id,logits
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[1.4231352806091309, -1.912833333015442]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-4.338516712188721, 4.389021396636963]"
khm_df8cb1ed7db81fabe1fbd1c3273fac12,"[-4.23501443862915, 4.189764976501465]"
khm_eca933148413c8b140c04c5921b09ed4,"[-4.392274379730225, 4.387178897857666]"
khm_2724b9f4111a3f2fe5eb8edc156888e5,"[-4.139705181121826, 4.023691177368164]"
khm_4f5a124a3bcde963a9f92a530c38bc49,"[-4.310896873474121, 4.344945430755615]"
khm_3e524a89f8669fdb97a825880a015e51,"[-4.327291011810303, 4.298439979553223]"
khm_46f0e85ff096f5d54585b9010e1c6183,"[-4.27930212020874, 4.272523403167725]"
khm_979ce24aa0d249e16f1e4b12cda195cc,"[-4.347812652587891, 4.319584369659424]"
khm_86905fd0eb46c0e06146084cd1b88c05,"[-4.401337146759033, 4.429263591766357]"
khm_3008d03b31a9031fd6d55b9a90c51a72,"[3.667173147201538, -3.3827145099639893]"
khm_c8fc5e9ed309ac3366f809546f8c8a7d,"[-4.2293925285339355, 4.209011554718018]"
khm_968c99be3347518629a16439268019cb,"[-4.3730597496032715, 4.3966145515441895]"
khm_fb88fa3d559b580a8cd47c3a48ff99a2,"[-4.249703884124756, 4.214468479156494]"
khm_222d61e8178b8c880032cefaeb82c6ba,"[-4.3821845054626465, 4.35776948928833]"
khm_e2b3e95f2c9793a6d4b3656decaf1249,"[0.9367850422859192, -1.0543533563613892]"
khm_64353476b33e9c845626690a648b61b1,"[-4.085765361785889, 4.022106647491455]"
khm_2b85f5c2ea72466fff5f265ece902a8f,"[-3.821178674697876, 3.719604253768921]"
khm_df34878e06d4b1c50920073f8dea3d37,"[-3.9812252521514893, 3.871088743209839]"
khm_5931f2bf5b585214d8cf1dc446292ba9,"[-4.27534818649292, 4.305072784423828]"
khm_36fb8817cec51ba565010cb440adae13,"[-4.21478796005249, 4.187867164611816]"
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,"[-4.194644451141357, 4.2553629875183105]"
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,"[-4.302902698516846, 4.227962970733643]"
khm_dfde05d8540e5b7f047896448b243cc1,"[4.507471561431885, -4.320841312408447]"
khm_df4280db056ac17f10e93b8a5d9928d7,"[-4.2696075439453125, 4.207038402557373]"
khm_396fedb89b10bc45b90f55c389d0639a,"[-4.368728160858154, 4.356453895568848]"
khm_ab4145ae06fcc7aef9959b2008b475ef,"[-4.191836833953857, 4.0066914558410645]"
khm_f6ed349769e4fb41687d624e03e70b5a,"[-3.549297571182251, 3.39107084274292]"
khm_ad8d022b69b1a4ff3046de7b7746d0c4,"[-4.234457015991211, 4.245781421661377]"
khm_400d7e807b07991294e75ee905a0714d,"[-4.405361175537109, 4.362782001495361]"
khm_ca5bdf8d859713c66951098b1214e51f,"[-4.165628433227539, 4.108813285827637]"
khm_85cf300987002e5dd0c01bd4aa0134f5,"[-3.279052257537842, 3.0708789825439453]"
khm_3377ebca8f824bdea3a1c15a9ea6c861,"[-4.153449058532715, 3.9819555282592773]"
khm_4a8b740fd51f03b1ffb91e507dbf4216,"[-2.6902358531951904, 2.4166712760925293]"
khm_9eb2f6347b75a53bed9f4b9b474ade13,"[-3.695141553878784, 3.420433282852173]"
khm_947e89d385a08aca2db76f17ebea921b,"[-4.181130409240723, 4.118940830230713]"
