id,political,racial/ethnic,religious,gender/sexual,other
nep_09ccc27e2cb6322f80d05ee76d1b70ea,0,0,0,0,0
nep_1dc234431ac7d65627055a4e6dac64b6,0,0,0,0,0
nep_989f774ab71d9680057dfedda211a5ee,0,0,0,0,0
nep_ad7ef0d4961aa77e25a12041f2b5eef6,0,0,0,0,0
nep_4ffccfb9e93e9f77d54310991162a9fe,1,0,0,0,0
nep_7a1dc73fefc2fbd84d3d750c1978feb6,0,0,0,0,0
nep_57466913f115faa20a8c03c4f3ae151d,0,0,0,0,0
nep_78f32af0905e1e282abd6cfcb82381fe,0,0,0,0,0
nep_d3e497af0d0a0d467706ab066a09cd7d,0,0,0,0,0
nep_4d52b251c269c62997d2b65a00268747,0,0,0,0,0
nep_690278064918aa125ed5ee1147c434eb,0,0,0,0,0
nep_d88c6533df8ddc85b217f322c53a20d0,0,0,0,0,0
nep_e6a108fc24e89e9b8353373c7eed87ac,0,0,0,0,0
nep_9b05142ecb9d952c0268a046e0d4fd38,0,0,0,0,0
nep_b29f0891b33861ca6c4d0fae20d581b2,0,0,0,0,0
nep_ffd2e5c23eb536a7618296938360e64a,0,0,0,0,0
nep_7e25fc71faa475d30ea98034b98fce07,0,0,0,0,0
nep_409e9c5906c3ef1103f8c01b122c542a,0,0,0,0,0
nep_4bd9399bd9be7d1c19b831ba47bbed23,0,0,0,0,0
nep_5653a6c3b3e3a8a19f7add01249153db,0,0,0,0,0
nep_d443d91eecbd73560617bf10d6b84630,0,0,0,0,0
nep_e86c3a9d751c2de78548765b46ac86cf,0,0,0,0,0
nep_d65139d13519c6b8b7e1c2cf143c71c5,0,0,0,0,0
nep_4dac579caf001d817afb76bb10621c3c,0,0,0,0,0
nep_fd0ba686d30dff2cf929946ef770d612,0,0,0,0,0
nep_8f9e9d51d1e63494a3ac2f83f5db8b6c,0,0,0,0,0
nep_b01dd2c274f5aff9c4f109ba76b81707,0,0,0,0,0
nep_e8853a573cf6291be824c9d3df469583,0,0,0,0,0
nep_6cc0a1c4f9b8a0407d5e386bb694f725,0,0,0,0,0
nep_ae1f34ec2ace94194e9ebf1ba04fd8ef,0,0,0,0,0
nep_bd484ae44efd2b83a94e5fe95dbca5ad,0,0,0,0,0
nep_2342cc65c4efb17eb9c46636e8fb4dbc,0,0,0,0,0
nep_57aecabedcd9c2aadbed562edea70c7f,0,0,0,0,0
nep_351ec66de9c1924c9237acc611567d8e,0,0,0,0,0
nep_b942487b15e3078664a2391966ac2d09,0,0,0,0,0
nep_88f17912a463e414cce73f9ef1a2f834,0,0,0,0,1
nep_2d31701562194066a3cfbc6a1406f8cc,1,0,0,0,0
nep_9566ad9f8b4f50285131087b911bdbb4,0,0,0,0,0
nep_76f9d855f788d80fce62a8bfdf552abf,0,0,0,0,1
nep_90443313c253c7f637cbecc77a8ab309,0,0,0,0,0
nep_62c5492a064879a1cfda4ef852382905,0,0,0,0,1
nep_c72debb7d1020854120d38047e524ab4,0,0,0,0,0
nep_7632b376e1a8d4923b37733ffec5c1ba,0,0,0,0,0
nep_9f23869bc73abb16919ce25ce3c382ec,0,0,0,0,0
nep_7dd39d709cb2a72ad75e845cf96a9b9b,0,0,0,0,0
nep_fd6e3871693443b128b3cc595d895ba6,0,0,0,0,1
nep_daba0d5813856539c107560033e26072,0,0,0,0,0
nep_55db4725edb22a3e0dbc94df1f88904f,0,0,0,0,0
nep_b8039e6f96653b8d14ab04c30584a574,0,0,0,0,0
nep_e9031285a8d8449e635151ab5026b996,0,0,0,0,0
nep_87c04d2168b5a09cd78130490485d26e,0,0,0,0,0
nep_664fa7c503db04d4f936ba89255b3d66,0,0,0,0,0
nep_74802267fd81a7edd2199c4a72d6f2e1,0,0,0,0,0
nep_a44a320aac9aeb9e5e2b30b855db8b47,0,0,0,0,0
nep_0ee3f990fb564bcae6f4fc2cfb3bab37,0,0,0,0,0
nep_fd4c1b0f2ee20460a4c964b993d6edd3,0,0,0,0,1
nep_fef88dcc36e2c77a586e10ab25519454,0,1,0,0,0
nep_2d4da0c1eb41e4030a4198cc5568f2f0,0,1,0,0,0
nep_5f806df893d7f68c5bcf5741050e6a73,0,0,1,0,0
nep_d71895894581501445b46e5c89e4eabe,1,0,1,0,0
nep_4db6f49057efb02c530e599880514363,0,0,0,0,0
nep_cd63165861b9e5ebc048202de506008b,0,0,0,0,0
nep_a1773eff442c518c01bed1332b121cd9,0,0,0,0,0
nep_d6cafc7488ed03b97a59cf6ed585cd5b,0,0,0,0,0
nep_0a9752ac5d4580db2561f67aa9457ca2,0,0,0,0,0
nep_d156c1deb5d4884986ab1fdf4bc2293f,0,0,0,0,0
nep_6bd031774c70eb9bb05b738788e9c365,0,0,0,0,0
nep_8e3aadbe252b5ae6bbc0b0b55ad4d01b,0,0,0,0,0
nep_721aa25edd75b3486c4c7d23cecd2f87,0,0,0,0,0
nep_f171febd6180d0076e0ba42a7be611dd,0,0,0,0,1
nep_8c1ea95ae0814eb53f67fffa40553b61,0,0,0,0,1
nep_6414add60a7ce1c626177dba0a6017dc,0,0,0,0,1
nep_347ca9b85967e26b5ff195b9145b9c7c,0,0,0,0,0
nep_4ca2942651cab6ced27d603219df2502,0,0,0,0,0
nep_c1d8cfa3a79ad1373b474e177e4b126b,0,0,1,0,0
nep_70c042411779ad26628baa9e64512f47,0,0,0,1,0
nep_8cefd7898fa64690a1b35f4a4b417f76,1,1,0,0,0
nep_d87dc3c932dbb899bc2880c19b0f5075,0,0,0,0,1
nep_f8b36e9c88ff4f126ca8a7d1a7c3e0f7,0,0,0,0,0
nep_8b2a452777c60f110216a4730eb54c40,1,0,1,0,0
nep_dc1cf9dd8d77fb5862bfe386a5e1a469,0,0,0,0,0
nep_3a762b9bd1bf5d60591b785f68a41a12,0,0,0,0,0
nep_05086a53d5f14884c41c8deeb09d3881,1,0,0,0,0
nep_ee090588ff1fe2fe28889919f0cd018d,1,0,0,0,0
nep_f83015e7902c83461937d247e245437c,1,0,1,0,0
nep_05b59775bd1eaf80e8cb38e6629e832f,0,1,0,0,0
nep_a69daf879b67dd69d4094b02bf37b0d4,1,0,0,0,1
nep_fa0a13721a24fb806d2f1f6c0a7f3a80,1,0,1,0,0
nep_3a93d0c020266ff6d097bdef9ae31d23,0,0,0,0,1
nep_c30b16aebb11de99ac17dae4ff197d69,0,0,0,0,0
nep_9732a2973f3b972f25fbbdc56c771b0f,0,0,0,0,0
nep_219c955f6c7d29f4fe73507748595ff9,0,0,0,0,0
nep_9953ad244bc3965bf43d50b30be36690,0,0,0,0,0
nep_986444de3f90e28f9c973649ea61fad8,0,1,0,0,0
nep_9fcee23424972e0b4da67d2e393d2496,0,0,1,0,0
nep_d46abedb00763172f241506ccdaf0514,0,0,0,0,0
nep_326dbbb1999b92a59cbaac42f43386f6,0,0,0,0,1
nep_3c78221b2cadd7b61395a63f5185c329,1,0,0,0,1
nep_9d81219996339a09ee5651aa3fe9448b,1,0,0,0,1
nep_16e89b3ea6297767c21b1e93a4804963,1,0,0,0,0
nep_7da1819bd080e273933dee653d728ae6,0,0,0,0,0
nep_6779ba1a687e263c9a6bc1ef0e1b4427,0,0,0,0,0
nep_38c63882bc7ba8025e89d710ca63835d,0,0,0,0,0
nep_86af050ffef8a39f490954f54dfed61c,0,0,0,0,0
nep_56b16cd954420e2844825ca80dc34c1a,0,0,0,0,0
nep_57bef6e4ee44b46e91a7fb4c726d915f,0,0,0,0,0
nep_13bc4af2efc328fa2b6df49a495c1f1a,1,0,0,0,0
nep_faeeedbb7435f887fdfba2eabc17efb6,0,0,0,0,0
nep_e6fb9095a9a072ad2696c7df86e153bb,0,0,0,0,1
nep_110290feadfcd736c80003a57b84ff15,0,0,0,0,1
nep_584d2b2a42288aa54f5bf3c35b2e1c27,0,1,0,0,1
nep_b0b09efea500d38b3a2557a0816493d8,0,0,0,0,1
nep_c588ec6ab5cc1c09f6b76fbbc7a5512c,1,0,0,0,0
nep_c28965ba84014d8215e886cd818f9ea2,0,0,0,0,0
nep_8714c51af3624f3c3f9b2d9b97b4dc05,0,1,0,0,0
nep_26f15379e3c02e10850f227338d58371,0,0,0,0,0
nep_5aaebf337ce1c08e7395d2e22a55aa1a,0,0,0,0,0
nep_87d7a6f4598dc04d51fc8fec0d62c575,0,0,0,0,0
nep_4e6463798cd121f91b87904e24f84beb,0,0,0,0,0
nep_ffe779471cd38b96a6ac62b961fdfe07,1,0,0,0,0
nep_548e35e871d44c966810127b28de12ea,1,0,0,0,0
nep_f5aa0760b44b7239f57bda01e1494ea6,0,0,0,0,0
nep_a1ea2eac9a0f486a156a50278c49f399,0,0,0,0,0
nep_d0cd57d1433d6e5b158012cfb6faba39,1,0,0,0,0
nep_bc2226eb1febf32e35f75aab208d6eba,1,0,0,0,0
nep_6e19a80c0abe541a7eeb566f840cf879,0,1,0,0,0
nep_a310f1d1d788f541353797a42f4a811a,0,0,0,0,0
nep_faa19853b89aaa50007c26b45d284498,0,1,0,0,0
nep_b887a98e0b346742421adcd1eab0f366,1,0,1,0,0
nep_e43afd4461d1fa8e1ee21f1d9fb41327,0,1,0,0,0
nep_7a9b3293c293c6e5ea61053d152af40b,0,1,0,0,0
nep_a8f5cceb2a8d87fc0feb2e9887256255,1,0,0,0,0
nep_bb3604340381e6a83fc034b7fbcdbf6d,0,0,0,0,1
nep_20b2fbeaa09098e9009997d2c8d55110,0,1,0,0,0
nep_5bc1b3ee37963e76a1c44a3fe09d280a,0,0,0,0,0
nep_c79238efe084a49cc6b0ec6b7f2c28fd,0,0,0,0,0
nep_d9836ff0ab0f5f0d444f2a5f2496cc3a,0,0,0,0,0
nep_187e7f6de53904c5e56a45ee3a3b5bfa,1,0,0,0,0
nep_00383f5f40fc7428f5cc03e2fdb6268a,0,1,0,0,0
nep_6b46363e8bb179fd7ca67451aad6ed31,1,0,0,0,0
nep_f6d1975fa40f33663161927e5c9cc199,0,0,0,0,1
nep_f9a097d1c1d8b2b493d4117da7aaf013,0,0,0,0,0
nep_7185864eed4797563aee64e5240f5fa4,0,0,0,0,0
nep_7e5952dce192c628d134394d0f53f997,0,1,0,0,0
nep_035be15084205b30d9b87d3bc6358a4b,0,1,0,0,0
nep_15366d8dc456d8859fbf04280773ec26,0,0,1,0,0
nep_256dd76617a6afe22b75cabe15c1b04f,0,1,0,0,0
nep_42fb6f4110ad66996d1b39c31d1f9fa8,0,1,0,0,0
nep_9083e35011e9260fa25fdef10d98455c,0,1,0,0,0
nep_b5159c48c63542883651afb92d4884d0,1,0,1,0,0
nep_ae0ea302e596777b3ffd1ed92a9050bb,0,0,0,0,0
nep_c0b6a246d98fbed3c59d791cd0508989,0,1,0,0,0
nep_81ceffb1f5d151024eab9600e937748d,0,1,0,0,0
nep_6ffb92c224d608783bb72012b23d693f,0,1,0,0,0
nep_e211dd69a0edaa67cc891f1f33aa8358,0,0,0,0,1
nep_3c5f3ed2c11ae89a93fdca6ac269fc00,0,0,0,0,0
nep_6111a41b229e8370095cbedf7bc32a47,0,0,0,0,1
nep_5ad5a34f5876476488262b3fc8791cc1,0,0,0,0,1
nep_0de11898b985ddc9613e41bd500de75e,0,0,0,0,0
nep_2c3a60076f0c0c33b89cc66fb47be03f,0,0,0,0,0
nep_22be8e72c39a72e39461bba779c279ea,0,0,0,0,0
nep_f021f550a3afb89f39d6544730f2cd62,0,0,0,0,0
nep_5ff79358e37f7fbce01edc80e63bd129,0,0,0,0,1
nep_7ab161d217aefff7b6afb205063ac93a,0,0,0,0,0
nep_2d46f47acf632fc54d9addf86e7f494e,0,0,0,0,0
nep_72bfb4dd6633ba9e0ec3b4af9e0d2cd0,0,1,0,0,0
nep_127b9d7890859ec78e73a0ee713cf3d0,0,0,0,0,0
nep_708b0ed7c1006139fed36d0ea2e18351,0,0,0,0,0
nep_dc82ac25cf06d68c3406dd0d85ba5cb8,0,0,0,1,0
nep_b2ef275b1212c5e2ec1f7a9565b9dec4,0,0,0,0,0
nep_cc4f104c16086d1f488f05f27ad50f2e,0,0,0,1,0
nep_b2078a4babcf616db5f111292221dfe1,1,0,1,0,0
nep_df2fbd7bea88f9665724062b32fc9336,1,1,1,0,0
nep_453171a5c836cee9fd484d6d220ae7b8,1,0,1,0,0
nep_b63c7c35c996c2bbf78345e2207de091,1,0,1,0,0
nep_2d8bf3f0d567b556d88765fec140193f,0,0,1,0,0
nep_df486f9aa0d0dbe4c9bbefe6ca179d14,0,0,1,0,0
nep_bdd400fc7e2fe6b6a68ff2b3ba7b4430,0,0,1,0,0
nep_69a169bd3fff1fd878b8837df1ba6fec,0,0,0,0,1
nep_e0f02050150387fae49a7e0d8a3a1e51,0,0,0,1,0
nep_56c9da6a184b1e08cf343d12853bbc7c,0,0,0,1,0
nep_146cd2a282f5621fad334d5f3ea105ef,0,0,1,0,0
nep_0048367121dc6feb489f25d140deaa71,1,0,1,0,0
nep_a822b47b6ede95d47279f37a55216651,1,0,1,0,0
nep_59fc1fa28afbe3046a575695129525f5,1,0,1,0,0
nep_a4bb9a85e4bb717ea3100874a7b828f9,1,0,1,0,0
nep_b1da10618594c4f18ceb4e6d2ee76e02,1,0,1,0,0
nep_390b766b9306bc8abca081f8362c2bd0,1,0,1,0,0
nep_f45b0cdb298bd6fea985da9d8edc4a66,1,0,1,0,0
nep_7e7b7dc19470b66cd5ae90d7ed794254,0,1,0,0,0
nep_91793f47c215690fa383ffffe5372046,0,1,0,0,0
nep_5966790c037b7064d443c8f6cbbdde2d,0,1,0,0,0
nep_d7db0458d3deb40129f308a27972abc3,0,0,1,0,0
nep_afce6dcc44ce2b0a95cc11e6d2a1d129,0,0,0,0,0
nep_6fd2b4ebe8899fc47575c493919ef3b3,0,0,0,0,0
nep_74b811f69b1861cada93fd731abd4cda,0,0,0,0,1
nep_7c432ec52a598d47feefe61008f03832,0,0,0,0,1
nep_36bf7cab68ecf9685c523ef856557ad0,0,0,0,0,1
nep_889d6fda107522b05dbe8c7f9caf7a08,0,0,0,0,1
nep_7d673a62f32fb36eac39101d01c721c6,0,0,0,0,0
nep_9571f405181fe73e54ab7c3e5fcd0d7f,0,0,0,0,0
nep_a9076dc0054d1995b222bba86021efdb,0,1,0,0,0
nep_b5b7fb29b9f6145fd202898c20a38add,1,0,1,0,0
nep_8a414a9370b0b207eac56aa8c4672347,1,0,0,0,1
nep_8dbf0cb3faa6343cfa75d89ab652e065,0,0,0,0,1
nep_0355730a603f72f8de9051fcdbe924f9,1,0,0,0,0
nep_9125a4d2b7cb58fd91415c80a7362adc,0,1,0,0,0
nep_e539bec1818b521284167c5ffe00a4f1,0,1,0,0,0
nep_c27a5b2242bf0268a30bbb2e93e606d2,0,1,0,0,0
nep_16c47780cebd9f840db07b769fb68782,0,1,0,0,0
nep_47b15cf4e6ee4c2ce18bce510ef9efcf,0,1,0,0,0
nep_8aa6816debe209928ad0dd1222c62602,0,1,0,0,0
nep_bbcbbccd02a290db1c21340fd98b8e67,0,1,0,0,0
nep_16557d7f5767c8f9c1f7c2ee443ed110,0,0,0,0,1
nep_2988168f538d3547f14b239e6747f91b,0,0,1,0,0
nep_981cdb46a22af461d62a7063a22538a5,0,1,0,0,0
nep_2a6ea7dcb8ce82625dda56168f347acf,1,0,0,0,1
nep_c738e9bea6f17dab2456010dd0e86250,1,0,0,0,1
nep_2a79dd39475d3bb7b1943e30fc56c598,1,1,0,0,0
nep_0d23e924709fe062d7fa40a2cdfa62cc,0,0,0,0,1
nep_af1120221a7b5e6daf1de7f9a179466e,1,0,0,0,0
nep_fa0e422b247bbf09f98788284a6e76d8,0,0,0,0,1
nep_caafa3b9635d23f826228b86692d7935,1,0,0,0,0
nep_6cd7eb067ca4b4aa6227ffb9ac4db980,1,0,0,0,0
nep_da78ae4bd78be8affa37d44a678c483d,1,0,0,0,0
nep_f9be219ee96231aced2649752e305677,0,0,0,0,1
nep_c9afd7564fc252fd1baac42ba4f1fbd8,0,0,0,0,1
nep_0ff8a493b94b9989d0f68c80f34968ab,0,0,0,0,1
nep_2930d55205dd60a6c484aad0fae7ecca,0,0,0,0,0
nep_d0020f4ecddc248a62a09ea4afdbbc18,0,0,0,0,0
nep_e5d75f5edfd07db03c69be8c92eed794,0,0,0,0,0
nep_6c581ca6873d047d2f89dd2c2a6fb035,0,0,0,0,0
nep_ac9fd3df4c7f9ae154aa195091eb1d18,1,0,0,0,0
nep_ba3e9cd918d5da0e886c76ea45128ac0,0,1,0,0,0
nep_c7cb6b74d5292ddd3aefea9967d30dc9,0,1,0,0,0
nep_b56eceda4021638fe545d1c5cbbde0e7,0,0,0,1,0
nep_fccf187b4dd830483b1740d1a112442c,0,0,0,0,0
nep_dabd8d28e25ba99351f89e3eab3f08d0,0,0,0,1,0
nep_eb952e0d5439e43f96c2f910b9736ea5,0,1,0,0,0
nep_5d976b4e70faefb8ba0718677cb42e92,0,0,1,0,0
nep_18fda614d1aea259ea50e999d427b8b1,0,0,0,1,0
nep_bc49fc8a8983d4574a5e9e22f908652c,0,0,0,0,0
nep_3874c4adaea9f09123da24848d42ae2a,0,1,0,0,0
nep_5e585d5c235802957c98d2b89213f1b6,1,0,1,0,0
nep_45e318d047cae429ff649088a2fe84b4,0,0,1,0,0
nep_c6f45b4f8930f66acd0a31a286b977ef,0,0,0,0,0
nep_f49d821074047f3b87b8dca7bc2ff42e,0,0,0,0,0
nep_0fbd0757c7ea4e45a872c75818e0071d,0,0,0,0,0
nep_4ea17747f71ea040bd622cb404d68b1d,0,0,0,0,0
nep_46481c56f42cf5e35e79035c39d0ea8b,1,0,0,0,1
nep_b7b815c1665fc2ba11758ae806f88a94,0,0,0,0,1
nep_04bcdcd94b8e31bd3e7f0369aaa78eb6,1,0,0,0,0
nep_beaf7d2d7d164ef49afccf5ffd031414,1,0,0,0,0
nep_012703bd3c7cf5d80552fe151d86b624,1,0,0,0,1
nep_5b8603ee23c69727bd681f1ec8cfc288,1,0,0,0,0
nep_fc2d67c380aedcea1a13566c45e5fe16,0,0,0,0,1
nep_ee755804f2a2f9b3894eeae243892b0b,0,0,0,0,0
nep_88032519726b04c59fc5bbe1af7d5ff5,0,0,0,0,0
nep_df9fc95bdee18372a43e4288630aec2b,0,1,1,0,0
nep_bbfc6a2044f11321491d0a63a73ca4fc,1,0,0,0,0
nep_07988744af7368b0dc89c1c2709c8bdb,0,0,0,0,1
nep_6065bb8dd87c7808d6d762f40b91ef72,0,0,0,0,0
nep_3fdeaeb57107312ab535f3e2d313844b,0,0,0,0,0
nep_2a8e754ac8fedf347cf8ddc74e079454,0,0,0,0,0
nep_9c4ef0962582994608b9d7322b4e02c3,0,0,0,0,0
nep_ace949f10282e49fe7949ad693082eca,0,0,0,0,0
nep_1363a4d6b1e8fe57f72cf2db1325e857,0,0,0,0,0
nep_5beb1d6de678ea1f6f12b142cfe7332e,0,0,0,0,0
nep_19cc7f86f88cd0e1504e341221cc5003,0,0,0,0,0
nep_f3a31ffeb30e00c7751798a3ab1f2b43,1,0,0,0,1
nep_2d27b380fde95527877919ffa282e327,0,0,0,0,1
nep_a7edd17ee4a923e1ca8c2f2861d65fa1,0,0,0,0,1
nep_551b11c1d1a212b533d065f960437ca7,0,0,0,0,1
nep_8fdd8f5e7710a69bf619be3c7c7be7f3,0,0,0,0,1
nep_0b2aa5a84f6f91c5eba55e9d50d139d0,0,0,0,0,0
nep_b18e7dafaf40415e22ed80c612782a6c,0,0,0,0,0
nep_e56d8d7264e3e8f6433e54eaa4ceea88,0,0,0,0,0
nep_9452c3ce790434215782b43b39e34f97,0,0,0,0,0
nep_efb61134ece4c1ca40b777fd31cff65b,0,0,0,0,0
nep_a4e5b33d5c88e6ab1aa75c5219fcaebe,0,0,0,0,0
nep_25a96f302ca1528b96bf11b359c68c9d,0,0,0,0,0
nep_03ea28aba9a1cf1e5a004797c9aaa58a,0,0,0,0,1
nep_db8df40e5dac88e04f6ef734b610617b,0,0,0,0,0
nep_571efc22c0ae006e7cd44997d2f8b7a2,0,0,0,0,1
nep_fd78aa81cc30c0809cc3314e7beeda84,0,0,0,0,0
nep_8679473d2207beb932be81cf84ef4a86,0,0,0,0,0
nep_21aa0898b98d92b654401e15023bcebe,1,0,0,0,0
nep_ba3053d9c61cfaa552b9aa6fb632ff10,1,0,0,0,0
nep_092a6b8bd9f35ebd6676fc4fdad709d4,1,0,0,0,0
nep_25059020d6d8d83461166f40eb51ffc3,0,0,0,0,0
nep_b9a448d45e50e28fc0d9f5b3e20f1160,1,0,0,0,0
nep_c3f5a55ad3b452a7c9d33457d00455c7,0,0,0,0,1
nep_9768a2a3f5823c3b05f0a1ec93cada7b,0,0,0,0,0
nep_44fc120fe16c3fb3c8f2caa672ebac3f,0,0,0,0,1
nep_3e53cb0d31f8dd69dc7b24f16720ccf5,1,0,0,0,0
nep_35d07dfd0659c058b970a7527785f47c,0,0,0,0,0
nep_fca9a6e9ddbdaddb47edccdbb8a45117,0,0,0,0,0
nep_21630f6333ceda37bfa4573bcca8f325,0,0,0,0,0
nep_c769bdd7d71cc1d7cd298b21d9a58f4b,0,0,0,0,0
nep_0d473f62ea14e8eb5a310799770a3fea,1,0,0,0,0
nep_e097437a1d980ccba76ccfbe3969aa9e,1,0,1,0,0
nep_8503c9c750ff8154638eea6ee195a3d1,0,0,0,0,0
nep_48f991bba5ebe8c68c08ced738c1c21b,0,0,0,0,0
nep_29a43b512e73a42ef46120ec8dcde55f,0,0,0,0,0
nep_72c289c7bfd83c82648ff211614f5d01,0,0,0,0,0
nep_2c5519b9cc92927e64b1e70b5e459d11,0,0,0,0,0
nep_fbed6336fa0714a03dcccf6af75ebc78,0,0,0,0,1
nep_99e8f51f176b61573910c05d66237324,1,0,0,0,0
nep_d407027d7893ee1adbb0a2a1adee701e,0,1,0,0,0
nep_b301d9a8d2af976fe2e885f4ed28f47d,0,1,0,0,0
nep_7e52ee45ee9be4f519671ae2c835522a,0,1,0,0,0
nep_6bc567e258aa71450caa0af2b2fa4d23,1,0,0,0,1
nep_ecb6063b5165342435cbfecd148e05a3,0,0,0,0,1
nep_24832a3d510fca2c218991b0dc165fa3,0,0,0,0,1
nep_7c74a3a0b695c266f07cc900220665b6,1,0,0,0,0
nep_a8a3b8d2e81180e2da1f3646112978fa,0,0,0,0,1
nep_2292abec52628839e1e3fffdd40c0cd9,0,0,0,0,1
nep_77f95781533ed7bebeec17bea45a485c,1,0,0,0,1
nep_59e296d182e2567a2103e47e3b124dd2,0,0,0,0,0
nep_d0c4435bf9b0abe0110fb25992644bcd,0,0,0,0,1
nep_1f8de55d9878e3b241581739e499c2b6,0,0,0,0,1
nep_c410e6ba4011ec5268532dc0fa520c31,0,0,0,0,1
nep_98e41b5ed8910a6a827c8db4963576e0,0,0,0,0,1
nep_959ec5491559a8ecfc1f2fb9c4a6a618,0,0,0,0,0
nep_31ae8008ab6ef001c6bb38860d923728,0,0,0,0,0
nep_b108bbaa36dbe2b8c0335067603f37b9,0,1,0,0,0
nep_f9a56723cb11e6013b58cb75c4be7a51,0,1,0,0,0
nep_5d89b40d6bf8693f9368ff8d15cdf5db,0,1,0,0,0
nep_228e829f7e44652ebb537a67cdf61fcc,0,0,0,1,0
nep_eeb5aeb45899e919a5638cd13842be08,0,1,0,0,0
nep_87093735be75e7ae08c282ce47d9f5cb,0,1,0,0,0
nep_95c4889fa6d7124b3392f94c0ebef0d0,0,1,0,0,0
nep_ad2927836215e15ca025769ef9420de5,0,0,0,0,0
nep_2ab1c79eb902e43833c14404e57987ac,0,1,0,0,0
nep_354f9270bd574c7b9b68b53cba0a3772,0,1,0,0,0
nep_e9457bd09904bf1051b230121ba79523,1,0,0,0,0
nep_a5311dfa7a94b9d54c65ebe041d72c73,1,0,0,0,0
nep_3915ebbfa23967fd01b1347ef9e622f3,0,0,0,0,1
nep_02d39dd886f511b5fad3d8e5dadf8fc3,1,0,0,0,0
nep_1a6fa7148aebf4691e98aba9b61120b6,1,0,0,0,0
nep_a7e852313d2beb20c77191254a5325e9,0,0,0,0,0
nep_7b5949f0cb7460ebea6fa867a6075b71,0,0,0,0,0
nep_a00d0460aa9a9171251d02999f14d5f6,0,0,0,0,0
nep_67a7c0c0e5c0347609f2e5e48007ae12,0,0,0,0,0
nep_bca3f9264abe1ca4f36db356b50289fd,0,0,0,0,0
nep_d0bbae295f41d9ae694aea9b1d487249,0,0,0,0,0
nep_d232d8d08d5a8a854595061274923e9b,0,0,0,0,0
nep_74d994485941a19f8c5e9465f2ca6410,0,0,0,0,0
nep_4b7c2648294074329f6e3471f5555060,0,0,0,0,0
nep_43565e3aa70cd5d7a85f39e2873be8b5,0,0,0,0,0
nep_f0d3cb07e95f1003b61074fa9fa75609,0,0,0,0,0
nep_9277287ac97fffc5b064a87a22dee6df,0,0,0,0,0
nep_bdaeccfeca168432fbfdd2e82964aac2,0,0,0,0,1
nep_d276a4797f435a17c2c09cecfffd7bb0,0,0,0,0,0
nep_86d136320f8e33e9f697bc91efbe0c95,1,0,0,0,0
nep_31784f43c15624c05eca318f295bf64c,1,0,0,0,0
nep_a8513b167d810bd49e92d74eb169ab2f,0,0,0,0,0
nep_2910e1ae44b94561048325116283df13,0,0,0,0,0
nep_a2884225a6777fa4b01bd8b41fd587fe,0,0,0,0,0
nep_82c5a146d0e69eadc5e514bb7ecb90bd,0,0,0,0,0
nep_643fbf296fbd14cf9f94c52785e4d5d5,0,0,0,0,0
nep_106695f10859f8a1b74d6e209504e664,0,0,0,0,0
nep_8334eb1cb823ca9e79d17787414d236c,1,0,0,0,0
nep_d3950367f930e31e5593610dfa5b3bab,1,0,0,0,0
nep_5fc914f14654724086b6bdf9fdbd1177,1,0,1,0,0
nep_3aa6e79c242c27e74e2f532283f30e12,0,0,0,0,0
nep_e54b18441ab93bc963f8d96a2b5027e5,1,0,0,0,0
nep_b295bbddbe7d503e162368ea15fbbf7e,1,0,0,0,0
nep_ec898656373c348177b55a3af983669d,0,0,0,0,0
nep_279c4510ae9433b451e61a7d31a2b23e,1,0,0,0,0
nep_ad1f46fe1fe6b8af72e2ebbca686af79,1,0,0,0,1
nep_767b4881fe976ba3b97808a09fa9011f,0,0,0,0,0
nep_545979a9eef344b71cf492d06a838f75,1,0,0,0,0
nep_dc914ef0bc5aff37857b00a19e6983e6,0,0,0,0,0
nep_505afa3511dafde2669e45362820bd09,0,0,0,0,0
nep_41e640f710092c549fd51290a5921b28,0,0,0,0,0
nep_f3af05103ecafb99fadcd76945a400c6,0,0,0,0,0
nep_eebce2d89dc1e6ee4d5dc651e21ff012,0,0,0,0,1
nep_e31875a5520a0432cd99be47131d9547,1,0,0,0,0
nep_bda83874e4ca5255c53016b04f9e1466,1,0,0,0,0
nep_36bf1a5a07181c1b4df4d570960dcc66,0,0,0,0,0
nep_d1be24af1caf95e609c9fd80a213cd29,0,0,0,0,1
nep_6e7e953615e1c495adc7a0cee0abca75,0,0,0,0,0
nep_1284bbfb3383f808f5dba54d598587ec,0,0,0,0,0
nep_70c90474604f96c98bc53f63bacb5d7f,0,0,0,0,1
nep_449803c646db2ea88ecc02af78c8d6ab,0,0,0,0,0
nep_b0c69c56561d9fa18465abb5576a776b,0,0,0,0,0
nep_676e08a3b756e2c58a2443a5403116cb,0,0,0,0,0
nep_521e86933559b112a0e805f42308da04,0,1,0,0,0
nep_dcdb611e530cea7eea17ca4c98d1c57b,0,1,0,0,0
nep_d0ebdb9a9564f9942d7fe862189224cd,0,0,0,0,1
nep_31aa851636d4fd98ab5c8b20968bdc96,0,1,0,0,0
nep_5ec05738741b5232d12a7398d47d1d0d,0,0,0,0,0
nep_428ea8d60f1c11c560f5ab02c8930e70,0,0,0,0,1
nep_9edfd22c1b140a8ca95631852ed5c030,0,0,0,0,0
nep_f9a8562d1f46921bad9747ae023865d3,0,0,0,0,0
nep_ba421ef47e44ab9d335fa194926a2230,0,0,0,0,0
