id,logits
khm_df8cb1ed7db81fabe1fbd1c3273fac12,"[-4.791772842407227, 4.516294479370117]"
khm_eca933148413c8b140c04c5921b09ed4,"[-4.871636390686035, 4.467566013336182]"
khm_2724b9f4111a3f2fe5eb8edc156888e5,"[-4.807533264160156, 4.55580472946167]"
khm_4f5a124a3bcde963a9f92a530c38bc49,"[-4.698318004608154, 4.5274763107299805]"
khm_3e524a89f8669fdb97a825880a015e51,"[-4.7582268714904785, 4.5188822746276855]"
khm_46f0e85ff096f5d54585b9010e1c6183,"[-4.847076892852783, 4.524272441864014]"
khm_979ce24aa0d249e16f1e4b12cda195cc,"[-4.807994365692139, 4.506502628326416]"
khm_86905fd0eb46c0e06146084cd1b88c05,"[-4.702813625335693, 4.501744747161865]"
khm_3008d03b31a9031fd6d55b9a90c51a72,"[-3.553215265274048, 3.4031169414520264]"
khm_c8fc5e9ed309ac3366f809546f8c8a7d,"[-4.877244472503662, 4.544332027435303]"
khm_968c99be3347518629a16439268019cb,"[-4.8127031326293945, 4.503113269805908]"
khm_fb88fa3d559b580a8cd47c3a48ff99a2,"[-4.883891582489014, 4.518306732177734]"
khm_222d61e8178b8c880032cefaeb82c6ba,"[-4.738722324371338, 4.498101711273193]"
khm_e2b3e95f2c9793a6d4b3656decaf1249,"[-4.044950008392334, 3.930224657058716]"
khm_64353476b33e9c845626690a648b61b1,"[-4.4410200119018555, 4.2303147315979]"
khm_2b85f5c2ea72466fff5f265ece902a8f,"[-4.773889064788818, 4.499877452850342]"
khm_df34878e06d4b1c50920073f8dea3d37,"[-3.732353448867798, 3.357487678527832]"
khm_5931f2bf5b585214d8cf1dc446292ba9,"[-4.755727291107178, 4.518427848815918]"
khm_36fb8817cec51ba565010cb440adae13,"[-4.7868781089782715, 4.513841152191162]"
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,"[-4.664114952087402, 4.413647651672363]"
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,"[-4.383274555206299, 4.178604602813721]"
khm_dfde05d8540e5b7f047896448b243cc1,"[5.446109294891357, -5.2314839363098145]"
khm_df4280db056ac17f10e93b8a5d9928d7,"[-4.688070297241211, 4.40537691116333]"
khm_396fedb89b10bc45b90f55c389d0639a,"[-4.797408103942871, 4.543595790863037]"
khm_ab4145ae06fcc7aef9959b2008b475ef,"[-4.722189426422119, 4.458690166473389]"
khm_f6ed349769e4fb41687d624e03e70b5a,"[-4.80085563659668, 4.395546913146973]"
khm_ad8d022b69b1a4ff3046de7b7746d0c4,"[-4.942922115325928, 4.552966594696045]"
khm_400d7e807b07991294e75ee905a0714d,"[-4.702205657958984, 4.4709553718566895]"
khm_ca5bdf8d859713c66951098b1214e51f,"[-4.82565450668335, 4.520636081695557]"
khm_85cf300987002e5dd0c01bd4aa0134f5,"[-4.197373867034912, 4.0538554191589355]"
khm_3377ebca8f824bdea3a1c15a9ea6c861,"[-4.6901326179504395, 4.448768615722656]"
khm_4a8b740fd51f03b1ffb91e507dbf4216,"[-4.63751220703125, 4.323617458343506]"
khm_9eb2f6347b75a53bed9f4b9b474ade13,"[-4.437628746032715, 4.130903720855713]"
khm_947e89d385a08aca2db76f17ebea921b,"[-4.906966686248779, 4.524482250213623]"
