id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_6f4f6fc70c4a9027d8e8a74724874613,0,0,0,0,1,0
khm_463feae4adcda7ff302c15efdda7ff24,0,0,0,0,1,0
khm_d4fa2384ca91e05325452883ef710441,0,0,0,1,0,1
khm_2c147235a2f822da38b6d75ee60fe211,1,0,0,0,0,0
khm_0308aa12cc74199d2b30c5f9a5c2eb8e,0,0,0,0,1,0
khm_4d07beff394a5629a476f7750968652a,1,0,0,0,0,0
khm_2480522d6c15250c55cf2d1b2f55ea68,0,0,0,0,1,0
khm_2dc713e21da9a72313085e50f5452922,1,0,0,0,0,0
khm_f5a464f3923251bdc847ef9fdfd9ef03,1,0,0,0,0,0
khm_3adc8fed84b76647eaacbc7079292140,1,0,0,0,0,0
khm_e04ed3b33fd7784aea76c932b71cc4d8,0,1,0,1,0,1
khm_2b64f1912f8b77d9e14f684e6b055d5b,0,0,0,0,0,1
khm_59d89b4fd98c7924429e6dc1baa01f9b,1,0,0,0,0,0
khm_0d61e6f7589494c844bd647761437e24,0,1,1,1,0,0
khm_df8b95641a915397bae03ca69c6dc16b,1,0,0,0,0,0
khm_82dec543acee200a07e175c42021ec3d,1,0,0,0,0,0
khm_a2e71e92fce6173431cef062f74c215f,1,0,0,0,0,0
khm_7cd9c16095256948d635a34dcb79f087,1,0,0,0,0,0
khm_d2bd7b7d015ea6ca9f846b4a934036b3,0,0,0,0,0,0
khm_0c77e3adbfc91fcaed07a2d53e602496,1,0,0,0,0,0
khm_5e63e169c3705b315b85f4c3782d021d,1,0,0,0,0,0
khm_3a81e7d9e1bd075fb8c7573b1c75ab24,0,0,0,0,1,0
khm_7b9bb777d2007a5cb4382dd651148201,1,0,0,0,0,0
khm_54c905aab9aeb6924089bf41494b0e7d,1,0,0,0,0,0
khm_6f52f26bfc84871f69a4ff93d7e4c9f4,1,0,0,0,0,0
khm_decb3f8ce5aef1892b238e6c84817dea,1,0,0,0,0,0
khm_5fa56dab10e7f3dc6e2537a7d01531e5,0,0,0,0,0,0
khm_c85f6e48882ba5cc0fb7aeceb2782a79,1,0,0,0,0,0
khm_dc765fd5cf0fec685303f1849ed5a64e,1,0,0,0,0,0
khm_01517649289f8121554e95ce65311b27,0,0,0,0,0,1
khm_a5e6db08a8ca4d00d54e438d42502216,0,1,0,0,1,1
khm_38d0899e7593416c7c248499f71dc384,1,0,0,0,0,0
khm_1cd6be0bd78c2ad28c5c0ee90b1df89d,1,0,0,0,0,0
khm_fb14a91c55a035f44dce9f62f214894f,1,0,0,0,0,0
khm_90119c11251007073060da52c24ae28f,1,0,0,0,0,0
khm_3a2ca81251727a28d5f547561e321013,1,0,0,0,0,0
khm_5cdf184e74c1f29743df532465152c42,1,0,0,0,0,0
khm_8b0e0f7da64249dc371914d93280f5ea,1,0,0,0,0,0
khm_55e9a1cf23f33a6cfde7e935286ed18f,1,0,0,0,0,0
khm_e5fda21b80ed2413d86ecc045ff21b05,0,0,0,0,0,1
khm_eeb9ad449eb9afcc2fb2d0ef87d53f20,1,0,0,0,0,0
khm_4c36cfd74671e1d94dcde832ca26352c,1,0,0,0,1,0
khm_343514109df089246edf797ee626bbf9,1,0,0,0,0,0
khm_9df02ea3bc9b81945c2a8b4b66c77b2f,1,0,0,0,0,0
khm_1de29003ce2a42cb4948a9aaf4ea141e,0,0,0,0,1,0
khm_44e28d973ec27c92d007d26af8b88e0d,0,0,0,1,0,1
khm_3fd9254f7f74449e6ad9e76903d6f53e,1,0,0,0,0,0
khm_fe1a26e40552a8ec5c477ad6fa84b9f1,0,0,0,0,1,1
khm_18882dc9e9ce88e32fdfa4498fb59fbb,1,0,0,0,0,0
khm_b5b029f2ded96c8e869f9f3d7b3af410,1,0,0,0,0,0
khm_8984ee8fec8e548ab1f55e44d17d5de5,1,0,0,0,0,0
khm_7378edea9e3745302f8642c7be258fce,1,0,0,0,0,0
khm_a6fd625b77aca5b9ccf7935c56d18f00,1,0,0,0,0,0
khm_cbc47df7d3951762e48058595b2101af,1,0,0,0,0,0
khm_683945bb4d89286996c07d4639ef4a1a,1,0,0,0,0,0
khm_d0017d559ecbc6ab10f48d6f0046536a,0,0,0,0,1,1
khm_dd7109e748d0f43426c937a00abf0d59,0,0,0,0,1,1
khm_8a33e3f8976539dd3dfd30b8a5dc8e95,1,0,0,0,0,0
khm_1f46ecb2b14b0e92e6c86e8eeccb8cd3,1,0,0,0,0,0
khm_534009032c2eefc546c0cc40ab736c36,1,0,0,0,0,0
khm_732f6346f66a0ef99766f5e4096d9dad,1,0,0,0,0,0
khm_6dada50a0b9d67cc2a166f10de2a5d19,0,0,0,0,0,0
khm_546caca581df97d2d89ad6c8bd9e045e,1,0,0,0,0,1
khm_01d43cee8193ee453616a60291a4754d,0,0,0,0,1,0
khm_8c2dcbb7db3f8b755f742b76e2f8a506,1,0,0,0,0,0
khm_1d652bc2a746db97769c5f6a3efef3f3,1,0,0,0,0,0
khm_dfeec7111c12004c271834397a464a42,1,0,0,0,0,0
khm_cd99228a87f0dcaf7ade152d4beafbc8,0,0,0,0,0,0
khm_9b98d8b63feb5b2e5f2dc8bcff035d0c,0,0,0,1,0,1
khm_8dd42145d682676aadb9da076129a93f,1,0,0,0,0,0
khm_40c5af1a464626a22048646fc090cd00,1,0,0,0,0,0
khm_d85a144c5dbafb79cd0b72598713e24a,1,0,0,0,0,0
khm_402899655d48bd69d1091ebea57a719b,0,0,0,0,0,0
khm_d92356fa69291c9c2e1f4b6104e7e11c,1,0,0,0,0,0
khm_a0ebac81d1bcb5d9f65665262dfefd4a,1,0,0,0,0,0
khm_c358a8731aa3c458b306f6f24b2fca84,0,0,0,0,0,0
khm_c839dc7095e31e9d133fed5331467a40,0,1,0,1,0,1
khm_1b168b9a48f358d0e9018fe15427ed0e,1,0,0,0,0,0
khm_153103d330a74b237b59dc455e2367f9,1,0,0,0,0,0
khm_859e3ae0a15c9d9551427684048fc7c4,1,0,0,0,0,0
khm_041e7cac867dc0666ea87ce636ce5a24,0,0,0,0,0,1
khm_b575a501a48679e65955185235c286b3,1,0,0,0,0,0
khm_979a8d9c356516477cfe9d4094d2a236,0,0,0,0,0,1
khm_076b063563853c280e9ba5781b6cc8a4,1,0,0,0,0,0
khm_53cbe0d36ea37cba45ccb2b6bbf8afbe,1,0,0,0,0,0
khm_11f93f417c0f439213af529065683d51,0,0,0,0,0,1
khm_8e273def22cf7a2cc65e7d0b41d801b1,1,0,0,0,0,0
khm_538d36b705fa24ac40867c349a91b0bc,1,0,0,0,0,0
khm_5e30210fb754dac8ff97e8836e080d30,0,0,0,0,1,0
khm_e626e44d50757e39740a331ca3920d10,1,0,0,0,0,0
khm_161f975be3e7d2d0142117d6f05b5f5b,0,0,0,0,0,0
khm_6890926686fe91afda61359cb2692f04,1,0,0,0,0,0
khm_4d9209f27185cfd083e75e13a0031295,0,0,0,0,1,1
khm_27b5113adce76c294360f919f566001b,1,0,0,0,0,0
khm_9f94e4cc96b085370b0f647329f78098,0,0,0,0,1,0
khm_9f526bf2a50f0f51fc7ecc7502b316bd,1,0,0,0,0,0
khm_c465c14fb0f1fe097550f336d0168314,0,1,1,0,0,1
khm_257c699a599c9384cb85adeaa67d5847,1,0,0,0,0,0
khm_2d9d57ab733faa06f0f2803d1d20e149,1,0,0,0,0,0
khm_7bfe4a385bdc67103e5d7b6675b6dfdd,1,0,0,0,0,0
khm_6ca4bf4cc65b6329d0580911d8f678a1,0,0,0,0,0,0
khm_da41bcd9e5902bc0bba616d4ba617d6e,1,0,0,0,0,0
khm_3990d47fdb7b7a338223442b089abec3,0,0,0,0,0,1
khm_f099cdf538e94d294b715fa6efd549b8,1,0,0,0,0,0
khm_8650a051eeb6472ea35ed34c41142838,1,0,0,0,0,0
khm_4d1b5550d1f59abdc94dd10f229c04f5,0,0,0,0,1,0
khm_391261cdad2f3db35ebf6f28f2d7f8cb,1,0,0,0,0,0
khm_c1aad462354c39c974fc6664130babb3,1,0,0,0,0,0
khm_250fc61e49a9319133417140b874da81,1,0,0,0,0,0
khm_7b24f23aa00786fd3cfa5615ae42adf2,0,0,0,0,0,1
khm_6d363dc51773cf28b2bba6c39e91d6e2,1,0,0,0,0,0
khm_b5688450b51e2f838789230b1bc6871b,1,0,0,0,0,0
khm_1a822e78dd6d0fb9ec61af9cd8bde9fb,1,0,0,0,0,0
khm_1bb1642fcbec103ec0ee91f08a72a16a,1,0,0,0,0,0
khm_6a815888ff4969e01dacda6769bd195f,0,0,0,0,1,0
khm_cfd35d90cd7381b7c10f87f9b351eb04,0,0,0,0,1,0
khm_ffbf94fc64f8a5c8bacaa52e62eb05de,1,0,0,0,0,0
khm_887ce3491218daad9d0276034d1910ad,1,0,0,0,0,0
khm_a4063e8aefab0c8aec4551f5e3e19244,0,0,0,0,1,0
khm_2a53f6949482bd930d03428c6eabd10e,1,0,0,0,0,0
khm_b9916c646ca45aade127c10d50cd06ce,1,0,0,0,0,0
khm_fc4ad7e6336841bb590e46283b03945a,1,0,0,0,0,0
khm_8811edf536f955e964de20bb9bd53d0c,0,0,0,0,0,0
khm_75c92e3450c8e3641c5746434f80ae6f,1,0,0,0,0,0
khm_58cabb1b1c284c5a27364ddeaf81ab9c,0,0,0,0,0,0
khm_6ca6e5d276f7960d226d346333693cf2,1,0,0,0,0,0
khm_9e3d913b53bed25e1d001f1c549ea44f,1,0,0,0,0,0
khm_d5e540e9b5883c682591522d2485ffc5,1,0,0,0,0,0
khm_60ea02eed6acf8fe62e156b36cef2aa2,1,0,0,0,0,0
khm_dff6d824409f0080193f0177b105aced,1,0,0,0,0,0
khm_eee67589b77a45b32e8ed9bfa96ff388,1,0,0,0,0,0
khm_c84df6200a5692264ec7f53163f0d224,0,0,0,0,0,0
khm_ea247bfa59e842f8058def33db9baa90,1,0,0,0,0,0
khm_9a565c353fc0fbf6b93527c795c225e8,1,0,0,0,0,0
khm_eb6d68ed7d8fc1a6929cf97a7ce83897,0,1,1,1,0,0
khm_eedc2ac182b567f3e7109dfb20588fc4,1,0,0,0,0,0
khm_972ac8923dbac44640c0f69aeb836bdf,1,0,0,0,0,0
khm_6c4dbd6c4a791d6d14dd54ab00d75db2,1,0,0,0,0,0
khm_f89d2ec881d97d78c0b8ccaccd655c68,0,0,0,1,0,0
khm_acdfd3f9762af2104a50a26d5ebfe9c0,1,0,0,0,0,0
khm_219f5b4be9c50e125333b57c12b67c56,0,0,0,0,1,1
khm_f27fc99d80bea7b017ddbcdd9ff73ed1,1,0,0,0,0,0
khm_9d583e1d0d87323048c51bd59c48d5d8,1,0,0,0,0,0
khm_abba533ced081bb4d79953e32422b111,1,0,0,0,0,0
khm_f7fc147e41715d2c91801fd8dfb27b23,1,0,0,0,0,0
khm_f1bacc71a45fb47a6113c6c2f5b99633,1,0,0,0,0,0
khm_cb48bf01562f7edbce7c1cec01ba5b0c,1,0,0,0,0,0
khm_0932ee0652971f8c996e832fb7a56740,1,0,0,0,0,0
khm_e0ad0eccdf7368bd6d150f6b81d9d41a,1,0,0,0,0,0
khm_b282e5f5ebd2ad26481ae0ad1e5c3999,1,0,0,0,0,0
khm_3cfdf398cc5040dc8a854f7ffbca8374,1,0,0,0,0,0
khm_b1f88ef49fbd4f32bc7ea9890f70d4af,1,0,0,0,0,0
khm_42a4fa680964466771ca45cf6f82fd60,1,0,0,0,0,0
khm_61bcb19e2e98580c1ab26415d18ecac7,0,0,0,1,0,0
khm_adf9952834c3de7c8a8ab1de036049ae,1,0,0,0,0,0
khm_0d56fa15288a054a89e8d73afc6618c8,0,0,0,0,1,0
khm_01d1f326d0a248d416e316b97b67ade5,1,0,0,0,0,0
khm_395a82b3dd027ebe2dd9d46b74395cd7,1,0,0,0,0,0
khm_ab52beb54672c6461a86057c68c82c57,1,0,0,0,0,0
khm_bdc9b8133f022d6fcbe8b1ff47df35d3,1,0,0,0,0,0
khm_b6b632113ff1cf27f845bb84bdf319db,1,0,0,0,0,0
khm_16e3e3dca3a266b97ad7fc72dfcd5058,1,0,0,0,0,0
khm_9834b212908e9eed6990025390e98688,0,0,0,0,1,1
khm_6d7c8b34471a46fdd692bbe215034093,1,0,0,0,0,0
khm_03eb2a53f2c00ba887a2d82ef7998380,1,0,0,0,0,0
khm_71673d6ee4e036047ba9902593d4fb92,1,0,0,0,0,0
khm_1f34a8cdec53982796f12e38f6c33260,1,0,0,0,0,0
khm_2755e4cb456d030231d0e01e4be3d755,1,0,0,0,0,0
khm_2b86c58dd38b0c647bf7b4b0168d9ff2,0,0,0,0,0,1
khm_b64c2e0bb0b2f2f20016865b0a11a953,1,0,0,0,0,0
khm_d0d7b7ce1dc183e18988f93db14d9886,1,0,0,0,0,0
khm_24c2bf2678926a38e46d45096314715b,1,0,0,0,0,0
khm_da2a53bc6a48196004e1125e06ce800c,1,0,0,0,0,0
khm_cc237f17b2d53cf25d0dd3cfb318b1fb,1,0,0,0,0,0
khm_342d0a795946d21138971b6b79af4d51,1,0,0,0,0,0
khm_dfc2eef06bda06fc6e32eed38cece048,1,0,0,0,0,1
khm_0af74bc8a98b6295e4ad0f0cebfb6ec4,1,0,0,0,0,0
khm_abee32d839065deeb144ffdac8164cd6,1,0,0,0,0,0
khm_06050418d7a18531b41d0e2503a88962,1,0,0,0,0,0
khm_a61b86e1a14a5d29ab0614d0a6e70b18,1,0,0,0,0,0
khm_ad157ff4d641f5b1d604276372bd4adb,1,0,0,0,0,0
khm_fa4e0d57a14742808abb60373a0f54e2,0,0,0,0,1,0
khm_2666ab8165d1964a8bb6fd86fed5a46b,0,0,0,0,1,0
khm_1fc8d2df7fbfa7a3484fff4d1cfdc074,0,0,0,0,0,1
khm_6511153c56df2726eb80b9f9e43c6c94,1,0,0,0,0,0
khm_a83b94be96536ebfb44adc8a74563d1f,0,0,0,0,1,0
khm_3706b7f39374867ce043b60357477d31,1,0,0,0,0,0
khm_663a3845128c22287ce0bab4c60af8b5,0,0,0,0,0,0
khm_75e7b259d6884f1e1eb104d046010306,0,1,1,1,0,1
khm_0db3c126eaba6b666a9a28fe381b3a33,1,0,0,0,0,0
khm_d50c1f767db0d0570a99586424e8d6aa,1,0,0,0,0,0
khm_35f9467a8473ed5f25400c25b9cb3f26,0,0,0,0,1,0
khm_d022783bd807bfc5b57f6a11bd202b0a,0,0,0,0,0,0
khm_e9480c85710f4fed77c23258e83bc9e4,1,0,0,0,0,0
khm_33297f85598d28d616e60936d4979062,1,0,0,0,0,0
khm_3093febdcc8a96090b78c76b6777de14,1,0,0,0,0,0
khm_e226ecbb78b9c5670d872896fa6f141f,0,0,0,0,0,0
khm_f149d6a183f6fad54b0cf91ecb0d7797,1,0,0,0,0,0
khm_6ff703acb9c24fb60629c19e0bd53de1,1,0,0,0,0,0
khm_e975d530665da7f83ad514dcb9382c54,0,0,0,0,0,0
khm_9034b1b0146f6d2e9c449d16eb0b4d4d,1,0,0,0,0,0
khm_e9a5a35b8eacb19d8d28cdf4e22f697a,0,0,0,0,1,1
khm_138adfcb3c79b052c10b71c7a3cdf69d,1,0,0,0,0,0
khm_7b94a4befe3190be9e9ebcee658001b2,0,0,0,0,0,0
khm_84eb6624e2c1eef2f33a2886c17cb85e,1,0,0,0,0,0
khm_daa4ee9692e16b002180bbb41f1fbf92,1,0,0,0,0,0
khm_9f4286ff5dd3264170c7d64956dfd2e4,0,1,0,0,1,1
khm_f26c084eec08f4f7b48a96351dff1ed4,0,0,0,0,1,0
khm_c6c1c0f015bf024d3309ce4742feaf78,1,0,0,0,0,0
khm_97cd3cb9f580a0e454884b5129614af0,0,0,0,0,1,0
khm_8e4a1f17853cdcbfbb68a3858594c668,1,0,0,0,0,1
khm_583df5b1704ac5cf969951a762d913ab,1,0,0,0,0,0
khm_dd3b5560ec2cbc8aecb47b72894700a3,1,0,0,0,0,0
khm_78bf462b7438716b52e6dd70a5c4a585,1,0,0,0,0,0
khm_917809ff8521bc76217f936164bb6e00,1,0,0,0,0,0
khm_f352999cff26cf57a2f1fc8bce0c8947,0,0,0,0,0,1
khm_a90bd0b87c3f5635af683d48848695de,0,0,0,0,0,0
khm_adc6498655522c94b61d06855c4de9a6,1,0,0,0,0,0
khm_b10c997e2a4bf9cc838afb3974332d16,1,0,0,0,0,0
khm_33bbd205b80dd6c12f8477fbf2d16196,1,0,0,0,0,0
khm_863b43cf99fdf58d092437e200db7b6c,0,0,0,0,0,1
khm_7409795535981af81d48e7c637f4eb97,1,0,0,0,0,0
khm_a01560c9a08d790baf21f3d770b345e7,1,0,0,0,0,0
khm_e0713d5518d041b4d80c5240759b8e16,0,0,0,0,1,0
khm_91a83bd41a9e67ed45f2b0fc85ce17ac,0,0,1,1,0,0
khm_0bf9b773c104f06e29ca1b56356538f1,1,0,0,0,0,0
khm_beb17ca2f71f5c7adfa2c87478e5d3f4,0,0,0,0,1,0
khm_8a20616a80487a85c8aeafa354c79bac,0,0,0,1,0,0
khm_b5f8c75127657b1bb5851cfeb42d7163,1,0,0,0,1,0
khm_028678dcc5783534ff7827331568c209,0,1,1,1,0,0
khm_4325aabf6b59fe0c71b9c00b2ae09818,1,0,0,0,0,0
khm_6676ec09519e9894a84da3972f3aa7d0,1,0,0,0,1,0
khm_ac55a24a4d634e72c4ac7559eb7400d3,0,0,0,0,0,0
khm_95ac8d9fec99295c4459bcd42a384271,1,0,0,0,0,0
khm_73818cd5e053663359407056c922dbfa,1,0,0,0,0,0
khm_42bdf1b56a75e22a1032434d365c0e10,1,0,0,0,0,0
khm_1f391a99a7305c878f170722391e1ed0,1,0,0,0,0,0
khm_7b238e6f1d98f1e91316e54c99d2be30,0,0,0,0,0,0
khm_a59f7db402f76c3856d458bfd47859ad,1,0,0,0,0,0
khm_fba9516380de24e2cfa0a73be9ac564a,1,0,0,0,0,0
khm_aa7cb714fd43983896096e342d116fe0,1,0,0,0,0,0
khm_4838ae15463c176e2657a0097968c883,0,1,0,1,0,1
khm_739045ec0afba1343439b71fce37f9d4,1,0,0,0,0,0
khm_3e95824e8295b8872059fd153ec2542b,1,0,0,0,0,0
khm_e0e4110d42e028787d37b0710ba7e220,0,0,0,0,1,1
khm_6eabb62fe11fc07089ad557e1e7ccd70,1,0,0,0,0,0
khm_d45f973cf83d5fed2d99af115ad10f9b,1,0,0,0,0,0
khm_f7420be3de319da0cb94c2392536871f,1,0,0,0,0,0
khm_de92263a3e9a662083c0f1183a987ee3,1,0,0,0,0,0
khm_0462f61f8589d7576fe6fdd779d1e816,1,0,0,0,0,0
khm_dc528599107115b6d552c1d5e58fb7c0,1,0,0,0,0,0
khm_73cd8e8894317e686ab4cd27562cf3fa,1,0,0,0,0,0
khm_dcb60051302b81c70a259f892e52c272,1,0,0,0,0,0
khm_f09e45faa68a5a2199118fcb5d1d9ab9,0,0,0,0,1,0
khm_c462d35471cb42183849177c40313215,0,0,0,0,0,0
khm_35119e9cc875cb920cdf13ec51eecc17,0,0,1,1,0,0
khm_c2a4e39a60d36591dbe21272ecec0374,0,0,0,0,0,0
khm_5b42cf273a4afec3be3c777700900a12,1,0,0,0,0,0
khm_63d100a9c98bb41cb55e60fc951ad2b9,1,0,0,0,0,0
khm_9848d45c3188f99c62fe41b09f36a241,1,0,0,0,0,0
khm_3e2e4e86f48966bb728ae8e7d788c684,1,0,0,0,0,0
khm_7ea825f19df5c52fb99423998f0b6c6b,1,0,0,0,0,0
khm_ea0e239b6a171ae8ce5924a65fc41946,1,0,0,0,0,0
khm_3d377ffb00d07500d690bb1a321b04a6,1,0,0,0,0,0
khm_e328bf021b2f2195bd2f81dfc03fcccf,0,0,0,0,0,0
khm_66f42b99a46b2d32efd7dd0396a779aa,0,0,0,0,1,0
khm_d06b2d9505ea2d990eb206c4f52c390b,1,0,0,0,0,0
khm_9dcc207aeee193b45d0d26289123b1b2,1,0,0,0,0,0
khm_a6b94bc31e2916efdfb33c064a8bf7eb,0,0,0,0,1,0
khm_d2821f45261949e909db13d2b0a60691,1,0,0,0,0,0
khm_141f556177b7950119a16fc9aba95eaf,0,1,0,1,0,1
khm_1099726a451f17e885f381ed07c67040,1,0,0,0,0,0
khm_9c8d75b5779fb188e835d6e79562cc3c,1,0,0,0,0,0
khm_60e44ac77a52750320ff8f596ee606a8,0,0,0,0,1,1
khm_580ee9010e3f03bdc45ccd17564a1ce5,0,0,0,0,1,0
khm_9930fef5bd219c3af96f9176e7e61a29,1,0,0,0,0,0
khm_d36adcbc97b0f3ce50b02dff02d83a11,0,1,1,0,0,0
khm_8b2dcb333a8b18eb3c30b81cc690dfed,1,0,0,0,0,0
khm_780e2dbe6e9ed90497d865e5ed216a77,1,0,0,0,0,0
khm_a8280a2b2d727f9a0c730bb0ad15f6ff,1,0,0,0,0,0
khm_8851509f5fd499dc5b5790e1d0228658,0,0,0,0,0,0
khm_b648c5efe918574646ff08380d97ccae,1,0,0,0,0,0
khm_f959090fa6ff2229b268f1d3fd02c276,1,0,0,0,0,0
khm_53f8b60babddd7ab230cc6b19a51723b,1,0,0,0,0,0
khm_ca26f1c9d7ac01f28ff0233897bdca6c,0,0,0,0,1,0
khm_999471ffba5bc77777b77f7ce86093b6,0,0,0,1,1,0
khm_7090f6100ad0cae617aa960ffeff425b,1,0,0,0,0,0
khm_071021bf0b30f5fc812afc2b3ba05e96,1,0,0,0,0,0
khm_ab1c6fe82e2b083d1d19e71a7823e557,1,0,0,0,0,0
khm_5899238922d74cb3299a27eb3105d458,1,0,0,0,0,0
khm_5f86b05adb07b89fc5eab7cee16845e7,1,0,0,0,0,0
khm_46ac4791c9d86f093925cbb5428e2978,1,0,0,0,0,0
khm_e3d176907c420bbc2c2adaac9ea7da18,1,0,0,0,0,0
khm_d291556403518715e8b5e7e632c712a3,1,0,0,0,0,0
khm_d03a518e1f7b42d6cd8013db45584082,1,0,0,0,0,0
khm_73d185a2659bc14babb28247a77c49f7,0,0,0,0,1,0
khm_0ea5e2b814bb329033bd7161253bad78,1,0,0,0,0,0
khm_6d245d4a483f2bc47d94e31117920fd1,1,0,0,0,0,0
khm_56e56b9e2d234c579b4af487bc6f8a20,1,0,0,0,0,0
khm_e3a7b7ce14e332dafa0033091745c46b,1,0,0,0,0,0
khm_87371869a8aea0cf15500e01a737849b,0,1,0,0,0,1
khm_b14c336482f36fa6d7e177401d5fbd9e,0,0,0,1,0,0
khm_8ab665c9d0db73d398fd4f9442ade3b2,1,0,0,0,0,0
khm_379ad8a5388a06fc815b37cb65b5b341,1,0,0,0,0,0
khm_57a5d0d98da97848effff8059af1930d,1,0,0,0,0,0
khm_a7c8429ee7bd36a2364653884562cd68,1,0,0,0,0,0
khm_f6e716e550b71037a9416de7fa868445,0,1,1,0,1,0
khm_30bacb45c26dd69efa73008ae59ca881,1,0,0,0,0,0
khm_a5a01e53d3fe48c7750d68f1074b2bb4,1,0,0,0,0,0
khm_e3629977bff88aacd5be1e738ef08d4d,1,0,0,0,0,0
khm_2784d938acbd9db10a579c1b189aca7f,1,0,0,0,0,0
khm_c3040c5ce0b8f981d0c0f336b660d3fd,1,0,0,0,0,0
khm_d7b17e1254b1bd0df3e7d5cbc5be64a0,0,0,0,0,0,1
khm_3f9a807633abfc8a4ff8ef475280a570,1,0,0,0,0,0
khm_0addc0bf6ffb4a83bce51c13c55cbabd,1,0,0,0,0,0
khm_28a737443d00f0ff88628bb91080aeac,1,0,0,0,0,0
khm_b8a6f151694e0caa18ae2087a2a1d495,0,0,0,0,0,1
khm_c9765288642eea0614c4318bc9bdf8c8,1,0,0,0,0,0
khm_242d81f5797e2ba8079097b55dfb5da8,0,0,0,0,1,1
khm_8df6b1efc08c66b01beec8737dde1597,1,0,0,0,0,0
khm_eefa1e54a1f72d21848ac99dea8cbe2e,1,0,0,0,0,0
khm_e74685ab01a3217b1cbc6f0c72159d9c,0,0,0,0,0,0
khm_e8976e92755b12493193db74e09748ba,1,0,0,0,0,0
khm_195b8d587ab7bbed771cbb0347ce3b5a,1,0,0,0,0,0
khm_3410bcff454a242b12a73e49ef727243,0,0,0,0,0,0
khm_cec7a2553e51962cc32a5a7bf8f3691f,1,0,0,0,0,0
khm_9044d1a04bc20e95eaa36de838ba8222,1,0,0,0,0,0
khm_0e113b949f812f73438aff9dfcf2b55c,0,0,0,0,0,0
khm_cf3212bb8fc48e0c99187b7c1af5f900,1,0,0,0,0,0
khm_fe2e95118b0c17eb9231c3da9e99d5ac,0,0,0,0,1,0
khm_6bbb10b975129e86cf9ba9f96e95cf6e,1,0,0,0,0,0
khm_efc9fbc7e9a820a463a984efec592173,0,0,0,0,0,0
khm_110d8138c7ee10cb82185f32339cb122,1,0,0,0,0,0
khm_533b5c6e04da7b4611cd579d7bb17b71,1,0,0,0,0,0
khm_966d964a2aebe13a4c54e4186db8512f,1,0,0,0,0,0
khm_7d1a7befc268f267e35c7dab445dc649,1,0,0,0,0,0
khm_f14308386acad944cb948d1b074eb09a,0,0,0,0,1,0
khm_f7879ef187fab94088f87679e78aa2f0,0,0,0,0,1,0
khm_9f71b70377df7760f74ef3755614ef31,1,0,0,0,0,0
khm_1c6912103f33acb2f77cd5186fe7b49e,0,0,0,0,1,1
khm_9a587de615c4472291d529107495eef3,0,0,0,0,0,0
khm_b98e6e5e4fca6c60ebaead6c11339eae,0,0,0,0,0,0
khm_63bf76274aa1f6634187fe3c3e9b8469,1,0,0,0,0,0
khm_935ee77b4844a33831181a5e1ae7122f,0,0,0,0,1,0
khm_3a6008b9f10835fbe881d335eb3ea864,1,0,0,0,0,0
khm_79740b2d8a637668999a2b80feb7cb5b,1,0,0,0,0,0
khm_0594f5e379b76c96f57068f6fe2e3e32,0,0,0,0,1,0
khm_2eb82f62e3427259f26d51458408b060,0,0,0,0,0,0
khm_940b9b4adbb42668fa1a89dffa7339f2,1,0,0,0,0,0
khm_cbd84acad2cdc60d76f17224e7fc26ae,1,0,0,0,0,0
khm_4f01b6f1b08ecc1a0ddf0f527e7b9ec2,1,0,0,0,0,0
khm_6b73d708eb7618308b5f2b95bc0595ca,1,0,0,0,0,0
khm_6ab641cd7a9e1aae0429481b9e0c7266,1,0,0,0,0,0
khm_a5414b3586a1ae1e3326cf966c9ebff2,0,0,0,0,1,1
khm_a298304a997506f54fcbdc8a9747e04d,0,0,0,0,0,1
khm_23d6e9ef5ddd6e02cc5d391caa08f403,1,0,0,0,0,0
khm_2792dee488ea5bb547fd64e65878ce37,1,0,0,0,0,0
khm_78b36235b3655ae662a567baf181b16b,0,0,0,0,0,1
khm_6669921d700fea85290e5a6c9ed42686,1,0,0,0,0,0
khm_eeac45f530454a9ed2568d13606a6596,1,0,0,0,0,0
khm_347cac04315f9136acb899c951363fdd,1,0,0,0,0,0
khm_917348de02b810f55cb0518b173a7df7,1,0,0,0,0,0
khm_5fba4426922de089b9d68d0870d09b05,0,0,0,0,0,1
khm_03f052322bc473cd91d53d966c48270c,0,1,0,0,0,1
khm_b1574ca30a9aba193355522664bbdd9c,0,0,0,1,1,1
khm_49ca70b58399ecebe6ede6485bd660c5,1,0,0,0,0,0
khm_8149bd002c3f00809e0cf54e6ee22bee,1,0,0,0,0,0
khm_e9bf71e2a40f257e3da04678e6b8dcd6,0,0,0,0,0,0
khm_5a710c440f7b8f425a4f7f1d94c9ee87,0,0,0,0,0,0
khm_18a66a84eaebaf9f136fc5ade89d6ab0,1,0,0,0,0,0
khm_96b638e07b5ba4af6874f413bdab9ad7,1,0,0,0,0,0
khm_e88cfa1a95852e2ed5030ccf3e8aa125,1,0,0,0,0,0
khm_8ddc51b4899df75d023e45c8ea3fdeb7,1,0,0,0,0,0
khm_4aa3f647a1048177b50ffec0b85a5e37,1,0,0,0,0,0
khm_c0e57407d6ba5a135bd5b4bc9ecc198a,1,0,0,0,0,0
khm_85549c80eb0b7a29decdd8a5429b3fff,1,0,0,0,0,0
