id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_23bb5fa483440ae8507ee5e737313054,1,0,0,0,1,0
fas_959bcd57504b13164c7a0bdb84c8c190,0,1,1,1,1,0
fas_153011f2b0b443f5785a6417abde24d3,0,1,1,1,1,0
fas_2edfaa095ccebf1487c16f82c8c36317,0,1,0,0,1,0
fas_5fb64afa124f625f75737581e472611a,0,1,0,0,1,0
fas_05802c67bd22d8136ff75b03c46fadfe,0,1,0,0,1,0
fas_f052970576e110495a9db3ac03026d73,0,0,0,0,1,0
fas_e53e82bcd51940d4bbdf83ba2059ce6b,1,1,0,0,1,0
fas_ae195c76b4f10328159b148ff1edddd4,0,1,0,0,1,0
fas_9a14586468131e6370c0d18999e20ecc,1,1,0,0,1,0
fas_89bc0c8dd25510be67e5af3c2055ca9e,1,0,0,0,1,0
fas_b66d90b4326075676dd52ee60e3e31d7,0,0,0,0,1,0
fas_dcfe260ad609b68f2b3f8173200d4d93,0,1,1,1,1,0
fas_78b6846306738c40743111d2729b4ba5,0,0,0,0,1,0
fas_09539581342ac9f9e4b674115a6a117d,1,1,0,0,0,0
fas_b876eb49ee15439f27630e8ddb18bcde,1,1,0,0,1,0
fas_e2c619dcd59f11466f171715599b0f29,0,1,0,0,0,0
fas_c1e774464a1f9519d071ad714de3d9c4,1,0,0,0,1,0
fas_79a833429d14ab7ff758c65274cbdf40,1,0,0,0,1,0
fas_80ea6c2fc9a8f4f1642ddb39f57f13ae,1,1,0,0,1,0
fas_83f5cbcf5b60dc71bcd3efbe94b5dd9a,0,1,0,0,0,0
fas_26422c6ec91a1409891b438e5f670352,0,1,0,0,0,0
fas_6147fbe32ce40d08d43800b325e87408,0,1,0,0,0,0
fas_6053926f32dca36ba6b138e985b8fa04,0,1,0,0,0,0
fas_7e1bacdc322d37fa6c60eb1c2bc14b35,0,1,0,0,0,0
fas_8d6129983e51ff43d6397d785e8d7fd4,0,1,0,0,1,0
fas_fb5f09242b8ad59a1edd6adef2323abf,0,1,0,0,0,0
fas_9c4697f3743fcaacaacb6cc51426e82b,1,1,0,0,1,0
fas_ed6fe4b300402819a5cf3a71a08b359c,0,0,0,0,1,0
fas_4c2fadddd263d5d27f259da4da561c94,0,1,0,0,0,0
fas_d96d746326c4e7d31c66f362d23176f9,0,1,0,0,0,0
fas_2f30bf8e3a259ad893b2a9a0a7d56cd6,0,1,0,0,1,0
fas_4718b4e4c8beadd1142acd655af7bcc0,0,0,0,0,1,0
fas_4282158a6567861413413f30937f56a8,1,0,0,0,0,0
fas_fe95e1a5df4ac7a0287bc8ea3f0e350b,0,1,0,0,0,0
fas_ae56c5d8507cfffd4bd2a0b74ad95f3b,0,1,0,0,1,0
fas_7b489b23b20f19ef085cddf775c16cc0,0,0,0,0,1,0
fas_83a0fb4860190703921dc6bba669a997,0,1,0,0,0,0
fas_a593dbb8e79ff38ceecd45e696dcb8d4,0,1,0,0,1,0
fas_11149b2e1c4ddb8e2291bd170dc45b75,0,1,0,0,1,0
fas_49a8af5ca7f9382ae070256a705f4e99,0,1,0,1,0,0
fas_ac9e0be384f263e849f3a77948645c2d,0,1,0,1,0,0
fas_6c87ca672fb8753ef28a300a3dcacfaf,0,1,0,0,0,0
fas_b82d818f6fbc2cdaac3305e65f9e8835,0,1,0,0,0,0
fas_efc6dee45438e3d969200750d946ac60,0,1,0,0,0,0
fas_04b84945642c777f283c1b03d539b238,1,1,0,1,0,0
fas_2a685d286a6609636ef8572c2e8d5216,0,1,0,0,0,1
fas_93e87f8c5c018f13d747065ac729dd88,0,1,0,0,0,0
fas_ae926f937ced1ce73ab0f4b503f2fcd2,0,1,0,0,0,0
fas_11830f3788772d43645f1de46072a48b,1,1,1,1,1,1
fas_502fa08c8b458b0707d202a464485215,0,1,0,0,0,0
fas_8fa1459f1eba427cd88e1cf5a183d988,0,1,0,0,0,0
fas_c997259ed964e93c4ec2762262188a27,0,1,0,0,0,0
fas_c32869b219af1a635c4dc9ecc0f171a9,1,1,0,0,0,0
fas_bc3ac3dce332580bbd2a16945f1fa6bf,0,1,0,0,0,0
fas_efa81ac7724fcba9ec78dd2c5e833546,0,1,0,0,0,0
fas_acbbbfd8a708b8791d48614902bac310,1,1,0,0,0,0
fas_87272cb10acac590cb9148be04d5203f,0,1,0,0,0,0
fas_239530c7a8467e684887ebcb930047f0,0,1,0,0,0,0
fas_ae311455dd32a2cc6d13575f795f6635,0,0,0,0,0,0
fas_9ab45baa294f3aac5b11da9d8c547422,0,1,1,1,0,1
fas_55db1d78f3f53889a19df82e7381e1de,1,1,0,0,0,0
fas_6cff8d3b454a9b3d184f118e51fc331a,0,1,0,0,0,0
fas_f9444731bb5f155d00ecdfefdfc8df5f,0,1,0,0,0,0
fas_75a6b961d0fde0acf2fc29b64d3584fe,0,1,0,0,0,0
fas_d3f22e0cf4202ae56100a22d6aaf6e81,1,1,0,0,0,0
fas_4935b4ab2b96820bc2e6e3be064a936f,0,1,0,0,0,0
fas_08239292fca3259f94483788e7c856eb,0,1,0,0,0,0
fas_e7fe0dbf17005f6ef018d64de92dfafc,0,1,0,1,0,0
fas_5c1370a2b4848fe0c452b2334ae8b43a,0,0,0,0,0,0
fas_ba1849251064dabffe25812c344bdd11,0,1,0,0,0,0
fas_1eeb3d43c4084425b12c119723fffb91,0,1,0,0,0,0
fas_440f26da61847e5e0f3ba6c31e31a356,1,1,0,1,0,0
fas_8fe3db209728d97713e0919eabf0104d,0,1,0,0,0,0
fas_e81406e46aeb7e1fb3b704af767450a7,1,1,0,1,0,0
fas_765c05b3df325340ce845372a9b962fc,0,1,0,0,0,0
fas_04c900c318c4a1c7dfe0d482ca015d1e,0,1,0,1,0,0
fas_aa960851aaa21af790a4e2b45c8f17fc,1,1,0,1,0,0
fas_6dcc70f826b3d6701c9d3b475b9c5ac8,0,1,0,0,0,0
fas_85a792b08501775ba72bdd9273f86ed4,0,1,0,1,0,0
fas_fe197a9a5f98ede174b51de62d5487c3,0,1,0,0,0,0
fas_889d59722e98d40c69ac8ef3d4b6a697,0,1,0,0,0,0
fas_d7236f54f741c2319d9fa4a66399be83,0,1,0,0,0,0
fas_db4511da726bf18da9217c8b11616dc1,1,1,0,1,0,0
fas_2878dfe1cdb5ba60bd28a1b59a11dba3,0,1,0,0,0,0
fas_6470b135f926489a058b33431996609b,0,1,0,0,0,0
fas_f5d063330a5945718868588d8ed82128,0,1,0,1,0,0
fas_9717889c9dd3d2c6726016e23e6aa415,0,1,0,1,0,0
fas_3222f1b774a73dc21b437c5319cbb301,0,1,0,0,0,0
fas_5d49fce4e7a0698e61d0733fca3ab5b7,0,1,0,1,1,0
fas_534072b88215ecd18716abd5acc3e0ec,0,1,0,1,0,0
fas_de56e372630f0e70c967010734c73c46,0,1,0,0,0,0
fas_256c12c9df3a951aee144671c8bd67dd,0,1,0,0,0,0
fas_1dd61b1a36917bbf1e9eae9ffc9f34db,0,1,0,0,0,0
fas_3f32fecce1889ef7e35e9a00cbe186f2,0,1,0,0,0,0
fas_b009beeb7b57dbfa6bc0274dc68b7796,0,1,0,0,0,0
fas_7a5a9b9dff6212f33b5db00a6127e850,0,1,0,0,0,0
fas_40160b9f3bfd1af29c93359bfcb0abab,0,1,0,0,0,0
fas_6da3d525b226929e18744b5cd19243c6,0,1,0,0,0,0
fas_f48014c628e7f3649a337ab505a23e6d,0,1,0,0,0,0
fas_32cf7a477357f7301c100b65789e1e3f,0,1,0,1,1,0
fas_92ba0374cbed42602ff7f7838294937c,0,1,0,1,0,0
fas_0434605a3779b437de4cb70f952e1b84,0,1,0,0,0,0
fas_08f90ffaaac352dc6ee28d35c4e5c64d,0,1,0,0,0,0
fas_4134d5ef464d952665db2ad50b40145b,0,1,0,0,0,0
fas_9b8563e29fa0a39c7666b5684395380c,0,1,1,1,1,0
fas_4fb6fb6fe0c6f7acb304b8f32da70830,0,1,0,0,0,0
fas_29e0119bb274cc20673e99f834361e38,0,1,0,0,0,0
fas_d54bbe84a0b7e0881259366725c4e434,0,1,0,0,0,0
fas_8efce4c5440510e0b5b2a8f48cb24f3f,0,1,0,0,0,0
fas_4defe9275afe129e8592c1c332908b2a,0,1,0,0,0,0
fas_eef568704e5ec7b6e40c18b6dfaa4fd8,0,1,0,0,0,0
fas_62734a90b81fa35c9a12cac0fa58bcf7,1,1,0,0,0,0
fas_47f93c0b00e75d8b0fbce04fc3f8dec6,1,1,0,1,0,0
fas_71a8c4975b65f7b22d1ed0db7c7d5860,1,1,0,0,0,1
fas_ecd8aa9ef388636a9745c07d379f892f,0,1,0,0,0,0
fas_0dd8bdab4d5b608b53e26c83a841e8a3,0,1,0,0,0,0
fas_8679cf4c77e2cf471f20d9821bea20a7,0,1,0,1,0,1
fas_9de33138e4185dfbd5617e3c2bf8bcf7,1,1,0,1,0,0
fas_0a79211e93b8f5cd6f8d572c4ccb2cfc,1,1,0,0,0,0
fas_f6761b7702742f164e19e320143d9388,1,1,0,0,0,0
fas_b55cd87356a00ff9fd84582e3bedf6c4,0,1,0,0,0,0
fas_30a7807bdf6ca3e084e51c06f85b68d4,0,1,0,0,0,0
fas_fcec750e0aebb60411d0dd8fd1f67de5,0,1,0,0,0,0
fas_fc5a01d1bcd14499bb60ae2068cab322,1,1,0,0,0,0
fas_3720dc5f1a1fccaad97678c0e7bd59d3,0,1,0,0,0,0
fas_df56145759f6c66142eea28ea1edf967,1,1,0,0,0,0
fas_1589e200a30edc055dec866d03d996e1,0,1,0,0,0,0
fas_32798fcc500b9ca1101eb29d3f166600,0,1,0,1,0,0
fas_1b85f76fdf703cd320b91b761ec4af22,0,1,0,0,0,0
fas_2bce1b357f691e95929e4df3018d2780,0,1,0,0,0,0
fas_5de17ce23ce059095fe8379eaedd5f16,0,1,0,0,0,0
fas_b376b53a64e48101d1261a30213844c7,0,1,0,0,0,0
fas_8f33420c7d128c8bf4eab15027b9df18,1,1,0,1,0,0
fas_2407ececff14563b2ba9a9451eec3081,1,1,0,0,0,0
fas_93001de35dc6929b85cf28e64c2fa133,1,1,0,0,0,0
fas_be520cb69971110dcee06fa0397b3d3d,1,1,0,0,0,0
fas_4fe1a3553b87399dd262185ca81ef91c,1,1,0,1,0,0
fas_316d103a221c7d66169d1d9fba802d2f,1,1,0,0,0,0
fas_eafad19a9f15b50dad9e2daee6221ecb,0,1,0,0,0,0
fas_2e2e74f9f0e8b54a7853b80ab003cc36,1,1,0,0,0,0
fas_8b9f074f1fa1522d72532fda767d023b,0,1,0,0,0,0
fas_0fec451016a9424650c2367c17a85df7,0,1,0,0,0,0
fas_1435e42f94aa6b8d4019369be6c1b6dd,1,1,0,0,0,0
fas_17f1618572bb08cc5c9da778c5f4c575,0,1,0,0,0,0
fas_67d30bce51d337acdbbbac551ceaf4aa,0,1,0,0,0,0
fas_e0167a6ec3b20d1b1d677763c59b176d,0,1,1,1,1,1
fas_d872a852b2e6627a634d679d2c00b7de,1,1,0,0,0,0
fas_6dd686b379352ce17e76fce60d4d579b,1,1,0,0,0,0
fas_33d4ea5867ddde3c0a6232616eff681a,0,1,0,0,0,0
fas_46f65265548a56f6501862bba12678aa,0,1,0,0,0,0
fas_9ef13a67c135b84233ec3c38c4f47c6c,0,1,0,0,0,0
fas_9a62820cfda121c8f3d9e1df766753de,0,1,0,0,0,0
fas_5d25f0094917ad1a2bed00fa743cba7f,0,1,0,1,0,0
fas_6d2648c50a5acd8e2fbcca30d169d4ab,1,1,0,0,0,1
fas_f133b4d7f5d88325f5fe4b10c514c9bc,1,1,0,1,0,0
fas_79d3f8b75bac123e1e5fdfc3c2920bac,0,1,0,0,0,0
fas_7062806d69a6f8460046307dbc0999e5,0,1,0,0,0,0
fas_ee4a2615e370ee6fa25df5d6dd1bfb02,1,1,0,1,0,0
fas_cfd9c2326df588306856712500b01a81,1,1,0,0,0,0
fas_484bedabbdc1e1de6c4db2975a750c6e,0,1,0,0,0,0
fas_b2e298c9298b047903de0de5c1eb4894,0,1,0,0,0,0
fas_68b1bee543876d0b8cc38a2753f0db7b,1,1,0,0,0,0
fas_7d390f11dccb13577f3ea881440df45b,0,1,0,0,0,0
fas_8dc254fac38f59e8ef9435b0d200c03e,0,1,0,0,0,0
fas_6ec678f1465999db664d3c679d1c83d7,0,1,0,0,0,0
fas_de012b0f41e5d8c093e48d632ddb6e3c,0,0,0,0,0,0
fas_0abe5fbd2bd6453149df8865713fad4a,0,0,0,0,0,0
fas_07bbd405ec3266a84ec334ec2ee9f662,0,0,0,0,0,0
fas_f47fdb6f4111304234f707331590e4f6,0,0,0,0,0,0
fas_b7bbd02772a457d6f14c7944172c8c14,0,0,0,0,0,0
fas_4b18c4ef417c295a46b878293a3b95fd,0,0,0,0,0,0
fas_a8c419927b2e9d7accf10a1b0ca4e18d,0,1,0,0,0,0
fas_75539a1bf6e66e239c2b170c436995e9,0,0,0,0,0,0
fas_d1d95ff39064476fd919e3e9821a5b36,0,0,0,0,0,0
fas_c74227a3e44e839d54d5fa1c15272da0,0,0,0,0,0,0
fas_464e6995b13263631884c9a5045899ab,0,0,0,0,0,0
fas_7df013ff6878b0a606f3012c82a7cbbd,0,0,0,0,0,0
fas_b6b65a03fb6953ab23c751547fa9a382,0,0,0,0,0,0
fas_c7e010c94aee71799a4d3d5535d0799c,0,0,0,0,0,0
fas_cbb4709f02664e65199708cea2c9f98f,0,0,0,0,0,0
fas_60a98b1218ede685acd75dc1a0d1867f,0,0,0,0,0,0
fas_460ade04685dbd320f7996b56afb9899,0,0,0,0,0,0
fas_15d20457d64a5e7bb0dd6653d5f8736e,0,0,0,0,0,0
fas_8ffea23c24ac87617243e9ba9c958912,0,0,0,0,0,0
fas_44e12882ed3da280096d52867b8e1050,0,0,0,0,0,0
fas_c7acbb15a4c004d6d6609144eb61c2ed,0,0,0,0,0,0
fas_32a58e9a9973186fc6c6fce00ac4aebe,0,0,0,0,0,0
fas_2f1efc0bb68e0de52de18c0b0ad1eeaf,0,0,0,0,0,0
fas_d01412a16164e0bab596aec1890d8f88,0,0,0,0,0,0
fas_c80d849a3ee586e1c2e4ddb04d32c0cb,0,0,0,0,0,0
fas_fc596a7c0ca87373bd19820ca0729040,0,0,0,0,0,0
fas_c31fc1666b2d23bfc42891b0585761a9,0,0,0,0,0,0
fas_4f2f3bceb9178e6c492d60b7c1b1b300,0,0,0,0,0,0
fas_ae4c20e1b7fdf7627b14f03ce7b9f68a,0,0,0,0,0,0
fas_47ffe1644af1a8caa30636cbc383d8c8,0,0,0,0,0,0
fas_b7d41b41b0d439302b32dc26a182faf7,0,0,0,0,0,0
fas_be26661ae83ccf91044fb4e789f15b54,0,0,0,0,0,0
fas_165927843c2d2270e4b924184240e315,0,0,0,0,0,0
fas_4c22b4fe49a671ef9ade7a1dd4e6060a,0,0,0,0,0,0
fas_f2a845a01207be14cdb0f1daf5e596ff,0,0,0,0,0,0
fas_69b6f32742e84f1bbfe5bcaddef7c01d,0,0,0,0,0,0
fas_1b02950e6d8151b384a5f63a16733bf1,0,0,0,0,0,0
fas_e3b0bab7ce1fe8a1c0f908ad4105f079,0,0,0,0,0,0
fas_9d8cf39f776c5214acb3283d9ddb0667,0,0,0,0,0,0
fas_f47fd4c005864017c19ff7b234f7c839,0,0,0,0,0,0
fas_661dc3e0cd106dc6b55c2a85d0e3979a,0,0,0,0,0,0
fas_ab51ea30809caf90c651dcfcea0f8fa3,0,0,0,0,0,0
fas_04c78908a83e38fe35fa4379220cd182,0,0,0,0,0,0
fas_8d0f340b510021dd5bcbefe052aeca09,0,0,0,0,0,0
fas_6c677c1d4faca3c45a74d8cefc59257e,0,0,0,0,0,0
fas_45ec6397f6c4582387327f22dae044ec,0,0,0,0,0,0
fas_446297580fc1ad7c1c4b9e9d68bda8d3,0,0,0,0,0,0
fas_6fd43eec7d936e6efd2ee8886e88bed3,0,0,0,0,0,0
fas_5b220d0bd1c501d497021433431e7029,0,0,0,0,0,0
fas_dba3d94888de78c627942bd37b31b1a5,0,0,0,0,0,0
fas_5c2a2a5bfeee0e1a63e493fab1d483d6,0,0,0,0,0,0
fas_d71249c0905e2c6468fb3885e6464b3f,0,0,0,0,0,0
fas_e9c788d9932c063d97ff64801767af35,0,0,0,0,0,0
fas_f0f7bcc230279b5ed639fd8cc2e87baf,0,0,0,0,0,0
fas_2ffab374fb37e303cfe5a7b3c327cc0e,1,1,0,0,0,0
fas_5229be360789f21f513e8ec0602f8255,0,1,0,0,0,0
fas_98e8fc1029e98e9e0b6691fecb8edb18,1,1,0,0,0,1
fas_c2512647e49155ea5a81a910505f79a2,0,0,0,0,0,0
fas_f9a91eb6d3c3f9fa9ee60c780843a982,0,0,0,0,0,0
fas_7a72417764c61d80a06c985f59637c30,0,0,0,0,0,0
fas_769dc306a77c85c87621b2516d54b283,0,1,0,0,0,0
fas_bbabdfb437e36a6e3ae919c117cdce9f,0,0,0,0,0,0
fas_aaffe9b1e4bde7334ba95530485d1af5,0,0,0,0,0,0
fas_96f94313b0fa9be6c5316f221d2c7bb2,0,1,0,0,0,0
fas_bd0d5e86e5365bcc5e1f603c688ad6d3,0,0,0,0,0,0
fas_7879b54f9c3c296da1f1eb733e4a3818,0,0,0,0,0,0
fas_7ec86eeba432e99900ea9ac1058e44d1,0,1,0,0,0,0
fas_3e35d04ee5c5f24b175841d90610b748,0,1,0,0,0,0
fas_031acde524fef9654f3b4b9721ba7dfe,0,0,0,0,0,0
fas_41f97aae3f77ae7467d0a7306bd0af41,0,0,0,0,0,0
fas_a873799d044a3f272fa2bd18cc56518d,0,1,0,0,0,0
fas_86754b511f28c85e7cbe64ba212db174,1,1,0,0,0,0
fas_977c512944b616ecbe733824adea0fe6,0,0,0,0,0,0
fas_6734516e57238c2cbe68a8d00a425177,1,1,0,1,0,0
fas_39831c6ced66be91d4ee8b7f73bf3bc2,0,1,0,0,0,0
fas_79861336c48d783ae78dbca46c1c06df,0,0,0,0,0,0
fas_8023337053ded9663b8e47bd5057c4d9,0,0,0,0,0,0
fas_ded91d378aa6fd3182b484425ca75a32,0,1,0,0,0,0
fas_ce89e7833c0fc4de00ac5fcbc7cd29e7,0,0,0,0,0,0
fas_651d7b2de684545951f8ccd9bed498f8,0,0,0,0,0,0
fas_6c70207a4a2359202ded20d35f9a02e3,0,1,0,0,0,0
fas_3bd1e1df6e44b03318d829cf627a4f71,0,1,0,0,0,0
fas_4e01a1b921cb58045c3e1d7bc5ed0b7b,0,1,0,0,0,0
fas_ec28fe3d658a1ff832333298449dde47,0,0,0,0,0,0
fas_d1aa650c72d49d104106dbcaf22b7014,0,1,0,0,0,0
fas_854d887e2da8ef13f8932bc6d4725866,0,1,0,0,0,1
fas_3faac5cc01687dcd8542701ad0f96428,0,0,0,0,0,0
fas_d1d6f732b3763259c3075c1a897edf67,0,0,0,0,0,0
fas_adb4f89ba0cdfbca5f8cbb0ea80a33c5,0,1,0,0,0,0
fas_31b198b327803ea3498b27467414350f,0,1,0,0,0,0
fas_1d8ab160ede76a0e0980727386373d48,0,0,0,0,0,0
fas_ce12f58321c519d852822d87326ea3eb,0,1,0,0,0,0
fas_f372ed36118a25341185eb6240e941e1,1,1,0,1,0,1
fas_0e0b94ba7456f98d69365e95ade32853,0,1,0,0,0,0
fas_dcf630bba2fbcdde6e2502738c488974,0,0,0,0,0,0
fas_7e746ee545558d1bef753a7e5d428982,0,0,0,0,0,0
fas_1ae6cf6e9193a38941d826928d2635f2,0,1,0,0,0,0
fas_99e0eb9ea877e2e8f6c64df82d180337,0,1,0,0,0,0
fas_565bc234338f15540671f7381f9ec7d3,0,0,0,0,0,0
fas_2b841eec454cd8a9120a3b6032d1b22d,0,1,0,0,0,0
fas_09e9a9bf265ec74954b1170dcae49335,0,1,0,0,0,0
fas_f76b8295b487927d705280435626c07a,0,1,0,0,0,0
fas_854d9e924d8524cef840976b9b341560,0,1,0,0,0,0
fas_1855e1ee2a11ea9c5a7d080f8f50af5b,0,1,0,0,0,0
fas_552759232f88a041dd20121ce942b82d,0,0,0,0,0,0
fas_8b7726bf92ad7f0aea7900ec5562c486,0,1,0,0,0,0
fas_eb2cdee6763232ab5820db609b6e4f58,1,1,0,0,0,0
fas_ebbbff1a7f8b8ada4fa40fc2ffef557a,0,1,0,0,0,0
fas_a20c22e3ce11032bcfd811c53567612c,0,1,1,1,0,0
fas_8a2edf0b44ddd963896e2186b8a6f41e,0,1,0,1,1,0
fas_fb73c9130030bcab03c33e2550b3a52e,0,1,0,0,0,0
fas_d33ce2cd58d3909327ddf31c05b5e725,1,1,0,1,0,0
fas_198e4444d602726e3e7e6a7f4474cc5a,0,1,0,0,0,0
fas_e6b631cf97bf9b2f7e73109f31fd7b02,0,1,1,1,0,1
fas_b1ba4e4e322b92efce34cbfc61864475,0,1,0,0,0,0
fas_2e6a4c5726ba38370374ad2e2183c867,1,1,0,1,0,0
fas_2446e725e86b8489a2a0d172e1d09cc9,0,1,0,0,0,0
fas_22c36a5a40e6bc7c118838bb88d19ed7,0,1,0,0,0,0
fas_d67dddc797529d8a3e676e438a31f3a5,0,1,0,1,0,0
fas_6ef73ccee398657a722f5d9ea1c9f1d1,0,1,0,0,0,0
fas_f1804574258577aca39d41aa3519f8d8,0,1,0,1,1,0
fas_ebaa2a3b1a43332bcfb2d136a78d0860,1,1,0,0,0,0
fas_65d2e3257f973ccd9805620532a497a2,0,1,0,0,0,0
fas_9a7651c4d0f648d0ef3da060d05232b0,0,1,1,1,0,1
fas_db346f085a775ee318942401b1432526,0,1,0,0,0,0
fas_3e8397a6e685d12be58a8379fc5d8911,0,1,0,0,0,0
fas_335ee27390b8da91dc3b195f1566686f,1,1,0,0,0,0
fas_42c099b3141a3797438a68f8b23c6903,0,1,0,0,0,0
fas_830fa808784445619c7c47597e5b1166,0,1,0,0,0,0
fas_4482d3ca2a6f2ba2ca8112474563fb02,1,1,0,0,0,0
fas_08bec4cc005e43e445486cb10020240f,1,1,1,1,1,1
fas_91b46504c6ce3317f5035e05eca4fda1,0,1,0,1,1,0
fas_eba7dd0aba8466b1c4bbb03414e31d12,0,1,0,0,0,0
fas_fd9e3d6578dd2704ea500c1aaab96027,1,1,0,1,0,0
fas_b7f9f56994a94244dbf21125595b90e4,0,1,1,1,1,0
fas_2d3f7f0e75781ec33ca5a139ed6c9957,0,1,0,0,0,0
fas_bcce9a75a02d288c9f018ffe241022e7,0,1,0,0,0,0
fas_8c7b2bfd2214dff0e23ba16e2fdfc955,0,1,0,0,0,0
fas_95fc17a561d4a242be970ea7e661d554,0,1,1,1,0,0
fas_5b3d7008c381bf6a9cdf74be4c809fdd,0,1,0,1,0,0
fas_a28351a3248b171bb43bdb621a459097,0,1,0,1,0,0
fas_d0990fc827d9454d7e191f1e03d6d8a8,0,1,0,0,0,0
fas_e60b29259f2c99264b4b456feeb19a7c,0,1,0,0,0,0
fas_f5fcde2ecdc2d71a7ee8909713639ea4,0,1,0,0,0,0
fas_20cba91ea0fc280faaa7fde9c33fd96c,0,1,0,0,0,0
fas_799e017e4afd836370ec394573d57ec5,0,1,0,0,1,0
fas_98fb5fa5b2667de8994ca1e30f3f925c,1,1,0,0,0,0
fas_2f165eaac163d304928fd591bb443622,0,1,0,0,0,0
fas_e7bc391d264b11b656769a7de284694d,1,1,0,0,0,0
fas_164d13df43707bb4fe3dc25a74a02a14,0,1,0,0,0,0
fas_ab46b2ebc8bdc560a59e9c737dfb72bf,0,1,0,0,0,0
fas_90c19b9dbde116fdf98cd31c2c8b106a,0,1,0,0,0,0
fas_0d5454fddf85884f3d11b30482830d60,0,1,0,1,0,0
fas_e4e4809ad985f32051afea428d27a503,0,1,0,0,0,0
fas_38e99d2490daff1eff88217e22389abc,0,1,0,1,0,0
fas_d914210926cfff43fe44c5e1f15bd8f8,1,1,0,0,0,0
fas_c3d8872de0a9073c3bc089d88ea057bb,0,1,0,0,0,0
fas_e82c2977384c20c84bf8b11b111434f0,0,1,0,0,0,0
fas_4edc4be2ea668ac66fb3972fe4ac7c9f,0,1,0,1,0,0
fas_31f27a3be9d1d27a188d32e46caa990b,0,1,0,1,0,0
fas_803cb493205a235e6682a8a0490e4224,0,1,0,0,0,0
fas_a587583cbfabb3d67e6b16a3a4cc091e,0,1,0,0,0,0
fas_afd155c4466abdc0d7fa655d1beb68da,0,1,0,0,0,0
fas_6c2744588b2b7d4bd5b9f6fae80c2a15,0,1,0,0,0,0
fas_6702718039a117dbbb8c681094ff809b,0,1,0,0,0,0
fas_ec5c8b371c246a5fc23ec58b99d5c27d,0,1,0,0,0,0
fas_93e818ddf29e125b6bf17d521c58d42d,0,1,0,0,0,0
fas_b24babfd5948ef4a5782a4b95d857035,0,1,0,0,0,0
fas_1d861b9be12a64ba42fe1091db217c58,0,1,0,0,0,0
fas_a5645c268a6a7621034e6cb551c2efb7,0,1,0,0,0,0
fas_bbd349a28ac954c78f80626b381db47f,0,1,0,0,0,0
fas_5e69dc302a463ffa25a62c3c11797e4d,0,0,0,0,0,0
fas_8552c3d9743a9afbc637891f9e2f45f2,0,0,0,0,0,0
fas_99618d2a6457feb7e10a754da898477f,0,1,0,0,0,0
fas_13f468339379549268ddcbe475e166b2,0,1,0,0,0,0
fas_7fe2fa03a06af1a8a724fea8fdff354f,0,1,0,0,0,0
fas_36ba573ba69d25919492491650869f37,0,1,0,0,0,0
fas_ea7583c9a8831662a5d886467b32f375,0,1,0,0,0,0
fas_6de95d4a94dd18dd3fffa30e54c1c42b,0,1,0,0,0,0
fas_307fa52e148416b888681ab1dc790683,1,1,0,0,0,0
fas_567709d350997fbe3a1161baf2a2d342,0,1,0,0,0,0
fas_85457794d0aded9a4b6ea7bf94c3d68d,0,0,0,0,0,0
fas_4dea742f8a417b58fdba2f305b2ef507,0,1,0,0,0,0
fas_b768c5b8cc502c8621d7b2570c4ae554,0,1,0,0,1,0
fas_3b45c230a47d5000a9280923b2c24197,0,1,0,0,0,0
fas_70c0774ba5113a7474eea308b94ea2b3,0,1,0,0,0,0
fas_c9022916a189cb5e6b801992ef556bbd,0,1,0,0,0,0
fas_954cece25df45c144caff86b9a673693,0,1,0,1,0,0
fas_14f294e4f0c1a1a98e324ddd0a5f7fa4,0,1,0,0,0,0
fas_1daed9c8fb0bf94506c764bb22b1675c,1,1,0,0,0,0
fas_b239aca7517f99a41f7a89c344284b87,1,1,0,1,0,0
fas_0564641716ce5a1aeb2e19590420c737,0,1,0,0,0,0
fas_f72f57a4d1bf06820dbdaab5bf7d62f9,0,1,0,0,0,0
fas_0d9a7b99e05c9c9d2b7a04cfd8f9aef1,0,1,0,0,0,0
fas_13f5de492eed6eda77cca92cb19fe84d,0,1,0,0,0,0
fas_181d587ea76f615c42e59365080bbd1b,0,1,0,0,0,0
fas_c890c42cd4f1c12bc43f113a259daf4a,0,0,0,0,0,0
fas_d980b842483794ebed22a73012c06c17,0,1,0,1,0,0
fas_e4f4bbdc272eb055ef167ce9de84e5ab,0,1,0,0,0,0
fas_5563a551dd9bcf2a24b1b157550f0793,0,1,0,0,0,0
fas_d0692c50c0de912567229dc8f96ccb21,0,1,0,1,0,0
fas_d4063d340d53f0e00dd20e9bcb7ec02c,0,1,0,1,0,0
fas_7faa91c7b94e165bf15c88c97649bee8,0,0,0,0,0,0
fas_241bb3c19f5888340a38ad854dcf68af,0,1,0,0,0,0
fas_3f5acab8e995c04362600fbea9b4612e,1,1,0,0,0,0
fas_1b606aaea70925dc3fd6d8ded1173f7c,0,1,1,1,1,0
fas_969486f317c765fa502bf216ac63bf22,0,0,0,0,0,0
fas_70d5bee2c568ae3da5917e3214c017ff,0,1,0,0,0,0
fas_047936445542c9fff0c5a4f8df29e079,1,1,0,0,0,0
fas_bfa79ae349525638de677c0d874fb3bf,0,1,0,0,0,0
fas_5622322c2354b1df5daace513cee01d8,0,1,0,1,0,0
