id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_b13405671ab86265e20901d32c1636f6,1,1,1,1,1,1
swa_79c3c88ce026f43dcf99dfb47eeffb2a,1,1,1,1,1,1
swa_ec76f35e11eb988b58833bded9f2e520,1,1,1,1,1,1
swa_9934aa7a32f9f8fcfb47d0cabf6621be,1,1,1,1,1,1
swa_1510bf52c1bcd1eb33c9b2c60ef1f770,1,1,1,1,1,1
swa_aa40c30dc8575def02d2b4199f4dbec3,1,1,1,1,1,0
swa_7f1efde4495a15ed62fab40b9268647d,1,1,1,1,1,1
swa_822e26678a2d2053129b12c59ef82ae9,1,1,1,1,1,1
swa_a21455d925a00dbee82f4bfd8717f600,1,1,0,1,1,1
swa_578fe13ce2e369e07367458c27b396f3,1,1,1,1,1,1
swa_9767064dc6bbf37acef9797afc8a9456,1,1,0,1,1,1
swa_05238e5572207370191ae48e47278acb,1,1,1,1,1,1
swa_7772e118fc4ae497cdc9e94c6e9f593c,1,1,1,1,1,1
swa_fb33c0ecb5b4d83941ed969cd77ba807,1,1,0,1,1,0
swa_9352f577cf52e5e8bdde3bd9e1ffc5ae,1,1,1,1,1,1
swa_e58f2b22417f4be1f3ab34a684c96f7f,1,1,1,1,1,1
swa_9f083836b41dad7fae0da33989e5eb6b,1,1,1,1,1,1
swa_20cfe87eba892f1628a407352c4a9838,1,1,1,1,1,1
swa_dc83cf1b36363626d9409de403fc2fa1,1,1,1,1,1,1
swa_67448026883dee5a5d6634630c1f659c,1,1,0,1,1,1
swa_d2c8e7a4e1cee1fa61839ef4c8b26a0c,1,1,0,1,1,1
swa_65a128ae6bda7bbedb062117d12c984a,1,1,0,1,1,1
swa_6b16977dfd3ccf0a1611243bbe676a29,1,1,1,1,1,1
swa_c3bbcf880da3013797d25eb1b3f92c61,1,1,1,1,1,1
swa_b2a164ad1f4b028574f2b394eaf1d365,1,1,1,1,1,1
swa_84ab193ff070dbe9eebb2293d2ce1907,1,1,1,1,1,1
swa_2f75851b222dc9b9e4839e2701e1f158,1,1,1,1,1,1
swa_bffbcb4c1360b0aba9c088c02e484fe6,1,1,0,1,1,1
swa_d5c996215010362a1e266dad41e0f801,1,1,1,1,1,1
swa_b8c5fe8c8abda3f912e76d16a85fac4c,1,1,1,1,1,1
swa_b72bbde3a0a0a300d71a8f274dad862c,1,1,1,1,1,1
swa_4248f03ec483a753a1f52b9714eb6fa9,1,1,0,1,0,0
swa_a8e3c6b0520ba0e8b3b1445708192fe2,1,1,1,1,1,1
swa_ad2229dbc6316f180365ae939fd9d951,1,1,1,1,1,1
swa_a3c9d611544c226763534372beb03604,1,1,1,1,1,1
swa_66ca50c5382f265e34509dfc63fe0189,1,1,1,1,1,1
swa_f27d986c8d573f58164c14e472a756af,1,1,0,1,1,1
swa_c45dfda6d254b5622ab204f9b10fe7d1,1,1,0,1,1,1
swa_dd070b721dbefea110cf131d1b5a3cc1,1,1,0,1,0,0
swa_3324c9919497c6b8b434dfcd3181c825,1,1,1,1,1,1
swa_eae906a0ff3a3e698d90e9918802e3f3,1,1,1,1,1,1
swa_e9a13dbf00c3443bdcaf33aa138471bc,1,1,1,1,1,1
swa_7795317601e4aa6dde00a884c3eb2acc,1,1,1,1,1,1
swa_ee98c36209a0843b5d561bbf894a8898,1,1,1,1,1,1
swa_f22c3519472a60b45f9e4e1e70d829d8,1,1,0,1,1,1
swa_a1d99c73094d4e6c04fc323646f5a144,1,1,1,1,1,1
swa_9e705343bd1b44da6ca6162c014f6e54,1,1,1,1,1,1
swa_7ffc371802324515c1b31d2c6660e4c8,1,1,1,1,1,1
swa_994a7bfcd17b9d7efede81aa4c19f0a1,1,1,0,1,1,1
swa_571068cf9300829767558cd011302ade,1,1,1,1,1,1
swa_8de07f533de53a3e5cc30546fd9cafbd,1,1,0,0,1,1
swa_91a53d8a9b81db5f92bd70733e0d07b7,1,1,1,1,1,1
swa_18c264dc940061ba4c4f559d191284c7,1,0,1,0,0,0
swa_5c588db29b6a87bd70947662a35cb776,1,1,1,1,1,1
swa_29f8cfc91a12a31d28dc80093a9e460b,1,1,1,1,1,1
swa_f74b57dc992be93c969d145659554bbc,1,1,1,1,1,1
swa_21853c63e7d26ef4556acda3f534ae6e,1,1,1,1,1,1
swa_53209a421e11051587e3fa1e00ad6f9e,1,1,1,1,1,0
swa_89eb056cc792f5716bc27156171139c8,1,1,1,1,1,1
swa_1e9fd227da0ff262f95ffcfcd7267ce8,1,1,0,1,1,1
swa_ca10589f1687ae877944bc9af916d301,1,1,1,1,1,1
swa_ab387c6d160043f5dc51f01c4ddef714,1,1,0,0,1,1
swa_5cb8c7f68e67db6c827573c95fc78cf0,1,1,0,1,1,1
swa_ac7c345bafea65c43c149cb7055e8050,1,1,1,1,1,1
swa_ba5a7dd9aed099ba0db66766b490edfa,1,1,1,1,1,1
swa_d679d57252aff2d65263f5bdbb4eb70d,1,1,1,1,1,1
swa_f0ac46b5e45a73c520ef7ced0b1fdcbd,1,1,1,1,1,1
swa_8a6f9358113ab168059f39635b187e9c,1,1,1,1,1,1
swa_76b240f9a21fbc4189d65a00c996bbeb,1,1,0,1,1,1
swa_fdd2686c74298bb458e8d34223532ee5,1,1,1,1,1,1
swa_cbefb595f078b0d2081730e630c27c95,1,1,1,1,1,1
swa_780c912d3ddf682159d33e904d8dfb7b,1,1,0,1,1,1
swa_a3fc51a40fb45b64a4e6b4d3fa3d6cd9,1,1,0,1,1,1
swa_b244d8b76fd112b12de26e5e116c7fd2,1,1,1,1,1,1
swa_303b6ac4f6040fbcb383bc4ec26d5fa0,1,1,1,1,1,1
swa_ba79b458e813f578b4224a0601be9607,1,1,1,1,1,1
swa_f24f3333ff66ca1de3467dd53e7bab8c,1,1,0,0,1,1
swa_9c1d6534c7cf7f2bd42f3f7e3447790e,1,1,1,1,1,1
swa_8b15ea2deef67fb08ae562f09e90e4ef,1,1,0,1,1,1
swa_18a1a8ce101a7a30435ee0cbbd6ead66,1,1,1,1,1,1
swa_0673ac38c997464a691b37b4a01fcfce,1,1,1,1,1,1
swa_9c9a14cbba66af07f186b850c2184a96,1,1,1,1,1,1
swa_f6c7de80e05a36084856827bae8ac337,1,1,0,1,1,1
swa_1e1014c299993a5854950e45b6d1e363,1,1,1,1,1,1
swa_14d674669c1c05cc62feb872e8441c1c,1,1,1,1,1,1
swa_a42532bfcb9d89cadd365be8538c241e,1,1,1,1,1,1
swa_7db729d5a9e86977496dba802cd9c2da,1,1,0,1,1,1
swa_e131c5a2321bf8087a610b5d0ac5fc89,1,1,1,1,1,1
swa_93f3aa4d4eeb4d01cbf890eb8fea7349,1,1,1,1,1,1
swa_959bd090bf9c15e0da0b3614d3b73b13,1,1,1,1,1,1
swa_dd1e47f8d6a1b12385ee82f89a7ed30e,1,0,0,0,1,1
swa_39962e9b10ac9864ad80777ead29a100,1,1,1,1,1,1
swa_1ee3a71ed680e8c01d18ccf2c20950cf,1,1,0,1,1,1
swa_5ecfd49aa1036f24daff803b255fd74a,1,1,0,1,1,1
swa_71c314b0e9a917ac357ea16a44c04f27,1,1,0,0,1,1
swa_63cea5ff1f61e99e807801ad67c2b792,1,1,1,1,1,1
swa_05d26300b3ecef256c1f8d5f5603df13,1,1,1,1,1,1
swa_ef56b56b01b1b2ed89dd07faae46535b,1,1,1,1,1,1
swa_ef4ce0af168bab49b447dbb20a4413ce,1,1,1,1,1,1
swa_eecefe546d10aa55321d4f92551ff494,1,1,1,1,1,1
swa_38901b27d1d48e6d60fdf23d5ba08201,0,1,0,0,0,0
swa_61c2e31f1eb0a6518bbc1ab0255570a5,1,1,0,1,1,0
swa_2adf938dc595fd60c6940aa3e89e3820,0,0,0,0,0,0
swa_f595fff421fd9736f115928671032db7,0,1,0,0,0,0
swa_dbe81ff1d9c3ffc0cfd25ca21ce0f62f,1,1,1,1,1,1
swa_a835649bff1d9cec3baaf7392eda07c8,1,1,1,1,1,1
swa_e9d10ad30fc256166471518343b6ffbe,0,0,0,0,0,0
swa_d7411305a12e6ab89357c8717a617463,1,1,1,1,1,1
swa_3618de7596443948577fa38b9ef915a3,1,1,1,1,1,1
swa_54e1dac8a4a52397b572abf0e4ef7e14,0,0,0,1,0,0
swa_ec96ea09e6684349992cc1c6234c799e,1,1,1,1,1,1
swa_4f7a60af3d26c19acb3de0e2013a0a42,0,1,0,1,1,0
swa_95b8140adcdc239a7fa420eaaa40d288,0,0,0,0,0,0
swa_dae066d588a06b5dabf393b03117b191,1,1,1,1,1,1
swa_7123aa66721b1900dbe33a2e2cd64ca6,1,1,1,1,1,1
swa_87146f7173cccae3129dfb94942839d5,1,1,1,1,1,1
swa_7fb8dc885aeee8b790358ad4f9c2e9da,1,1,1,1,1,1
swa_1437e1a705536ac33c2f0cfb6ed37f06,0,0,0,0,0,0
swa_64aca2eca3a0c6fa76e89d70065aa754,1,1,1,1,1,1
swa_9094e2cfcd5ece9c92afc489ff912e89,0,0,0,0,0,0
swa_6af3e004fc378c2645d2760db46acc44,1,1,1,1,1,1
swa_cd8d4f57cc09ae8c0d686586df99b5db,1,1,1,1,1,1
swa_eec5e8d5f77e6c44565f1f4583f7b21b,0,0,0,0,0,0
swa_b03b7740b97bc499b2bf60aaee028e20,1,1,0,0,1,1
swa_94a9907d98e2a9cdee92c0527e3cadf3,1,1,1,1,1,1
swa_7562b8eebd761885735d91890fdc6f1a,0,1,0,0,1,0
swa_76985f4e964665b66f3ead4042d1e434,0,0,0,0,0,0
swa_5dbc986db32182915207a2807083f44b,1,1,1,1,1,1
swa_32301c20153cb572fcc2a28ccc28b995,0,1,1,1,1,0
swa_ce0db26b61df4885c695412ce3aab7fb,1,1,1,1,1,1
swa_95c0be62c646bbcaa60d37568137492e,1,1,1,1,1,1
swa_74b34dd29d0b59eef6dc74457016f83a,0,0,0,0,0,0
swa_833efa71614f12a898c3296d73af4763,1,1,1,1,1,1
swa_232417e02b1d96a1ab29df5f5b6c92a4,1,1,1,1,1,1
swa_d9702cee3da626815961004f38dd89b3,1,1,1,1,1,1
swa_2756d1e95d16cbb6b91539932cc8da31,1,1,1,1,1,1
swa_b403e740612080b0fa0947d8fe76f73a,1,1,0,0,1,0
swa_5381754fa3d617e7eabb4a925615ce98,0,1,0,0,1,0
swa_e1fbcd7a2287f6e649711bf9e7a58e3b,0,0,0,0,0,0
swa_a5bad7e9d684c7032b35c887b076e8b9,0,0,0,0,0,0
swa_bccd094061436c9d04627250a487a174,1,1,1,1,1,1
swa_43ff1b5fc6db0533c1765830694cbb53,1,1,1,1,1,1
swa_8d073afd2650e780bec0d101f46107ea,0,0,0,0,0,0
swa_c3f3b69512830ad87a5284ae4888e33b,0,0,0,0,0,0
swa_0ddc646c6bc9999683b6a7500f2e0225,1,1,0,1,1,0
swa_66d9f1c0227201f0401fa8caaf7429ed,1,1,1,1,1,1
swa_9c329a1b162f568fdac232014ac6f8e2,1,1,1,1,1,1
swa_a40d06f13d25ddc1d4ee6d57e1336584,0,0,0,0,0,0
swa_2685d0e53d383ca86f719cd6103eb61b,0,1,0,0,0,0
swa_fec5cb2e6a063bca1f5c6590ffbc1f30,0,0,0,0,0,0
swa_21a4670f893e6031de213bd9dd366747,0,0,0,0,0,0
swa_7cfdb2fdba407c27699d1839a29a848b,0,0,0,0,0,0
swa_93276c3e98bbce4bdad4cca34c972ff7,0,0,0,0,0,0
swa_63db35bcfd1b35c6f5c86334cc04ce58,0,1,0,0,1,0
swa_74a0df84d8f71cc89c28719cd803a33e,1,1,1,1,1,1
swa_579cd065503ae9373c42a9b3daee6f6f,1,1,1,1,1,1
swa_7532c755128262c35adf449533368d7b,1,1,0,1,1,1
swa_5b7fa52b36dac695e0fd6a3dc0960fe5,0,0,0,0,0,0
swa_23a6eb056579fd16495ebed91f64ac32,0,0,0,0,0,0
swa_1673e4305b0cb700f8bfd53be9ad6df8,1,1,1,1,1,1
swa_e4e218c7d615264d697f60b145fa2c07,1,1,0,1,0,0
swa_1773f0a383fb71d29df15e38073a7a1f,1,1,1,1,1,1
swa_e5a98d6e756f6f274afb31f71b9ede43,0,0,0,0,0,0
swa_0f4456aace397c255649d1aaaf930db7,1,1,1,1,1,1
swa_df28e452791324f317b9959463a7a6a8,1,1,1,1,1,1
swa_dc06c3bcb7e605cf8ac69fb9e698f87c,1,1,1,1,1,1
swa_1ba66ea5e19ae70e7c8045972926d62d,1,1,1,1,1,1
swa_b1da261a5458902fd8d5ee6c90215fd2,1,1,1,1,1,1
swa_7e65a54f03d98cee07740ab3fd6d15f4,0,0,0,0,0,0
swa_714ad2efe78b0c61d0235c826b0c16bb,1,1,0,1,1,1
swa_dd0e691a2c9b50798cd9d4c3aec30e85,0,0,0,0,0,0
swa_1b156224d8821053a8d02490a11b9948,0,0,0,0,0,0
swa_2de812d1902f3202e36a44b51f02d1d7,0,0,0,0,0,0
swa_463cc8067ac1feb83756074408cb37eb,1,1,1,1,1,1
swa_684af08d10f06b0583be83fbe19e83df,1,1,1,1,1,1
swa_ed664202f3db464e579e9636bac50bea,0,0,0,0,0,0
swa_c846cae0071d799c24f7cc32f386698f,1,1,1,1,1,1
swa_cb4c37e2eb51b9f7564b061b37d8cb24,0,0,0,0,0,0
swa_2ff375adebd8b7286ade4d9432a654c4,1,1,1,1,1,1
swa_722d3e9343c626dbe4946535cda8a31a,1,1,1,1,1,1
swa_c5e1e7890260e250f2bd7138ae7a3450,1,1,1,1,1,1
swa_95d20947ba598e6ef716b4ee2bfcfc3b,0,0,0,0,0,0
swa_8266adf073216aee2dc33114102631f8,0,0,0,0,0,0
swa_a23df8227997166aa95036c1cf77ad51,1,1,1,1,1,1
swa_4478f528c9380e7db4d9f6efe39bb99a,0,0,0,0,0,0
swa_3bfa0fe325e31b998d5a1d7243ab43d0,1,1,1,1,1,1
swa_d1dc5024049866b9ac4f23ec2531b44a,1,1,1,1,1,1
swa_5e24e9d34dbcaa24f6236b881dae18f1,1,1,1,1,1,1
swa_27eafd4b93a06fbb16ca6d1448e7b88d,1,1,1,1,1,1
swa_042b1b678e13881a4240190b542fa005,1,1,1,1,1,1
swa_5d8d2d17121bd57b24422e39ac7b666a,1,1,1,1,1,1
swa_59c18c31c899d9b44d6779f9e415b653,1,1,1,1,1,1
swa_9a37059836e576fc04f0dda227dc7ce5,1,1,1,1,1,1
swa_c818a2db7233d1b42879e9c4e5315465,1,1,1,1,1,1
swa_cacceeec83854ff07d2f34e2c0a5aac6,1,1,1,1,1,1
swa_67ba87da5d5711903b2bdf5a704e4766,1,1,1,1,1,1
swa_62a536bd9199e51038c306a2cdb3cb97,1,1,1,1,1,1
swa_efbd1b19024699c94b1dfd66ac027894,1,1,1,1,1,1
swa_48d25838ebafab4ffa9029b01d90572e,1,1,1,1,1,1
swa_8badfd97af516d5fd42cccdce96ee92a,1,1,1,1,1,1
swa_6067304d793cbf42bc5bc72a87ac7129,1,1,1,1,1,1
swa_3f672fa7841f1ae655575d5c44d671bf,1,1,1,1,1,1
swa_d31c2ff4df291acd0856dd20e209884c,1,1,1,1,1,1
swa_9507dc6bb1ebed42ef1e850799c04240,1,1,1,1,1,1
swa_cafea79adc367bec0a79abf4359703b0,1,1,1,1,1,1
swa_e6856221a5867fe47d2803dcc40ce32d,1,1,1,1,1,1
swa_d3651072b17cefd132203bfd4b1d4bb1,1,1,1,1,1,1
swa_f83a8be06170e0fe8e06ab14a6b20e69,0,0,0,0,0,0
swa_3d67e0441b1e158f52f5385c12b7f2e2,0,1,1,1,1,1
swa_2eee9c9fc35859000251b51d81949e0d,1,1,1,1,1,1
swa_4b7b10252673338c6c0c2a8f2a3b4277,1,1,1,1,1,1
swa_22002b020d33b272ce5ea0d2ad5b5a46,1,1,0,1,1,1
swa_c2bdc53b4a36ea6770cbc1b916723366,1,1,1,1,1,1
swa_1686255cca58025e09fa5f563470c175,1,1,1,1,1,0
swa_77f0ef2df3c3ad056344b55128ad9f9f,0,0,0,0,0,0
swa_757c825712f8d42bfa3cb7d9662700df,1,1,1,1,1,1
swa_b9c7a4bd0beba3c4020db8ab00e8047b,1,1,1,1,1,1
swa_f1788cf30b1f5f1974bcfa60cebd5dba,1,1,1,1,1,1
swa_224008b44ceb76adc4af8f7a71380a2f,1,1,1,1,1,1
swa_d08ebe40b6df162302f38dfe46b5642e,1,1,1,1,1,1
swa_48dfc33e356cd080b2fa87c45c858477,1,1,1,1,1,1
swa_fbca33986622b1ba83791f0c54c6fa44,1,1,1,1,1,1
swa_419c220d4bf97e3abefe968b5d484c41,1,1,1,1,1,1
swa_b1c4c3ae44f348d442cf7325a3675f24,1,1,1,1,1,1
swa_0834d8b5fd20bc161d6b1860b794cf75,0,1,0,1,0,0
swa_3f5245f61ab5323312fc03be008c693b,0,0,0,0,0,0
swa_52c86cbf9cdd773d648d1f6ba4c4b4be,0,0,0,0,0,0
swa_d6039d662f0a3ba275a24ac295a8ee67,0,0,0,0,0,0
swa_9278a151b98ed50e92135baaa34882e4,1,1,0,1,1,0
swa_ac82ecfac0f6376e87c8601308b669dc,0,1,0,0,0,0
swa_8dc24823c74633414dfeca3246453f7f,0,0,0,0,0,0
swa_a497f011c748e2fbed86fe3ffb66c048,1,1,0,0,1,1
swa_4dfbe0b2179fcd0147a257c92ec02f51,1,1,1,1,1,1
swa_678c6e5f1ecd74c6b2701695cbebf159,1,1,0,1,1,1
swa_2a1e231da2a14a868ce449fbb53e87a3,1,1,1,1,1,1
swa_5cae5b958795b5847a0d271282fb6cce,1,1,1,1,1,1
swa_0e4f32c054aed1161a4a565ade607ada,1,1,1,1,1,1
swa_2e8d46b7ee2d506e2003ee012687c048,1,1,1,1,1,1
swa_7b6438d86cfee89550a58bfe19764d6a,0,1,0,1,1,0
swa_5db4132a914a10f05b5ee99d78eb32a3,1,1,0,1,1,0
swa_502a2a012644ca0e37f29fc5693b359b,1,1,1,1,1,1
swa_590b6b31b23ee4a1993611a5316a5e1f,1,1,1,1,1,1
swa_d443f1094cebd953f30c1dc14ca1c098,0,0,0,0,0,0
swa_bddb0f7f57c0810781e7127f804c6f7c,1,1,1,1,1,1
swa_4c1178b0f9aabe156e17ea2755cada19,1,1,1,1,1,1
swa_b5a0637a1418757944153a0b198005e8,0,0,0,0,0,0
swa_fb20b8c1a8bec981d8968cf4317f7c9f,1,1,1,1,1,1
swa_86c780deb7ed76eb299b38404cf1332c,1,1,1,1,1,1
swa_64fdf33424543a974cc7dae481ce7f63,1,1,1,1,1,1
swa_5a557d87bec98dfeb382a27b4ac07a7b,1,1,1,1,1,1
swa_3520879d3a9498f9d07ca7bca9c89b3b,1,1,1,1,1,1
swa_31fe03f73c0515389c41e4d4833bc80f,1,1,1,1,1,1
swa_d931c139af70a83ed912b5c963f52986,1,1,1,1,1,1
swa_674b98ad9666df14cfdda1d03728b5e5,1,1,1,1,1,1
swa_37929178c4425f34270a5723286854fd,1,1,1,1,1,1
swa_ebb818ebf5b5fb2c75cc5335cc32ef2f,1,1,1,1,1,1
swa_9290e9a591743019f916da1ab0a5bbca,0,1,0,1,1,0
swa_9b6a18d035d1675b90495c2039e71267,0,1,0,0,0,0
swa_cdfd344a8c097bf1e7e2105fe71661d7,0,0,0,0,0,0
swa_f3ff238d2db038ad3a2cef32f02e4c61,1,1,1,1,1,1
swa_eb592a5e647b7dea9d8e597bacb3bd0a,1,1,1,1,1,1
swa_e59f0ec18c84202a4ccf9ad5f1dfb3ac,1,1,1,1,1,1
swa_9a1cb2cfb170cbe6533c4c6a007e6249,0,0,0,0,0,0
swa_a5c8c105761a732b91043c2c402a869e,0,0,0,0,0,0
swa_157119a42502261831ffa0ee81cd83fb,0,0,0,0,0,0
swa_b5bcd01e734b75ffa606cbcff7086a6a,0,0,0,0,0,0
swa_8038d6f76c1ce12962a3b7522ec88d52,0,0,0,0,0,0
swa_79e569085a52b24b63282028bdd25db5,0,0,0,0,0,0
swa_0809bc85236bcd68dee506c0f7baf55c,0,1,1,1,1,1
swa_309c0c5e44b3a22782020df027b4e10f,1,1,1,1,1,1
swa_91535fe69cc6f0b68c20caa4d55a368f,1,1,1,1,1,1
swa_a2944fa34c4b2d6c3ea3a9e371be07e8,1,1,1,1,1,1
swa_495bc04c2fc3ab683f5f3f1ffd88f3fb,1,1,1,1,1,1
swa_657efcb00efb5a3c22a0308433684895,1,1,1,1,1,1
swa_b0c9ab7edc1e6d81cfa6a49c2edd6544,0,0,0,0,0,0
swa_100cf00b28cd11b04c595a1259d1703e,0,0,0,0,0,0
swa_baab15566d0f0b954e8977ac707b8950,1,1,1,1,1,1
swa_706f5d485ea1bc80ea01cbdd74ef2826,0,0,0,0,0,0
swa_8d872692496dd61656725fdc7b62ed75,1,1,1,1,1,1
swa_d2ee02ddc53f7a5d5f3d2b587590ee39,1,1,1,1,1,1
swa_3f5a1b20b21c1b918008ab9dd4e01b79,1,1,1,1,1,1
swa_81be468e921b2aece203068b0d84b442,1,1,1,1,1,1
swa_ba215a849112dae5bee1aa9f3fdee737,1,1,1,1,1,1
swa_d060848d4eb39ee1a7255ab5baa3b569,1,1,1,1,1,1
swa_1cd967aae386ce929bbf0b1b1795473b,1,1,1,1,1,0
swa_60434441d6f73ce08ccf84ced6a62a7e,1,1,1,1,1,1
swa_dcbab07fbb203a72037fe47134981752,1,1,1,1,1,1
swa_58c66526786f9c2debf54b6f1d54a99e,1,1,1,1,1,1
swa_7263c0554e6ebed162a62c2d3f6d1a3a,1,1,1,1,1,1
swa_35d86ecbed60eb57d8acc4f6511a9a98,1,1,1,1,1,1
swa_7ec26bff9d5ff0645162dde79771028d,1,1,1,1,1,1
swa_bc6f03245b93efa92891b3fa19a6bae3,1,1,0,1,1,0
swa_84dd67e71e3b99e799ef2766324f1867,1,1,1,1,1,1
swa_78bf10a82f1310c39c26d04e46530701,1,1,1,1,1,1
swa_f243bb2ccd6083a530207e860f19504c,1,1,0,1,1,0
swa_f49df13fd950485cd080894332f0f187,0,0,0,0,0,0
swa_c1c48bcd07618f50f7532e3d3a06d412,0,1,1,1,1,0
swa_eea6ff88cc2c770bb279ad2ee2e0eb52,0,0,0,0,0,0
swa_52cb2d0a9d1e3c419a48aa02559119aa,1,1,1,1,1,1
swa_74c2200f2043bad58d58039a6b182c34,1,1,1,1,1,0
swa_9ef39e54f86a9f1c090370cfb3b3ee75,1,1,1,1,1,1
swa_1bd4fcc0c6913c6aab4f29981b484880,0,0,0,0,0,0
swa_a0cfbf821f37e314247c162fa0e36660,1,1,0,1,1,0
swa_a438dabf2d410c92cdfe2d09cb5cdebf,0,1,0,1,1,0
swa_121a4ed564096ea4156837ce732bf2cf,1,1,1,1,1,1
swa_32d8c3d30e569f7633a9343d5723c394,0,0,0,0,0,0
swa_353e8524e1b0709ff8748a4bd3e32621,0,1,1,1,1,0
swa_44ad1396c464839c22ce4bdebe6dc645,0,0,0,0,0,0
swa_3fabb7be7ef25f842829ef783a0bd499,0,0,0,0,0,0
swa_8caeac76c9b50a3a45fb99b2ff2d8a0d,0,1,0,1,1,0
swa_eff4f6513785d814dd54d742ec854ae5,0,0,0,0,0,0
swa_ac5bdc1806d6bc7d0a1f4b4798a47ef9,0,0,0,0,0,0
swa_78e7e6fb040f3a466e2a70e10a83d93f,0,0,0,0,0,0
swa_6a97aa0d8b46b02b6714cbb4ad436c53,0,0,0,0,0,0
swa_33b6bf2d4d28ad12ccc530db824cce81,0,1,1,1,1,1
swa_a4b7550300e21fec9c7fb61b82014730,0,0,0,0,0,0
swa_077b5746c23fc97f95e9ddc8c016486e,0,0,0,0,0,0
swa_0813f64b41d468458b9f634bb571d8fb,0,0,0,0,0,0
swa_a456e2b317785fbcdb8f05054a930f6c,0,1,0,1,1,1
swa_e9c2586a2ecc622399e263cf6010a750,0,0,0,0,0,0
swa_3cb21251d8af29305c4acb8f546d3792,0,0,0,0,0,0
swa_5351728f1d362ac809c8157693a7739e,1,1,1,1,1,1
swa_525afdee905c9b5a5cb02491134c8193,1,1,1,1,1,1
swa_ea499f3d54694232458b26ffe7aa84d9,1,1,1,1,1,1
swa_b150b561e1ec65efb2244d7296f9c7af,1,1,0,1,1,1
swa_0ce73ce0008eb0bb2d8f1cd4cbe92e2b,1,1,1,1,1,0
swa_e8b9fc5d59d37ee503bc5e1007d3572d,1,1,1,1,1,1
swa_913e7a80b367388ba42b0b4dbe32c54b,1,1,1,1,1,1
swa_aae25f1a824ba7ada41b74fe38424bc4,1,1,0,1,1,1
swa_41b99c971c779ef8e34bb49ed1365a0a,1,1,1,1,1,1
swa_91402ece90afd8c1a70cccf1ec4cf2cf,1,1,0,1,1,1
swa_b5d1aae713f2f18eb9ff4b75f9c2edce,1,1,1,1,1,1
swa_f26bd761350db5a989e047372841d598,1,1,0,0,1,0
swa_da5f788f35753fc12b533d47f858a74f,1,1,1,1,1,1
swa_6bb9fdfd63c1c9495fb60d156e6dafd6,1,1,1,1,1,1
swa_7a57210789cac5b18bc582aaac30e243,1,1,1,1,1,1
swa_64c9645fce22401ceb8ff07712757368,1,1,1,1,1,1
swa_893cf4b5c620c674b2bd5f8ef2a7ebf1,0,0,0,0,0,0
swa_2d112c1d0d0c31a8f8afe89d39ebbb88,1,1,1,1,1,1
swa_fe0f964b181b745c950bfec92255cbc5,1,1,0,1,1,1
swa_45b9391067977451d7e184deab8d2880,1,1,1,1,1,1
swa_34d19678ac6d2c55f7d1b5d40e1fbe74,1,1,1,1,1,1
swa_3232fba16a6b6032457d3ef511238a61,0,0,0,0,0,0
swa_f3fab36bf0868528a6c8338c549c647d,0,0,0,0,0,0
swa_5a79964061256d40cec3b057f92b481b,0,0,0,0,0,0
swa_0fec64afa0f71f1ee9ef04c2739e66b6,0,0,0,0,0,0
swa_999122e6c8dcdde396099cb2caaa257d,0,0,0,0,0,0
swa_c43db59250b70dfa8d2b374ace540ddd,0,0,0,0,0,0
swa_59c6951160fc9bc8508ea205f25d3030,0,1,0,1,1,1
swa_16d554b103168d4cdec417c2224d4522,1,1,1,1,1,1
swa_864d489b01196339c9d26aca76cf5aa4,1,1,0,1,1,0
swa_fe8ae79c4e0cf31d8061b2415213f738,1,1,1,1,1,1
swa_382a25b34b86d21b41ab1858b04d1619,1,1,1,1,1,1
swa_7c0acb38092917ba2bd11555a1a041fa,0,0,0,0,0,0
swa_d899b29511c929b0bb44084451b7d6fe,0,0,0,0,0,0
swa_15b217b0418f3d2f53fd6592bd17ed59,0,0,0,0,0,0
swa_73370d37cffe78674391c849e505a01f,1,1,1,1,1,1
swa_f1f58c51889cf00f7a712687fe3f31cb,1,1,1,1,1,1
swa_6c7c9e449ca15d67fb1b1bdf26a9c2de,0,0,0,0,0,0
swa_4a8fa8278a013e68c016957921dea0af,0,0,0,0,0,0
swa_7d9f3da0c114f5244a5385485fe458be,1,1,1,1,1,1
swa_79deb56d1c7c45c0f08d89b7bd52db20,1,1,1,1,1,1
swa_dd274a6a11eb52ec96a0de3a8a883ad8,1,1,1,1,1,1
swa_0a442655035b5c73c1b8934f90bf8bb3,1,1,1,1,1,1
swa_efad58e8806d4dc0b1955692f3f65f9f,1,1,1,1,1,1
swa_0259e0f981fc211e7393ac14ec061583,1,1,1,1,1,1
swa_e1d6b5bb1495882e3a66f0d7f49133d9,1,1,1,1,1,1
swa_934ebe9ef41bea758f84b24f4c672575,1,1,1,1,1,1
swa_a51328bcc9661c134dc7dc6c31c2c8f8,1,1,1,1,1,1
swa_879f5dde11723326e9a56215460bff9c,0,0,0,0,0,0
swa_66755351588ad3c4752d365b87a36f3b,1,1,1,1,1,1
swa_dba0e4e07e8556aabf63ea33ab4e6ecb,1,1,1,1,1,1
swa_0ac1aee8357f91a2b692522dfbdb3bdf,0,0,0,0,0,0
swa_53102c901ac3740465a68292ba1c7101,1,1,1,1,1,1
