id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
spa_48b8ca67083635d34417accebb2eaf05,0,0,0,0,0,0
spa_fdaace070d34bf0ab0caa22a62d3fb99,1,1,1,1,1,0
spa_749b1dff3370cd1aa813048f710d2377,0,0,1,0,1,0
spa_32effc63b526007c37c751a1e43cb83b,1,1,0,1,1,1
spa_164dc68be2b465800115c23f5d816ea1,1,1,0,1,1,0
spa_bc1dd1cc5f3f172252475d994e14fc3c,0,0,0,0,0,0
spa_a84f060bfcc8d75d295d734b36acbdcf,1,0,0,1,1,0
spa_40336f0f410d79d3ebc6614b6add740d,0,0,0,0,0,0
spa_be4ff0268dd7f91342474a1e25766ba5,0,1,0,1,0,0
spa_a09372eb3eac3afdf75c3b3e12769d76,1,1,1,0,1,0
spa_5308dc53d7323f652e4471ded37fd913,0,0,0,0,0,0
spa_4b6d20c38c30f5f3ae48acf540d0805c,1,1,1,1,1,1
spa_bef8a580db656d77c0d7c26d28d02034,1,1,0,0,1,1
spa_73d3d45f62f1c17767c7c8881e86ba58,0,0,0,0,0,0
spa_d9e065f8ac852fb36a9d1603aaaf418f,0,0,0,0,0,0
spa_16bdc262630be8a6945b69993beb47a1,1,1,1,1,1,0
spa_48ffc5398b153ddddc160baed52ba9e6,0,0,0,0,0,0
spa_2265c0c4aa3e6312a4a560dfd5935e9a,1,0,0,0,1,0
spa_1f1734907c21d96268e56b9fbb46bc4a,1,0,0,0,0,0
spa_e597880fcba931c608208679b0347a4a,1,1,1,0,1,0
spa_c6c7f6782737a05e445cbc07e10111d8,1,1,1,1,1,0
spa_8ce59642e13b48ee7f18259b6557a2fb,1,1,1,1,1,0
spa_b0281d5378cebe40a32fa15642e929b6,0,0,0,0,0,0
spa_63d74b4424dc1da866a55df2a2d50f0c,1,0,0,0,1,0
spa_d19e9ae0964e55541d5bc9ddae71e594,1,1,0,1,1,1
spa_1cc4bb3be9799abd35d746b68282222c,0,0,0,0,0,0
spa_18fd9f0a94cf983b8e98c0308e1310ce,0,0,0,0,0,0
spa_96af18e2951f590894b462e162487be2,0,0,0,0,0,0
spa_b675ea934c5be4bc3bc08127541f5616,0,0,0,0,0,0
spa_8302141da92c0c3fb281f17d4810803d,0,0,0,0,0,0
spa_13b44d2374b0f6ea83880a8812e5d05e,0,0,0,0,0,0
spa_d79f8cb5f82c1dfc407ab9243be706bd,1,1,0,1,1,0
spa_71b8a2d8d64bb6b668e5a1a126440a82,0,0,0,0,1,0
spa_4a1de82456accde681b6ea31d3f52ce6,1,1,1,1,1,0
spa_c89d0435a12af4346da5cf075d18b536,1,1,1,1,1,0
spa_f6fc818146dd762b472d16d864acb234,0,0,0,0,1,0
spa_5184810f1c19018c712214e310e8ba4a,1,1,0,1,1,0
spa_95429589ec1f7054645aa6ecfae469a6,1,0,0,0,1,0
spa_c04c9075e60a577870c15bf1f760b17a,0,0,0,0,0,0
spa_8cafca822c3f9438ab956dabc3082ccb,0,0,0,0,0,0
spa_66a6587fb127fdee45daa66c0bc210d7,0,0,0,0,0,0
spa_28b57db8f1c875a6db8649571ae9c922,1,1,0,1,1,0
spa_c251bdd754809693b745bdafcf7eacb4,1,1,0,1,1,1
spa_81f65683b6412159a857c73d3dd2e194,1,1,0,1,1,0
spa_2b61772007d823f2fc3f9660feeacba4,1,1,0,1,1,0
spa_1fc8f0a8503678f999e67d6aec26895b,0,1,0,0,1,0
spa_6ec5353768749919a676e9d9931ecb92,1,1,0,1,1,0
spa_7e8cdc590baebd3b664e514110a99892,0,1,0,0,1,0
spa_2d14eeb69d66d9b27dd580e5013a8052,1,1,1,1,1,0
spa_a9c6ad108062d3fd15055a72402d2827,1,0,0,0,1,0
spa_01f3ae1d7e2cfc4cd8a539d77574bbfc,1,0,0,0,0,0
spa_b60d9cbfa82d2a1e6a110a4fa6ec8746,1,1,0,1,1,0
spa_c9509ed77930acd4a83a9230d34a2b38,0,0,0,0,0,0
spa_408d522388b32393a325dd1c4a43e586,1,1,1,1,1,0
spa_f539fe7faeb335a86f7504c27d972516,1,0,0,0,0,0
spa_2f8f72135ea820f019f784d4c4a6e965,1,1,1,0,1,0
spa_6f018dbf2e530762a95228f18b7bad25,1,1,0,1,1,0
spa_60e189134750ca129b640b2a4c265e5c,1,1,0,0,1,0
spa_b0154872afa895a3bdc4f4070a29d398,0,0,0,0,0,0
spa_12c7829e1f7ce29a1f1de95780b6d0f9,0,0,0,0,0,0
spa_bc4ac035aaa7ebdf6002bca5203e1d85,1,1,0,0,1,0
spa_fe0177ed59651b35f94372ed5053f11a,0,0,0,0,0,0
spa_15e2a4bc5673313c90ac8eabb9f55428,1,1,0,1,1,0
spa_24532405a377d97265bfc5f1ab830383,1,0,0,0,1,0
spa_45f070e8e538e71364469d06b8d6cff8,1,1,0,1,1,0
spa_881fe66cf68c22d90ba64716fdb859c2,0,0,0,0,0,0
spa_c9e8dac5a2c5825f78d231b3c99d9f1c,0,0,0,0,0,0
spa_399841d673f5054735e7a8ac05700283,0,0,0,0,0,0
spa_10443b8d1330f4d9f656181b7424df22,0,0,0,0,0,0
spa_6caa0dbc45ccc9770d2680f9be4f98b7,0,0,0,0,0,0
spa_629a3502108076dd906a63d8312910b0,1,1,0,1,1,1
spa_2761a69e8b0f16b51290b1c5e1bda58e,1,1,0,1,1,0
spa_2ca6b320fa94979dc0f605b0e8735fc6,1,1,0,1,1,0
spa_19c4d9409b8be5d4aee6846811d27812,1,1,0,1,1,0
spa_7510269dd757d38be5669211406c7f34,0,0,0,0,0,0
spa_e06cfa970e1124a6d6016356157d0cc7,0,0,0,0,0,0
spa_5372e3402e1c42d14a7a957b9d45de12,0,1,0,1,1,0
spa_6c9c82bc4f1369a49b15b68bfcdbb994,0,0,0,0,1,0
spa_fe73979df95c34985414bb852d496a82,0,1,0,1,1,0
spa_64b1caa9f9e8a90272f79f8496efd441,1,1,1,1,1,0
spa_dc432fb5eda47bbdbbe19e53ca3ddffe,0,0,0,0,0,0
spa_1797b8c49b6a49a4f5074695014344ad,1,0,0,0,1,0
spa_dbd0efb1ead3efb64381d9ec147ea372,0,1,0,0,0,0
spa_e4e045c964e528c72319e9274a40a4d3,0,0,0,0,0,0
spa_d3193ff1fd2b7232736ef36537a2659b,0,0,0,0,0,0
spa_108a4b580f8e4a5ef18aca101191a371,1,0,1,1,1,0
spa_f29aa596f794c0c4935edaf44096d8db,1,1,0,1,1,0
spa_2a042a5bb9e619d6adc6bd5949270ed4,0,0,0,0,0,0
spa_9a377f69c3115bdb81c144a10c676d54,0,0,0,0,0,0
spa_afff301272716b35471f364c7aa49b3a,0,0,0,0,0,0
spa_7139535f9aa53940c9caf638fd6b2c81,0,0,0,0,0,0
spa_bdaad05f5bea74c255ff452afa1b63cd,1,1,0,1,1,1
spa_a0e60c550f7308249cd2ac6d0891197e,1,1,0,1,1,0
spa_8ca0fc5603bcd5a007d411f0ae3be043,0,0,0,0,0,0
spa_8ad4182106cc3b56f717dc28b869c025,1,1,1,1,1,0
spa_0a65d8bdb551d7cbfec0b10c3952d5f6,0,0,0,0,0,0
spa_8d9ff3222f3c983bd13ea17561a5d324,0,0,0,0,0,0
spa_aeb140e852d78f45e69f88a7ddc2c385,1,1,0,1,1,0
spa_90a396c45f3d3d0dcda62dbbd040ea85,1,1,1,1,1,0
spa_3854f88812f565c7d1018aaaf0561ec8,1,0,0,0,1,0
spa_db74b7a1e9ae37a0a7bd53d651f9ce31,0,0,0,0,0,0
spa_b6fecf9bf0d82d684b9a5919f7fdb73f,0,0,0,0,0,0
spa_d38f5494d5107004aebb3dd647af0d76,1,0,0,0,1,0
spa_c4be46e2b6f5b7187d36827f57af4570,0,0,0,0,0,0
spa_30cf520f47b9f049a362c04c651f2354,1,1,0,1,1,0
spa_f704e205172809502f0cd47f4e0240a1,0,0,0,0,0,0
spa_68a33482076fbacb4feb069095f0b9b1,1,0,0,0,0,0
spa_608d0b59d9e6e5e3a272b7be4acfec68,1,1,0,1,1,0
spa_b210238ec5b65d50d1f5d452a3cb93e2,1,1,0,1,1,1
spa_47860601b2b32db433604207de3d8e63,1,1,1,1,1,1
spa_8aa482f8f4e2426189abda570d7643f0,1,1,0,1,1,0
spa_8116cc639ca5bff62e8ec9d14346e5fb,1,0,0,0,0,0
spa_5de9cdd4053559baee7b28641780013d,0,0,0,0,1,0
spa_d16c7744e4607e476f9b2c3977db3111,1,1,1,1,1,1
spa_48ba5dd9173bf11d6b6deb5921274cf0,1,1,1,1,1,0
spa_26076fe6effa5efbf53af611f52107cf,1,1,0,1,1,0
spa_33cd52ff309af480fcfc424fc7eb74d8,0,1,1,1,1,0
spa_4a16a05ef179afd73e962127b9bc1a31,0,0,0,0,1,0
spa_1fb277efb23c305a652f58a727c6fefc,1,1,0,1,1,0
spa_44ccc24ad462c6e66a5defdf80f1ee7e,1,0,1,1,1,0
spa_47c84b7e063b081d388570439d0cb067,0,0,0,0,0,0
spa_e7b13b35d4547d7942ea7cac1baca7b6,0,0,0,0,0,0
spa_3d9d764c981e7443c626f1eaa27aafea,0,0,0,0,0,0
spa_772a78c20396968dcd86f2410c87d6b6,1,1,1,1,1,0
spa_3f8418c0d31f1a03abf68d64052411bd,1,1,0,0,1,0
spa_7b2eecfa763d3aad53d70047beea6f03,0,0,0,0,0,0
spa_2a368232be8e85a442f44147b57da787,0,1,0,0,1,0
spa_33e25e929690a3320ac26888a0b70d24,0,0,0,0,0,0
spa_76ed6ed932893e15476b073e1fbab9f0,0,0,0,0,0,0
spa_f305244b76397616ede2ca28bfdd4de5,1,1,0,1,1,0
spa_82a364a4bb5324528d49b77159177951,0,1,0,0,0,0
spa_24cc815114fde21f2128ba837f4a1959,0,0,0,0,1,0
spa_00f51a0ee25c1e0b3a73a1172e6f38f4,1,1,0,1,1,1
spa_2983abb28e9018bcc4d055c8791ab3bb,1,0,0,0,0,0
spa_2084e34416114217d328ee73e79543a5,1,0,0,0,1,0
spa_0594896f2bb45a4715783196cb537076,0,0,0,0,1,0
spa_616ddcc18440195a907e25186ec76e94,0,0,0,0,0,0
spa_fb80dbe72615dbaaf512491d876e7811,0,0,0,0,0,0
spa_e2edbca851f8e2c78c76a815aae1bdad,1,1,0,1,1,0
spa_15a9c98e96e4ab8f18d59e38a343257a,1,1,0,1,1,1
spa_8b486aba29f72b721bdf8fcb71189de7,0,0,0,0,0,0
spa_722cadde198ea8b262411fe91271911a,0,0,0,0,1,0
spa_41d44f4b5213721f0f389336f53824da,0,0,0,0,0,0
spa_94b282dc44718248347539034fa4bac0,0,0,0,0,0,0
spa_e24f1b1f51213e621bb419d6821e0e7f,0,0,0,0,0,0
spa_ee78c5a34f58cb4ccfcdfc3ecc21a115,1,1,1,1,1,0
spa_b3a1a06d264578137fa44964cc84eedc,0,0,0,0,1,0
spa_0b9829df8a5a895fd030fec6ddfab308,0,0,0,0,0,0
spa_0bc336d0b2b021817adbb7e076291221,1,1,0,1,1,0
spa_dc503719781a2f11bfba373b0400d5a3,0,0,0,0,0,0
spa_1b2b9746b7fcfc35b05e0f27df802228,0,0,0,0,0,0
spa_e70fb3f1a4bb7ab198596f35ef348308,0,0,1,0,1,0
spa_1a5ab532ede663aa2159006d7de0cfc0,1,1,0,0,1,0
spa_b5d90f32000a1593c2c4fd0c9b4727c9,0,0,0,0,1,0
spa_a3ebf9da555d7576be8688ac899828a4,0,0,0,0,0,0
spa_bfc836a25c381c83d0c1ea60ef9dff0b,0,0,0,0,0,0
spa_c19035144ef63aeec4e3ae8fdd4d1f47,1,1,0,1,1,0
spa_872abf8ace588c96db11f9b9c5a45198,0,0,0,0,1,0
spa_e578c3acdbafd6d8743990b028342d51,0,0,0,0,0,0
spa_695fca296646c4d29e3a78fd267a07de,0,0,0,0,1,0
spa_5a5f02bb79d9375b4129cf1e429c7e24,1,0,0,0,0,0
spa_548851c2f2e7d5ffbb2f3ff015aa558c,0,0,0,0,0,0
spa_7fd181aa5b57ca27b797a841da3b263c,1,1,1,1,1,0
spa_8344edf572bef8bdba60de4e03138411,0,0,0,0,0,0
spa_2268cfae0830d0811c4001290f8952c0,1,0,0,1,1,0
spa_e5c0b38bfa69111c7866ca1acd7f2e14,1,1,1,1,1,0
spa_738b27a2caafa244af09ef40362f9f43,1,1,1,1,1,0
spa_b0148c61c11dd89cfa0ad0884f2075eb,1,0,0,0,1,0
spa_df7afebbe0a87a2adb3082b155f7cfbf,0,0,0,0,0,0
spa_b86d3d448e70dcac5759f351c549a966,0,0,0,0,0,0
spa_87c53753227a4db93ab2c77c1a249cfa,1,1,0,0,1,0
spa_e788d1a18ebe1f337b4b7caf25a62bcf,0,0,0,0,0,0
spa_69d2a81878ed94901be80fed98234ffe,1,0,0,0,1,0
spa_858a702f10929402b28d129b0151bd7a,1,1,0,1,1,1
spa_1e13917fb7bd64a8ddc9d39b4f3a208a,1,1,0,0,1,0
spa_92f371bf9a17a658a9304033187cffef,0,0,0,0,0,0
spa_d4f37f74f47e831cc7de316a530fa31e,0,0,0,0,0,0
spa_41e236eb106cf202e6e95eb022194bb0,1,1,1,1,1,0
spa_43362c2a24eabe4b4c61ac3b2838226c,0,1,0,1,1,1
spa_553abf86fe9d67063c3d030af6a55ca7,1,1,1,1,1,0
spa_abea3639377b933c5b75827cbf6b5eb4,0,0,0,0,1,0
spa_24c9a5eb292b931709d301fb4cac1991,1,1,0,1,1,0
spa_dc5ed3a7f6378a8ba849b93b329df2ae,1,1,1,1,1,0
spa_ca176ad9d1121b8f67649058ca091ab5,1,0,1,0,0,0
spa_926db4e7075bcf184819266a1d1c11e8,0,0,0,0,0,0
spa_42f3a54479e0121495ad3584a2a15e5c,1,1,0,1,1,1
spa_238c8a220374864cc06de8a8d34f7477,0,0,0,0,1,0
spa_f41fb4447c53ac0e3f698be561ec46ce,0,0,0,0,0,0
spa_2249fd0b6777ded99325e971a58f1631,0,0,0,0,0,0
spa_97d7d1aab4992f3d223fbf8627debcb3,1,1,0,1,1,0
spa_6f83c99b5476a9120bfea26e5ac8b760,1,1,1,1,1,0
spa_ac5b0877410ce5583920ec04a1c1d90a,0,0,0,0,0,0
spa_ceb5ec69dd60118dd57590b8234cfabf,0,0,0,0,0,0
spa_928efc4dc5acec68b9d1589cffe5314d,0,0,0,0,0,0
spa_60304e264f7fc221059d41d22481084b,1,0,0,0,1,0
spa_e7f123cf366a79d230cdd4cd569c568d,1,1,0,1,1,0
spa_ae1ddc3616e8adbd7e5ca874a69641af,1,1,0,1,1,0
spa_6983b174abd5bce8f27acb92a53ecd70,0,0,0,0,0,0
spa_ce698c7e11a8861d0e0668198d3dd272,1,1,1,0,1,0
spa_582a2601a7e80d7e609677618b06b2e1,1,1,1,1,1,0
spa_c270e350fc1c6a15539eabe0e3c971aa,0,0,0,0,0,0
spa_4a06f207ad8ae92227b4a0f89eb11645,0,0,0,0,1,0
spa_b6d4f4dfae0696a75407cababa4f6dd4,1,1,0,1,1,1
spa_5e8533e59f9bd3fe3478cecdbabf17ec,1,1,0,1,1,1
spa_5edb96bd56d4fe6ddd8a01c81f73e7d8,1,1,0,1,1,0
spa_2023c5724df318a0f6e298148a671142,1,0,1,1,1,0
spa_413e8cf60b699170874ba831b56957bb,0,0,0,0,0,0
spa_29537b107c142c2418e0e5a118a39e7a,1,1,0,1,1,0
spa_8969aa1e8c7d80f571d284b63dc82d3c,1,1,1,1,1,0
spa_967d67c719d7288b41bfd870f0932344,0,0,0,0,0,0
spa_2cdfe87a02cd68444dbc0e079c944347,1,1,0,1,1,0
spa_77d8c1bf0a6c0169dfaeb2111bd6ec49,0,1,0,0,1,0
spa_757efa1da7bb6ee484ff206ec0e3fe12,0,1,1,1,1,0
spa_60c427ad98a1fbc14b6226c5085f7986,1,1,0,1,1,0
spa_71fe548b4119afcd0e9b7f2153c7b90f,1,1,0,1,1,1
spa_68625aaa0aa5b5490c52e7e5bccce0e3,1,1,0,1,1,0
spa_a5187097ce27ed3f737b9111303312fa,0,0,0,0,0,0
spa_3dee86c657c8684b37944b117d6dbe27,1,1,1,1,1,0
spa_65400f22d2dcde81fc12677461f3180e,1,1,1,1,1,0
spa_0e2ae66de978eff41e968884167ed599,0,0,0,0,0,0
spa_c06ba63a884111b2e994df607be55977,0,0,0,0,0,0
spa_1a6085ccf27a620a39f8a2d98717a972,1,1,0,1,1,0
spa_aa35822cacaa703e7fb7e2ba4c7153de,0,0,0,0,0,0
spa_d9896e428700de7f5a39e9a18df31ece,0,0,0,0,0,0
spa_bc992834d37cc0e61281ce697d3aa238,0,0,0,0,0,0
spa_c6962016612386e223ac11471175d62c,0,0,0,0,0,0
spa_6c85247876aa10be6eeda233e5850f84,1,1,1,1,1,1
spa_ab2fa70f52622edbddf4e46b7ac92c70,0,0,0,0,0,0
spa_78370caf80f1f41de47c30d2e969608b,0,0,0,0,0,0
spa_c5bcf97e13cebc7a0fce1916293ea784,0,1,0,1,0,0
spa_ef872a126d8ca3d20583a4de9ac61180,0,0,0,0,0,0
spa_15b9981d1784b7a528ea527069c08d7a,0,0,0,0,0,0
spa_f378977590736353395d3a164d5e9e4e,0,0,0,0,0,0
spa_4feec5dd903aa5b56ff4683ed7452aed,0,0,0,0,0,0
spa_aa69eb2b634c6e372cd0c682589692b9,0,0,0,0,0,0
spa_1a407bcada0b2b1fc810a9b59dfec6ab,0,0,0,0,0,0
spa_069288e7e87b6b61c614977f1e46cb30,0,0,0,0,0,0
spa_017cb3314206f88f45f8a456d75055e0,1,0,0,1,1,0
spa_7a151c570c1baf8c2549793df08470a4,0,0,0,0,0,0
spa_4f419c4c3f019bbf8b0dc9e313bbf019,0,0,0,0,0,0
spa_73711b708aa77fabc86810a772ff552d,1,1,1,1,1,0
spa_6bdf9d310bdd172d8a7f6e5c3bc0ae3e,0,0,0,0,1,0
spa_7ed38439beb561c65eb9a782da103f9d,1,1,1,1,1,0
spa_7ce8f1cc5c4189207208c82b8b32d035,1,1,0,0,0,0
spa_f83b2f940b94c1a4cdcaa2235924a317,0,0,0,0,0,0
spa_161d44d10bbae2e8785fc22422d85931,0,0,0,0,0,0
spa_508d26c351233bb77199e7ea4a5a8c90,0,0,0,0,0,0
spa_c1ef86df0f3c5e09d56a69cdec6cb2e3,0,0,0,0,0,0
spa_06389f3600c69f9df9ff186fc60f154a,1,1,1,1,1,0
spa_ac0c9eecd8d4825f90337e56c1f15317,0,0,0,0,1,0
spa_42ed89ee73935cb477ba342531592b68,1,0,1,0,1,0
spa_16f5e6992cdf4b1d3a30cd00317affae,0,0,0,0,0,0
spa_2aae58b1f37bb5228dd8c9a32e186c66,1,1,0,1,1,0
spa_3af18fc5298ce7ac6898b183cf5ba41c,1,1,1,1,1,0
spa_8f24589191a6e33d3b4d256b84d87d4c,0,0,0,0,0,0
spa_c14ec6a3d545b6a0f2476d5f988013bb,1,1,0,0,1,0
spa_bdaa3300f798c5e92a8ab2ac2f0342b2,1,1,0,1,1,1
spa_478e284ab815a9e182cccc4bb0660eb9,1,1,0,1,1,1
spa_d15ba132804f3cc84326b9ce1a46a99c,0,0,0,0,0,0
spa_0abd6cef66285a3b5b58c644a2de0880,0,0,0,0,0,0
spa_c464ac8379c75f2f8a47d3e1d4b7a038,0,0,0,0,0,0
spa_4c80c7b2060f38c822c7d35ddde902a9,1,1,1,1,1,1
spa_9014c1bde6f09623b5da603dba248106,1,1,1,1,1,0
spa_40e02e250074a483f2c52bd94a827cb5,0,0,0,0,0,0
spa_c6ae397d0093c92982276f0d122afc7a,0,1,0,1,1,0
spa_2e8b3a8b794a6ba285d12eb95a9dc860,0,0,0,0,0,0
spa_f96fead254fe03e2750d1550d2537738,1,1,1,1,1,0
spa_0af9b7e0709fee9d3e43abe3d10b89ef,1,1,1,1,1,0
spa_78c6e50141ef10a53b7abafe4a3096a7,0,0,0,0,0,0
spa_4ca4dafd9cd4e61ca0837498c131f367,0,0,0,0,0,0
spa_c7ee141e115e09a09afa897ff12698fe,0,0,0,0,0,0
spa_be3c30e95c2d995c0409c7ac8a600c80,0,0,0,0,0,0
spa_3fba90ea85b6130f81f79677692dc8cc,0,0,0,0,0,0
spa_26b2fb6bb1aeb7d5fda37764d77f4590,0,1,0,1,1,0
spa_e3d7c1b033097a41e901d07a890434d2,0,0,0,0,0,0
spa_92ecf1e64feea7078d7b8ee1895ea32b,0,0,0,0,0,0
spa_76f3f4295342952f2028b722eac58b25,1,0,0,0,1,0
spa_04f6fe0fdb2282faa901ddc32e071c8d,0,0,0,0,0,0
spa_2e81250291204fe4b86cae6a40277ba2,0,1,0,1,1,0
spa_41b65871a3344869a6ececf02ddea34f,1,1,1,1,1,1
spa_90a00ca3f2bd3abf2c84d0f561e12aea,1,1,1,1,1,1
spa_c0edb2018956a994f4c023bcec967b5c,1,0,0,1,1,1
spa_9507b9038955a94d9282156cc6c6ed9d,1,1,1,1,1,1
spa_a26125d8307255ad5d954c82e8777599,0,0,0,0,0,0
spa_c3bf48ddb94d2687af00031de94e2ff7,0,0,0,0,0,0
spa_d7a0c654f74f17ed1a8aecddc27ab0fd,1,1,1,0,0,0
spa_262429081aecffd5f4b73781c28b9147,1,1,1,1,1,1
spa_14b68d3012f6a9ae695e8b65e2209425,0,0,0,0,0,0
spa_3764cac49a00351d69f7ee473ca62ed8,0,0,0,0,0,0
spa_484797edce731ab41b89ef3615d9c410,1,1,1,1,1,1
spa_b0be6e079a415b62052598c429c69ae1,1,1,1,1,1,1
spa_87c076fbdcb45e0ef8c355923b2595ab,0,0,0,0,0,0
spa_bd6cac15c41e8e1257564d1dcf418e41,0,0,0,0,0,0
spa_4f55d8c2882bd3707398e669a442256c,0,0,0,0,0,0
spa_27389d27433454185a4681c92f21004f,0,0,0,0,0,0
spa_effc23394ae4923cfce8ffbbde5c3728,1,1,0,1,1,0
spa_79c4e3f5d56ca8a688f749d740a2b2c5,0,0,0,0,0,0
spa_10209ead38a7d14bb6f9b92bf8d20308,0,0,0,0,0,0
spa_7d5e329110d66638cf732aee2cc6d5a3,0,0,0,0,0,0
spa_1c1b7671fb056fd8c712b95f05945a29,0,1,0,1,1,0
spa_fb624002b326d6e4ff3a3c667c02faaf,0,1,0,1,0,0
spa_f6d4914d10b43534f05d24cb52ae1a6a,0,0,0,0,0,0
spa_b2237bc3303ef3fb816873874c97c095,1,1,0,1,1,0
spa_ce0709c6a755ecb594994958514c98e1,1,0,0,0,1,0
spa_aa3e92855672f413c28ebee6e09d0c76,0,0,0,0,0,0
spa_28f249e7beca2df97aa5f89fa1902b75,0,0,0,0,0,0
spa_aea187a0a8475ba35c7e440726f4a3b3,0,1,0,1,1,0
spa_d5438898ab621f8ba6ec46036545e38f,1,1,0,1,1,1
spa_d66c4e4580173ab23b85e3c71faee861,1,1,1,1,1,0
spa_2e124c837c4276417d750ed97e038bf8,1,1,0,1,1,1
spa_7ddfa61c3fea18cb0539b02bab54a5cc,0,0,0,0,0,0
spa_c2dbdd10695ebbae09c32904713e881b,0,0,0,0,0,0
spa_f4e0da566fe529e2b3a8c3c5c01406e0,0,0,0,0,0,0
spa_a28dee0a1b1149fa5be6b0212ec21106,0,0,0,0,0,0
spa_e4be99eefeda2030f516c8946fe86c6f,1,1,0,1,1,0
spa_0f58e61c249e4a6d887eb0991ad1d816,1,1,1,1,1,0
spa_69381a0b3a9e8a300d3d258695d10793,1,1,1,1,1,0
spa_058b24328df69dacb11f4d84ca0dd5d5,1,1,0,1,1,1
spa_f2719835abfb76bf206f9437c27d7a5a,1,1,1,1,1,0
spa_ea7bcf2d4394e7266a9e73f05edafb1c,0,0,0,0,0,0
spa_130caa0240cfd0275188f4691290f8c9,0,0,0,0,0,0
spa_6643858d7bad8e33e69d38ad544b8b71,1,0,1,0,1,0
spa_5d4abcca814fe84b3bb78f769ada37c0,0,0,0,0,0,0
spa_a470bc068b1f3464ab5da48dccc3af3d,0,0,0,0,0,0
spa_d236e5e79d0e78fb065bd824ddd44ac3,0,0,0,0,0,0
spa_1003dd2f3c95f53a3245b8fcf061002c,0,0,0,0,0,0
spa_d39a7fa313a1ed9da37d0219d32919d5,0,0,0,0,0,0
spa_af18eb22e13985d3ee6b0ad332485883,0,0,0,0,0,0
spa_22db89c9f02ad0464c613b8f2f8710f3,0,0,0,0,0,0
spa_57145c041979652cd3ba6c8cd4d2f9f9,0,0,0,0,0,0
spa_90c730bb41469ad073cb3e0191c9f271,0,0,0,0,0,0
spa_2299d6d58094b4fefeabb737ba318b5d,0,0,0,0,0,0
spa_b084dbd2b55119fa39488adde67daa4c,1,1,1,1,1,1
spa_d94afcc747bd9e2218ec83aec0c803ad,0,0,0,0,0,0
spa_f11030c6360f69a6a0463b38bf4bd712,1,1,0,1,1,0
spa_be841cd3e5d432513e28e6bfa311e31d,0,0,0,0,0,0
spa_8ef7251099389eb0c9e17a2adc980e2d,0,0,0,0,0,0
spa_42967dc0aad5b1531c6ea5b55c10c38e,1,1,1,1,1,1
spa_7e00d6d9644b3eabd27cb030533ceb50,0,0,0,0,0,0
spa_a903dbab007765daa27be8b5459c4614,0,0,0,0,0,0
spa_cacfb18f784f7abd80e3b89e729b3b1b,0,1,0,0,0,0
spa_8e0863eacaf4a08b44059a8a3e5f9349,0,0,0,0,0,0
spa_90f4efe0884b8d75b76504890a80733f,0,0,0,0,0,0
spa_b2127244bcfc2100a78f21b594a66de3,0,1,0,1,1,0
spa_f246da92f98fa775240a943f0b58c2b6,1,1,1,1,1,1
spa_53f4d83e797a6f49b590f1a839a3a532,0,0,0,0,0,0
spa_b4d5250dc63eaf871d931ca81b9a9bdb,0,0,0,0,0,0
spa_7975f03bb85fb8ff4ba75843b4a93d84,0,0,0,0,0,0
spa_15a182c279141228158a969427a42ef0,0,0,0,0,0,0
spa_55762c3d670520c9fa15a9216bed68bc,0,0,0,0,0,0
spa_ab0164357cabb22281898d7f5dbec98a,1,1,1,1,1,1
spa_339634dcb5dbca69f89a03d0e16b9ec6,0,0,0,0,0,0
spa_6638cbff22f857de409cc7d2f2bf35f2,1,1,0,0,1,1
spa_e2b5e148c13188476d63fd3e0f60fec3,0,0,0,0,0,0
spa_ca7cf809207343ff8b2e947b9e64776d,0,0,0,0,0,0
spa_ccfa945f0b71bd3f9854cee58ce491cd,0,0,0,0,0,0
spa_0aa5ed9ecb04864ed80badd705398ba5,0,0,0,0,0,0
spa_3c85761f99fd18eb48b19a781047a0c5,0,0,0,0,0,0
spa_e368cef9f4e9c33eeec199345249fdc0,0,0,0,0,0,0
spa_0fe648e461364af47562d46208fa67b7,0,0,0,0,0,0
spa_1bcaf0ab5dc169cfd67a234d849bc389,0,0,0,0,0,0
spa_07ca9d59325de4952556767b89d88df9,1,1,1,1,1,0
spa_eee04006cb7c06ab71c0230c7bfa56e6,1,1,0,1,1,1
spa_17bb6276e7663b5c8787329d939d3532,1,1,0,1,1,1
spa_93cd950f5357188ac5f29c48f750ab5a,0,0,0,0,0,0
spa_cc6d50e4726cec6298dc52dcc2cbe478,0,0,0,0,0,0
spa_4290396f472679569f3b07e2109cb8cd,1,1,0,1,1,0
spa_cfafe4732441b426a808edaaa07a33ec,1,1,0,1,1,0
spa_b5c90feff56dca50aa4afca7c3f434d5,1,1,0,0,1,1
spa_48725e53a7302c0b7f2cea6a58b13ef7,1,1,0,1,1,1
spa_d5ba9417050b4b6df848384dc75c6ada,0,1,0,0,1,1
spa_cb4d9f566f39a8bc512ec89a809c150b,0,0,0,0,0,0
spa_9ee8efa95d80be3c7479d5ffe69d45db,0,0,0,0,0,0
spa_ddc82877ab0896006d0c4f4949dca31e,0,0,0,0,0,0
spa_651c41bbb8189355ef6dcd25f36f0f92,0,0,0,0,0,1
spa_ec6da3ad5e5d38df946e3018c1f470f1,1,1,0,1,1,1
spa_6573951082260bceed97fdaff6e2f83c,0,0,0,0,0,0
