id,logits
khm_eca933148413c8b140c04c5921b09ed4,"[-9.18065357208252, 11.51858139038086]"
khm_2724b9f4111a3f2fe5eb8edc156888e5,"[-13.0061616897583, 14.886541366577148]"
khm_4f5a124a3bcde963a9f92a530c38bc49,"[-16.90375518798828, 20.005470275878906]"
khm_3e524a89f8669fdb97a825880a015e51,"[-7.472815990447998, 10.295001029968262]"
khm_46f0e85ff096f5d54585b9010e1c6183,"[-8.412405967712402, 13.323760986328125]"
khm_979ce24aa0d249e16f1e4b12cda195cc,"[-8.958617210388184, 16.518808364868164]"
khm_86905fd0eb46c0e06146084cd1b88c05,"[-13.20997142791748, 16.653596878051758]"
khm_3008d03b31a9031fd6d55b9a90c51a72,"[6.3600382804870605, -12.92915153503418]"
khm_c8fc5e9ed309ac3366f809546f8c8a7d,"[-8.734176635742188, 11.220670700073242]"
khm_968c99be3347518629a16439268019cb,"[-8.17890453338623, 10.977855682373047]"
khm_fb88fa3d559b580a8cd47c3a48ff99a2,"[-14.29748249053955, 20.0773868560791]"
khm_222d61e8178b8c880032cefaeb82c6ba,"[-16.03451919555664, 21.336286544799805]"
khm_e2b3e95f2c9793a6d4b3656decaf1249,"[-4.832011699676514, 7.638864994049072]"
khm_64353476b33e9c845626690a648b61b1,"[-9.688864707946777, 13.81214714050293]"
khm_2b85f5c2ea72466fff5f265ece902a8f,"[-3.332907199859619, 4.048720836639404]"
khm_df34878e06d4b1c50920073f8dea3d37,"[-8.95583724975586, 12.055901527404785]"
khm_5931f2bf5b585214d8cf1dc446292ba9,"[-10.51899528503418, 14.74372673034668]"
khm_36fb8817cec51ba565010cb440adae13,"[-12.242477416992188, 14.35479736328125]"
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,"[-8.571416854858398, 11.634902000427246]"
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,"[-12.411480903625488, 14.017977714538574]"
khm_dfde05d8540e5b7f047896448b243cc1,"[15.23793888092041, -12.755650520324707]"
khm_df4280db056ac17f10e93b8a5d9928d7,"[-10.012433052062988, 14.629115104675293]"
khm_396fedb89b10bc45b90f55c389d0639a,"[-7.96607780456543, 10.779694557189941]"
khm_ab4145ae06fcc7aef9959b2008b475ef,"[-10.356175422668457, 14.577376365661621]"
khm_f6ed349769e4fb41687d624e03e70b5a,"[-11.365381240844727, 15.720820426940918]"
khm_ad8d022b69b1a4ff3046de7b7746d0c4,"[-9.548677444458008, 13.52090072631836]"
khm_400d7e807b07991294e75ee905a0714d,"[-10.192560195922852, 15.084948539733887]"
khm_ca5bdf8d859713c66951098b1214e51f,"[-5.476863861083984, 7.807535171508789]"
khm_85cf300987002e5dd0c01bd4aa0134f5,"[-11.80679988861084, 16.299720764160156]"
khm_3377ebca8f824bdea3a1c15a9ea6c861,"[-9.453627586364746, 12.538463592529297]"
khm_4a8b740fd51f03b1ffb91e507dbf4216,"[-13.301895141601562, 17.434499740600586]"
khm_9eb2f6347b75a53bed9f4b9b474ade13,"[-4.099669933319092, 4.840065002441406]"
khm_947e89d385a08aca2db76f17ebea921b,"[-15.745606422424316, 17.639863967895508]"
