id,logits
swa_6b7d27a5888d40cb6f88ab03484ead63,"[-2.098444938659668, 2.5519845485687256]"
swa_dc89c1506448f1b48a1f04bb7095af4c,"[-2.0789453983306885, 2.6782572269439697]"
swa_4fb50b5e8e23f66140c15ca1379b1608,"[-1.6857224702835083, 1.865588665008545]"
swa_312ab9330201b32fe00819824a628432,"[-2.493277072906494, 2.9685211181640625]"
swa_0c82ab67c5b6e907cb2bbc6dab49c52d,"[-1.0331181287765503, 1.1794650554656982]"
swa_222651aa31eae138e3d82adfb9b7467b,"[-1.4593223333358765, 1.6167323589324951]"
swa_4e4a7aeff2787fdb730e094e7ba891e7,"[-2.684309482574463, 3.2899723052978516]"
swa_43011832e0c4e351adc359e2fa6eda10,"[3.193955659866333, -3.5273637771606445]"
swa_b6f9f9984f04d6cd5e671269ec92138b,"[2.5830976963043213, -2.8164124488830566]"
swa_90ce6edae246271fbba69c8dee28a60b,"[-2.5016186237335205, 2.9651644229888916]"
swa_32f42b118c895be0cb0dcec49062ff0f,"[-1.9725425243377686, 2.2081174850463867]"
swa_ec566da74ddb0b2f6cf4f2ddde054642,"[-2.5218088626861572, 2.867311716079712]"
swa_181d46addf718df2a1f701583da37282,"[-2.558457136154175, 3.089045763015747]"
swa_bddf655ddbfecd8b9fa9f30195d792d0,"[0.4087613523006439, -0.38452014327049255]"
swa_3a4c126b955e29d2b22a9c35e591704b,"[0.6435495615005493, -0.713316023349762]"
swa_3160f9ca86f7ee8486507a9628a7b9ab,"[1.7165498733520508, -1.9256457090377808]"
swa_53aad24a23bae0b94636e40a7ba8bde5,"[1.84360933303833, -1.9302706718444824]"
swa_ffd8dc4c65abab9e8a8138458312c7e3,"[2.6838676929473877, -3.0166947841644287]"
swa_1f1b2c90699586ab8c821fa4dcb9d289,"[0.6559151411056519, -0.8007610440254211]"
swa_2844dd8209ebb548554a49a4a64eee47,"[-2.9884440898895264, 3.662334442138672]"
swa_7b1524bf963e947c26a9733be3186eb2,"[-3.33766770362854, 4.02551794052124]"
swa_ccecbdae9d8b0d379baf649978a682dc,"[-2.5926084518432617, 3.113147497177124]"
swa_6fc673f128fd77c54787fee7bfa889b7,"[-3.660987615585327, 4.359245777130127]"
swa_f42ff0ba664ff706883caffa5cb61653,"[-0.10441271215677261, 0.10838000476360321]"
swa_6390e29987a9981782ead673e6ffac4b,"[2.4258973598480225, -2.6052768230438232]"
swa_8b31c2215505bda5f96d3b2ab3f5576f,"[-2.909853219985962, 3.619312286376953]"
swa_057c17968e05f6c00b44f36de08c70b9,"[-2.2022855281829834, 2.574671983718872]"
swa_28d593ec8e191db76f30c12f7d32f7ad,"[0.4037605822086334, -0.4965585172176361]"
swa_4abc21069291325e351e15a63bc95204,"[3.3351714611053467, -3.7162086963653564]"
swa_0a9527c35e3437b23d308120a553d2f1,"[3.790539503097534, -4.08778715133667]"
swa_67d589d10aed35c1a3c7cd9767644a39,"[3.2680928707122803, -3.5239098072052]"
swa_951a973c31afa57fcc544e15c53940a9,"[-3.2929468154907227, 3.9701333045959473]"
swa_5f08a96bcbcceebb50454e9285090264,"[2.7652080059051514, -3.1007986068725586]"
swa_05baaf08677e4835d77c129d59521001,"[-3.998993158340454, 4.676847457885742]"
swa_fdad0fdaabe9b80ddadffdbba5794085,"[-2.659911632537842, 3.260634660720825]"
swa_4eff5d610202e8c130b6cd8c7c5ecd21,"[-1.823420524597168, 2.3132402896881104]"
swa_c498cc8b7ce7c5b873d99d2e9b130a17,"[-3.1179652214050293, 3.758920669555664]"
swa_e882a7e0e4c3944d1b741b03bbafb4ca,"[-1.9080806970596313, 2.30049991607666]"
swa_8f1d12ef026e045b39fd5bcd744916a5,"[-2.694819211959839, 3.151912212371826]"
swa_afef96c84e5cf602ac8e441ea84d1ac2,"[-3.0487377643585205, 3.6165544986724854]"
swa_c93d273d257acc7e6e90e35fdb0864b2,"[-3.3590445518493652, 3.9989869594573975]"
swa_21d9ef08d1d40b8906379175cfc58525,"[3.0754263401031494, -3.2515008449554443]"
swa_5827e3115bf22bf97bc736d61ac0d821,"[-2.2209813594818115, 2.750976800918579]"
swa_56db59daa86d61b1584329e41cff1edd,"[-2.908029079437256, 3.5873358249664307]"
swa_2e5de5d5beda692a24542479959641c8,"[-2.1966426372528076, 2.694533348083496]"
swa_be6d24c8cfbb4479df929ad9dbe43221,"[-2.7415771484375, 3.383192777633667]"
swa_8826ef2d9391f790e4959e6f500014ff,"[-3.5995681285858154, 4.187666416168213]"
swa_6765e2cdf59f433196dd901129eac96a,"[2.9507179260253906, -3.285515308380127]"
swa_c5586cd90a65bb22ec6d58da93bfbf3d,"[-3.961148977279663, 4.543488502502441]"
swa_8e94e08a27e82f9d3e013a1a32e6a085,"[3.69291353225708, -4.052412509918213]"
swa_7b24d4bd0d1e233fcfbfe8997e487f22,"[-3.6838037967681885, 4.3743815422058105]"
swa_3af2b2e488f0335f4e27289c1be7ebe2,"[-3.1226255893707275, 3.8138084411621094]"
swa_a5895fec643dd06db4b059ee201ebe35,"[2.400186538696289, -2.5233676433563232]"
swa_d5bd725f7bd1fceee834fe996a637d1e,"[3.910609006881714, -4.3484930992126465]"
swa_c94c8ee24d7dc580511d97bcbcda8854,"[3.726611614227295, -4.095846652984619]"
