id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
tur_e2f2385ef42480072fc3ff345f5bf392,0,0,0,0,0,0
tur_b41c2a9e3dbebe16209e0bcade3dbdcc,1,1,0,1,0,1
tur_fe4c4e5cb9ced0a683a83e2b47a4677b,1,0,0,0,0,0
tur_5a5c8c25063962af42b21541473331de,0,1,0,1,0,0
tur_dd3e29bacb57c34dae1a0227ee9da5f5,1,1,0,1,0,0
tur_44e9cbdb79017255cc0660ded923526e,1,1,0,1,0,0
tur_6d59d8b4157944605c79cc74b7789d6c,1,1,1,1,0,0
tur_42a1c4288342d2cdb3b99920298c109a,0,0,0,0,0,0
tur_d0b9f443f2e740a2c208fa3fe643ac69,1,1,0,1,0,0
tur_e08abb49992b76050bce525599f08d12,1,1,1,1,0,0
tur_83a0148c9c27e610d66802ed56416591,1,1,1,1,1,1
tur_860a21d4de47361668d6362a2a0c7dcb,1,1,0,1,0,0
tur_9e710183158d56ec5cb89b9ef8a285cb,1,1,0,1,0,0
tur_d3753ee7766d93c8c788e395d050ba66,1,1,0,1,0,0
tur_337b434cb1a3281496467d30feace2a0,1,1,1,1,1,0
tur_28c8f6c1f95ba6c1b64e66ec203e41eb,1,1,0,1,1,0
tur_822434b5c9bad64d51276a02a39aac14,0,0,0,0,0,0
tur_47ece7b319af74240c53ec41e9551787,0,0,0,0,0,0
tur_d6c75053c59f829a9a185195e60363d7,1,1,0,1,0,0
tur_140b443015fc330f35bb04edb43575fe,1,0,0,1,0,0
tur_2a800e5a9a1ca816b1f60e37bbf1a095,1,1,1,1,1,1
tur_ba51e3bb38264ae054f5afd938a305dd,1,1,1,1,0,1
tur_5261d7d8078ee7929d1f071ab172bd77,0,0,0,0,0,0
tur_cf05fe379c774f6794b599732225706b,1,1,1,1,0,0
tur_6262aba8390be7814d9d7a7fd1736168,1,0,0,1,0,0
tur_71dd56cb73a6e778bef823755d9befda,0,0,0,0,0,0
tur_cb39c0ad1b4fdfa516a206379b630285,1,1,1,1,0,0
tur_11faa81aa3b1376615ba0ae986f01f53,1,0,0,1,0,0
tur_9408dc5c067afd17916c319d36c99f52,1,1,0,1,0,0
tur_2687f8d8183be09d0075d8c83a0f7bad,0,0,0,0,0,0
tur_92734a9ee65b30ac9dac58adf1543aa9,1,1,0,1,0,0
tur_42e5b3279f870039e962d75b06de48b8,1,1,0,1,0,0
tur_92a8657bcf21523ff9b743504b428750,1,1,0,1,0,0
tur_aa52a9487746708f6bf635299df258c6,1,1,0,1,0,0
tur_d09f1319d9a49aa5a34c4eb002161596,0,0,0,0,0,0
tur_a33c55c71ea628c162a99458fe359e56,1,1,0,1,0,0
tur_792a4a50406575d3afe4aa728509be71,0,0,0,0,0,0
tur_c8bce8d760cf704dbfa7c3808a2527bd,0,0,0,0,0,0
tur_ecbbac453fb3a6e4f790f7a7c7f6a157,0,0,0,0,0,0
tur_93c97dbf615aeb222282fefa7da984e6,0,0,1,1,0,0
tur_867bf4475b1286c3faa5d130f12c5a57,1,1,1,1,0,0
tur_49f2144d13f93c8aafeaa42c4d454475,1,1,1,1,0,1
tur_4bb8b0d64c3d61c022023a8d0236f00c,1,1,0,1,0,0
tur_38ca1f57404d44f60716f41d09ae1284,0,0,0,0,0,0
tur_8e6f8710a816bdcf411ceb6b241ae16a,1,1,1,1,1,1
tur_786d80ebd5bfd4c63a9b2ce908a3a602,0,0,0,0,0,0
tur_a0d598b73ea92acc6bd1c63c0cf00cc7,1,1,1,1,1,0
tur_23714a189b6b41a0bf7eb27f71d032af,1,1,0,1,0,0
tur_c2cae1f4b0c588d30c8af29088ed0ef9,1,1,1,1,0,0
tur_3bb56e123dae83a829d88dcdc207eece,0,1,0,1,0,0
tur_9e8d70dd3713f705595ed21065b12365,1,1,1,1,0,0
tur_9207337191ab6b0d9b9efadb950c6f13,0,1,0,1,0,0
tur_ac05b8dbb13c2b0122e6a8ad66dbe7ab,0,0,0,0,0,0
tur_40743bb0dd51d41fe10a49f668f55208,1,1,0,1,0,0
tur_9ebef61061be57fe6a1f78b3f0fbb98b,0,0,0,1,0,0
tur_756f715460ea5a1fc97650a7d30fbfea,1,1,1,1,1,1
tur_b37ce6eec3b57debdd5f689e69c3ff8e,1,1,1,1,0,0
tur_fe0be361938b135892e9daa1315b3c67,1,1,1,1,1,1
tur_ab592bc6a9bd205cf3ec4105a89f5457,1,1,0,1,0,0
tur_49f6f121e53ced26391a28948e9f4bc9,0,1,0,1,0,0
tur_6a36ec21382a47c396706c10f99d273c,0,0,0,0,0,0
tur_bd091fe2d262250066935ed3c56ed50b,1,1,1,1,0,0
tur_bced2d77f0321bc8c39bbb7ef8c3084d,1,1,0,1,0,0
tur_68c78524f4710c28fb5908209c1ebf37,0,0,0,0,0,0
tur_7c39d06c46d4d3af977d42d488ca5f4f,0,0,0,0,0,0
tur_398ebcf6305c53131959535864a453fd,0,1,0,1,0,1
tur_eb1954c56a453f502dfccfb2152a1b93,0,0,0,0,0,0
tur_8f771095a60df65e71c4fc3ed7809587,1,1,1,1,0,0
tur_88cb5eaeaddba0938b3f9edca3156f82,0,0,0,0,0,0
tur_63390f8d0fbf81e2f2a406d41fa6f1ef,1,1,1,1,0,0
tur_37617f7ca36624d3ed23f562ae965415,0,0,0,0,0,0
tur_1d3f786eec700ef28358178491d7e154,0,0,0,0,0,0
tur_7b0696df2fa3325421de8a9692f0b0cb,0,0,0,0,0,0
tur_165c87084a9bcf1850cefd0470b34f53,0,0,0,0,0,0
tur_a59acf83cee9d3e31a5d06832e4fec47,0,0,0,0,0,0
tur_c98d28aca4ce4036afba9803960eec38,0,0,0,1,0,0
tur_b77c86d414f733d59ed651d619b77d76,1,1,0,1,0,0
tur_98366dac2d24db526630ca216813aaf4,0,0,0,0,0,0
tur_4d15c85131f0cc83207a360776c6c8fc,1,1,1,1,1,0
tur_cc21cb049f7939f848140ce34a4fee93,1,1,1,1,1,0
tur_50adb1f3ea7a50a80ef71bed25386bbb,1,0,0,1,0,0
tur_49191d05d0ee0e75dc52f31c6c13176b,0,0,0,0,0,0
tur_3ad64072cee2cb3f7b7986059a5125d4,0,0,0,0,0,0
tur_bdf88bba7c5831a4ecd7a43e95075867,1,1,1,1,0,0
tur_d66046884d4116d9b1c74833762123be,0,0,0,0,0,0
tur_7015161f9de7532566b27916dfd45c5c,0,0,0,0,0,0
tur_46ef39ffeda10348d34ba00e37fba5df,0,0,0,0,0,0
tur_d103e4a7829d5df06d7eca33bb4c8fd3,1,1,0,1,0,0
tur_e3e43e9df88d40e8190304be384f07cc,1,1,1,1,0,0
tur_ce197ef4ae768b5a634429b538337bf9,1,1,1,1,0,0
tur_119cfe87c0a7dcb89435627fbc5d98d6,1,0,0,0,0,0
tur_24d13d19d18a6e946153b6677cc4ed0f,1,1,0,1,0,0
tur_b5d400614735db7adb9d4f6b8e222692,0,0,0,0,0,0
tur_0704b5e67fd1adc6671c62489f1d7c27,0,0,0,0,0,0
tur_b64071b3c0f39edfeb87e26ab86c4fd3,0,0,0,0,0,0
tur_0d991addb61ae6f2f2c9886d2f00373e,1,1,0,1,0,0
tur_c6f43a4e1febe174ecfd5dec9c039454,1,0,0,1,0,0
tur_45906dc4a54dfa0b9f5a74f23abe67fc,1,1,1,1,0,0
tur_e27e2f347ee4885c090d6ba8f278259b,0,0,0,0,0,0
tur_1d253edd866c3e445fded23a725fdeee,1,1,1,1,0,0
tur_01ac9a4f6260a58c6461515ca89461bf,0,0,0,0,0,0
tur_b7c0e5604c5749619ccfb82fa794c039,0,1,1,1,0,0
tur_0b4e6ee21d89c9ed25a849132ba92b5c,1,1,1,1,1,1
tur_877d0222dd5c19d5f1c36fd443acf42d,0,0,0,0,0,0
tur_9fc8398ade14210aaadc9e7f690a8d0f,0,0,0,0,0,0
tur_bde41e84e102ab844ff70a2a863284f9,0,0,0,0,0,0
tur_f7c8ad4ce313ce95c04d49cb8db4a113,1,0,0,1,0,0
tur_0ea395644023232ea98f4d55c843b94e,0,0,0,0,0,0
tur_7000c30569363654af499d2d32b2d467,0,0,0,0,0,0
tur_bc5880ce61447b2d5e6477d179b0a0be,0,0,0,0,0,0
tur_3dc4360f7a5bbf3e56f25d49835161f2,0,0,0,0,0,0
tur_28eb9b0c864e19d7aa83bd560d2f1382,1,1,0,1,1,0
tur_1a6827b1b253f951e8e7e91794831534,0,0,0,0,0,0
tur_4e9dac301b0a67d11487f6f0751c2321,0,0,0,0,0,0
tur_5600a560a61deeacc385ce35f9bd2923,0,0,0,0,0,0
tur_b125a9083c52212d0080e87c763af39e,0,0,0,0,0,0
tur_5725758daf591b39ee04333817b5f7a9,0,0,0,0,0,0
tur_53111a7356624e5b380c14ee29d003a0,0,0,0,0,0,0
tur_844157bf5bc7a3f57f7484b6e0805ad1,0,0,0,0,0,0
tur_f6727cd71cb7389cda61c8001b3bbd58,1,1,0,1,0,0
tur_af31cfaf9d4bfbaf8602537deb41703c,1,1,0,1,0,0
tur_db11e75c7d4c6e3bd8d31c5839bace9c,0,0,0,0,0,0
tur_c72a54b9682fc697b2d0bf9aa55b2eaa,1,1,0,1,1,1
tur_5c4dcb496e3b73185f5bc4bfd3a3449d,0,0,0,0,0,0
tur_af1a172f2ebcb2c12f2260db35592968,0,0,0,0,0,0
tur_c8ee9d44477772f7886de66f53571220,0,0,0,0,0,0
tur_f7bab78448f63c49d877c232c36b0d19,0,0,0,0,0,0
tur_38f786794fb0566a56f27cfa2dba406b,0,0,0,0,0,0
tur_bd35f16b1200bce6fcba171dca71e738,1,0,0,1,0,0
tur_9f49bdf7a1f83f9124cda82b2a19d541,1,1,1,1,1,0
tur_8ddcd31124e5874cf7a8d8c94201063d,1,1,1,1,1,1
tur_eefa48468fbede763f794b47678b39b8,1,1,0,1,0,0
tur_0a2be2bb9c8eaa3fc57ea7ee1c8ec1f2,1,1,1,1,0,0
tur_eb9141af3475e9450a70c138fd103055,0,0,0,0,0,0
tur_87b09a510dad7e5309a53ca0f3492c9c,0,0,0,1,0,0
tur_0c178e5bef20279ac2c1142772ff6775,1,1,1,1,0,0
tur_0855d7e6a4a44d69499945f80306a562,0,1,0,1,0,0
tur_f8c5fbf5196587e796afc03b6abfc791,0,0,0,0,0,0
tur_61946e2e6c783276e9fd610a8e0834f1,1,1,1,1,1,0
tur_663a892ba7097a5dfb19740515b65b1d,0,0,0,0,0,0
tur_63e876beefb063b02ae6098922cec84e,1,1,1,1,0,0
tur_9aebb4873abafa8265be664d5ed52350,0,0,0,1,0,0
tur_fce44422075de558903161217e04980d,0,0,0,1,0,0
tur_06c48973352fa88cf2347dedf932056b,0,0,0,0,0,0
tur_8a9710af4a2e31dc3c1a94813763694a,0,0,0,0,0,0
tur_28a7b8612b499ce0198bf6f0da54a75f,0,0,0,0,0,0
tur_b2e7f2e433229a9a8684ad2eb64fe9b7,0,0,0,0,0,0
tur_d148f6b012a6373be9cdf20e662fa912,0,0,0,0,0,0
tur_80867d15258ad06b56625674f289d19f,0,0,0,0,0,0
tur_7708a506be4ff7219c83937f91590f2b,0,0,0,0,0,0
tur_2fa462d931dfda02dea6bb93373f1366,0,0,0,0,0,0
tur_2f4b7d887e2acca29c01cc9f3f736137,0,0,0,0,0,0
tur_0e47e0a84d2673e5da0267184d3b3c8b,0,0,0,0,0,0
tur_7fef5844b016424323ae53e6118c2a3c,1,1,0,1,0,0
tur_7aa0e122a3cb9849b43cc2c6c8e52e57,1,1,1,1,0,0
tur_5d71eb8b723f444d6fcb44c195ebb111,1,0,0,1,0,0
tur_ebe37fbef19e4feeee62b9fcd0ddccf4,1,1,1,1,0,0
tur_0398f0144624c5f011d0cd322732a379,0,0,0,0,0,0
tur_df3c05e7c6acca18a6ef206b7b9cfcff,0,0,0,0,0,0
tur_88a56116256900960c9304b129ed6668,0,0,0,0,0,0
tur_db104a38d98df258b5258bc5020842e5,0,0,0,0,0,0
tur_92fb326886e4a9289ff409dff0368b59,0,0,0,0,0,0
tur_18a1d61c46f768a164667142e0f943b2,0,0,0,0,0,0
tur_ee48969f092e6eafacb8ce5142f7a9e0,0,0,0,0,0,0
tur_e5f7a63f7c24c98bff00e0b82d443aae,1,1,1,1,0,0
tur_3d83ac8b6ac48c4c489d74e60081086a,1,1,1,1,1,1
tur_2a1a5f11c31fd979dc1b0e4b2aac8386,1,1,0,1,0,0
tur_6cbe318e85b037e3cf769ccc395ee481,0,0,0,0,0,0
tur_1fa3cb5b15c52839b1f50335f4ec30af,1,1,1,1,0,0
tur_07a343a413db00c40d648294c43aa1ad,0,0,0,0,0,0
tur_ac04852d1f4a25054c68504254964c4e,0,0,0,0,0,0
tur_641e39ff76e4b5c1177afef5ee273c88,0,0,0,0,0,0
tur_43e350d75f35db1e91e1b9045078beef,1,1,1,1,0,0
tur_42ed3fef609c7220595cbd3eca6cf7e9,0,0,0,0,0,0
tur_fbfbd9f7d8a841463c564bebf68781fb,0,0,0,1,0,0
tur_f108411afa9e10a6680926a48d9ea0a7,0,0,0,0,0,0
tur_00ccf3faa9454ef727dbcdb50587422c,1,1,0,1,0,0
tur_f933260a4febce2a23c1e7377b9ec0e9,0,0,0,0,0,0
tur_da1beccb041c8b9e954e1af1987aa8da,0,0,0,0,0,0
tur_8623141fc6b31501df4d4f498f58295e,1,1,0,1,0,0
tur_3f6d7db03b16877c99e7c3b968f54cc4,0,0,0,0,0,0
tur_f8761b644dddc84ddd33d155c575c863,1,1,1,1,0,0
tur_e27e4c41760238c4ffef520d70b08b37,1,1,0,1,0,0
tur_72cddbcd2d7d1bcb3e4d62027b82bdee,1,1,0,1,0,0
tur_4ca1cc62d174f8ecc0300cd4c660bf72,0,0,0,0,0,0
tur_2e38a571555021414ef88d27605d6923,0,0,0,0,0,0
tur_bd836ea4aa567cddd7bdca8f9639ecdd,0,0,0,1,0,0
tur_37d17325e1a2377676af103facfe66df,1,1,0,1,0,0
tur_6abad49af4039b4c282f03023eb59b11,0,0,0,0,0,0
tur_cd66d46143122fa6185890828efa9230,0,0,0,0,0,0
tur_c8c7bd3e3aa8a9d17eead13c2e9d154c,0,0,0,0,0,0
tur_158c92b13f217334d6c2c0eec04fce70,0,0,0,0,0,0
tur_dbb0093e3861f1a0f15d94a817e019b0,0,0,0,0,0,0
tur_773ced9aa3675006bde7f1c331aa3c39,0,0,0,0,0,0
tur_d7ce9228838bd7fab1d39678837339a1,0,0,0,0,0,0
tur_9b72416743162066e19aa500ea34cb86,0,0,0,0,0,0
tur_f0c368b3227276e9064218084e04f8f2,0,0,0,0,0,0
tur_58160e322e81ca4c64f6a0ac5535158e,1,1,0,1,0,0
tur_73e1004f31e086626a597786d22bf86d,1,1,1,1,0,0
tur_2ee47415fc1eca3098d072dbe131432b,0,0,0,0,0,0
tur_e349937a535e0b0b2c33e53442bd2bf1,0,0,0,0,0,0
tur_601f3cf6a3aed41675a894fc12df53b5,0,0,0,0,0,0
tur_c0e326f095b62e3c2f9eeef9d2d03b52,0,0,0,0,0,0
tur_279c30cad6cf80509a4a152f5c358c47,1,1,0,1,0,0
tur_d213ceacbbd8943fb6fc18534752b47f,0,0,0,0,0,0
tur_00f353aea3dd38ef3ebb576f5207a998,1,1,0,1,0,0
tur_e043ca19a82280ef6c5c58d18bee50dd,0,0,0,0,0,0
tur_dcae38b59be52fac7b9b02b2fe650379,0,0,0,0,0,0
tur_f04c8b8d978840544c1959e14b13b275,0,0,0,0,0,0
tur_3eee5645aeb8a7680c47079fe3cec942,0,0,0,0,0,0
tur_7061942201bafb0c3cd92db3e96a0149,0,0,0,0,0,0
tur_a7df10207ac3ea8a4c98ebd027b87aba,1,1,0,1,0,0
tur_4f133d50a73a1bfc550317897c23c664,1,1,1,1,1,1
tur_9a9a9c5375bf32238f875a22c8befc4a,0,0,0,0,0,0
tur_39760812bd1baed7a2b46f0c050bbc51,1,1,0,1,0,0
tur_c45111efc3a70df90c7ddc4e0a951a3c,0,0,0,0,0,0
tur_2ff87e568694dd9f94622a16f27c035f,0,0,0,0,0,0
tur_dacd038b607d168f182f62f36eb46321,0,0,0,0,0,0
tur_3af43f09bc3d272d6a5896e0857c7789,0,0,0,1,0,0
tur_86f049e1865f13ea77167c5d8df27c16,1,1,1,1,1,0
tur_52ed2e79fdcc1d00332399f461f801d5,1,1,1,1,0,0
tur_c81e24765f5f224589178b5746152d2b,1,1,0,1,1,1
tur_fa3be988eebdf9d3d74c515eb91eaf22,0,0,0,0,0,0
tur_872ff0819eb8595df5cb6e1d4cc10c42,1,1,0,1,1,1
tur_578f498f2aefacb10c1679cb42fd37c4,1,1,0,1,0,0
tur_10b7f1b408a991baa017c6f329d8fe4c,1,1,1,1,0,0
tur_9364be3bf7d540755e7833e65522aca7,1,1,1,1,0,0
tur_d3ac724cc05493572d4176deaac58bc4,0,0,0,0,0,0
tur_6aee360cd3ca8fd00ca999d03493372c,0,0,0,0,0,0
tur_ee236eb8abbd2a710a1664c03af4b82d,0,0,0,0,0,0
tur_ccf4b8482e38955cf2f0e825b3290b16,1,1,1,1,0,0
tur_0d720dd02702fe3073738cf419564829,1,1,1,1,0,0
tur_d0b276d0bc93ad7f73310f8f1de9121e,0,0,0,0,0,0
tur_18083cf20a5ee5e02b3e9a7c0d22c3fe,0,0,0,0,0,0
tur_d1b407b512d982c60be161f5505bdd70,0,0,0,0,0,0
tur_ec2dd2eb4e8e2b3988114247281eebdb,1,1,0,1,0,0
tur_ed8259e27bbb9bfd1dffcb4a10ec88b3,1,1,0,1,0,0
tur_ff220300f386b6704db8fd6744a49b55,0,0,0,0,0,0
tur_9e36e3e64565eee70760583a29783939,0,0,0,0,0,0
tur_ee9d238e6cf1364b9f2191f985437d5b,1,1,1,1,1,0
tur_c1300aebaca3a0663315575f6a8733a2,0,0,0,0,0,0
tur_251a88065735e168c0b95accab700f1b,1,1,0,1,0,0
tur_4de6a12f25347109bb420ed82369a63f,0,0,0,0,0,0
tur_056558e8905d82562af8f6f7ba0bce92,0,0,0,0,0,0
tur_00c72ae657f8967c62b02deb897385eb,1,1,0,1,1,0
tur_2a81b857c8986e05b1d6b271d2af52fb,0,1,0,1,0,0
tur_e14a64651bd4b595e074974b7e4a3cbf,0,0,0,0,0,0
tur_c1f0eb88749e43292dff89536121c8f2,0,0,0,0,0,0
tur_5bd6dfe2c6cd6ae834ead50341e47252,0,0,0,0,0,0
tur_eb24b379346530a878c37a84ba9aaf7b,0,0,0,0,0,0
tur_637d48d18998f1b452bc4cfc65ca92b5,1,1,0,1,0,0
tur_cfad93f62d9c7bdb5bcb7ea876a9ebe8,0,0,0,1,0,0
tur_7e973fb15b86788bacb5a69ed0721c60,0,0,0,0,0,0
tur_e3e1869ceb47aa57ba4c29c49987d958,1,1,0,1,0,0
tur_105aa164128dd75e8b0c0a742156e2e4,0,0,0,0,0,0
tur_cf94529154d9eee16563575f4ef79c7f,1,1,1,1,1,1
tur_755c7a0ffc35358aa2f8ae54def95984,1,1,0,1,0,0
tur_70146ae363bd200392e4affaaf751d61,1,1,0,1,0,0
tur_ca1f3a9fb20918bdcb2a242e6643e706,0,0,0,0,0,0
tur_e303d1d20b1e4af214f87cad11af71cf,1,0,0,1,0,0
tur_70ffdf248b0829c6eea2eaab82311123,0,0,0,0,0,0
tur_6c1ddfa37166f431a4e2d29446c0147a,0,0,0,0,0,0
tur_01bd3c4c588a4f012cae3267a5a623e4,0,0,0,0,0,0
tur_0cad24bfbe49dc5fe5b8ba7b37145c8a,1,1,0,1,0,0
tur_68333a767f5a38a8ae5f4f55dfc201b8,0,0,0,0,0,0
tur_e6cac97a96d14a0a0f79cc2c2317544a,0,0,0,1,0,0
tur_6a58b822c1cc34a2d25ee9de7c8dff17,0,0,0,0,0,0
tur_8d05658b8945ec68f01c7d0b4f6543f1,0,0,0,0,0,0
tur_7d706f968eb86b2736dba5b47bcb20be,0,0,0,0,0,0
tur_3280f84dba088ec64ef2c7faddf07a6a,1,1,1,1,1,1
tur_5df6f17e5b89232e87ab2a032c42d81a,0,0,0,0,0,0
tur_94d1ee4870ac86a4f5fd7ae8f6561d0b,0,0,0,0,0,0
tur_048ddd7c817a18588489ec05a1d2416d,0,0,0,0,0,0
tur_0bdaf3f170e37f0e5620a2b981368263,0,0,0,0,0,0
tur_12720ef0515832f87d0bc2d407804176,0,0,0,0,0,0
tur_be089b4f8d1c3e124ac290c5d7b4d7f7,0,0,0,0,0,0
tur_ea8b293b1a66fb24ccc56c017e5f3f86,0,0,0,0,0,0
tur_6d0c1220cb8b8174fe9aa4ddc5fba1fe,0,0,0,0,0,0
tur_91494ae75818dce8a98917c32e5ebea4,0,0,0,0,0,0
tur_463c69438d311e14f9861b262864d319,1,1,1,1,0,0
tur_b19219188314bbd518e09f500cbda0d2,0,0,0,0,0,0
tur_f8d9b529d2b3c63aeeedbf21bfc42d5b,1,1,0,1,0,0
tur_da4e014fb8c374af20c2706864ee4485,0,0,0,0,0,0
tur_4071535186f1c40556ef1637d5f3e2bc,1,1,0,1,0,0
tur_d7fe8df595ac5bd78c46ec6b2ecc06f4,0,0,0,0,0,0
tur_d5fa3e7178dbe249a93c117c560ad45c,0,0,0,0,0,0
tur_29f5a7eb4e365456ebeefba6ab396a16,1,1,1,1,1,0
tur_53e7940baafadd75f47fd9f741ac935c,0,0,0,0,0,0
tur_6148242c12b893e43131e308b864181e,0,0,0,0,0,0
tur_69e003c58811f4ceec7c782ab2499ede,0,0,0,0,0,0
tur_7946e61b820e541abd26b756e8db7f7e,0,0,0,0,0,0
tur_0806293d299884d3d0a0e8399655fc22,0,0,0,0,0,0
tur_564a7e59d565329d8f3c461bfd11f694,0,0,0,0,0,0
tur_2ff1dbaf9fc9081fd16974739404c4dd,1,1,0,1,0,0
tur_604a242bc9a33bc0e35d569d1074432a,1,1,0,1,0,0
tur_d80c9bb9ad1e02f65b929ce2c237aa01,0,0,0,0,0,0
tur_4012ba169e0a5a5249c86612d490c3b9,0,0,0,0,0,0
tur_32596a31a1e45a8ef05d6f5331afa6d4,0,0,0,0,0,0
tur_bdaf96c276d900635f29fbee2658e495,0,0,0,0,0,0
tur_2e267fea0ed8dcd4d57276b93b0a1d8a,0,0,0,0,0,0
tur_f8a5e673b116e6b9a048ac8ca81263bb,1,1,1,1,1,0
tur_a431a34b157f8398273f291293cd3124,0,0,0,0,0,0
tur_719f1cb72d352db6df9660082198fdb7,1,1,0,0,0,0
tur_a36644695ad75ba715517a3ac0c764de,0,0,0,0,0,0
tur_851fb60f2f66848eac5937fb0ea26eeb,1,0,0,1,0,0
tur_3de2930e26fcc7a46bca8b1b14dd5a90,1,1,0,1,0,0
tur_736b6437d23465c984365259da60e916,1,1,1,1,0,0
tur_cc9f9c44f8099a88b0d6c20b7f9100f1,0,1,0,1,0,0
tur_25a49a505fe4b4ba371ea6d22e227aa2,0,0,0,0,0,0
tur_712eded031e4706aed8487f066c58ed4,0,0,0,0,0,0
tur_bb6bab1aae2bb2dd50121c4d95dbd65c,1,1,1,1,0,0
tur_782bb13e1ad4c41a3b94f3b8af4fb3b8,0,0,0,0,0,0
tur_ad391c569396f4e67bc9dc2883069c15,0,0,0,0,0,0
tur_238db6eb51762a95346aae688f970b72,1,0,0,1,0,0
tur_9b5948d0d472d6c7b83b827c71c1925e,0,0,0,0,0,0
tur_5259b554aaca980796b3ff55a4f66300,1,1,0,1,1,0
tur_e9d88a831fde3f7a7ee98307f9f2925c,0,0,0,0,0,0
tur_8b43dbc89b396a0ecad8a73d4682d4bb,0,0,0,0,0,0
tur_b8da5e2f54ca4342830357250663bc0e,1,0,0,1,0,0
tur_4ed9613816603e94d8e5f99a5b9373f7,1,1,1,1,0,0
tur_f314838f5f0ec9770e8ca96260bea5d5,0,0,0,0,0,0
tur_fd547494cb0eda50210a7efe222e77b4,1,0,0,1,0,0
tur_1260933b3d6eaa0e4ed71c609a07d5a6,1,1,0,1,0,0
tur_8525f393f85cc59b1123f80970f100ff,1,1,0,1,0,0
tur_9d53f162de0ad4e12a86cd5516034468,0,0,0,0,0,0
tur_57079835ab78632d1dd912f9ef38b63d,0,0,0,0,0,0
tur_f90484525804ed055d48b154cb3bb9b5,1,1,0,1,0,0
tur_c934162ef18ef724764f3553e0343999,1,1,1,1,0,0
tur_6d3eeea46e7ddc2acd7e3c7add91725a,0,0,0,0,0,0
tur_f08179c6a88a72a07e2149fade1259e1,0,1,0,1,0,0
tur_e05513652b517cbb7781bb2527872c11,0,1,0,1,0,0
tur_512fa64597754c854ad8f6cdb6b3eec9,0,1,0,1,0,0
tur_f49a82a16829ed712be8de217285cb2f,0,0,0,0,0,0
tur_4396f7ad777d7bbdd028c7c51f5bdf0f,0,1,0,1,0,0
tur_3c99fb8609e5caa9be35b56c2acf46d1,0,0,0,0,0,0
tur_1d2eaa65bfb457ce3168a9296180f4cc,0,0,0,0,0,0
tur_01c8c8432fdbc0127646b84fe5b1b525,1,1,0,1,0,0
tur_e81d43d414606b3c16a5f1c8af0b85a4,0,0,0,0,0,0
tur_dffad4e1d2d686599fdcf00a58ac4c12,1,1,1,1,1,0
tur_24305c37f6fbfe2731fdb160e33a9f19,0,0,0,0,0,0
tur_d71c30c3d547ab1df25aba0d79790713,0,0,0,0,0,0
tur_d2da42bd926bd74cb0d38a12e1bfa98f,0,0,0,0,0,0
tur_5bd5e0923c8b32cc190c829a0c5369cc,1,1,0,1,0,0
tur_010a24afa449ba8efb2026ab1f0f7cfc,1,1,1,1,0,1
tur_cbb6e18286528f5aadcce2770db82f15,0,0,0,0,0,0
tur_136f7fc875a19c0cf7573fbbc5accbfb,0,0,0,0,0,0
tur_dbdf02a63f9cc2c084fffcc613e6f0a6,1,1,0,1,0,0
tur_728e18780e520f3e67dd11ff25d93794,0,0,0,0,0,0
tur_3f453090e69bcc5e9e3c3967c682cca9,0,1,0,1,0,0
tur_4a0661994d1f4d426d272e586c873012,0,0,0,0,0,0
tur_f9b9c36d46e949e5daa3dc2a9a91abde,0,0,0,0,0,0
tur_5c3655da14b5e480dfe055e2e840ad3e,1,1,0,1,0,0
tur_8ec073ef8f2b11d80e6a6b0d8f0b9c7e,1,1,0,1,1,0
tur_c380c0568bcb453d3d67293bd5354e47,0,1,0,1,0,0
tur_11cb8c69c75da36dbdb9696998eb6d86,0,0,0,0,0,0
tur_010742b12ffa7193e9bc01d380289844,1,1,0,1,0,0
tur_077e05668c35aa1448bc3b1a299ae910,1,0,0,1,1,0
tur_05236900d49abd9007d04f9c927c6539,0,0,0,0,0,0
tur_5a143efa84342e61f5de1200dd79f0f0,1,1,1,1,0,0
tur_944c71da2d46d8ce06e0c9534ff19bc9,1,1,0,1,0,0
tur_17a0d0076e0bd3a570483a1e89794ed7,0,0,0,0,0,0
tur_8ce3b1fc6806b070c0da12cf1ba4d774,1,1,1,1,0,0
tur_8b99399c5d9a8664b3f25fcc27f3b360,0,0,0,0,0,0
tur_4e797cbcdc8ddadd19214dca1e76e646,0,0,0,0,0,0
tur_11709f8bd0ed1ca0187dd9859d954ec0,1,0,0,1,0,0
tur_eb24659055a282c9a16661f386d0a31b,1,0,0,1,1,0
tur_0018fed0becd6606edede2a48cff7752,0,0,0,0,0,0
tur_44e76088c831bf9666b28fb2456a88d5,0,0,0,0,0,0
tur_81f78ed9e5f56bf172f4d83232a2d6ed,1,1,0,1,0,0
tur_76848328d20c01b750eb6bfffa5ae546,0,0,0,0,0,0
tur_3db92a3b42360abb0afbfdb232b8d974,0,0,0,0,0,0
tur_e673bd1f9bbfbae28201b6007815ea62,0,0,0,0,0,0
tur_f97e3014c9b0d9e4cdd7e40f6e9dadc2,0,0,0,0,0,0
tur_3df24e081acbd96368059dfcf03edbf7,0,0,0,0,0,0
tur_ea1eb484a39a25dc33b7351f65624996,0,0,0,0,0,0
tur_9caef3799589c7cc88fefcf5dd4d7359,0,0,0,0,0,0
