id,logits
urd_c64916567cf19112d2e18f5ce6e445c0,"[3.352527379989624, -3.7564704418182373]"
urd_69ec30e751368c861ceeac3f0f728506,"[3.840043306350708, -4.373807907104492]"
urd_dd46526b26dede5ec205bfeabd32136c,"[-1.0325310230255127, 1.5876461267471313]"
urd_a0de50c4aff7cce241d802f6f60eb6c6,"[3.5891494750976562, -3.9685235023498535]"
urd_c7d7319962fa6bcc303464b35a3965bf,"[3.1252858638763428, -3.2298882007598877]"
urd_f973a3467808f463818849c5068a5a8d,"[-2.523888111114502, 3.1173322200775146]"
urd_86ce58a3effd163d07e5fdf245f0144a,"[3.5432865619659424, -3.967151641845703]"
urd_0f2c5672fd060827f88a18072da83181,"[-2.6203949451446533, 3.223127841949463]"
urd_a5dc9713664fc14d0eff5953e3948de5,"[3.157806873321533, -3.462190628051758]"
urd_197f3baaba2c52c3af97fd9389d41160,"[3.6955955028533936, -4.065351486206055]"
urd_aa70d6b7597865670765db9d29bd716b,"[3.90252947807312, -4.389930248260498]"
urd_8711752f3418f131107c3d1ba5944dcc,"[-3.708005905151367, 4.397414207458496]"
urd_da1c2b771b53fa95b2fee8754677f8a2,"[-3.4440388679504395, 4.147176265716553]"
urd_3e95c75a58f474017224d2027f25d10c,"[-3.597222328186035, 4.307916164398193]"
urd_158fbc0e789f44ec861901a56823bcec,"[-4.301285743713379, 4.904781341552734]"
urd_1068e18000bcb6dbe291408b0a31a61e,"[-2.7094595432281494, 3.393289804458618]"
urd_6f3accafad7cb06bc2b919f2375bb477,"[3.727618932723999, -4.20670747756958]"
urd_b6be1acf3e0f7fbb9c8afc034db44eca,"[0.4605104625225067, -0.5232157707214355]"
urd_bbc4849ebd6e1944aa730be3b0ea212d,"[2.9960427284240723, -3.120270252227783]"
urd_db13aa80b514e1dc45352d53144456cf,"[-3.6438257694244385, 4.3414225578308105]"
urd_b23e93e6ebd61c9c8318e399a0427bae,"[3.216768741607666, -3.458510637283325]"
urd_31c1d7499978d06b48c22a059bcdde44,"[3.244969129562378, -3.694796323776245]"
urd_4194d4195c9804703f44a5be5a7a8b33,"[-3.794309139251709, 4.519718647003174]"
urd_acf07e441377c0cc2ea60978a35000d3,"[-2.5142083168029785, 3.1488869190216064]"
urd_eed86bf6651d52f3daaf2911321267b0,"[-3.9091522693634033, 4.6675496101379395]"
urd_09be199496735df1462e3325b065d733,"[3.893596649169922, -4.408915042877197]"
urd_f691c6b5b139ad4b90d0a504523c54df,"[-3.9572322368621826, 4.703744411468506]"
urd_6502701e984d357fb4b9a04a70dcc5f5,"[-2.9980862140655518, 3.640587091445923]"
urd_a0a0e607365dfdc922ee56a7c05bb866,"[3.78802227973938, -4.136251449584961]"
urd_b2d5e14a10b863241e96645a92fa4107,"[-3.5043163299560547, 4.1343159675598145]"
urd_9e1b0b8dc730e55e047c192d90938bcd,"[-2.7861759662628174, 3.451659917831421]"
urd_a3cd7a8383265dcf59211cbbacb6d47d,"[-4.31374454498291, 4.894676685333252]"
urd_b90e51bb28a32f4a50d05b86d2298b7b,"[-2.5560142993927, 3.1631743907928467]"
urd_115cae2cef038b26167c2d0495aeb98d,"[-4.298271179199219, 4.890400409698486]"
urd_03ea979e90b7a6e6aa02c3f2e41e9615,"[-4.010960102081299, 4.788944721221924]"
urd_7fd3c66cea95e8b179b72a83442c072c,"[-3.001051664352417, 3.6277072429656982]"
urd_e866c8662e7f903204f5e8c12f9ff29b,"[-2.743760347366333, 3.371981620788574]"
urd_29f55d3e3bf7f74f1f2a7d8ec13ea2a1,"[-2.3404855728149414, 2.912431478500366]"
urd_c8ec71dc168d0605094175f1257dcd52,"[-0.7795017957687378, 0.9130687117576599]"
urd_b783cdde1731d9c9ec6ab943e9659d5b,"[3.418353319168091, -3.744642496109009]"
urd_9a1a28dc41e099f4af9a6227567d273b,"[-1.9749407768249512, 2.469635248184204]"
urd_ac4dc185ea4c6c7491cfbdd9f200efa6,"[2.189349889755249, -2.4604732990264893]"
urd_304e31c43507e20e0a6a5bda2f3f981e,"[-3.8464722633361816, 4.509207725524902]"
urd_621e407c7f258fc4b42365e89fb604df,"[3.4001669883728027, -3.7691426277160645]"
urd_73728b797525667ebdd571bab9ba79e6,"[-4.1600494384765625, 4.772511005401611]"
urd_55c25aed39ad881320f0c95a7105be53,"[3.7305541038513184, -4.201222896575928]"
urd_2dc48a2610a08c95daf7a365ccbb6189,"[-3.418968915939331, 4.167574882507324]"
urd_268a7133f3306f387047e6cc9fb4c9a9,"[3.004744529724121, -3.3530004024505615]"
urd_4a6949bae96db26cffa6990efc6f5119,"[-3.5002338886260986, 4.247491359710693]"
urd_fcddd898444e2be247cecd5709ca5663,"[3.775562047958374, -4.132389545440674]"
urd_e5162aed0a1cec8816501e414f84945c,"[-2.3703854084014893, 2.951530933380127]"
urd_b9a6fe4694a216a3b4c1791c144c0f69,"[3.34718918800354, -3.7334673404693604]"
urd_b56810a0942aca77c8ec49678e9d2d0d,"[-2.5740444660186768, 3.1431076526641846]"
urd_3b9ab4ad75107265cece41f5c37302e6,"[3.8498411178588867, -4.356767177581787]"
urd_8865218e37a4be63c28a83dcf9124144,"[0.44822460412979126, -0.472147673368454]"
urd_c7a29f834351d5653515a11442e136c9,"[3.1748790740966797, -3.5601415634155273]"
urd_7aebb14edc845e68c1ae749ec59ab082,"[2.636094808578491, -2.7655560970306396]"
urd_359d0eddb2fd62df2c84bfe315253693,"[-3.9957969188690186, 4.682547569274902]"
urd_0ef556a1032582beccca5b130b68146e,"[4.001215934753418, -4.441159725189209]"
urd_d9a1b9fae2732f2273ce1b1ecdc0a6de,"[-3.2291510105133057, 3.9299356937408447]"
urd_5b7743425331991cae0add8e109893e0,"[-4.228673934936523, 4.904333114624023]"
urd_38f9521997ad5557a4ff037756a3b556,"[-2.1394894123077393, 2.6269192695617676]"
urd_f21948ecb97cdcce9a6cd2eb639b4a4f,"[-3.8468210697174072, 4.548010349273682]"
urd_18f58348f808374f1e93094c7ac250f6,"[3.5090219974517822, -3.8434059619903564]"
urd_f87ead41c48b9b98e1ef27171560e78f,"[-1.214672565460205, 1.6406854391098022]"
urd_566a52ced2cca7668e01131e75046380,"[-3.341426372528076, 4.0437469482421875]"
urd_8cfaff89585710469a1ec87e6c1c12b9,"[-3.6684834957122803, 4.395723342895508]"
urd_fddecc8eae2eb2df7cc573e29d4fd2f1,"[3.075786828994751, -3.255915880203247]"
urd_ca15a6615ad87a6220374e95a8f5cf54,"[-2.968245029449463, 3.5805742740631104]"
urd_cd098ba755bd7199f79d714c026df9fb,"[1.6606781482696533, -1.605808973312378]"
urd_6852e866b609084ed05f4ff4a0a6eb15,"[-1.5369174480438232, 1.7970824241638184]"
urd_edc43cb46f3d9542dbe16b44c9a2d267,"[3.85701847076416, -4.353718280792236]"
urd_42e9b04f142f679f414766862844f6b7,"[-4.239124298095703, 4.905792713165283]"
urd_ed339f2fc95040a98543c278517238ad,"[-3.554115056991577, 4.2697954177856445]"
urd_bdec731c2012981f9b419c39fc63e84e,"[-3.3772101402282715, 4.031676769256592]"
urd_906888da7856297b7bbcd5590dc7cb06,"[-1.741882085800171, 2.1924989223480225]"
urd_1667fa02993c1fd60405fbac8a29f74b,"[4.1088738441467285, -4.66097354888916]"
urd_85a3c8dd102bd57b43b1830e7687e68d,"[-2.9762566089630127, 3.7551512718200684]"
urd_6bec152c73f3b7ef8cf5c401fbc416ac,"[3.971550226211548, -4.446216583251953]"
urd_93aefd2ea596f3851c3182db307fa10c,"[-4.006620407104492, 4.693053722381592]"
urd_5711bf6e692ac2932ec223e1f51a3dd1,"[-2.801060914993286, 3.40309739112854]"
urd_7d354ed5be26935505c9eff978ffec4a,"[-2.3159666061401367, 2.8890914916992188]"
urd_4910493d4726e949b99e94e2b894997d,"[-4.2616777420043945, 4.903356075286865]"
urd_7c267e4972538102d924e418e35a157a,"[-4.279394149780273, 4.889869689941406]"
urd_c386187014c708da3cf229ada5374a96,"[4.011178970336914, -4.536360263824463]"
urd_a499b18b1129ae35840cc13e884eafd9,"[-0.7472499012947083, 0.9598180651664734]"
urd_ef39cf446a57ae896bbc410184bba934,"[-3.4812052249908447, 4.18154764175415]"
urd_ce98fb1e70120c8e25446d46b614dd9c,"[0.04509701952338219, -0.09874109923839569]"
urd_e9ae1f304108ec86bcd235b59ac4fb6a,"[3.9374234676361084, -4.242000102996826]"
urd_6bfc8b65e15f76402aefece42c3484e6,"[-1.8031039237976074, 2.2839314937591553]"
urd_98824758ccda6ce98049f37320069178,"[0.9402371048927307, -0.8025808930397034]"
urd_0d63babc8e9c0378fbab583bf515f3f0,"[4.115904808044434, -4.638352394104004]"
urd_a697768356c0aa313f7d2e53df5445a9,"[3.4509384632110596, -3.715731143951416]"
urd_48504f2c50f2426ebf4e9276b8315064,"[3.752629041671753, -4.192452907562256]"
urd_2565a87f36a39123e3b88e800b65ff3d,"[3.8417463302612305, -4.347392559051514]"
urd_b91e4f5708ddb567c889fe4f3b185198,"[-4.30082893371582, 4.951791286468506]"
urd_40d6398bd1626ecbfe9c68b3c59b3cf0,"[-2.6868739128112793, 3.2616841793060303]"
urd_2429eeff388e4fc00a66c3697384339f,"[-4.198086738586426, 4.8273701667785645]"
urd_529fe3987faf7b7d019f0abd02d14691,"[-2.548373222351074, 3.077629804611206]"
urd_92ff61661765c1b49aa31b828e01a303,"[-4.073188781738281, 4.731857776641846]"
urd_6cd0166a52783449b47a51484705416d,"[-3.1955673694610596, 3.8016674518585205]"
urd_147f58453fee7f5f7cf57515b8e5c9f8,"[-2.412130117416382, 2.9339191913604736]"
urd_9cae5ebb04b2302758f721b77110d8a1,"[3.5720913410186768, -3.957163095474243]"
urd_ecde89912671ba2657f3313639252beb,"[-3.121558904647827, 3.863999128341675]"
urd_b04ac3537a6a85e342c8fd9c76ca066d,"[-4.206052780151367, 4.886847019195557]"
urd_f4ba9b0850c22b914ad307d2e982a3bf,"[-3.390540838241577, 3.9454739093780518]"
urd_592462d064135bb1fd633d5467b439c7,"[2.8051846027374268, -3.159966230392456]"
urd_c5cc75b69c65c8378cc4423628583a62,"[3.203129291534424, -3.6050875186920166]"
urd_d5abf81d399b9574e71a32cdf87e9a94,"[2.293388843536377, -2.4560835361480713]"
urd_050b7a79166bf553587d6beaa6a82a6f,"[-4.024515151977539, 4.766195774078369]"
urd_3470721c7f2de927cd795713789c52a7,"[-2.694378614425659, 3.48531174659729]"
urd_37994962a72f4c32dec344249829ef3b,"[-4.282243251800537, 4.876582145690918]"
urd_ffdfd0d3c5239945d97c34e8f6bc6205,"[-3.0113542079925537, 3.6496541500091553]"
urd_2c128ca13caf12d9b7e2ff17abf72f98,"[-4.127106666564941, 4.836028575897217]"
urd_cf009f2e1004c446f0891616e351f528,"[-3.976984739303589, 4.72299337387085]"
urd_6e7b7f4e142a52a7193ccdd5a924cd99,"[-0.503700315952301, 0.7066487073898315]"
urd_4ee5037b453ce0fcb16ab83750a0424c,"[3.863189935684204, -4.320291519165039]"
urd_89c543ae62616ec0d4d302d123ed603f,"[-3.807065486907959, 4.467454433441162]"
urd_2abb4203e2835cc83d19f4ec43849b2e,"[0.37627920508384705, -0.2964777946472168]"
urd_c1c9aa120c54f11308dc906bd70c02f5,"[-2.8587851524353027, 3.4993345737457275]"
urd_0403da7568e48704a28011839b5a8e17,"[3.5094919204711914, -3.891456365585327]"
urd_2d6b678b2da80a95a2bab0a3c96e5376,"[-2.6731224060058594, 3.205047845840454]"
urd_f9d80231c74658a2e66af0556fbe15ed,"[-3.8742382526397705, 4.583480358123779]"
urd_27617dcc7d9130c2ea4c7ad452ce8120,"[-3.8075761795043945, 4.541641712188721]"
urd_285176aee2b819b16d5b51ded4d7b4e6,"[-3.333162784576416, 4.021851062774658]"
urd_958f277577fbcacdeaf423e7bd01f3f8,"[-3.8934218883514404, 4.6485595703125]"
urd_ecccdedd6313b59eea9e64cd4365cae7,"[-3.686234712600708, 4.4253249168396]"
urd_1ff640391bfdc483d604c6d5111b96e9,"[-4.240641117095947, 4.856765270233154]"
urd_5a3ad69356a9f1adcb1d7e4be5257905,"[2.24597430229187, -2.4699695110321045]"
urd_fd03e37dd21a977ea5d72cd59a112b2f,"[-3.68326473236084, 4.388420581817627]"
urd_add7e0dcf8b830044bd69e1e7d3ce334,"[-3.12304949760437, 3.7913970947265625]"
urd_59275a05b09db0df864d3f719f5f92f5,"[-4.0597310066223145, 4.755789279937744]"
urd_d444833dfd0b4c30a25ea7f9d0861af7,"[-4.0664873123168945, 4.750473499298096]"
urd_e09957cf02365ae1c4f60aab36f3486d,"[3.2022969722747803, -3.5168962478637695]"
urd_0de907059468c435934cf804483ed502,"[-2.272193431854248, 2.787400007247925]"
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,"[3.6343886852264404, -4.084183216094971]"
urd_9dfb2331f21e37b207e28d82bd8de2a0,"[-3.8903679847717285, 4.5862040519714355]"
urd_f60d73fcd34362ac43168f77e6486d98,"[-3.6632063388824463, 4.396005630493164]"
urd_61cd31dc3700e89311a86c361eb74e97,"[-3.155834436416626, 3.799224615097046]"
urd_fbe178fc852c6b1d6b4ba65fd5555c44,"[-3.7855818271636963, 4.57668924331665]"
urd_a5eaf1fa57abcf7a752a66f031b5a20b,"[3.7013490200042725, -4.128172397613525]"
urd_9b114f4d4a0b94d70249ec4f73b7bc37,"[-3.6163599491119385, 4.374141216278076]"
urd_dcd58eeda5cd05f3227903ce40e04b72,"[-3.772200584411621, 4.492311477661133]"
urd_1bf1a491d5728977616f7e8d91bfbec4,"[-2.6212751865386963, 3.2306668758392334]"
urd_f2970eb918c4341c3ac5d6c86d90ad27,"[3.392214059829712, -3.7349536418914795]"
urd_601d3ae6fd7571ebe235fa810fa1504f,"[-3.3417184352874756, 4.03062629699707]"
urd_4e7b0f7555fed18b861a5d4864a760b0,"[-3.489046812057495, 4.169859409332275]"
urd_58def71cfac7d3ad8502f4dc40a59281,"[3.746119976043701, -4.123392105102539]"
urd_2dc7721e0be22c5374d96170ed4e6454,"[-4.256192207336426, 4.900454521179199]"
urd_2cefe89636b69bd9b8691645d539f114,"[4.1037187576293945, -4.592750072479248]"
urd_1e004a2bf34f5d9c69fc87ec24b4409d,"[-4.136834621429443, 4.7854838371276855]"
urd_1be0b8c0e6149afa6880a3c8b13ba491,"[2.5381019115448, -2.849412202835083]"
urd_6546fd6b48bb03085bd21f063b8727c9,"[-0.8333007097244263, 1.2339524030685425]"
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,"[-2.6790859699249268, 3.271944999694824]"
urd_189bf94d8867d984589b94609cf85754,"[-2.893566846847534, 3.551353693008423]"
urd_302abc18d5ce99ded069c457d6523035,"[4.038000106811523, -4.591456890106201]"
urd_2d28cbd4239c5503e199435f8c4c6f20,"[-2.365859270095825, 3.033890724182129]"
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,"[2.9640350341796875, -3.2821173667907715]"
urd_52e90e91205c7b0cf373756edaded5f2,"[3.6922850608825684, -4.080292224884033]"
urd_c5cb05c1c0039f4dc75159fabc7f581d,"[4.063626289367676, -4.609806537628174]"
urd_4ebd922ed3dcc48e055de3e157dc0d80,"[-2.965538263320923, 3.536129951477051]"
urd_001ccd73be1d210083841e6ce988d5bd,"[-4.242671966552734, 4.895339012145996]"
urd_de356d676fa6c5e5121c78ad5c056252,"[-3.542384386062622, 4.25439453125]"
urd_0e8c585de9a3998f860c78525beaab22,"[2.3435256481170654, -2.5005242824554443]"
urd_83062921a55fec188c3814131083ca44,"[-4.332409858703613, 4.931878089904785]"
urd_3133b1d3de6b306fe07ab0a9ff1a9a82,"[2.1388180255889893, -2.386720895767212]"
urd_ec13a0706521e49d5cfb567cdba4e6a1,"[-3.432568073272705, 4.18534517288208]"
urd_68beb31b5a5b526a3d48475a6d4a3628,"[-3.665814161300659, 4.364053249359131]"
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,"[-3.703847646713257, 4.449309825897217]"
urd_28bb25fb73b933faf758620230223d0d,"[-4.146353721618652, 4.837851047515869]"
urd_2329adc219ce9dfb35c4427949d4b405,"[-3.133157968521118, 3.7995188236236572]"
urd_0d91b93d601d5c115f24397d505f0630,"[-3.7905406951904297, 4.481512546539307]"
urd_83411717f4873ed17564a2d10d7ed99e,"[-3.3265841007232666, 4.052717208862305]"
urd_70518e0d271eb07393e1da5ee7749364,"[3.9388954639434814, -4.423349857330322]"
urd_cf960dddf81dcc8d3d893d905a45c2e4,"[2.523122787475586, -2.9011614322662354]"
urd_e88a4600a633f58d49b017b40538a694,"[2.8997271060943604, -3.1499745845794678]"
urd_b6ccee5141e9137d84ba6b75d321ed04,"[-4.279241561889648, 4.895645618438721]"
urd_6b8e7b3636fb1302836c822c67d09a2a,"[3.077549457550049, -3.3940231800079346]"
urd_1f31ae04c3d6efdef01e9bab14354781,"[-3.7619380950927734, 4.435121059417725]"
urd_10fd0e7b55ae2277324548e0d13d1b9d,"[3.7642955780029297, -4.16408109664917]"
urd_e398fdf753bd8a21d4edde90abcc5e74,"[4.003087997436523, -4.561681270599365]"
urd_414bd7611bc11388ee93ea646873ee1c,"[-2.2034623622894287, 2.7469189167022705]"
urd_5364d4143fdb38c08791c59245745789,"[-3.1063342094421387, 3.7533669471740723]"
urd_f93d4c893119a29b7043c26240bc5cac,"[-4.173503398895264, 4.85984468460083]"
urd_d7f8134f77a5462faaa34a41e1dadefa,"[-3.984036684036255, 4.751223087310791]"
urd_560dce26693345098eeac6193207331b,"[-3.6320247650146484, 4.343639850616455]"
urd_953d26085f3db97d832563de5fe3f312,"[-3.3900039196014404, 3.9962193965911865]"
urd_b7dbc8f2bd85a1a748ab67f30a5ae37c,"[-2.654689073562622, 3.3721022605895996]"
urd_45be04cec6b6af6010f7c3fdd99ed564,"[4.057392120361328, -4.539828777313232]"
urd_fe0519e532de8494655ead1f89786438,"[2.3968706130981445, -2.6254942417144775]"
urd_d41f7fec69096c6d04e530c9e5d8abbb,"[-3.573878526687622, 4.251022815704346]"
urd_67c82934ecbca78957aa69d04acff129,"[3.6781394481658936, -4.070832252502441]"
urd_74d85b828177e09d1fe667864ada19bc,"[3.974696397781372, -4.443251132965088]"
urd_be78209c4a65004726d9abfd03b339d5,"[-4.289115905761719, 4.941547870635986]"
urd_44233817536db1d4db980dff1971e09d,"[-3.845099449157715, 4.575711250305176]"
urd_cf46a66e2ef7af9b78814e22f330fca2,"[-3.6820874214172363, 4.434445858001709]"
urd_7757da75f71db8074136d19b587391fd,"[-3.624101400375366, 4.34587287902832]"
urd_77dd6a936b41ee64240fe4250c0d5b2a,"[-0.23024488985538483, 0.3408851623535156]"
urd_22d39f9b4651a9e2a2125f46e5f73da8,"[3.5194504261016846, -3.9221503734588623]"
urd_0ea92cad87a27addc284854d578ce942,"[3.753955602645874, -4.160043239593506]"
urd_3b4631b9f90ecf89b7180f0ce9be34a1,"[-3.8162879943847656, 4.5074639320373535]"
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,"[-3.909106731414795, 4.577890396118164]"
urd_ac88eaa1f92cf84a24cd4226db012ef5,"[1.9787213802337646, -2.203242063522339]"
urd_11e2ee56cc9cf474b2e7a577e7d7e219,"[3.9091053009033203, -4.403059005737305]"
urd_dd9d378e6c7d2c3c6ff4329452798f30,"[3.835815668106079, -4.310239315032959]"
urd_6a498fa13e3ffa4d3b00d2fc9a77d366,"[-3.9387054443359375, 4.674336910247803]"
urd_633ef8fdebb9749cd454168a33871a4a,"[2.8680694103240967, -3.1810381412506104]"
urd_0a6c69a3c08ccd414972baaeb531ebd3,"[-3.7032203674316406, 4.458707332611084]"
urd_f57b3e1c6e8771f93f6213593527cd98,"[-4.283822536468506, 4.889716625213623]"
urd_ef32b1b374399183162b22a04db0dc7d,"[-3.4941937923431396, 4.174680233001709]"
urd_c5731bcc873acf99a2ed13500956b7b9,"[0.09712066501379013, -0.061913687735795975]"
urd_2505725cc6d49d372006719c6cdf4515,"[3.252788543701172, -3.6448938846588135]"
urd_c62f83d29e524d6f1a57d4828fff4349,"[-3.5669150352478027, 4.305570602416992]"
urd_30619e9aa2dd9b7010d1cc11ae17c5c3,"[-2.6106343269348145, 3.1357672214508057]"
urd_291c52b02052c9b2a6616c8f4f7cddc2,"[1.4117450714111328, -1.6361629962921143]"
urd_c84e784a36401f6801622749481e582e,"[-4.012473106384277, 4.640047550201416]"
urd_b72e3a08a3920de5294ba43954431c6b,"[-4.143551826477051, 4.793313026428223]"
urd_d3d823c97ea3c8014a8aaf49ab263fb8,"[3.858165979385376, -4.379312038421631]"
urd_745f5144bf8dd82656784da563834ee4,"[-4.324226379394531, 4.891320705413818]"
urd_a24fc6fb409ef3ff12960d14485eda52,"[3.5695178508758545, -3.972332000732422]"
urd_c1476b0488cc9b9fc84dec0231ae33c7,"[-0.5646682381629944, 0.8792019486427307]"
urd_ec9c0b2b02e863e188970b5058b97ddd,"[-4.040309906005859, 4.7508158683776855]"
urd_9cc4ba8e5d2dad0b6a9158a203178a0e,"[-3.9297735691070557, 4.705777645111084]"
urd_c05a0c6443c31129708e952baf48ebc8,"[-3.5317437648773193, 4.302027702331543]"
urd_d947031ec3dc11ad30ced7696b23a6d8,"[3.0627989768981934, -3.359797239303589]"
urd_248faa1cbbb378029d00a5be49742d4a,"[-2.5145227909088135, 3.0057666301727295]"
urd_1bd96eae3210a4fb7e8ef6901ff6d49d,"[-3.7842137813568115, 4.473659515380859]"
urd_c0aad1ad8f036ff0a012e3e90e148464,"[-3.4057443141937256, 4.183589458465576]"
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,"[-2.5067951679229736, 2.9638988971710205]"
urd_bb727ebe432aedd5a147165862a4978b,"[-4.2157182693481445, 4.867883682250977]"
urd_4964185d61a4bec558897480e9a5a447,"[3.9522550106048584, -4.374270915985107]"
urd_0964e058b4c8d7ae7cc77199b94babb2,"[2.857349395751953, -3.0681464672088623]"
urd_89d605a5481e7d0f8fc7b0828ffb0030,"[-2.6485445499420166, 3.2001078128814697]"
urd_fe400fce06edc1c36a981fe90bad8869,"[2.497296094894409, -2.6558969020843506]"
urd_0f18ce1fcdba2e7a9a54e17cf9e101f5,"[-3.9808402061462402, 4.69905424118042]"
urd_a44052680d0e209ffadb039cfd12f5dc,"[-3.847367525100708, 4.544312477111816]"
urd_70dbee9cef6465472d6c6080534f4b84,"[-0.2491479516029358, 0.43820998072624207]"
urd_962e1a1c9b442fa79023430b393288ec,"[-3.0919859409332275, 3.808389902114868]"
urd_8f539e0ddfba883dc0ab7237ba2938da,"[-3.5813181400299072, 4.296639442443848]"
urd_02b1287ae4d6b05e7ba2d0adbb835b47,"[-2.98591685295105, 3.5544188022613525]"
urd_92a9bdb1f652404d2039e24f13bfbddb,"[-2.0101888179779053, 2.3535983562469482]"
urd_3f983ba152f94ad7bafe08920bceedf2,"[3.722780704498291, -4.123132228851318]"
urd_e6d7f62e5d44b6984641a395dc6bfb6a,"[-4.226803779602051, 4.744143962860107]"
urd_060f8bf2b59f967dd8f5caad1e56d133,"[-4.255375862121582, 4.921438694000244]"
urd_dbd951bfb9e1012e72fc64db119b98a5,"[-4.077791213989258, 4.732919216156006]"
urd_4131eaee61d86414bb59f4e79a3c986b,"[3.9835689067840576, -4.469696044921875]"
urd_53559b9c7d8df2a303597b5b8eaa4929,"[-3.377845525741577, 4.085335731506348]"
urd_b9a2bac71f27a508dd2073a30e516bd1,"[-3.278599977493286, 4.008220672607422]"
urd_5173cd88b09a2f0528c371b7f74e6523,"[-2.662771224975586, 3.2493951320648193]"
urd_e5b4eef82e6f55451ea1708dfc148fde,"[-3.4221842288970947, 4.095816135406494]"
urd_b3183127fed722ebcf68646e522083db,"[-3.2450859546661377, 3.6738059520721436]"
urd_5d2dfe0c7433611b2d5436146ec976e5,"[2.0030205249786377, -2.2278382778167725]"
urd_9019a6f02a28be1d55c2c2a8dc3ee1e6,"[2.010742664337158, -2.117662191390991]"
urd_29d95c4ec33ee3655d73c4a5e051c0ee,"[2.9144062995910645, -3.1708502769470215]"
urd_b22179f4bc6bc48a2336f2344d9e5352,"[-2.361920118331909, 2.885199785232544]"
urd_6690717c4fbe415d724e15207b90ca57,"[3.9076244831085205, -4.404801368713379]"
urd_663a33f80ec1851a872ecf51b4adaf71,"[3.79807448387146, -4.156315326690674]"
urd_d01a6d8ac4e3e5516129c7c7f395ad05,"[-4.292960166931152, 4.94407844543457]"
urd_e60bfad95d3c9f9bb0aed3c8c5acf369,"[3.622053384780884, -4.055240631103516]"
urd_4fef2895d6fa5a49102c036664be3706,"[-2.6311376094818115, 3.238481283187866]"
urd_8ea02e5ca087acaaa3a771fd8c1d5456,"[-4.0905327796936035, 4.794785022735596]"
urd_dc47c93f5ffb8df5acb04b69aca2b21b,"[-4.308155059814453, 4.915960788726807]"
urd_eff2c398529fe711bb7233ef67b0ffd7,"[3.8577115535736084, -4.205607891082764]"
urd_f4aac4ff5f73c2f6fab390dd25cd5a57,"[3.1071300506591797, -3.399818181991577]"
urd_fcc6fb06105767f20925e91afa570b00,"[-3.351301670074463, 4.07969856262207]"
urd_5fe4a743bc31710182ba7b69cc4c0d43,"[-4.106441497802734, 4.829665660858154]"
urd_2cccef901a57f58819271e0fffe7b9ac,"[3.330871820449829, -3.6700422763824463]"
urd_d186dd15c143a24b5385bb33be448586,"[-3.014650583267212, 3.7411978244781494]"
urd_26102bd4b4787bfb644fec34543b9d3f,"[3.5745272636413574, -3.9924373626708984]"
urd_6c15d63321ff34edfd0b3ec0d3ff77ca,"[-2.1215872764587402, 2.5780043601989746]"
urd_6335bf678f54f6f08d92fe38bf5ebf6e,"[-2.733957052230835, 3.3211586475372314]"
urd_e5c1f099b0595c9c8df34d4c3bdb2dc0,"[-3.2887775897979736, 3.934675455093384]"
urd_c020b126a1b7c153a0b45d39280d2daa,"[-3.6740942001342773, 4.429466724395752]"
urd_a66e582a2246563d7bdb8b843b272b66,"[2.848365545272827, -3.1661674976348877]"
urd_50a582301da6604e3c1e7731146d6a97,"[-2.612170934677124, 3.3330702781677246]"
urd_b63e38e99f55528250ac104c9216fb06,"[3.3957672119140625, -3.7597835063934326]"
urd_c9b8859b6ddad1e184d85ce90e24ca69,"[-4.038980484008789, 4.724406719207764]"
urd_4af4f01ed6f562b7f37c857b6b150a06,"[3.4676899909973145, -3.778693914413452]"
urd_771fc8b3c7b4a72d53a844e10e9d6907,"[4.093336582183838, -4.571505546569824]"
urd_ee211237fbfbf1093e3735a2811b50cb,"[-3.018775224685669, 3.6148648262023926]"
urd_edb06b0322efd54f6499f2f9e79e75be,"[2.7807388305664062, -3.0763397216796875]"
urd_23b2b6d58ebffffab2f3fb50c5a86fd5,"[-2.665570020675659, 3.3119099140167236]"
urd_26fcaaa36a9fe97793f99992a44fb742,"[3.4089038372039795, -3.812988758087158]"
urd_bc22a744b4ac28b5850087acff58ef0a,"[-2.1064040660858154, 2.635267972946167]"
urd_d53c1f5d46525b10179dd54b8f03069f,"[3.5913617610931396, -3.942821741104126]"
urd_b8dd8d5b4b82023526b46df9b2ce3418,"[4.14963436126709, -4.633490085601807]"
urd_7e47b17702686c983255f78197e7a659,"[-4.156492233276367, 4.811121463775635]"
urd_2e6fd56295159e2fd9e6c1f81dccf16b,"[-2.8059914112091064, 3.279083490371704]"
urd_f4397d3e6ffe3b0f350987802a330c79,"[3.52400541305542, -3.8835747241973877]"
urd_f5ce3358fc148d56c90722cce996d986,"[-3.7091612815856934, 4.444540977478027]"
urd_943d7fb6d236078abf992d2f0bedc7d8,"[3.5342187881469727, -3.8958241939544678]"
urd_198dd2c3dcde5ec2565ecaa15c8dbf7a,"[-2.2758822441101074, 2.853623628616333]"
urd_2f0cbb45591842de5952188187c5f248,"[-3.789790630340576, 4.511088848114014]"
