id,political,racial/ethnic,religious,gender/sexual,other
tel_5c6bcb89ad9626bc849c33300e0b7fff,1,1,0,1,1
tel_a5462f83e46b26cf1bf89b6a43d8876d,0,0,0,0,0
tel_d228cfec46453a4fe3230d622f92d406,0,0,0,0,0
tel_af1c6e7d1cc8639d419e8583c2c07811,1,0,0,0,0
tel_4c7d5e9bae25aa415d6c3b71f4d42e17,1,0,0,1,1
tel_0b360a39f9abb768ef638fbb94062973,1,1,0,1,1
tel_8aaf3c11ba0ff2be80e756440ac701aa,1,0,0,0,1
tel_bf9942c8515f89d6c318caa6ed54bd12,1,0,0,0,1
tel_5419efe90eff103ea4dcf679b177ae7a,1,0,0,1,1
tel_aed28c51a204b953576f4d46c1df0aa1,1,0,0,0,0
tel_ac03a279776ce423740f90fc5ddfe0be,1,1,1,1,1
tel_06270502d8f61ccb9e83a7a20a9fd0d9,1,0,0,1,1
tel_7c1b03d485a0ea627fe4cfd0d45d2848,1,1,0,1,1
tel_16dc6630594716830f80966dacc467ec,1,1,1,1,1
tel_45deb57cba4627c52289b349a9a4278f,1,1,0,1,1
tel_01735008af2138a4040b480888965475,1,1,1,1,1
tel_a132603add3cfbb137635c01595f4860,1,0,0,0,0
tel_1159c2816e4e5d5ebe711e23631af9ed,1,0,0,1,1
tel_c9e66237c9164b0c38f6b56e1869a9ff,1,0,0,0,1
tel_c22da98f6a0c61ab21e4d8659b61251b,1,0,0,0,1
tel_4ef03cbe28dc25adef11cd13bd56cd92,1,0,0,1,1
tel_da87fd07a9601a03f6162c5ac4155881,0,0,0,0,0
tel_d3661d0e87fddab279de3c8edcf8b553,1,1,0,1,1
tel_ae05ae58cd7575b2d93f2d66af9c8c80,0,1,0,0,1
tel_de4ba14768dc2abce4bb41e7449715f0,1,1,0,1,1
tel_d7d4b3074fb050222ae5606a0b909a60,1,0,0,1,1
tel_030471de04f0e8336e58c36bb3b7da2e,1,1,0,1,1
tel_77e36157c95d264508de0144735ac08f,1,1,0,1,1
tel_1eb35a06db877f4e490e661009859403,1,1,0,0,1
tel_95e71aaa722eb9e128c53007ed5802f6,0,0,0,0,1
tel_495475c688228c8587753bc35440c989,1,0,0,0,1
tel_7f9907d809aa6b6d4e4744c981e14090,1,1,0,1,1
tel_202e01ab7157a144437b66d68b818775,0,0,0,0,0
tel_445e8a06909fe53864de2f46a69f17ac,1,0,0,0,0
tel_ef88a43eac32fe78b2c7193a4e41fcea,1,1,0,1,1
tel_59695b592483207b1cfbcf601081611b,1,1,0,1,1
tel_f128ba69cc743769dc6f49b0b0df4816,1,0,0,1,1
tel_198e8b5c91211b262d011f4ffa19147e,1,1,0,0,1
tel_a9de36339f71501855986e3a37240323,1,0,1,0,1
tel_1257997f5c8bd8d24dfd52f626de1ced,0,0,0,0,0
tel_533b98549f0a7483b2c151adfd42c818,1,1,0,1,1
tel_29c41c93b003df45e8691e89b1ff59ca,1,0,0,0,1
tel_f9a6ea7871f47ecea5bd8354c3652de1,1,0,0,0,1
tel_cd14f1456a3bc051d0cae9a01b442b35,0,0,0,0,0
tel_05d52e6da1a12f11e923414528203c51,1,1,0,1,1
tel_96060cfa5582ffdba71158644b61ce99,1,1,0,1,1
tel_905394dd0393728905eeee014e445bca,1,1,0,1,1
tel_0d1b8391d95ae0ad59e001980a9493c0,1,1,1,1,1
tel_e92a82e0ac74f62acdcea052190b4da0,1,1,0,1,1
tel_009ab83e0059c4d9e21ed4a7e7104881,0,0,0,0,0
tel_d407a7efc3711cee8dc959b6ebbb3c06,1,1,0,1,1
tel_61f90c8b65596bbd78cd9e97d787ba7b,1,1,1,1,1
tel_fa21f6a3e0edd9ef44e13d473fd5bcbb,1,1,0,1,1
tel_d44a99623e979c3728861d37c7de7fe9,1,0,0,0,1
tel_d48c9e83e503c5689b113f39d02f5a21,1,1,0,1,1
tel_ad614a8f30de5132181afc0a7a028b6e,1,0,1,1,1
tel_eae8cd9135e284d4a334db2c937e4446,0,0,0,0,0
tel_0c6c044a1dc1d1e41ac1afc01123f772,1,0,0,1,1
tel_11b17b79df961fd63f7ee6c498d33856,1,1,1,1,0
tel_8635b55de978fc04249f7061bf51dee3,1,1,0,1,1
tel_74a1f2428876383bafd63d4176469e5a,1,0,0,1,1
tel_59daf6b3048a1643d072911424c8207b,1,0,0,1,1
tel_2ede25f607b9ba1052a0c0d9cfc80f24,1,0,0,1,1
tel_953526c1490faa337dd79dcf4f60c943,1,0,0,1,0
tel_220fa679bf5370e5914a54736001a529,1,1,1,1,1
tel_5a5fc49d20a0cf59e917e121e699a993,1,1,1,1,1
tel_ef268ad54cbe837ff99135e380f6889f,0,0,0,0,0
tel_fad50669b1bcf4e865af96c395adb96e,1,0,0,1,0
tel_e1dbba7f9b854a5dce2f2eb7038c115b,1,0,0,0,0
tel_8cf3e6a9f07b488929c7bbef705f41c8,1,0,0,1,1
tel_f4f03b3cea553a47ed817403d821f6bf,1,0,0,0,0
tel_ce5273cefa38babe7a43cafe864ee213,1,0,0,0,1
tel_87cdbff8ab21a3a3a85c257207bccbf8,1,0,0,1,0
tel_4c5df315860e2247e6a94ea46c14f8a4,1,0,0,1,1
tel_46943f8e1c8ee498e6a600917ca9d986,1,1,0,1,1
tel_db0d440f481e9b1d3ff38ae3a5736142,1,0,0,0,0
tel_215dd3f0c85bfdfe7d2e315cacb32a63,1,0,0,1,1
tel_61ad44068c643b2ab29292a9f91c7050,1,0,1,1,1
tel_0ca6832d375ca687a9080b797b6f84bb,0,0,0,0,0
tel_5e3f3be4ac8fe1602cd84b57c484040f,1,1,0,1,1
tel_3120a2614c2f3d5b99fd1c1913e54c98,1,1,0,1,1
tel_580b62e748a40b6dca7b295461253f44,1,0,0,0,0
tel_92866091be75916eec3795a977a9f9c0,1,1,0,1,1
tel_52a9ff1d403d47bf1244ae7b4ae0aefd,1,1,1,1,1
tel_10029e3468775cb21125bc0a6d425324,1,0,0,1,0
tel_38d50200fe29a55b74f960476f5dcff0,1,1,1,1,1
tel_97ce379c6cf5ba2f8cde4480ae706cf6,0,0,0,0,0
tel_d44d8fde43f45da805f09f6dac0879a1,1,0,0,1,1
tel_5d0480c923e0d906397c60e0f6e7965f,1,1,0,1,1
tel_bf2b67c36e4288bca7c271d0aa043d4e,1,0,0,0,1
tel_859a3ab757c757d7a7a0bade2403fe21,1,0,0,0,1
tel_24c94b350d131982bb70e77a37923aaf,1,1,1,1,1
tel_ed89685367c04e0ece3496e18dbdd995,1,0,1,1,1
tel_5db068a659ffb40aeb2e5ced06c55ece,0,0,0,0,0
tel_93d1a39511f182150e11c81cf7712e3b,1,0,0,0,1
tel_d1d58c0d47b56766a548cc8bda180be0,1,1,0,1,1
tel_8e81f24c967f64731b83497c054477c1,1,1,0,1,1
tel_136a9fed5a9140a16c2f9bb2fe84d2e2,1,0,0,0,1
tel_c2e40acc33ea754461839889587a0b54,1,0,0,0,0
tel_89d32c585201e8bf496b6c22bbd5fd0a,0,0,0,0,0
tel_4c094b4b00a054c9a58d960ba9e43fa4,1,0,0,0,1
tel_095d80c70835489673752de47c668b39,1,0,0,1,1
tel_46c3773865074817deb51b1d4f1b975a,1,1,1,1,1
tel_04f6197d46c54922d2b6c7aa856215cf,0,0,0,0,0
tel_4c97846b845bc65cd60e37c90e4df168,0,0,0,1,0
tel_83ca89c53db62c2c61473d5464118872,1,0,0,0,0
tel_ad43d79149ed1490ac32041414cff232,1,1,0,1,1
tel_dce7f55e02928a266b883c054bd2d6e2,0,0,0,0,0
tel_528ac86aa0c26efa5748896e08b28c3e,1,0,0,0,1
tel_69ea28e4b583f0a271dcde2711793dcc,1,0,0,0,0
tel_fdd4c2ac1ad9c7d99295d5eae06248cc,0,0,0,0,0
tel_3b2fad82eec0954e2d73bcfce26750e5,0,0,0,0,0
tel_b4a96edec1fc4b52d0b9535633a310bd,1,0,0,1,1
tel_e9c3777503f5a4c1bce32770c59a3026,0,0,0,0,0
tel_12601b2586f5f6bc50fdaf8e36573d7c,0,0,0,0,0
tel_203a678f9657fb5101552fa1f65f649b,1,0,0,0,1
tel_498ce477bcd437538259653d0dd3ef55,0,0,0,0,0
tel_f8525891afcbfe78db334eb2fa92cc3c,0,0,0,0,0
tel_36108dee7ecf3d915b81eb0b632fd283,0,0,0,0,0
tel_74275bd3e1233d835e7e5c42d52db266,1,1,0,1,1
tel_3893901bcd1eebcb9dba74d7fda099e0,1,0,1,1,1
tel_dedf97cfef90bd44d34e16e38cfdff1f,1,0,1,1,1
tel_22f9a2953bc310d4fe5b4f25d60e07ff,0,0,0,0,0
tel_86c7f39ccfc473c1f07fe8d35efadc9b,1,0,1,1,1
tel_4f17e05bae17cf3230d3133d61893f2f,1,0,0,0,1
tel_560d6f96cde0f8d1a68ca0f62675c029,1,1,1,1,1
tel_241a1d81bbf6f37419c2ffdc7e7c7e56,1,1,0,1,1
tel_86445aceb2c2aba44c853307c5c4c659,0,0,0,0,0
tel_a9722a66eb900f42382cbe3903f89c16,0,0,0,0,0
tel_c8bc31054ccea1cbbd53d344df7238cd,0,0,0,0,0
tel_1631cd592dca70acdefab51fd357f633,0,0,0,0,0
tel_3f57e54d255bb3f2717aeb87b35e45a1,1,1,0,1,1
tel_b87c47ee88c7a80dcf64194a90a1d87e,1,0,0,0,1
tel_f5bdf329b83526a96659a0b834d0c20d,1,1,1,1,1
tel_e1ef8c04ad4ae88977a30120d4512189,0,1,0,1,1
tel_e4924c20a3db98d3caff6253dc5dce1f,1,0,0,1,1
tel_6111b4d6a6b8dbbfa79ea8871a21bce2,1,0,0,0,1
tel_ff4d949cf08d2138ebc165f2296dde25,1,1,0,1,1
tel_0bef2ce06092f875e307f2f37827a56f,1,0,0,0,0
tel_4d33c22cc2a9d0eed3906ed7b2c55be1,0,0,0,0,0
tel_31bc62dada18703c5faa92980ce9720f,1,0,0,0,1
tel_c31845a3fff8f68fbab5791fead25565,1,0,0,1,0
tel_1776245f3b5f4c5e35d924a362580808,1,1,0,1,1
tel_1b2fcf849ac78f26e1d22d997f225ac9,1,0,0,0,1
tel_a800f39e53e21b13cd19f26226083afe,0,0,0,0,0
tel_321610dfd21de2075fe0ac12af218185,0,0,0,0,0
tel_1ae1db87dc96973085009307c6505a18,0,0,0,0,0
tel_6b8e49721a5d760aea7f9d830f07424a,0,0,0,0,0
tel_746b893752b952a92952937f0231a7a3,0,0,0,0,1
tel_5a54dcd00543b0603c2eccce65c67f46,0,0,0,0,0
tel_56558f6be9d6f4883a58cb2556d0b8a4,0,0,0,0,0
tel_5e071440dfd8fb666cba69a5b07b4a9d,0,0,0,0,0
tel_e8a292f982eaefe8aa8c87f73e71cccc,0,0,0,0,0
tel_69967253904366089a150d04e94879cb,0,0,0,0,0
tel_4d44c94c6a0d32a7217be9a304fd9d5b,0,0,0,0,1
tel_1773eb0f6fd547bce2d9992b2a7d3ec6,0,0,0,0,0
tel_9b3210c6f8dccaa91b6b087f9093a941,0,0,0,0,0
tel_9f615508b62c7dd7e4c06d28322f9f67,0,0,0,0,0
tel_b3649df01e1e9fad63e1baf627811327,0,0,0,0,0
tel_b68ddab4daa5daa741733e5d0c0bd21b,0,0,0,0,0
tel_98b64d006020af481b93c0709a785b7b,1,0,0,0,0
tel_abfe384a4044752f5b1c2bd9232d70ae,0,0,0,0,0
tel_4124d2c5c61d2ae0cbea8f3ff6901c64,0,0,0,0,0
tel_f5bbd46568dabf1804643e5acfc31674,0,0,0,0,0
tel_63b28a24a64d17b59f7cb20c32072cdc,0,0,0,0,0
tel_c09fea98a8bfec7a490efa7834b96866,0,0,0,0,0
tel_7c7688929155fa14ab1124be1e78a579,0,0,0,0,0
tel_ef50607cdbc94641b263f2712befebfc,0,0,0,0,0
tel_3624d8f73d06353695596ff5f9b342c0,1,0,0,0,1
tel_7634cd2cc62d6b458b0920df1dddd2b1,0,0,0,0,0
tel_2520158b7f2917d2b196d2bf7cf7cdf9,0,0,0,0,0
tel_b0dc76ca29c73307cbcc9c463c2e1bc4,0,0,0,0,0
tel_183e4658079f09f10889161f3ddc716c,0,0,0,0,0
tel_92094c6bf7186bf81e78f049d86b501f,0,0,0,0,0
tel_efa64e4bae78513b4baff9ca589690ac,0,0,0,0,0
tel_44205c7add547d4cd3ae636e540220e3,0,0,0,0,0
tel_8720ea7e8477f80694e5cc375319ea1a,0,0,0,0,0
tel_44be1197884a7dbd4b440dc820324209,0,0,0,0,0
tel_5e37ade7f6b4a934fcb98d14c1a998f1,0,0,0,0,0
tel_fe2a369efdaee132e09ae4dda404f166,0,0,0,0,0
tel_b5bfc7a03d4fa5e0bd10ad6509b24e98,0,0,0,0,0
tel_0850675fc3627e4c947afe7e9ca64059,0,0,0,0,0
tel_20f3ff194b92d7f78dbd8560c0ef5a35,1,0,0,0,1
tel_848b58328c66a7592d69098803b431b6,0,0,0,0,0
tel_be73549e48ceb474078cc9196f966cfa,0,0,0,0,0
tel_84c5ddb3b4b7bb2afbe998b889cc8265,1,0,0,0,1
tel_82398aaa20ec9abd1fd440ffcc4bd6ad,0,0,0,0,0
tel_dd97844220e744287e8139e5311c6b90,0,0,0,0,0
tel_3f58f3571d126aa41b48cac4d6466857,0,0,0,0,0
tel_c478d472693571b53a189ba045de13c0,1,0,0,0,0
tel_862b2dcc47e6f515fb8afce7e05e47b2,0,0,0,0,0
tel_270d96f2332eb3c894971ed5ff1d38d2,0,0,0,0,0
tel_e67493f2a36d8cba2a9f1b7f93889c5d,0,0,0,0,0
tel_11fe9f4c07dbc05d4b2953863a3d56db,0,0,0,0,0
tel_22b53dc492c43e365277bd30071585ac,0,0,0,0,0
tel_1c8a53836695c7d2f56e54de6a8f41e8,0,0,0,0,0
tel_bff9c96d882cf2c124d07b53bbcb427e,0,0,0,0,0
tel_e7e264fb6982301e47ad91164e5a105c,0,0,0,0,0
tel_22bbc76fd902ea4f6021d7bb1ffa2e54,0,0,0,0,0
tel_dc91b71f93c638a39b30c7835d753eef,0,0,0,0,0
tel_b868438fceb5d9b540653941b6e76117,0,0,0,0,0
tel_cac2513b6fff608c7343daf9f4832a18,1,0,0,0,0
tel_09df2cd06c31619dd5dcb052c2886be5,0,0,0,0,0
tel_642b2f7035cabe8c6b09e8e6eba3b87d,0,0,0,0,0
tel_36e4be99c454843c6d4b4aaa50c487c8,0,0,0,0,0
tel_69146a262bed9429d7eb76afc7351fa4,0,0,0,0,0
tel_adec4337a0b0f8aee4bf62f14c92be33,0,0,0,0,0
tel_184d7a2520f761b8929fc572a780b699,0,0,0,0,0
tel_1a3b8b6613903b4ec4af2851129b94e8,1,0,0,0,1
tel_851530de790633a4854ee35de6e224b8,1,0,0,0,0
tel_323b3ad7d0b51009601a88c6286f8d2b,1,0,0,0,1
tel_cb1ff0565159df84f7047224e2c4f1fb,0,0,0,0,0
tel_a078bbcfbfc93be888a44574d58e6dc5,0,0,0,0,0
tel_f2d3de4fe88ee50ca14cac017cc0e40b,1,0,0,0,0
tel_b0efa93a8cda458fd3a6b307c8d99ef9,0,0,0,0,0
tel_dd9aa92ad0fa879453ae3bdc9cf08483,0,0,0,0,0
tel_df6d8afacd115d6d8145450565dd7bc7,0,0,0,0,0
tel_2bd851033de65e4796846f3fa00cd285,0,0,0,0,0
tel_57d77c12a2ea10324124b79fffe3d2d1,0,0,0,0,0
tel_f96d20dee1bf3627c375d7da7e2f4c6d,0,0,0,0,0
tel_e47c70eb516a099b6a57644d209c181a,0,0,0,0,0
tel_cb68bcb56fa0064f5162be77d2e9e94b,0,0,0,0,0
tel_24238310203a3799be928c2e822634af,0,0,0,0,0
tel_8e6c967c11869e9a4fc4904e55542c5d,0,0,0,0,0
tel_a26d1f7a0c673d935175e780b490fbe2,0,0,0,0,0
tel_d9bd1bb802ab6d9f6c2ca6bcca52f8e6,0,0,0,0,0
tel_477561d28df79a9f1f2d6f6c30900951,0,0,0,0,0
tel_8651ad4053118de67030497389bd0141,0,0,0,0,0
tel_8f2ef0acbd5fe8a28ea83a14809a04aa,0,0,0,0,0
tel_b2a53670bb33667a2b2838ab252f2951,0,0,0,0,0
tel_4e733ddf5b8946f7de88b529747ddada,0,0,0,0,0
tel_8b5b21cd999efac693107d33c30bbbf5,0,0,0,0,0
tel_62a57bc125dd75bf9b03891da5234893,0,0,0,0,0
tel_38fd6554e01e1a6433f4866b1a46062e,0,0,0,0,0
tel_7a092a3f2cf69f8e5a04f192d37274d2,0,0,0,0,0
tel_3047ef94e3dd0cd08d2aba3f4c1f370b,0,0,0,0,0
tel_c36b02838e1ca7f289ad2a37a64e8019,0,0,0,0,0
tel_7155d9525dc37175527aed933beb02bd,0,0,0,0,0
tel_88e8d6f0d96733349de03506bc6f3c27,0,0,0,0,0
tel_e6ad623c7126fc9200e5701b98aa77fc,0,0,0,0,0
tel_6c5024b99390e2c607788fb45fec5e95,0,0,0,0,0
tel_55b85beff0a8ad4d50ca63efdf35e376,0,0,0,0,0
tel_513bc96478529b82f840b46caf2238d4,0,0,0,0,0
tel_d94cc7e143cf9f8da59986bd3edfd26a,0,0,0,0,0
tel_51e78991649b46af50df5b90b660b4f4,0,0,0,0,0
tel_801f6835c1358cf070206e562a27d158,0,0,0,0,0
tel_6b6091fab89c490af3dcbd6e89ac4729,0,0,0,0,0
tel_1d1643f34dd2a0816c0c0e6775a1dbd3,0,0,0,0,0
tel_07f64ea318ccd05a54f5277138a0d1b0,0,0,0,0,0
tel_5d6bbe5caad762b3b3dfd4319c14eb3f,0,0,0,0,0
tel_02571fb22fdb1ad6498363019af77022,0,0,0,0,0
tel_f3921555b1c062d088a746e78b461d22,0,0,0,0,0
tel_89a461521f5fbd2d12899b8443f113bd,0,0,0,0,0
tel_c9771c7c1d84819d14ee49cf87fbf7b0,0,0,0,0,0
tel_e062043bfe693289a5a5c3e43e0ad6af,0,0,0,0,0
tel_91b5ec79d4de44e3533702efd1c3d9e1,0,0,0,0,0
tel_ef96abe0c064b218671a326112e43324,0,0,0,0,0
tel_82df5f7fd2da0a5f301455fb83e6ca79,0,0,0,0,0
tel_6128977265732984d7ab96be4c02c1c8,0,0,0,0,0
tel_c28b6ed74380cd72a40fe7e9d9a92a71,0,0,0,0,0
tel_7b6513d4aaa17b2908632a883739eaca,0,0,0,1,1
tel_7270e5412d8b4a66d1d3e8839d996530,0,0,0,0,0
tel_130b6b808540abbf127f17a2d7a59efb,0,0,0,0,0
tel_909fb1397affeedf21dada63303bb91e,0,0,0,1,0
tel_32e17d39e654c613995b106c5e7afd25,0,0,0,0,1
tel_3e05457093a9a42be71fc7c7d8664a3c,0,0,0,0,0
tel_bad64239e64925b6fc2d67f44174eeb2,0,0,0,0,0
tel_6c7094281fe844c03b368afa363442bb,0,0,0,0,0
tel_a1540120677959e0998e64e7ccc21901,0,0,0,0,0
tel_cdaca7dfb5253b9ae538e11806f802b1,0,0,0,0,0
tel_c841d2b0d230f6f6dd79de86f21fd110,0,0,0,1,1
tel_733ea552dab0c15b57498b1b1df2bbcc,0,0,0,0,0
tel_634b05138a4ea07c0091a16a7672a505,0,0,0,0,1
tel_8d2e9d552fc1bea53dc2e4709cf1f742,0,0,0,0,0
tel_08734a5505dcd984ddf0907d23187adb,0,0,0,0,0
tel_1975c5a96f73082dba994216a2a9065b,0,0,0,0,0
tel_5d08e4d3787f84ab8d39d978d136f15d,0,0,0,0,0
tel_f935dff037e38a515feebca2d4f5d6ca,0,0,0,1,0
tel_3ffcf607f92035b75bdb994a6e5b17f9,0,0,0,0,0
tel_6b3337557318b8937224a939d718047c,0,0,0,1,0
tel_8978f32234cd95eadf920de651d24b46,0,0,0,0,0
tel_c0b2168d25e52cca814354839c4bbc08,0,0,0,0,0
tel_0bdcb334a9622d38d0232f50dd961840,0,0,0,0,0
tel_18a843fa0484f8fcc1bd0a66f60bcdbe,0,0,0,0,0
tel_46e0296434bdcee25894d4e7bf2dd1b5,0,0,0,0,0
tel_b06ba6b6c2d6eb0a791f1e6e80a22eca,0,0,0,0,0
tel_13a08fd3b805b63d01155124874fd17e,0,0,0,0,0
tel_34676996630107ca404cb9c331b39ae2,0,0,0,0,0
tel_015a00e0d3d1fee865cff7204dbff132,0,0,0,0,0
tel_2ff28531033bab9a219a2bbe1325a56d,0,0,0,0,0
tel_2e2d28b446bb11061d66045abdd0c4dc,0,0,0,0,0
tel_867136e72b37779e988a5e92fc8a420f,0,0,0,0,0
tel_9cf036a2d13d646c0e5843f193cf6053,0,0,0,0,0
tel_033602e0da27dc4a5d2f0b5219a82b51,0,0,0,0,0
tel_02246035364586adf76a7d6bb4ec2af9,0,0,0,0,0
tel_10b69520e349e7d7c47a13923049e60b,0,0,0,0,0
tel_25130123982e0bcebfc27914e17bc27e,0,0,0,0,0
tel_39c607e365af0ec0a788606a806cbdb0,0,0,0,0,0
tel_18eea63ee34e5e73cf46f4ecfdd1f6b0,0,0,0,0,0
tel_77e194c7c4154fa8318a57359234491e,0,0,0,0,0
tel_13fdb8555d4115f0c3c5023b3f1b30fd,0,0,0,0,0
tel_a9151dac006a46ac47a490749baeeecc,0,0,0,1,0
tel_2012ea5da5f10c1a6bf8244b52aff912,0,0,0,0,0
tel_1b114431f76a4ab868cdeb183bbc0b17,0,0,0,0,1
tel_d5bdb0c78d04bdd073728ee0d9890f1e,0,0,0,0,0
tel_8a19e68f7cd54a73426918c8f6f1ceb3,0,0,0,0,0
tel_08610912474e40c70c64d2ec0238a764,0,0,0,0,0
tel_237546a16f45bbb90397373bca1f29d0,0,0,0,1,0
tel_5f9f775e7510ea9c1a71f5d921da08f5,0,0,0,0,0
tel_ce9bbc02fef3a34cd7ff653223285dbc,0,0,0,0,0
tel_d65546c771453376d1e0edbfa788d4b8,0,0,0,0,0
tel_2657fb8fbf63c0b4e58e33cdb730cb32,0,0,0,0,0
tel_d3e978dc5150726883d153ecb756c968,0,0,0,0,0
tel_0637a995104bde0eb4159de3e62ca2c4,0,0,0,0,0
tel_c278f6097431c8e73866f9388aa1befa,1,0,0,1,0
tel_00afd78d4bba3018e4c3e6f66a6d64d3,0,0,0,0,0
tel_0f3f8bb2ca3b96bfd69394d37cdfd2d3,0,0,0,0,0
tel_8b17ff9722059b5de0ed6b11fbe5d8ed,0,0,0,0,0
tel_e6164bbcc2d0aebe931f3ec2bba1bdec,0,0,0,0,0
tel_5e517e3788e75a52e71a4a0049e8142b,0,0,0,0,0
tel_5d9efe3777bb2f972055b3c4d26a484c,0,0,0,0,0
tel_e87a6be9aabeef29a68a43ff4030c7ec,0,0,0,1,0
tel_02c83379cb2fb1104c9b39c4ce5c625b,0,0,0,0,0
tel_7b6d89b5c7bd612a93e322025e756312,0,0,0,0,0
tel_77858fc2de3dc740e552e5590206e9b6,0,0,0,0,0
tel_5e255ecf11b1a08df95ee9d95163634c,0,0,0,0,0
tel_b0b9c36694d01d37347d8ea22e1cef85,0,0,0,0,0
tel_541c61b8a843662eb63d1cd27cfef99c,0,0,0,0,0
tel_f74fef9fa64755c8c1ca08f65647c3de,0,0,0,0,0
tel_9ac4984af491e91e415490cde002141c,0,0,0,0,0
tel_de1dd03ac8ca87bab8b0aa37c0ddf15c,0,0,0,0,0
tel_4aedaf62e3e00b85d9b5a12ee3390b6d,0,0,0,1,0
tel_ae06be6872c062a689d36b0d0d8d4f47,0,1,0,1,1
tel_a21590f61529a0d9f9d2523256bd2629,0,0,0,0,0
tel_dc881b4ff752aa69273819e8321df2f2,0,0,0,0,0
tel_62ec34813759334a19c3696c5a9957f0,0,0,0,0,0
tel_b724252ef7551201b59bfdaac52f4991,0,0,0,0,0
tel_2545e0724f0716fade29ee073f9f8b3e,0,0,0,0,0
tel_2efda148dd2cb49f4f1bfbde028974d5,0,0,0,0,0
tel_4fbb79146902c7ffd12541ab41142aef,0,0,0,0,0
tel_cf9c098ddce3ddbe6b83fa1ad7971a0e,0,0,0,0,0
tel_9802f06958c448dba3596bdcb252cf4c,1,0,0,1,0
tel_e311d0d2033b4d777d31eaa8bb087264,0,0,0,0,0
tel_0e5f494ab31f1945a1006e78fdfabaa3,0,0,0,0,0
tel_06048930b5ffb7c14c4d9761b8a39320,0,0,0,0,0
tel_daf5702ff27536628aa10e31d6eecddd,0,0,0,0,0
tel_50de81f303a53ad8ce515e13febfa1f7,0,0,0,0,0
tel_dec7f5d72d951ec23d092b0fd8311b3b,0,0,0,0,0
tel_7364dc85c7072b63cd42fa0ec354bf21,0,0,0,0,0
tel_c6218fb9d05bd295cd5029f69ad2cb6d,0,0,0,0,0
tel_c57185c69ad5c81ac934065b3cbc08c4,0,0,0,0,0
tel_07360e153aeead3d3c38d412d06c1d92,0,0,0,0,1
tel_c7acef986317e5adb67741a70e758ac4,0,0,0,0,0
tel_ed8bd680a3d0aa4e19287bad6bc90c81,0,0,0,0,0
tel_114967f3d26d71a5236fb0411260080c,0,0,0,0,0
tel_c619469b0d8b8452e59908d350d5cea0,0,0,0,0,0
tel_7b4d18d4ff8588da676d00172bada13f,0,0,0,0,0
tel_6be466922434e78c8af688f011a8c135,0,0,0,0,0
tel_04505e5085f40e226bfd071fa45ab074,0,0,0,0,0
tel_80a0f24d2500275f5cdf499e2977d74f,0,0,0,1,1
tel_33c729c763576014e7054534c1fdd2f9,0,0,0,0,0
tel_db665dbf88a984b240d210c967f7dd33,1,0,0,1,0
tel_7beb53465df1deb809dc13ff4c30fdbd,0,0,0,0,0
tel_786a0089b743cb628e779d407dedfae1,0,0,0,0,0
tel_786fba699a7de5f619d43f59c6edc5fc,0,0,0,0,0
tel_4c01a71cc6ae3149d9c9fce4a7da2eb2,0,0,0,0,0
tel_af059577430b63db32098226d4e8b3a9,0,0,0,0,0
tel_a242ce9a4f47829c074c3ee05395ddc9,0,0,0,0,0
tel_86e9632a9689e9035545e88ef98a76bf,0,0,0,0,0
tel_08907e4bce9c1ef17a5253e4145e341e,0,0,0,0,0
tel_ce57ba41028d92b80b49c9b754a63b7b,0,0,0,0,0
tel_3b4e24f79be99999634cb6ea0553caab,0,0,0,0,0
tel_0d469aa706cfa24f556d020149530365,0,0,0,0,0
tel_87a1813cfa86bc6c820c1af814796cd7,0,0,0,0,0
tel_5b9efd5f362802c9d2e2efa11c2daaad,0,0,0,0,0
tel_9070656667d28330955ff85ec4d58c10,0,0,0,1,0
tel_3e12a5ca041cb39a9fe25932bc14ed7a,0,0,0,0,0
tel_9222ac2c29c079908a48eaf6abec6d88,0,0,0,1,1
tel_2c17ed7f6a0fe5fab868215da6e7089e,0,0,0,0,0
tel_4bd5ca34dc65c165d6319d16aaa1d2ec,0,0,0,0,0
tel_8beed11254e9b8c5a94e936bdae9b422,0,0,0,1,0
tel_13f5271dab9a0883df1e83db15f72e9e,0,0,0,0,0
tel_9095f4db3480246eed2920a4dd9028f8,0,0,0,0,0
tel_d722477d0aa34c80a6908f979d184cd5,0,0,0,0,1
tel_015d8f4206dda61b56722eb61671ef0d,0,0,0,0,0
tel_135d8d75168606c4758bdf85728fb772,0,0,0,0,0
tel_59ea8aff7790f94925b827505b087dfb,0,0,0,0,0
tel_1d7fcdca669d8ac4b799ca38c386e0fe,0,0,0,0,0
tel_e7d9f6e0955a1a084651f4f423abd4ec,0,0,0,0,0
tel_9a3a7e4bd9be7ddd851b6ec4c39f237c,0,0,0,0,0
tel_ab04f5d3e62c35a79a1b6431994acdda,0,0,0,0,0
tel_6347efed11a754163cf92e6af24ce0d6,0,0,0,0,0
tel_0f4e1eebd7cac3b418c5f1b60491cbba,0,0,0,0,0
tel_06dea938db102de78659368fc3b34316,0,0,0,0,0
tel_cf39dbd80116f49de7694048a59aba2c,0,0,0,0,0
tel_c4d884f0e50837d46810d3f87433f698,0,0,0,0,0
tel_4dc3557b4c9e58a0c78458fdaf143d72,0,0,0,0,0
tel_f400df1e03a07d22bc0b55601a5907a8,0,0,0,0,0
tel_5a1acd15a4532c083a67267878e5e8dc,0,0,0,0,0
