id,political,racial/ethnic,religious,gender/sexual,other
deu_10d68ac3fe5dd4fc6e007c4135543ffa,1,1,0,1,1
deu_38a1bd19c028014faf16d45bac7b6100,0,0,0,0,0
deu_ae34812f31eaf36150050183e8884ac5,1,0,0,0,0
deu_76242956ab6c7408935d2d7f07050348,0,0,0,0,0
deu_ea0d9eaffc9f11f2ba5382f8d2ceaab3,1,0,0,0,1
deu_03b802ecae60ddcea9d6db6bd8cb6d7a,0,0,0,0,0
deu_3c897ae9a8edde502f5dec29532a1c28,0,0,0,0,0
deu_591a5a4e4076cf9ca26d4115502e5775,1,1,0,0,0
deu_641ef07989bcfd12b8dacaa89d8e633e,1,0,0,0,1
deu_4b4b8d9d45a30d6e5f8bf8d3f5037fd9,0,0,0,0,0
deu_7abfa104a03e5e0999df2ea109fb5964,0,0,0,0,0
deu_26de8417358ca9230d316205854b49f0,1,1,1,0,1
deu_dbf6660e0c705019cdf1fc0b1a272ce3,1,0,0,0,1
deu_3cf2760b6eb784c50740d58a8882a5e8,1,0,0,0,0
deu_9a630d716625f91c4f53e8a4bd0c41e2,1,0,0,0,0
deu_b4f522d68cc760e254e86265ab5ab12b,0,0,0,0,0
deu_cd4487045dc16fcaa573b49780e5cb40,1,0,0,0,0
deu_641718b82747ddf5201cfe0fda3e11e1,1,0,0,0,1
deu_550bc7c2000a3809308b3291b10200ad,0,0,0,1,0
deu_daff3b1d714d018d88fa8aebff517aca,0,0,0,0,0
deu_7492fa6186a8ad5dacc6b48323c8a61d,1,1,1,0,0
deu_39b0561190c2c0351da0c1d0f89e5afa,1,0,0,0,0
deu_ce79b243df77a4e44506d4020aad11d4,0,0,0,0,0
deu_85baf991f2a1ab05fa27ea3f48daaf87,1,0,0,0,1
deu_ad326fb0532b1db63ac768882bc8a3ad,1,0,0,0,1
deu_916be0dbfa1472352a9f1b5c835e6b55,0,0,0,0,0
deu_07f99b06bdf3eab12690ea9b1c095f1b,0,0,0,0,0
deu_490dce721d24ba4aedf23409e3d0889c,1,1,0,0,0
deu_d4197c77edcef364512d2fdfa26942b5,1,0,0,0,1
deu_dc4b08f3e7b89009ecbf16103b7430c8,0,0,0,0,0
deu_0a9c00422835539c65cd382cfb5c34dd,0,0,0,0,0
deu_c5bd5111cdbbf48fa1ea2edb31b50db1,1,0,0,0,1
deu_7cd1c939e73fb31c0aa79239fbba72e3,1,1,1,0,1
deu_153e96b8e7a8ce19a739d05b0dfc8cce,0,0,0,0,0
deu_a3be503e3c2ef9c208e3c9092183c9a2,0,0,0,0,0
deu_aeaec38ca08121a6010ba465e72ef4d3,0,0,0,0,0
deu_be9887d066b51fa8ca66cda93a915ced,1,0,0,0,0
deu_cd649751c08f3696ab22de18080633cc,1,0,0,0,0
deu_9675cc2703f56c69179f9678b99be653,1,1,1,0,0
deu_53c3a5af701e428fdf3ffa047e2f5b00,0,0,0,0,0
deu_2c8f669bdb37dbba4829e7dcb8c3d4d6,1,0,0,0,0
deu_f1aa03d129c8dbac44c3adaa464a6656,1,0,0,0,1
deu_3381eef838fcb60f4e0009977231c0e5,1,1,0,0,0
deu_0bf00346cc69e158b47ab5264b2b2492,1,0,0,0,0
deu_005f050333af04277ea08a66c64c95eb,0,0,0,0,0
deu_4dd29cd81ce606cfaf9b46a1b117cae7,0,0,0,0,0
deu_b24272b911884851707d27304403c556,1,0,0,0,1
deu_cc2b907e950349e0258be2e19b7265dd,1,0,0,1,0
deu_c7b5b616affed16e3aa3a3f636cd4a0d,1,0,0,0,0
deu_30b7debf99a157d87f3682f5bd97ab5f,1,0,0,0,0
deu_f6088b210801fc16dcfb6b94bb3ea424,1,0,0,1,0
deu_bd7b664d86b0cf458c4ebc7d95d7c09b,0,0,0,0,0
deu_2cbf9fad156d1ab27c9f8917fcd15a88,0,0,0,0,0
deu_f492e1108c84e4a1c785fedbe53d2390,1,0,0,0,0
deu_17b2b5c35c520101bb02305b26fbc9eb,1,0,0,0,0
deu_5612bd2c750cc14759ae76b592cfb5dc,1,0,0,0,0
deu_6f064d2dc9d4721c64a3a0504d0741cd,1,1,0,0,0
deu_0ebf2c704ca63030a9f5fad5a9f99842,1,0,1,0,0
deu_2c51a5482346796f38476643dc125933,1,0,0,0,0
deu_9615c2db660d1cfc653c00ee58f7cc43,1,0,0,0,1
deu_5b731559cad5224a09764bd703c0e12c,1,1,1,1,0
deu_cf36c7973ccb736039bd10d59cd22c50,0,0,0,0,0
deu_6a6558989b2ee8d3bc551fa1bc110914,0,0,0,0,0
deu_1dbfde5ecdb05e495616419413433a9b,0,0,0,0,0
deu_d481ec7b470c6fcdd62fc6b0f2e3da2d,1,0,0,0,0
deu_f47451e27457b8e3d59133c2089357a9,1,0,0,0,1
deu_f83135ccd4219215117cab68d5bb59ad,1,0,0,0,0
deu_5fd62d31682f7cb4b7df92739fc461e5,1,0,0,0,0
deu_b75068374634e8c2d50fb96898c0f8c1,1,0,0,0,0
deu_35118874d3bfb429e830bf1850ec7f50,0,0,0,0,0
deu_a3a26d621ba7cdc30e7190d89d6bc700,1,0,0,0,0
deu_1f28bb01867ced499ba28c12afe1bd56,1,1,0,0,0
deu_146ba69ae60f849c16898a62c789c4c0,1,1,1,0,0
deu_dbf6002d8ab2f51e261ee762d9a28517,0,0,0,0,0
deu_94ec18f64e0404ae0ad4e3814dbcaac6,0,0,0,0,0
deu_6799a691ddabdfcd04f19db0102735a1,1,0,0,1,1
deu_1c95fcdace0d2ec7aab646fe6d70bb5a,0,0,0,0,0
deu_199ef8c6aa6ac208821d3509eed6911a,1,1,0,0,1
deu_49504ce047448df5c9660478ca43e8a2,1,1,0,0,1
deu_1bc395809ca43384d753819fdbbaee4c,1,0,0,0,0
deu_42d58defa488dccc33e5d56e695c639a,1,0,0,0,0
deu_08f958cbb2c9bf0ee979483e5e7725e7,1,0,0,0,0
deu_fcf2d97c8435f3d15b42d4111242bced,1,0,0,0,0
deu_96ee7c7f2dcc69b20fa1b791814dce30,0,0,0,0,0
deu_97eafdf901387e64feb14e388f7264d7,0,0,0,0,0
deu_9f32af026ac2b772602ddb5566025732,1,0,0,0,1
deu_f21143d24540d3adf933d95e3fa2d2a0,1,1,0,0,0
deu_f1ee6cff43371dfe7a983c8335dfe3dc,0,0,0,1,0
deu_24646c573d446d84a1de492a87d2ee90,0,0,1,0,0
deu_b1959b2762bdb852725e9c329195e2d2,1,0,0,0,1
deu_41055301b1a62bc337b6e3ede52d8528,1,0,0,0,1
deu_e1abfda64d40298b9ecf09951b1088e5,0,0,0,0,0
deu_504aa0b56eedb82ecf97120ef69157f2,1,0,0,0,1
deu_da141ccbc1f7182c0a5bad8c921d0989,1,0,0,0,1
deu_2e389f4a36696f3ac861e9e0b0608612,0,0,0,0,0
deu_7f1dbc9809c1c6eed74147c33846c34e,1,1,0,0,0
deu_dd5e11cc449e908a4be4db1dc3aaf427,1,0,0,0,0
deu_aac04ba4aa137d543c08da30959760b1,1,0,0,0,0
deu_00f921b5d0454e4e78748876ac6a9886,1,0,0,0,0
deu_f9a6ed036c416e973095b4d557987272,1,0,0,0,1
deu_d1b67ef53ca4bbaf25e471605d4e15a7,0,0,0,0,0
deu_3cc61b7729a143e9459cd51d8f5ecbad,1,1,1,0,0
deu_d1e8e8c9fc05f358b0b8242432d8c603,1,0,0,0,0
deu_cb5e86a9ed348b223981e5071c865d7c,1,0,0,0,0
deu_f9f4bd355e27632f7ddc58a260ae7580,0,0,0,0,0
deu_d5e98adfc8ef454be2365300ca0080ca,1,1,0,0,1
deu_17cc3d92ee01b77955fc5c44d7c7d83e,1,1,0,0,1
deu_4a2c254deb1ff84aeb24ab29f2e91c88,0,0,0,0,0
deu_37b4321b8d668f13f73d8b1deeb818a7,1,1,1,1,0
deu_cd819854fa825d2f0560214aac6cf009,1,0,0,0,0
deu_3e8b9c54fe2c3658858e36a041dcf423,0,0,0,0,0
deu_e265cefb3349e7b42b8784c19e28b938,1,0,0,0,0
deu_f49818500dd760e40051d7738ad27c83,1,0,0,0,0
deu_3c831348f942a769165ee9ac2bdf57ff,1,1,1,0,1
deu_168356988f0915e171b9f7fc766f253b,1,1,1,0,0
deu_f70ba0a256f57f92b113ca343e2e31a7,1,0,0,0,0
deu_600ee6561b54c78a353bd08e131ab101,1,1,1,0,0
deu_244e687ce6ce97641a7d78ef243bc61b,1,1,1,0,0
deu_bc24e6c79bf96d5e733f49bbcb57bca5,0,0,0,0,0
deu_ac5334a860e01ad788bf5750c1ab5f55,1,1,1,1,0
deu_3ac454e5d2060f94b14e6e9a82eb1adf,1,1,0,0,0
deu_ef23124d259f5649dd2d455ec6446231,1,1,1,0,0
deu_1785f3d9ce095d5a15e8e57e3727bac2,0,0,0,0,0
deu_767f36f8b2d893c92c7f2c5bb2a09fdd,1,0,0,0,0
deu_a77cbef3c125a206be107cb6dbe66f8f,0,0,0,0,0
deu_0a66cbac6d59993f32f03a789c7f9d5c,1,1,1,0,0
deu_a57905a7ef8b6101d43cf6de61582823,1,0,0,0,1
deu_23a73151367fcd672c04685ccd5b7718,0,0,0,0,0
deu_d907a73f577124cf2f1c069fd38be676,1,0,0,0,0
deu_acb13d364d874d423cba03db0a518a40,1,0,0,0,0
deu_e48054615741b4d36dd897783f1a6658,1,0,0,0,1
deu_09dc5b80bd59e909f027cb6baa53597b,1,0,0,0,0
deu_b70177af077eaeece7dd988f7f3c9337,1,0,0,0,0
deu_f00f7b8ace81f46463a038b65e4b79d7,1,1,0,0,0
deu_3afb5e4b7c78db7b9e6e49064dfb4557,1,1,1,0,0
deu_88151223ef32ddd4b5faeff0e9e6f609,1,1,0,1,1
deu_ea6b66414ebe7ff2e26b48f427e09b4c,1,0,0,0,1
deu_554a47f572daec339acf052ce15de961,1,0,0,0,0
deu_86444e452fa1220aba3dd483dca767af,1,0,0,1,1
deu_79870b47b08361e8819f39882a1d7388,1,1,1,0,1
deu_9a256d73c09c4eceff5bb32705bf65d8,0,0,0,0,0
deu_039fa10d309e11e16c2a65a393a3b119,0,0,0,0,0
deu_7a0266c8a01d5b01eae5beb831d16f35,1,1,1,0,0
deu_4e1b44266f5529561427e83a58cf50ab,0,0,0,0,0
deu_8a0dd4e32c395ee0d6e1e3508b6266d9,0,0,0,0,0
deu_d4ef81c55a60ac06f6e3db54fb7ae49e,1,0,0,0,0
deu_06e609481cf09fbc7e3a7dd24772f6ff,1,0,0,0,0
deu_e36cf317c57660db686554aa7bddcd7b,1,1,1,0,0
deu_6b1306faf64af0b6dd048cb0bccf58be,1,0,0,0,0
deu_a24c8e96c685391cd8061f18eadfbbc3,1,0,0,0,0
deu_7a982e70c0fe5bbede20a436332ba4f8,0,0,0,0,0
deu_4a4955a6f3aef55e158a98b06226d0d1,0,0,0,0,0
deu_56395442098c49921574e39b5334160f,1,1,0,0,0
deu_8d01613e6aa77d5c6c6b42d67356349b,0,0,0,0,0
deu_28312ce33b496f458a7421251d70aa63,0,0,0,0,0
deu_bb43caaa81626bd0b90c23287d129d41,1,0,0,0,0
deu_a91e115a5fa8a952724c86164edaf049,1,0,0,0,0
deu_240c2b688458943dbddbf64392a582ec,1,0,0,0,0
deu_14b479588651e98c90cf5c01f129621c,0,0,0,0,0
deu_0f39f7d50613ad034883aed0a8f7ff27,0,0,0,0,0
deu_8164cda0195f94de9574c1d58d34fb0e,0,0,0,0,0
deu_6c69e003daf2c92fe7773faab043b957,1,0,0,0,0
deu_854942647911e8aba74eb1a9d19baab0,0,0,0,0,0
deu_df146cbe67a51da2d1b57f9b2ed87b07,1,0,0,1,0
deu_1a7e3a8e0264a78381d23cf82d4a82fa,1,0,0,0,1
deu_c48a26cb2e2609bc9f5e1f22b3362707,0,0,0,0,0
deu_52f11ebd487fb5289caf822177922a40,1,0,0,0,1
deu_cb5973fe471e23eb15c878258aca66e4,0,0,0,0,0
deu_1775b62692c102789480e77d5e6ee06c,1,0,0,0,1
deu_d2d8c34c4100ed8cafad1b5439c555b2,0,0,0,0,0
deu_fdc47e0af888b054ba7130b8346f386b,1,0,0,0,0
deu_ff7556533df5daa420892bb7b46d2e1c,1,0,0,0,1
deu_4eea98979cf1ae51583a0289990e4b87,1,0,0,0,0
deu_be4fb6f8c78f1e2966f8098e289aa908,0,0,0,0,0
deu_ad3b1d8a9ed7aa82708027172889fde8,0,0,0,1,0
deu_ac0e33ea6fbcd700f7c552378f7998ed,1,1,0,1,0
deu_4586b06dffc0c9b59f4ba4beaa307d82,1,1,0,0,0
deu_19e0289d4ea29518fef1919437a5010f,1,0,1,0,0
deu_6ea5c9dd826095f162f20a2de4b069bf,0,0,0,0,0
deu_b95fcbcdfb92f8a7bcd36868420a13ed,1,0,0,0,1
deu_970dd75c7561383672c26bbb295e1b91,1,0,0,0,1
deu_fb7b217ae1e3dc63be308f3dfd6ddf13,0,0,0,0,0
deu_ff5a3f993f73a5d472f81e4d369d2e54,0,0,0,0,0
deu_2348f1d961b6dfe9a4036add1f13ef09,1,0,0,0,0
deu_73511532f9f23c9413465c10a1a19e02,0,0,0,1,0
deu_1aed15dafd91de6ddbd6966b6642b16b,1,0,0,0,0
deu_6cb221535683432c3535ed9e781afaa4,1,0,0,0,0
deu_9165b4a93070f86d9c003aabe0c3c902,1,1,0,0,0
deu_55faebcd18924f302e6ff3252c9b6699,1,0,0,0,0
deu_8d5b1f2174a9f6ffdb961c6e152da55f,1,0,0,0,1
deu_a667098a8518dbf4ac874099a515438f,0,0,0,0,0
deu_66d224e41145147a34390af4cad44e00,1,0,0,0,0
deu_ebcd4cfa4b3ed4aba54312772daaac8e,1,0,0,0,1
deu_d2691e23795499263e893b4dd770fae1,1,1,1,0,0
deu_ce10a76c6289ce508cf387e79ea89c5e,1,1,0,0,0
deu_0d96e27d29f0f84864ec09e6dce3a5df,1,0,0,0,1
deu_535063b80e13cabb340aefb66185cba9,1,0,0,0,0
deu_46f50794e074ea28d284f4ac7c2fc260,0,0,0,0,0
deu_0808c2abcf83e386280ef928f7b38c91,1,0,0,0,0
deu_54df8418bed81f5447baa823a43c0afb,0,0,0,0,0
deu_65577372c0ab413a45402c6b27a5b956,0,0,0,0,0
deu_79f070d908518f5e9f06baed163f106e,0,0,0,0,0
deu_f2ba034ed5ddd1072f8f363a8a5c9969,1,1,0,0,0
deu_d6fb7b64e13431b2a5dbc45a119f112b,1,0,0,0,0
deu_bace6c4770a45ab0cb6e3cb72e9b01fe,1,1,1,0,0
deu_4ca1c6b2360e074fc526efa6b65f4397,1,0,0,1,1
deu_16deba3e5cbc0c06d60d579c9c8d32af,1,1,1,0,0
deu_722d478355f8797cacfe0f3a28e5e881,1,0,0,0,1
deu_f9abd16b2d127e479f00019c1b097714,0,0,0,0,0
deu_f4c930d99ed7ffce91625c29cecd1f34,0,0,0,0,0
deu_f056a9d126eb1aa4c557db1a36a984e9,0,0,0,0,0
deu_5c0b1794a8509b6bbdeca85f6bbe3bde,1,1,0,0,1
deu_c8a95b438b7e594e624dff09650f84d8,1,1,0,0,0
deu_43108630e25fbe6bea6e7c4b47675d77,0,0,0,0,0
deu_85f8993e7360cd04b85b81fa53ec0b20,0,0,0,0,0
deu_5a96f309c7a8042a5fbe2ade8d1f7b02,1,0,0,0,0
deu_3f618743291e9a34f25d55a7aa0a8159,1,1,0,0,0
deu_aeedfd9e40ddd486c15d14713e455f4c,1,1,0,0,1
deu_12ba6d0f47dfe602b267b94f3c8ffb84,0,0,0,0,0
deu_5768413093f9d9ceb88cba6772ccce65,1,0,0,0,0
deu_30eaabf31dcdbcdaa5781f9634098455,1,1,0,0,0
deu_e4dfdf5105e743060f51ebcb001d5050,0,0,0,0,0
deu_92be0ce1f59083f99043371a74799c84,1,1,0,0,0
deu_0be11b02824a84a2c3182f07d5a12fd4,1,0,0,0,0
deu_8540c726aa908b3549e3f699c8af5477,1,0,0,0,1
deu_5f8dec7aff8b507a6a99cde12393faeb,0,0,0,0,0
deu_e5474d65b7fe67fb59474d288c5d23b4,1,0,0,1,0
deu_e3afc546fbd0caf7cdb9e84d41324390,1,0,0,0,1
deu_7a6a05b00a41fe3ab3066e2f87024465,0,0,0,0,0
deu_864df51ca35b4f9a6837d273935db52c,0,0,1,0,0
deu_f882b3767f5dc7e163b281c6550f8f5b,1,0,0,0,0
deu_f1be8a60b4e7eab566fc1e7381f4eb56,0,0,0,0,0
deu_39cc52247042e63ab5ffda1cb2f46022,1,0,0,0,0
deu_5409706f567fd2c9725f87802460e16e,0,0,0,0,0
deu_220c845cb494ff36c74c625687221d42,1,0,0,0,0
deu_e4eb6ff6951fe21e1823bd26a4d04a89,0,0,0,0,0
deu_e3105242dd2a70cbeb534d0eb9eb1666,0,1,0,0,0
deu_52570c659a5e70c3b62579d428422c0f,0,0,0,0,0
deu_bfd48807c4b8b54a40bc12d00833f98e,0,0,0,0,0
deu_4fa124e289cf0741a41340334a0dc9b1,1,0,0,0,1
deu_d5afbe4dcf847ae7e2f937b83f74b387,1,0,0,0,1
deu_01a14f248a921a9422e0d2871ab55c21,0,0,0,0,0
deu_02cd8dadf414849713f6b83b5534c08f,1,0,0,0,0
deu_797858489e1b3a7791f6371e861fe8a6,1,0,0,0,1
deu_d0559fc8c14b8dbc347df6cdb80494c6,1,0,0,0,0
deu_68991dcdd7d6cc6244f42e39f9635c24,0,0,0,0,0
deu_b18fa40c523baebe3552e2ba8cd23709,0,0,0,0,0
deu_8483f652cffaef59e890122e1bb85fb5,0,0,0,0,0
deu_1a67e4aa8f0e813cf3ba9f4ba58a1428,1,1,1,1,1
deu_2f6674eb910c0a7db6e67d2a94854bde,1,1,1,0,0
deu_3def4cfc0d698b98bdfcb982802fb38f,0,0,0,0,0
deu_9d215efbf75487917d8d4595638d9221,0,0,0,0,0
deu_5455199c6dfc68457317635b7385b755,1,0,0,0,0
deu_12bfe72bb79b26fa23085731a30274f1,0,0,0,0,0
deu_79010f3b259ec99a82a0303cb2f86fad,0,0,0,1,0
deu_e5559da0f993483c64baeaa508543f68,1,0,0,0,0
deu_d1a5b8c9a1f9242e8bc74891f5391c7a,0,0,0,0,0
deu_63834a69745fdcf5783565eaff4017be,1,0,0,0,0
deu_2d3a5a2c33a4aab13274e85d76f2e7f5,1,1,0,0,0
deu_f954e03166e77a62d3b639b78f949657,1,0,0,0,1
deu_7b61c00f0b359af0c35ddda2e6a478c3,1,1,0,0,0
deu_d70770635c9b7152c9d12dbdfc5860a0,0,0,0,0,0
deu_55eac7dd71efb29498bb7e9f814de2d7,0,0,0,0,0
deu_4401d303de8fa11206a02764d42604e6,1,0,0,0,0
deu_aa41d9b28484a2111837ba277fc257c5,0,0,0,0,0
deu_09fb8feec0d28d9387f0224f85922d6c,1,1,0,0,0
deu_70f73ffb92ea276a93c305e111714e24,1,1,0,0,1
deu_898a0b142f69bc3ae1aa5877c5dc0719,1,0,1,0,1
deu_e2b986cbefa69a31f2755ab751ad94ee,1,1,1,0,0
deu_041f8a987284a6635621ee38f444f236,0,0,0,0,0
deu_89401e7686838684a10ada229129e7e3,1,0,0,1,0
deu_7c0d85b753d098bc2a7e2ca7a5658e5d,1,0,0,0,1
deu_2ee3242699266b33e2440fbf71645506,1,1,0,0,0
deu_ea9ad797cf33e4d0832ebc6fa586228f,0,0,1,0,0
deu_576bb32b2f97f051c606db579d422add,1,1,0,0,0
deu_518fbab0e10ea73a09cdb5785f8cb764,1,0,0,0,0
deu_549a8f59f3ad9848138524f7fe8cb2c4,0,0,0,0,0
deu_9333ba7b03fc579b7d303a4921c82e8f,1,0,0,0,0
deu_f928d5e86e70544f5b2188830cc4d4da,1,1,1,0,0
deu_32da330665c3a23cfe4f949e23d5c6a0,1,0,1,0,0
deu_af91e2099b19c505721f634e1af6e802,1,0,0,0,0
deu_9d2022425ec71ff808a01b1edc7982e2,1,1,1,0,0
deu_b4648332a770aa828d7ca966896ab50e,1,0,0,0,0
deu_25478fb9ab7b0b505afb3ed9f483f90d,0,0,0,0,0
deu_1b50fde593297f0a462826474a8b84e7,1,0,0,1,1
deu_a85453240cc3ab22e12418ac90b69ed4,0,0,0,0,0
deu_c28c0954b79a90979c682378c68b97dd,0,0,0,1,0
deu_d4a883da6c771d1fc2cdcbb754d25a69,1,0,0,0,0
deu_49b739f7098cdc1f01cbe7dfa669e43f,1,0,0,0,0
deu_e16115b71058d74b9d356d17e1782037,0,0,0,0,1
deu_db97528344278874f5add3ce909c2bb4,1,1,1,0,0
deu_6498e590eccda6813827502d18c4d250,1,0,0,0,1
deu_6539b93e8cf2f64b8415d72ee72b136d,1,0,0,0,1
deu_77913531adea7d7c1101795065e3411f,0,0,0,0,0
deu_7471830762edaf62f0682ad2b1d2f299,0,0,0,0,0
deu_3e7adeead852baee9a335abfb05f4f95,0,0,0,0,0
deu_6670c0f1b7aee6116c09b38282009899,1,0,0,0,1
deu_4b4f91ad0acfc17cc67f308089ce7214,1,0,0,0,0
deu_1d6fd076af5856f33f8f97dc2a9a8a4a,1,0,0,1,0
deu_9cda980497159858492cf7940f1e7f5c,1,0,0,0,1
deu_e9b39841806416257e2c5e2ecbda6cb4,1,0,0,0,0
deu_815457a5485cad4266d55910df9900c0,1,1,1,0,0
deu_9f887c5395725a05393192cd238dff23,0,0,0,0,0
deu_6f785db6b3371133122a7112bcc3962a,0,0,0,0,0
deu_65167508e70e21c01013851637e24609,0,0,0,0,0
deu_cd00d62353ff4ffad026f6b473d587d1,1,0,0,1,0
deu_0f0475ba89e6e24c62c7e7a9410911f0,1,1,1,0,0
deu_e07e385830fbb7b07434a9293db3fb6b,1,0,0,0,0
deu_6941ffd30cacb01f00d2c25a44728386,1,1,0,0,0
deu_85c38621e6b5d1e43851883e0f8bb619,0,0,0,0,0
deu_516f37eac1feb6762587ddf0ba8093bf,1,1,0,0,1
deu_75807e158e293c27be5244ab30186eb9,0,0,0,0,0
deu_19ebf2aaa8c355220a045798d1e5e997,0,0,0,0,0
deu_840189123cc86ddf998b3ecf7af9a86e,1,1,1,0,0
deu_ef6aa930a07ff544797b88bbaf302b02,1,0,0,0,1
deu_1c46a7f80c2d2ef6b3f54b96d35f90ed,1,1,0,1,0
deu_6d99e9e875fe6809eb744832b4dab9c6,1,1,0,0,0
deu_7b5d2470e58d668752f0ebc5c7a7b32d,1,0,0,0,0
deu_6a8f410772db12e2f286a2ee9cea22bc,0,0,0,0,0
deu_9b48f26b4cdcdcf6f850bb7f6fe419ff,1,0,0,0,0
deu_63181b459db3e171f8c1f2494cf7c382,1,0,0,0,0
deu_eb5ba8a48d6cdf1d0c19dd8a38ea2f73,0,0,0,0,0
deu_3d5b9d6917d28a3e6923cba6b7ab9bf4,1,1,0,1,1
deu_4df6704ef739e4a49e29187cc24a8725,0,0,0,0,0
deu_a90fc0f0eb90b88d803bc2fea328ffca,1,0,0,0,0
deu_9c8bfcc46f7403fb707d02cfb7cb72d7,0,0,0,0,0
deu_6ae0c69920501f0462abe7160843c007,1,1,0,0,0
deu_fb7298e29145dca418bf86e5e32882ac,1,0,0,0,0
deu_d411aeec13e9c509d4d4ae94a8d7075e,0,0,0,0,0
deu_8bea5085da06fd108156c5d5a2bac6cf,1,0,0,1,0
deu_4d83242da01cf6cb8c9873756149d242,1,1,1,0,0
deu_dda223afbaac340c581e4a6b11172970,0,0,0,0,0
deu_6c4277f345d1995747ed7cb701e987a8,1,0,0,0,0
deu_898c1c6df878c2b64a89391ab0e1d64a,0,0,0,0,0
deu_aa62432c4439fe1789a03f75025c5dd3,1,0,0,0,0
deu_d008242051ce3e62d66b4ce38e529834,1,0,0,0,0
deu_584e3e7eb94b97c4cfa84860eae06928,0,0,0,0,0
deu_6d1a8eaa9a33cf6057be4ddc1fcd8c0f,0,0,0,0,0
deu_3bc894e7cd1603a28c241fc78814fe9c,1,0,0,1,0
deu_7f1a1062b83bf38da16ba75d16e8a255,0,0,0,0,0
deu_e02c4625dce9e80da87b77e04ab8ea43,1,1,0,0,0
deu_7e4363149355b9cc4c7e8354315e0949,1,0,0,0,1
deu_453a28044831e20f37bcb26e84f6924a,0,0,0,0,0
deu_a53eee8c0a0efcee058af0403c3b3610,1,0,0,0,0
deu_09a41403af64451f0f8794160ef67187,1,0,0,0,0
deu_400af7222b81a4d5832f1db0175efa01,1,0,0,0,1
deu_e19197c259677631bd87dce733e0b0fd,1,0,0,0,1
deu_a7cc6bb718f7f3b2cfa32237b7ca4fd9,1,1,0,0,0
deu_8024170c9dddea278e47c1b348316931,1,1,1,0,0
deu_5218d27b00259986df77e58b6cf1f99c,1,0,0,0,0
deu_c8a526bd563ea94c604397b3ddae03e0,0,0,0,0,0
deu_cb63b57226cb1402fa4bca2444e05e34,0,0,0,0,0
deu_b8abace14594b3e71074ed5dc6f1e723,1,1,1,0,0
deu_2872cf331e243b26dc1f397c9934a5c0,1,1,0,0,0
deu_f888bfc9a0005d5b0c167cb50c1ac442,0,0,0,0,0
deu_94ce102c53ee48fbd4dae90ec2288892,0,0,0,1,0
deu_5c3e2b1edfe87b227b2fa65e49943cac,1,0,0,0,1
deu_2b4b167733667431b3145f40543e5286,0,0,0,0,0
deu_2430fa118d2b241cd65d4a7106418206,1,0,0,0,0
deu_675a670658acf7eab9bbe331d767256a,1,0,0,1,0
deu_2cf7720c2486de5ce83699b7b7416b7d,0,0,0,0,0
deu_0100e12aba5c0ec9b6d8b6cd75dc5a7d,0,0,0,0,0
deu_1b8baaef269061b27210b06141efb299,1,1,1,0,0
deu_352e09481b8645db2aeb1a481d447e2d,1,1,1,0,0
deu_f52844e925e28e4ebcc125670d95d4bb,1,0,0,1,0
deu_e1dc4d063d8b121ed4735a57f4b2b0a5,0,0,0,0,0
deu_8ff24a76b22a18a0ff4afc51c60e3ae0,1,1,1,0,0
deu_900a95bde3cbbfe2c73fbf1d43f019c9,1,0,1,1,0
deu_a117120a951e6ce04fd1c31be6a426e1,0,0,0,0,0
deu_250fecf3640e8df03a43f60ed85d8e9d,0,0,0,0,0
deu_acaef5cc657078af68f797f3eafb04c5,0,0,0,0,0
deu_546fc2284f58ea50c50d944c7211b2cf,1,1,0,0,0
deu_a357f800ab0fc03e07378753ee16da6e,1,0,1,0,0
deu_ebedc8901ae2f010333e9da11e600d4f,1,0,0,0,0
deu_16d2ceb677782aa29fc379743a21fac8,1,1,0,0,1
deu_476b237449d17d8c52f2068d355d8665,1,0,0,0,0
deu_dd4cca9c54f2ac4b3c4da059d1ca7e57,1,1,0,0,0
deu_6a236f02aee3f02be7c45b26cc3198b3,0,0,0,0,0
deu_4182f1fa125025c6e157982fe6ded9c9,1,0,0,0,0
deu_3ea7e0d53dbe9f6e1209418bbcef5b5f,1,0,0,0,0
deu_10bb8747508db67c85285085fb275059,1,0,0,0,0
deu_3267bcddf4bb58970a1231acb9c7f201,1,1,1,0,0
deu_adb9cf0a665058a4196f3100d9951af8,0,0,0,0,0
deu_a5c4ef3ae98f6cb0da2383e7978441d2,1,0,0,0,1
deu_3ddbe103b4cf674ec9e47ec0d3921769,1,0,0,0,0
deu_aa468e005282d604064224216d63c106,0,0,0,0,0
deu_d663a9e0d28d407ae02e52d6a2a14069,1,0,0,0,0
deu_df0c4cbe07bdf9688df4680f4d977110,1,0,0,0,1
deu_7fa776319c59a6eec8dd20a5ad75ed64,0,0,0,0,0
deu_6a95608d04e4a66c9cfefb83e2fa63d9,0,0,0,0,0
deu_4d5c8cba43470f349cc813710902c205,1,1,0,0,0
deu_a8f8ec1230035ae9d56854468ddaef3b,0,0,0,0,0
deu_39ea1de59796f9b80dff30ea7cc7b27b,1,0,0,0,0
deu_e323927a8571561255d7f30b20a15578,0,0,0,0,0
deu_0f784f079df37c41aa5582e0410e7585,0,0,0,0,0
deu_ec2783d382410fe6102eb970326419c2,0,0,0,1,0
deu_a7e89c7f2643221a36de655731b1c112,0,0,0,0,0
deu_193c316dcb7d792aacae2d668ed9c608,0,0,0,0,0
