id,political,racial/ethnic,religious,gender/sexual,other
ori_8d8174685890f2dc192afecbf540f3a6,0,0,0,0,0
ori_745a8876a32ee11f2dbec48984c94cfd,1,0,0,0,0
ori_f1b7cabd09a17f5724b968275c4d81a6,0,0,0,0,0
ori_92576c2f8359342e057c240e98cef6af,0,0,0,0,0
ori_80c0a105ca0b91a3edfbdead55c96db7,1,0,0,0,0
ori_d6f50977f08217536da34da3c987ca82,1,1,0,0,0
ori_783e31969c106629d20734d1f8655b7c,0,0,0,0,0
ori_4ef7cf574a9c95a23cb1822290dd7999,0,0,0,0,0
ori_79b2e1bc2d738bcab00c9b8a6baa0d28,0,0,0,0,0
ori_8de50ef35f89469c34359549bda78d12,1,1,0,0,0
ori_cf36cdb2d87201cd2669f33f04b716ea,1,0,1,0,0
ori_0b6d1b627ca51be19111945d9cbfcefe,0,0,1,0,0
ori_528ff2a12e61a664dd83a711990c9fac,0,0,0,0,0
ori_a33f53db63985cbfc450c97e86f7613a,0,0,0,0,0
ori_83d632f577da3448bbf054844efcbae9,1,0,0,0,0
ori_73d059d9cbac95306bcbcb6bc4d8602f,1,0,0,0,0
ori_0796add3da70f4ed439ac4dc657c895d,0,0,0,0,0
ori_c94d4aea145f355c225733b27874c868,0,0,0,0,0
ori_fef5e4436845b61b306ce389963fac63,1,1,1,0,0
ori_02bbf63fbf28fee8906a89017d47dd48,0,0,0,0,0
ori_c5827039f213f6507046c9b2dfdcc1f9,0,0,0,0,0
ori_ce55f718f34130819f0b792b3d592cce,0,0,0,0,0
ori_2a676d884e5229f102575ac17289dd43,0,0,0,0,0
ori_5534ce74ff859a695fd8af430ee56452,0,0,0,0,0
ori_498452298ad9bc20850ecb4406b5b8c5,1,0,0,1,0
ori_cf630b4a7fcbae36afe57675751ca60f,0,0,0,0,0
ori_49470e3169eee39eb08dcdcf957a071e,0,0,0,0,0
ori_c751405827863e9ff379f49c12f47ef5,0,0,0,0,0
ori_e628f4ec04d6c106490a61b303e1cd6f,0,0,0,0,0
ori_184679d88d267f18b8cef3c8eca14bb0,0,0,0,0,0
ori_39126002f1185eb8a8ac485f57fcafc0,0,0,0,0,0
ori_994f2bac27cb0098c61c01ba99520238,1,0,0,0,0
ori_8c6a653101ce1913d1a7d1a822e7edc9,0,0,0,0,0
ori_c7b354aa84824b80cd990ef6704b71ec,1,0,0,0,0
ori_fd1fbf54ff8ad6cb1f4191bdd99656b5,0,0,0,0,0
ori_e4e4171563860e471ab1e1423f56493d,0,0,0,0,0
ori_1985001ba96174e9d67b496335a6288c,0,0,0,0,0
ori_24782ee9e91b7c3ae9855caac8ff0f7b,0,0,0,0,0
ori_2e7ba5bd2c41d280546bd4fe617f846c,0,0,0,0,0
ori_46b190cc60fece3c4318f4afe6c4cc36,1,1,1,0,0
ori_2fb2f12daaf8d17eafa8d14b4aaf6940,0,1,1,0,0
ori_634fe2f90dbde2937650eab5677e3494,0,0,0,0,0
ori_dec48abe530b346b1bde5eab99d3c3fb,1,0,0,0,0
ori_a27f6e98f92a9d035e29b77c3ffa6746,0,0,0,0,0
ori_03df41e151ab10caf00365ada3529e7a,0,0,0,0,0
ori_218caf15d29a24c77fe09031d46ecd69,0,0,0,0,0
ori_3e370b191599af58347fe5e0b739e8aa,0,0,0,0,0
ori_39531ba30539b2f189454098be02b919,1,1,1,0,0
ori_77a04330278f784fdb301546aa7f6c9a,1,1,0,0,0
ori_7078b1d08e02d242dedea498a2acdaaa,1,0,0,0,0
ori_a120b39e564d9c8cd882138ea2262b57,0,0,0,0,0
ori_122c3efb07e31e09328f1c3cc35946f6,0,0,0,0,0
ori_a49b184bee376568f24c48e2bcab9a21,0,0,0,0,0
ori_3228d04d857010f64bb62d7ee9d83ce4,1,0,0,0,0
ori_3200b70a50cba2371ad01981a3b985a5,0,0,0,0,0
ori_2ed94d22049145733ff0b79f0c698dad,0,0,0,0,0
ori_5c2dfbca6de8a080d28338fefff0ae6a,1,0,0,0,0
ori_da42b6e8a5c3c9305a6ee27e2c9eae46,0,0,1,0,0
ori_8b322b2e2e137fdd330905aa3e99906c,0,0,0,0,0
ori_ab55327ce7276a83a91907f55e311308,0,0,0,0,0
ori_302a59a2c666eb01cf66e8005f810ff0,0,0,0,0,0
ori_f20b0372ba568858d97fc930d9f10dd7,0,0,0,0,0
ori_b4b970cc970c46574f9d6df1fa636344,0,0,0,0,0
ori_db0b2ed6949203be8c925170cf31fda3,0,0,0,0,0
ori_23ecc475c21c9d56724d4039a1ac4541,0,0,0,0,0
ori_6b3bffc6c90f26ca57b88089c15946a9,0,0,0,0,0
ori_a1d03659418aa3492abd159f38933b56,0,0,0,0,0
ori_397560d7aa4556fa3a8fd759b9adf044,0,0,0,0,0
ori_6fa0a844c4404da82b35780b77fdbceb,0,0,0,0,0
ori_9718e10f1fa9e662c1ddc1c0d299f673,1,0,0,0,0
ori_7b52dec845300a554d2db918a54f947e,0,0,0,0,0
ori_e37aca2110c72a6335282e24640f7b4d,0,0,0,0,0
ori_a239a4d94987f6974d89ba47da0820e2,0,0,0,0,0
ori_e68e42c699fc002d302b48d29fb1c1b3,0,0,0,0,0
ori_03b556cc306995c5fe8ae278a46cad0e,1,0,0,0,0
ori_363837267ccd14c441206abbd551b5a6,0,1,0,0,0
ori_0b8dc908da054fac775495f4bf97c5e3,0,0,0,0,0
ori_65ffceff301156970078afc7df91cb5f,0,0,0,0,0
ori_28bb76e6688efcb9ff718422c615bd06,1,0,1,0,0
ori_ecc5f618fedeb30b62476482b237ecd8,0,0,0,0,0
ori_a9dbd695f31ad63bda8dcc023db06458,0,0,0,0,0
ori_7cf6263d870bf86d91a7d001854e6117,1,0,0,0,0
ori_4135b57b4d13deee16ec332e50b09f6e,0,0,0,0,0
ori_de8bc9767637d09d671cfa5121233e65,0,0,0,0,0
ori_94da57630954c8c34a151b887ab2e73c,1,0,0,0,0
ori_9ff71bb265fbe3306049568168685529,1,0,1,0,0
ori_98f06d76d17553a141d518a54cc8135b,1,0,0,0,0
ori_d7559582c2fdb7c27f3c734b0b8699e5,0,0,0,0,0
ori_40b9b976bc461a57d4a5c13455a9b155,0,0,0,0,0
ori_c191c37ab2af43d12106ef63d212d060,0,0,0,0,0
ori_fbe88c41b9d33c662f7feacf049279ab,0,0,0,0,0
ori_adfb2fdb549c9e9699c9b9dea19c0ad3,1,0,1,0,0
ori_1aa6827373923d924b7165a25ee95b07,0,0,0,0,0
ori_ea67d5e8bd8f97bb7a4a81d1938b4093,0,0,0,0,0
ori_ee4a211119cfaab8b321c956045e7d32,1,0,0,0,0
ori_556818a23b23c66b0135c2f6f77bc384,0,0,0,0,0
ori_6bc0861930435b599189e37497da8d5e,0,0,0,0,0
ori_a2ad22c52e37e708bb0cc68db45132f2,0,0,0,0,1
ori_0a5c341038922f40dd2d1397cf9a37c2,1,0,0,0,0
ori_096bd1df846405c5e26c05327b757879,0,0,1,0,0
ori_8b20378f76c9a1b7df269e0050d0959b,0,0,0,0,0
ori_91fbb83b4b6c921732ef2a87893960d3,0,0,0,0,0
ori_77e603ad1a0c2b577005aac21aec1df4,0,0,0,0,0
ori_8b3f4b810984c9fa3bd9780adcc87305,1,0,0,0,0
ori_4f7ffc03ac85d6c50ff7653c2d1af548,0,0,0,0,0
ori_1aca6dfefe77eba3285df096f7355336,1,0,0,0,0
ori_99d4d9336143786eeb11f9936d4971a1,0,0,0,0,0
ori_8f14485c5152905f1c22bcdce6be3891,0,0,0,0,0
ori_9da182c09319b5adc1fe1ee7de6605e7,0,0,0,0,0
ori_c3e68bcade29b4d6db73239fb1f85195,0,0,0,0,0
ori_6e63f490fc883fe61e6784e8861ef8aa,0,0,0,0,0
ori_f5afef919f5908ea08a28e0a50681247,1,0,0,0,0
ori_a221f7a096e4c33d00cdde887b0c8e2b,1,1,0,0,0
ori_bf9d3a5073a6e2c9419e58d9ea4f2375,0,0,0,0,0
ori_e1a1c9ea1a7be056f3de128409fac446,0,0,0,0,0
ori_7d2725d343bb456b69db73dc9bc774b1,0,0,0,0,0
ori_7fae2e236c5a4450dd06c37c305ff09d,0,0,0,0,0
ori_8c80c067ebc0a470f7d8dbb984f26533,0,0,0,0,0
ori_d06010f344436793e19121338e781d5e,0,0,0,0,0
ori_4fecb20d176043089d1dda2ab76ca2dc,0,0,0,0,0
ori_eccdd72edd074316322860544cb6d7c3,1,0,0,0,0
ori_7b65050899823dc681e5f15de30bc73c,1,0,0,0,0
ori_b6aeccbbbbc02a048dada87498a2d6bc,0,0,0,0,0
ori_cbd4a9ab9feedb05c3055bf20d56125a,1,0,0,0,0
ori_c567ae260a3d6e1554c940c38b3d373b,0,0,0,0,0
ori_6d12bff560c43e5fd01eb9f0045f9eef,1,1,0,0,0
ori_88279a44fe5ac33b4ea5520946c8fb3b,0,0,0,0,0
ori_080da0f3a5737b2f0ae8a701e79d12d8,1,0,0,1,0
ori_27670442b616906d1b540b422937594b,0,0,0,0,0
ori_25098cfaf5c93d4179094b44f6580788,1,0,0,0,0
ori_ab15fcfbbfbd254224739d4e3d07986a,0,0,0,0,0
ori_c63407e6a94e1443501a70c81117e37f,0,0,0,0,0
ori_90cf27c1b78e26253287ead463faf4af,0,0,0,0,0
ori_40af92584b03deb912b516c93a7099cc,1,0,0,0,0
ori_1563c6d0529f849fb7b4607762c5a556,1,0,0,0,0
ori_98dfee0420c5ff223055ff2f2ab1bc29,0,1,0,0,0
ori_6705393c12be38125bcd62c715666c0e,0,0,0,0,0
ori_13140c1fffecedbb2137da5c44717817,0,0,0,0,0
ori_dcfbed119d7f81f973bd0e266515f0de,1,1,1,0,0
ori_81afdf73ac140a6c603ba20649cb8f57,0,0,0,0,0
ori_dfd682be88ec249c0d3e0e5e73ad5cb3,1,0,0,0,0
ori_6c4d2a16e2206cc0960e766114436593,0,0,0,0,0
ori_81a9b313855c319dba732c192ce70848,0,0,0,0,0
ori_c94c81454fd725ed1bf7960150955c45,1,0,0,0,0
ori_cb0f401e59891a54302a5e54495ea5d1,0,0,0,0,0
ori_a9b8a147d19a17205534f010d8ad1c0a,0,0,0,0,0
ori_8825c88e6a26753c64a184f8f4c0a169,0,0,0,0,0
ori_c92f81b1dce3c8a78e29f473daa1566a,0,0,0,0,0
ori_6e095362cbbf5afe0333a8ddd3972c8b,1,0,0,0,0
ori_4fb4d00f82c69da6c95a02046c83a118,1,1,1,0,0
ori_c508c0b5bc1ce9bddc684d7c1bcea191,0,0,0,0,0
ori_034b75d219b14ffb54ddbef333b2a9a2,1,0,1,0,0
ori_08c36ac96aeec07d0bb51717a3937a58,0,0,0,0,0
ori_b6677b809d98daea45837a8ee21cca16,1,0,0,0,0
ori_8748e6a6ea4d10d6786d47561ea4c9d8,0,0,0,0,0
ori_ce932183f1f11d70b6e64214ce54f7d0,0,0,0,0,0
ori_c2ac94ac760f253fbf33227eac31e236,0,0,0,0,0
ori_fb03788f275e4813675353154409d213,0,0,0,0,0
ori_339a5b52300673a62f2bda44fdd22a14,1,0,0,0,0
ori_d7b849eda65354442bf238808aab49c6,0,0,0,0,0
ori_552ec8a01df6a40c5adf0b0fe7ef7e81,0,0,0,0,0
ori_3d18d200c0349afd3ee4cfe169378ea8,0,0,0,0,0
ori_46be51a6aff539641ed00cd32e8ed588,1,1,0,0,0
ori_4eab2bdf93806a06a65a6932730ce9ff,0,0,0,0,0
ori_07789bfb4d045c32fd7c6cd3a2e69716,0,0,0,0,0
ori_4607e6c5ae7ccc5ce219457578e0a288,0,0,0,0,0
ori_59f461bdd584c8f4861bbe3202284d05,0,0,0,0,0
ori_dc05f9e81083dcbb564cf30c4aa5d60c,0,0,0,0,0
ori_8e10a990392111cacf0cfe74b53e7f0d,0,0,0,1,0
ori_2810e8c42248742f2060a7c77bcde374,0,0,0,0,0
ori_7e8311f40d192457d31e1e1b27bd84e2,1,0,0,0,0
ori_b87cbd6bf305977376812af55140f9c6,0,0,0,0,0
ori_69bd8bdf6b5b186050a23b20547a4710,1,0,0,0,0
ori_3df905a84a828118a7f65973ed5ce30e,0,0,0,0,0
ori_dbe33ce735844dcf4e23be3699305660,0,0,0,0,0
ori_8a534881f6d2a587828f193cd434b612,0,0,0,0,0
ori_f400f13b25966f9f4abf0de5459e1731,1,1,1,0,0
ori_9cc594bcd5904188504f0e03facc4803,0,0,0,0,0
ori_0c807f0d0ea26a251aacd9c94a48dfed,0,0,0,0,0
ori_581d6db7278c31cc0d185f9d3ef6cf8e,0,0,0,0,0
ori_4c053086a636129be0c97b607c818432,1,0,1,0,0
ori_cd6dd3b1dbd1acb22fbb9e387e835c10,0,0,0,0,0
ori_a70f8904a4af319f3ad6a487da9bbdf9,0,0,0,0,0
ori_5ae31145c4963d88d17f032e46662651,0,0,0,0,0
ori_1bbba1f5c2addba657edec3a7d6826af,0,0,0,0,0
ori_8cadb7e02e34ed461cbd675268cf4143,0,0,0,0,0
ori_bc6ab80e682e52c0de8071f59e8ae566,0,0,0,0,0
ori_9b280a39223c092583c8847994447de1,0,0,1,1,0
ori_aa8ad50e45084456302b58899c2a65da,1,0,0,0,0
ori_36a4baf088bbf58ed0e68c05a784dc48,0,0,0,0,0
ori_d7b4e4444771d48b2eac5bc42036d44e,0,0,0,0,0
ori_5af0bccab2892155921157e289b5b826,0,0,0,0,0
ori_34992c2c43d86887927d06e6029493fb,0,0,0,0,0
ori_642885c8561e165a0e81ce6b9e8d39a0,1,1,0,0,0
ori_458ee3224013de0d1f97f90c2bacddc9,0,0,0,0,0
ori_737d02cb2030cc38fc92da36bf1fb28f,1,0,0,1,0
ori_2514cfd7684e91611eaa3dcb2183e9e9,0,0,0,0,0
ori_62e7705ab0202f146e120a4540268417,1,0,0,0,0
ori_dd8184043d7f2d73324eae166b777af4,0,1,0,0,0
ori_be807e781f6494c4d3b21ad4d4694bfd,1,0,1,0,0
ori_c6b65c2879a14c258ac6abcba697d054,0,0,0,0,0
ori_220cc5d93ffddb79ad25cabd1ab90083,1,0,0,0,0
ori_062a64b6133b9e1efbea175702b60b22,1,0,0,0,0
ori_fb9b5d74ca98e1160ec276513f6451ae,0,0,0,0,0
ori_de61e873d123eca3c5ce9f5cd1a8f116,0,0,0,0,0
ori_433e87954dcbe02a99d37e019c242b3d,0,0,0,0,0
ori_c5105ec6421acfef86d76a664d0e3367,0,0,0,0,0
ori_3d82c83879ed80f046b2ebb591b663fb,0,0,0,0,0
ori_cad3323aa81d3cd03b84d5c3d268986e,1,0,0,0,0
ori_040dde7db76b5422d788c197e4453f13,0,0,0,0,0
ori_d7bc311837c496be672aa1d99efa5234,0,0,0,0,0
ori_ceba9d9c5fc5aabe7e719f9bc5bed71d,0,0,0,0,0
ori_fa5ddfb0d9ba3fc9b0d2fbbdb1d07010,0,0,0,0,0
ori_5d6af0aab7e7b37432102f78a3f9218f,0,0,0,0,0
ori_b7a2864592a88966ff6e8835c854d358,0,0,0,0,0
ori_aa1b01286a60ca9b71a2e279103f20a0,0,0,0,0,0
ori_39d81de83e99662dc1362bd2d04e61ef,0,0,0,0,0
ori_5cd6b25ac8c504e3dc801a70a44b89ae,0,0,0,0,0
ori_8cee8863118f90c3be858babb884530b,0,0,0,0,0
ori_a44eea7e81b942814a4b3ddf50a4acf9,0,0,0,0,0
ori_48dfab1d387947a0187def8cc1008fd1,0,0,0,0,0
ori_e8fa4851b9a5d9ff4ea2c2c6c54b038f,0,0,0,0,0
ori_b9010921b38e75147d3eff213aa04b0c,0,0,0,0,0
ori_4920ec96f3a705fc2547fec679d5aadf,0,0,0,0,0
ori_53bf6234b67737f784f03ba5b7fdd3a0,1,0,0,0,0
ori_a0308f5e04c9e24fc8c43075c698024b,0,1,0,0,0
ori_bf9eecfd1fc81c0308533256f9246392,0,0,0,0,0
ori_7d62178c59e9e928a4d48b5ee02434e4,1,0,0,0,0
ori_957f78cd33d52053f5c751be58941abb,0,0,0,0,0
ori_e3256ae1a913478bdc92795b1819fd78,0,0,0,0,0
ori_b80a4eca5cb3130c351f5bdf2f930c2f,0,0,0,0,0
ori_d992721bc2c3d7240a6e27c242c7c403,1,0,0,0,0
ori_18ad9e790658c168d8822729fda24e33,1,0,0,0,0
ori_a228dcdfccb9e1d91702d6ec5e956ee8,0,0,0,0,0
ori_eb1cea2bab00efcd690b02e0c20277de,1,0,0,0,0
ori_97c90a3da16cac6c56323831cdf81578,0,0,0,0,0
ori_61f1eb924d5c7d93e5a1180e35ac0683,0,0,0,0,0
ori_5c30ed1b5249cb7a661d0d43773c2b8f,0,0,0,0,0
ori_1094fd2f3c26ad25c8453842c11e71ef,0,0,0,0,0
ori_4e48fe5d52587686271627b64064a286,1,0,0,0,0
ori_b63381bb4e6546519d9ec94801e48c58,0,0,0,0,0
ori_c34685f74e7a26d2e47027fbd61f6b69,0,0,0,0,0
ori_46a892046f92d51068d9579bc8f946c6,1,1,1,0,0
ori_edd6dec4292c408dcdd97674d0fca067,0,0,0,0,0
ori_a051815759d7ee58e2e7a13cb0ca4294,0,0,0,0,0
ori_1b3809310765bf2e254c64ca78f6b950,1,0,0,0,0
ori_f1f50beec0af25c64226d875c84d875e,0,0,0,0,0
ori_faef949ee1853d871544d9d2b50f380a,1,0,0,0,0
ori_0fea33f0356467c9f67cb74352259c86,0,0,0,0,0
ori_c2890dce24c31309da743744241fc790,0,0,0,0,0
ori_92f9af1fb1e860d240cb398d8deaa49b,0,0,0,0,0
ori_c957f6a634fafee7c3142ba9adf70b50,0,0,0,0,0
ori_51f3a9106533aacba8e5c9d06e06ee1b,0,0,0,0,0
ori_700d2f9842828fe7622de80c09c81a78,0,0,0,0,0
ori_b04e23954884c76e8e281a5863e0cf65,0,0,0,0,0
ori_683cd230e94640146a88c74d420805a9,0,0,0,0,0
ori_5ba00361dd35b3316b17ee8565f1ef6b,0,0,0,0,0
ori_b641ca9df92cb50e4856df41302e31ce,0,0,0,0,0
ori_d5df0e8f2781e0e30974bbe5b6e0475d,0,0,0,0,0
ori_484c7d05527712b67bc2f164b0f172b1,0,0,0,0,0
ori_09912e0f7c7027dbb4ffadff999ecedc,0,0,0,0,0
ori_d339bf4a3462485da087c8a2fbc6ae99,0,0,0,0,0
ori_b217e83948bf3d05ab79b9a597485ab0,1,1,1,0,0
ori_d0f50d74a7219339c8caff9814699c8d,1,0,1,0,0
ori_c3ec8ca0d1d349cbba0e2b9914a4fcfd,1,0,0,0,0
ori_57d573ce3188e72f1da78ffab39ff30d,1,0,0,0,0
ori_cb7f624b69505bdfe35a1c589019cf08,0,0,0,0,0
ori_8541f3bc6adaf4d854000d883354b10a,0,0,0,0,0
ori_9ac7872abba3eb73cf969f30eb11460e,0,0,0,0,0
ori_6cd1afdb4d8bf6ef9f360b441e4bc91a,0,0,0,0,0
ori_d1c59f4214e346f356ce7f94555afe54,0,0,0,0,0
ori_3a86997b8c780045b34e99770b27736b,0,0,0,0,0
ori_f82727744223dd7745f3a02e25c5e6ad,0,0,0,0,0
ori_fe9bf40744d00f0e8011dca9bff40f81,0,0,0,0,0
ori_f52f029ce618f704e4c77c4e2ca05df4,1,0,0,0,0
ori_4fd97f86be4fbda1f547d80a57e9746e,0,0,0,0,0
ori_f9886e44ea1ca247221597e8caecc4fb,0,0,0,0,0
ori_c732c5be9f9908db5865124c363c4818,0,0,0,0,0
ori_9937854241455ca7ee444bf34363727e,0,0,0,0,0
ori_c6e1ce3649b251fd54ba11b9b676ff53,0,0,0,0,0
ori_22119b774fb19f39dfd819225c05763d,0,0,0,0,0
ori_eae76f232dc0f0a42beecf3051875a13,0,0,0,0,0
ori_e80e93656ca45c54990930dffe3bdfe6,0,0,0,0,0
ori_2d90fdc6c2574e1fd3c30dd7e526942e,0,0,0,0,0
ori_8c33453aae13f75e5aaf546356abf00a,0,0,0,0,0
ori_d4fb96da67eaea87e0b389ffa23892a9,1,1,0,0,0
ori_f34744e88d7c1d73b02c9eedbd3184b8,0,0,0,0,0
ori_98ec2c94ffc22ecedb3b39e77319f168,0,0,0,0,0
ori_86529a1dd1406c9f2d8c1c7cf0fa8295,0,0,0,0,0
ori_5e3cfa30b0f15d21d690615d2c4096be,0,0,0,0,0
ori_a622c6f451ed7144f5a79e2d62db403c,0,0,0,0,0
ori_1b011a66fce27fa50eed9d9f0580b76b,1,1,0,0,0
ori_524d89abc662b56c15fae973645c696f,0,0,0,0,0
ori_b91304f9ae24a5f241ec0c43a7b61d14,0,0,0,0,0
ori_9a30352e889a2021e0e46ef8113b7877,0,0,0,0,0
ori_973ae3409c847af6df7696e080674648,0,0,0,0,0
ori_67de2b69f0ace917ae3a884845ef98f3,0,0,0,0,0
ori_3f3b7944ac302dfc548235ea5b0b67e6,0,0,0,0,0
ori_5b8bb44ac86e45dcddc528d1dbb32a06,0,0,0,0,0
ori_8d7729ec1c2a84390200bfbfda499678,0,0,0,0,0
ori_d4403a9c0fbabee7eaed1ed52030f793,0,0,0,0,0
ori_9c120c25cbf8456d0f8f2f292b5da66f,0,0,0,0,0
ori_056f137aa861584a743b284373e0fb4c,0,0,0,0,0
ori_fb463d112e8df2ad35ccc5a125eb1e6b,0,0,0,0,0
ori_95c2da386890a7be9831491094dfbbef,0,0,0,0,0
ori_197a4a185f93af9dbb84ece4691cc448,1,0,0,0,0
ori_17bb40d2c9d9b25d3218365bb3b0bd7f,0,0,0,0,0
ori_78bcd9cf5928bb2e3ea732792555d815,1,1,1,0,0
ori_09399986556a16d9fe491c9abc502463,1,0,0,0,0
ori_02ed15d9cc17d7af0fe17ac5243b7112,0,0,0,0,0
ori_1b981ebbd14ef2a6c6696f65315f2442,1,0,0,0,0
ori_1690491f11ac7996b9a2e26ef8e03b2e,0,0,0,0,0
ori_fc0e0be098820abac1121316fe31a807,0,0,0,0,0
ori_d2ce6fd11ea6cb057fb786792280f0dc,0,0,0,0,0
ori_c7c058656263fed666049b7b887dfad4,0,0,0,0,0
ori_62fd9d79d365d8c334a3d4f436281932,0,0,0,0,0
ori_5598e20d87724149b2789546b74dfb89,0,0,0,0,0
ori_b09fae9a54e4bd1ffc19304b3f9728eb,0,0,0,0,0
ori_8cee4856b89bc89a8a5dedcf07c8399c,1,0,0,0,0
ori_ef83e2316833f136e972c0a9cb15c89c,0,0,0,0,0
ori_ec30ed9eb8ddf581a759034990aad2a6,0,0,0,0,0
ori_1e9a410b90b8786c0bd6ca14bb20b4fe,0,0,0,0,0
ori_b1db03bde72bdef1dc05f6ad65588af3,0,0,0,0,0
ori_361c25c2bf2e40062e2cecfabd995058,1,0,1,0,0
ori_f694aa0ebb2dc5633e146918a06f0034,0,0,0,0,0
ori_30e6d9db9c64ead4c2604ff1a50beffb,1,1,1,0,0
ori_ccda6dfdbe90baa190845ba6d932b2e6,0,0,0,0,0
ori_9d4770739581cd051668aecb1c9b13a5,0,0,0,0,0
ori_d29bb21a552d3ffc76cd02ab6a6f9911,1,0,1,0,0
ori_5d2bf632794c815624c7627c08be3f72,1,0,0,0,0
ori_5720e6bbaf22043e9b241fbb22ce7fb0,0,0,0,0,0
ori_ac151156fe7ac9009ab7d3ec70a5a513,0,0,0,0,0
ori_b7136b4256789fee6d80090251f88230,0,0,0,0,0
ori_833dda59f72cf881d25cded8d51d8363,0,0,0,0,0
ori_d5b707791e512d1a5cff9debf7caa564,0,0,0,0,0
ori_c97f883e51a547b7f39c4df47722868e,0,0,0,0,0
ori_7bf67d5de01d13aaa232e382db91d5e1,0,0,0,0,0
ori_ad91bcb0d553561bcb45b952cf0fb0f8,0,0,0,0,0
ori_75dd4dc2153ce0054e95ab41ae490f25,0,0,0,0,0
ori_5902fa52a787f479be8b5b8cdc9344b0,1,0,0,0,0
ori_4818ff7ffaa4cd7723f5f7e6b35269eb,0,0,0,0,0
ori_aa919a936c662e456553c0b43fc0dd17,0,0,0,0,0
ori_6951dcb650a699bae198ded4a4ddcd7c,1,1,1,0,0
ori_2c3c239b8809508daa7c3ed996b3d001,0,0,0,0,0
ori_a0b90c26f82d9a5e0cd84401eab6da72,0,0,0,0,0
ori_d11341e398833bdb577c54f599cd44c7,0,0,0,0,0
ori_1a50b3406a180f3a42101b8e0f572f27,0,0,0,0,0
ori_ce5cf6bd45fb115b918b7a824c766979,0,0,0,0,0
ori_17174c4a28ccf59d8e915783559332cc,0,0,0,0,0
ori_cae92ebc78e6de04b957a6c47313a99d,0,0,0,0,0
ori_b7ad6e6999426b9004addc816d0e381f,0,0,0,0,0
ori_5b966412d72c4c2e12e116fb644af613,0,0,0,0,0
ori_c46e5405d22ce3f7ddc3a54d11443509,0,0,0,0,0
ori_d45560f553620e2249162bbe4eb70953,1,0,0,0,0
ori_4b91c15028242da25fd9f214e9cd3345,1,0,0,0,0
ori_30e8d2035ff7a1d23455e61963bfa96e,0,0,0,0,0
ori_664dbcf848e8f9eec06b7db41954041c,1,0,0,0,0
ori_056cc8659cf8071439fd5ca6e1171a20,0,0,0,0,0
ori_5d49355d9ecb820fcc5628468f22e719,0,0,0,0,0
ori_ce571cdb3bf0bea353afa62979bc67e2,1,0,0,0,0
ori_33bafb57f97bd151ffc436bc8fe4bbcd,0,0,0,0,0
ori_a8e899779cee10b966a31e33820395bc,0,0,0,0,0
ori_488191c8c998051762ba9ddc3fbc2dd8,0,0,0,0,0
ori_7003307906fd3f0928ea2d285d30e19a,0,0,0,0,0
ori_593fc84083f45781a38d2a02dfa5a425,0,0,0,0,0
ori_087e4255100aea6fb9625147a792f407,0,0,0,0,0
ori_fb96cee451d99481f65514896dde4982,0,0,0,0,0
ori_6ff3750761deb739e98952a0e5b2ecec,0,0,0,0,0
ori_b951c4779e83ea9edf2c9fff2ad2ed24,0,0,0,0,0
ori_d1916fc0b3f4f709f338d3700def552d,1,0,0,0,0
ori_1b3e34e53d59747aa8f3eccaee67540a,0,0,0,0,0
ori_70c21048a55895e56a70d5e9042a68e9,0,0,0,0,0
ori_93a924106db43415d270a21e20c73d0d,0,0,0,0,0
ori_9de380736580e6353a07c21ec80f4427,0,0,0,0,0
ori_99c7a292a6eda97a7aa9c5d79a3cff6a,0,0,0,0,0
ori_de087b0ddd063b00edbe81c387e1666f,1,0,0,0,0
ori_962c73d6b6f6f416cc2f92fe9bab7de1,0,0,0,0,0
ori_22375d02a46beced2e019a97a7e71a71,0,0,0,0,0
ori_362bdef69de5184570c736f4cceac6f6,0,0,0,0,0
ori_9699507058ef5e5f9968500c385e2660,0,0,0,0,0
ori_07d844af3553ec04988228710cf77b50,0,0,0,0,0
ori_b6a9f1b32a5a84787050eb415d7fcba8,1,0,0,0,0
ori_1d6f9340199f26d98cbaf04f4184e7a1,0,0,0,0,0
ori_65bc6766d9eb7f6d64e86601b60d33fd,1,0,0,0,0
ori_ffc62a8d5044c724ca400278b92d57b0,0,0,0,0,0
ori_25d01048eda7b939a6aa94751f60b87b,0,0,0,0,0
ori_e9ec6f46ca9bfa9ebe0446e807254306,0,0,0,0,0
ori_3499d54d4794c50663e137d20aeab33f,0,0,0,0,0
ori_23bd610bb897e617150a9a628c56fa6e,0,0,0,0,0
ori_8541aa0460d893e39e0e5966a838f72b,0,0,0,0,0
ori_c0b7d4773b9480f8d15579a32c4b57f0,1,0,0,0,0
ori_67147d94293c2e828029a8d9294ce988,0,0,0,0,0
ori_57f584a4aea94e38151a11a1322ecfd8,1,0,0,0,0
ori_b37d9233eb82fda25abb2584d8ead789,0,0,0,0,0
ori_293debe24e22544ac4bf35fb89d9aa26,1,0,0,0,0
ori_35fbb4a154a1f5fad98bc68065c7e092,0,1,0,1,0
ori_de6225c0897932311003c88d2a252060,0,0,0,0,0
ori_6142c3022f53955d5d34b5d22dda32b5,0,0,0,0,0
ori_153f7c6276a0cae7f438f217061e2353,0,0,0,0,0
ori_0cf4fa10eb6f3800e656cf470af8b0c7,1,0,0,0,0
ori_866218bb226ce66a57791c8b477d2ee1,0,0,0,0,0
