id,political,racial/ethnic,religious,gender/sexual,other
ben_b72b2490c7be7e955b8567aa1057a89b,0,0,0,0,0
ben_d90a651abe08ec9925ab49aa74a84348,0,0,0,0,0
ben_1b1aa78a34490b2df70af080de491235,1,0,0,0,0
ben_2edf2744ab9fb5ba8a2f96e2a38da0ad,1,0,0,0,1
ben_9954b505aeea448648379af9582c7c75,0,0,0,0,0
ben_43328940eee6c1ce9762910ce5a2d22f,0,0,0,0,0
ben_a45120774df06a078a796c99a92ebb67,0,0,0,0,0
ben_41510d619af9a5c9ef81f2f7ad8e23bf,1,0,0,0,0
ben_d911990d2217802df34953ac8b9b2f27,1,0,0,0,0
ben_da807bc2d6ba431522b53cc3a0e5d3ac,1,0,0,0,0
ben_776a382bd4594c008750e41097f95e8c,0,0,0,0,0
ben_d3741797ac0787f6ad054a95b0122188,0,0,0,0,0
ben_cac7ef3d56c8c317dcba480495353d9e,0,0,0,0,0
ben_48baab7286f4c57856fa2824f8704cd5,0,0,0,0,0
ben_7ebfbb1fea08bba818b3bcc75d21528c,0,0,0,0,0
ben_65733c7a33695538819ff295a09912d7,0,0,0,0,0
ben_d3401ca31b6a3353c09fa075923a340f,0,0,0,0,0
ben_2995544eba5018d7e52f15802faf7ea1,0,0,0,0,0
ben_96d1dbe13d662a87bb36ca3611ddfa01,0,0,0,0,0
ben_7b31c6540403e7f9b5bc92349ff94a7e,1,0,0,0,0
ben_2fd31dc84cbdebf82746b0e8f7f784b2,0,0,0,0,0
ben_09e85a4d3966e5d5552e521b2cf75ca7,0,0,0,0,0
ben_d1a76a226882b718fa05eeb9c987ea9e,0,0,0,0,0
ben_b5f3af554c4eae54bde52e2c0a8f125f,0,0,0,0,0
ben_3b06af454a9445c8cd85ee758916164f,0,0,0,0,0
ben_163462b4dcf3def8acc2e62a032b5af4,0,0,0,0,0
ben_913248c9ecc5fdb6ad27bcd828c5526c,0,0,0,0,0
ben_7dd3207f55d23475a46952614eb227ed,0,0,0,0,0
ben_ca49e2a2294a33642040220ee473cfa4,1,0,0,0,0
ben_a2f8b42ff3ca267b24b47899e3e2ed96,0,0,0,0,0
ben_f9d1d6abe9aca37d9c43c46cce067314,0,0,0,0,0
ben_3bcb904a6e6b4f1b3b87e9273828cfa8,0,0,0,0,0
ben_45b2acca5f66a89a73d29424fd5d9bc4,0,0,0,0,0
ben_0906c732fea761984f24b79ef614de70,0,0,0,0,0
ben_6665175a5acaa7b98d24e34ba2aff69d,1,0,0,0,0
ben_e83418466929a2b9101e533fc383bb98,1,0,0,0,1
ben_d193743999b010dd0b81a7ae45a19e74,0,0,0,0,0
ben_36336f1a9f92af8813807c034d51ae8b,1,0,1,0,0
ben_2c86f3a69998752dfa598451aebd325c,1,0,0,0,0
ben_c0c48fe2caee2fb67ed5c6f2cec6d502,1,0,0,0,0
ben_e267c1b3af697342a6beb02280b1ffd8,1,0,0,0,0
ben_d40c9d57f98aa6f4807479f6cd22663e,1,0,0,0,0
ben_927eeb27184717c0bff94067a09b6072,0,0,0,0,0
ben_85808a89da5c2146c8d2062602be197d,0,0,0,0,0
ben_3043758172b943fa3ed6e7699de53124,0,0,0,0,0
ben_df86b1dbd3e1a873ec24e29aed3f4ef8,0,0,0,0,0
ben_432e388b9f0e780eb9aed5414f0acb33,1,0,1,0,0
ben_e4b571636f5002d61ae2612ab26cfc6b,0,0,0,0,0
ben_f0616c885579d1644983257809ed0866,0,0,0,0,0
ben_1603f626c6bf2050fac3033776441961,0,0,0,0,0
ben_739e597d687e38f7f4a617bf1940f5aa,0,1,0,0,0
ben_9bca75cb33a5a6c67ec9d4fb640f55a0,0,0,0,0,0
ben_ebf5fe1ca54afe5d19b9128d3d13091a,0,0,0,0,0
ben_b651c8b3967f31240e71a190e0b47bf9,0,0,0,0,0
ben_3a7e08e10a4017416f71ae5bbe725533,1,0,0,0,0
ben_6401b91d0a328e0c0080f1bd656c3df5,1,0,0,0,0
ben_03f1aeba4bd78e70331d767b344c046d,0,0,0,0,0
ben_8f68bfbc6cb28fdbfb43ab06313b01be,0,0,0,0,0
ben_531a8ca62dbaa3c71f962442ea6f9993,0,0,0,0,0
ben_b98db994de0efa50c1098c50b18d8107,0,0,0,0,0
ben_f1d9e73fa3c04d285ff03ae659aae9a2,0,0,0,0,0
ben_8dfc1eab2d930913f9fa53e6f3211116,0,0,0,0,0
ben_262b7d1b5d407f37f4c882877a2455f2,0,0,0,0,0
ben_5966f84e9fa20104a016c24a469b61dd,0,0,0,0,0
ben_b46b5345d6c0590f1633ead695d86c97,0,0,0,0,0
ben_b1950bd4e71568322f7fbd06e1d3ce3c,0,0,0,0,0
ben_5d16e5dca871a1f89849e93c19e3a5ab,0,0,0,0,0
ben_2dcc159edc59c8ce26e1d5e86a81da99,0,0,0,0,0
ben_c091ccd8950f5f138bd51708486b48a7,0,0,0,0,0
ben_76a0ce1d2ddeca8736b5000ca47f8a0e,0,0,0,0,0
ben_e7c6977d50ef27771b262742fa0aff53,1,0,0,0,0
ben_f22396f9ae18c671d8c5b5ed8831d705,1,0,0,0,0
ben_90bcdf8684c8d1920ed9158c654b3289,0,0,0,0,0
ben_3b0f7e133807d9f8408d9fafc507afab,0,0,0,0,0
ben_c4827d10cb26624cc6d2691a2d2eee86,0,0,0,0,0
ben_c9578af01f9e0529ded56a5ca21b8ce8,0,0,0,0,0
ben_984f32aa94e952f1c9c476186ebe212f,0,0,0,0,0
ben_f366bd6c7887577f5863b0d6497416c4,0,0,0,0,0
ben_6d174479788e6ff264c3f7dc5895443c,0,0,0,0,0
ben_3cfc44998d34203897da98ece363c798,0,0,0,0,0
ben_088fb48957c0491b4bb4cb9ba73ad86c,0,0,0,0,0
ben_9905af0fca153ed2255c6ede3cf34882,0,0,0,0,0
ben_50a7a2facc4bbb6cc425c76a024c28e2,0,0,0,0,0
ben_2faaf2961c1e1c0022db065ff18b9aa7,0,0,0,0,0
ben_3b2f3be166fe03aecc49c095d372c8ed,1,0,0,0,0
ben_de2a996ad40e9c3da61349809509960e,0,0,0,0,0
ben_f6657d759af5120543fb65480785b09a,0,0,0,0,0
ben_df4c2c811b6d62a5bb217a10d27baa1f,0,0,0,0,0
ben_f1f8e92db9765885ede4b1e6479b522c,0,0,0,0,0
ben_f78d4b5569e0e47f7210d61a100908b2,0,0,0,0,0
ben_b8c6b057b1fbd0062cb37eece78c9a1e,0,0,0,0,0
ben_8fc0b35c845a222a5f15d72afed9240b,0,0,0,0,0
ben_ec0995fb5dbc53e2cd03f3365ee28422,0,0,0,0,0
ben_641514ad1d5fc3234f7e06d6726b3932,0,0,0,0,0
ben_2be79c58b8f4c89df4f50204c67de6a6,0,0,0,0,0
ben_2ac285d06c2117dc547f8bc92f3c6049,0,0,0,0,1
ben_8fbb884cce9aee43c18c6e29c0f823c7,0,0,0,0,0
ben_bd9e8af7cfc1d0b3d7555fef1f964fc8,0,0,0,0,0
ben_1da5a638c19c70236598c18d2c636164,0,0,0,0,0
ben_6f3846232ae3f38c821e383886adb216,0,0,0,0,0
ben_2e6b20f0bbda186bf905a6da3ea675c2,0,0,0,0,0
ben_60b57fe021f895fc54d026099d47fd1c,1,0,0,0,0
ben_d0ab04d36c924bf79d18b28502a0ffc0,0,0,0,0,0
ben_c651918c770fbfa3a528c316170d275f,0,0,0,0,0
ben_c8cfe7cb68f31a2b360dbb70219aecf6,0,0,0,0,0
ben_20e7fb7ebea5fcb9937466f9434ace01,0,0,0,0,0
ben_9443ed8ad6b8ef20faef24b6e916df3c,0,0,0,0,0
ben_a43b2501f99ab502e31be9961c86dcff,0,0,0,0,0
ben_125b24e0af2a257cf81a0b4a9cde3bae,0,0,0,0,0
ben_dec3c3c460b4d234ede0cbdeec26027a,1,0,0,0,0
ben_de67cb49f1b2087a20c2d1cb040eb805,1,0,0,0,0
ben_80bb264ff247fd26e9326ee39cdd557d,0,0,0,0,0
ben_452b2a6b20a17497b73e39ecff46d29a,0,0,0,0,0
ben_5251c379d7eb0ed8c490f4e5d862a9c9,1,0,0,0,0
ben_dc0145707e8c21b979db93d3fb25a102,1,0,0,0,0
ben_69136870597c8a9ced812d027da576f8,0,0,0,0,0
ben_18e6e08fa70669923191eb679498e368,0,0,0,0,0
ben_cc918f6fb18113cff82ba4e511b04404,0,0,0,0,0
ben_af24cc36ac905e8a0e4a2ae294b7a7db,0,0,0,0,0
ben_a5fb88dec0a02197ca750d5d9c63c035,0,0,0,0,0
ben_b209954977d65f1414d350d67c2150da,0,0,0,0,0
ben_4a43cfbcc961be8620dfc149d18c2b93,1,0,0,0,0
ben_6539715cb640bc7c02d4bc75febfe0eb,1,0,0,0,0
ben_fb398b030047e5a7bb11f64b9099edf2,0,0,0,0,0
ben_7b5840de34da0bbdf06b284f757ca52f,0,0,0,0,0
ben_280a967f8913be10f8c9120d097d1521,0,0,0,0,0
ben_02f26d687edd01792d054e26677ec06a,0,0,0,0,0
ben_7f9e2a53a604b090354bc84aabdb8061,0,0,0,0,0
ben_a665355c1ac95c6eb5beeac522c7b442,0,0,0,0,0
ben_ac748465010d0c4167ead99ad8a943ca,0,0,0,0,1
ben_62c2e03a91ad648fe3fd0f309d8d310f,0,0,0,0,0
ben_9857639f501b6cd58fde3cc1a3bfaebe,0,0,0,0,0
ben_aa94608bdcd16e30a6b34d67e216539d,0,0,0,0,0
ben_d8c45bba8bcca3af7fa78a6c9ff271fa,0,0,0,0,0
ben_388f138939f029a827c26a947d543ab6,0,0,0,0,0
ben_d7d448efdb2968e77f8397e27e385791,0,0,0,0,0
ben_2454b9916bc246aa9da65d95d0cdfa3d,0,0,0,0,0
ben_32c52a3cbc5269075560e293a98a3aff,0,0,0,0,0
ben_54f1dbd5c6058222a293a04b2711da6f,0,0,0,0,0
ben_62910fbe7c626437816c52181db1ac97,1,0,0,0,0
ben_2bc74891c7d4afab868f7f6c9f4e3163,0,0,0,0,0
ben_8eae56eda49219a4823d0ef3829a85a0,0,0,0,0,0
ben_9cfe8a9b96294fa04c63920eea992327,1,0,0,0,0
ben_7f3e9978b4d1fe09c522d037cc182ab7,1,0,0,0,0
ben_a345e387c3583bbb04c8702879f4ff19,1,0,0,0,0
ben_51a241e3deec64e98065bdb60d7e820a,0,0,0,0,0
ben_97bbb9d8d947eee1519549112540d600,0,0,0,0,0
ben_5d944be3d07d7b1597c0ec5ff0150e78,0,0,0,0,0
ben_5ff6bcd6e67cd45981b9f559ebc7cc85,0,0,0,0,0
ben_41f13bb49b47dde84d9947d7b7ad75f1,0,0,0,0,0
ben_a7de9b32e1efca8f6106427bb381d827,0,0,0,0,0
ben_8f6cd0e889523211962efd5decc28ec8,0,0,0,0,0
ben_7c10bab91e3adff8473393df4a860f71,1,0,0,0,1
ben_83ef766504a4fe24f76177c7829df8be,1,0,0,0,0
ben_7bc4db0d098bd78fe2e4f756e14579bf,1,0,0,0,1
ben_f0704630894ce5e93f24482b286e6448,0,0,0,0,0
ben_b37acb925cb9f0349d0c956efe3b63d2,0,0,0,0,0
ben_ef8793af0b66efdb7b9d224efa9dc8e5,0,0,0,0,0
ben_59599ec717decddedd2122b737c298d4,0,0,0,0,0
ben_d7ef2f4dab530a9464bd27371a086982,0,0,0,0,0
ben_a7a15d39d7291af4b3b92553590ec3df,0,0,0,0,0
ben_ac1bdce924c5974f10fada2430714d58,0,0,0,0,0
ben_9e620df2e0f82c5feaa31e110151c661,0,0,0,0,0
ben_e4f9093db63fca1cd0b5089ccacd5054,0,0,0,0,0
ben_a1187509d2a630222ff43eca59f8c1ab,0,0,0,0,0
ben_35ccca758a17bc8ff69d0d9527bc9fba,1,0,0,0,0
ben_d6b6f0a739ebb9d25b9337579b9c96ec,0,0,0,0,0
ben_f6c465724efeb5f40d12ef35925b23eb,0,0,0,0,0
ben_425842b3e2ba3c9930886f5ae4879381,0,0,0,0,0
ben_197f2e865afc8e1cd1a05539d382ece5,0,0,0,0,0
ben_c66c6d09161aaaddcfb1493ddd06c75e,0,0,0,0,0
ben_0458d12e2e3a5989099e645aceefa989,0,0,0,0,0
ben_cfec63a6de07b8633e4182ddadc58d05,0,0,0,0,0
ben_09c4136182654624feaa99899aeb7511,0,0,0,0,0
ben_f734b13f5a8639d73f9df814c77890c0,1,0,0,0,0
ben_7e30bdf72e7d540992c50f1d47eee184,0,0,0,0,0
ben_0557ae80e20c4dbd0f3a69dbef36a39b,0,0,0,0,1
ben_fa7679029af8463956146c245ab1b2a4,0,0,0,0,0
ben_bc5ece4ac097caaaee8ba06b301e3677,1,0,0,0,0
ben_992c0c09d6282e45a930588388af34ae,1,0,0,0,0
ben_ed8b9110979265c8681dcc82debc93ff,0,0,0,0,0
ben_a602fac9a977c03106b5f4e19667e35c,0,0,0,0,0
ben_20c0d787e1cb5a5f76bb2ad5552816ca,0,0,0,0,0
ben_b701fea86e499711e60dc68a68d3c4b6,0,0,0,0,0
ben_9cdd5c92bf97835ec41e7c84342cfeb2,0,0,0,0,1
ben_d2464c67c5c0b3b4b109db7cf0a4acb1,1,0,0,0,0
ben_7f7a26237a13cb1a4aa66cb5ff9d6c24,0,0,0,0,0
ben_75c8ea92e2278ccc7ed0b8551affa82d,0,0,0,0,0
ben_eb3f95e27d0a37874e6ae42225552d5b,0,0,0,0,0
ben_880a7b7486551011841d9be7a6b81feb,0,0,0,0,0
ben_07bed86acebda128f9eeeb2975926976,0,0,0,0,0
ben_ccdfb6a5d63e998a76ee814a7313ea60,1,0,0,0,0
ben_6a2ededb5376afa5a33b8d02b1f07420,1,0,0,0,0
ben_c6f36ad99c2b5fe6597a43dd5579288c,0,0,0,0,0
ben_43d2e3891f11a8e7cc4a0f1f0a6cfe1d,0,0,0,0,0
ben_5638d437577dddec5ae2d35057570a73,0,0,0,0,0
ben_03f31358b08e6fab3d7e9fc42c4b4ce9,0,0,0,0,0
ben_12461ae9f0b1fe4811e1d281cbebf434,1,0,0,0,0
ben_c110a482364591ce0037de2776a3a378,1,0,0,0,0
ben_299031c9f13585c1369a5882b7b41e3a,0,0,0,0,0
ben_700840056d1d85971f2b02c1a0c84e7d,0,0,0,0,0
ben_7cd161766a3b50fbcb49ebec4ca30edd,0,0,0,0,0
ben_0269774a7469f8fb3345d3bc2298eccd,0,0,0,0,0
ben_b0e7631401fff0265acf7ed5ef5f8d4b,1,0,0,0,0
ben_73f22cddb4f589b890dc6b6fe3a154aa,0,0,0,0,0
ben_1c62be2289283492f05ef578c969c828,0,0,0,0,0
ben_3b960d2018c4986dafe94758e13035f7,1,0,0,0,0
ben_a7dc7e75849ba4a85a8f74deb78a4d9f,0,0,0,0,0
ben_1abcaf4262048d5ac8b0f963acc5181b,0,0,0,0,0
ben_b36a5fecede15e2c74ecebdfab6c911c,0,0,0,0,0
ben_d6363377f4a604a981af9441102fdafd,0,0,0,0,0
ben_86291dbda0ceb4e50e624f8fc0a87899,1,0,0,0,0
ben_955ebd4d5e9a3b2feb978bab940678f2,1,0,0,0,0
ben_7dd3583dadffe39df444e3e1394c8c9c,1,0,0,0,0
ben_90eb1ad1c201095579c9d915cf8945dd,0,0,0,0,0
ben_0a5b6de2241f426138964d2dd67bc4a7,0,0,0,0,0
ben_df1d6f14c38228a2fbb8b3b2a5a207c5,0,0,0,0,0
ben_3f7a9c17099571285f805d94a02cf6ab,0,0,0,0,0
ben_bf6a4ce2b37f91a2946badb02373f43b,0,0,0,0,0
ben_b92f1458867245a1b6b0263fbe0c2a99,0,0,0,0,0
ben_fa638a2e75c390956e3e3577d9e9b907,1,0,0,0,0
ben_774fbd0fd51c2e003c04dd1a741b3cef,1,0,0,0,0
ben_39b92d2530bc6cab037ce3e5a86f3448,0,0,0,0,0
ben_2b0da4224dfc8c4d72464df1011c56c1,0,0,0,0,0
ben_11a805253ae700b50cc607a88340647b,0,0,0,0,0
ben_15424815fe9c0ef4b352852f0abb8924,0,0,0,0,0
ben_45a44c61adffb1656c96b6df71fec9f2,0,0,0,0,0
ben_781a14faed5fd79d7328a6abb3fe21fe,0,0,0,0,0
ben_acfe215c88e83589b4004623d9a634b3,0,0,0,0,0
ben_37f99baea8e17a366652c38ca39012c6,0,0,0,0,0
ben_5705aff72eff8dc846b604f0caef8ccf,0,0,0,0,0
ben_a57fa5870416369d252d81465e52da57,0,0,0,0,0
ben_1e8404b676ba4687e0bcf7b943d67aa1,1,0,0,0,1
ben_bf14deadc538708217805b2d3573d247,1,0,0,0,0
ben_f4ff52f753f273e80f1c1d1ced1a1cde,0,0,0,0,1
ben_53e633e59daa63344fd09cda211ee7a2,1,0,0,0,0
ben_9a15c64a35140cf1fda69c1198b5b0a3,0,0,0,0,0
ben_dc9f5c05c4acb47f6afef8150d6c389f,1,0,0,0,0
ben_9268fa7872ef0aca09cb085ee4b76296,0,0,0,0,0
ben_830d2f7bd75133bf016f14ba5e3b7989,0,0,0,0,0
ben_c1c77c0f8b2d044de5f1a0bafc572535,0,0,0,0,0
ben_ec8dd5f1fe7fb5cb966b59f2b7e197a5,0,0,0,0,0
ben_20045ad480406f2b27f0a4d3668d8f67,0,0,0,0,0
ben_6bd7eb637aa5a551a5233085c9968509,0,0,0,0,0
ben_89c44f029216178633e3949a83254e79,0,0,0,0,0
ben_725e4b3e8b4e14f03f46134b32470d37,0,0,0,0,0
ben_67572b6aaa112e18ac6207f03c5765db,0,0,0,0,0
ben_54357439c318fe8635d1bfb68c1a03a3,0,0,0,0,0
ben_5f56cceac4275faf5de9ba002845b995,0,0,0,0,0
ben_14af023f83ac521fa6e90fb02e9d83e3,0,0,0,0,0
ben_761676cd7b76ed23ba7128bbd490cf9d,0,0,0,0,0
ben_249b55e974c971a4c7357becd0960a4a,0,0,0,0,0
ben_ab9e877f9ecc938692d054ae46abcbd1,0,0,0,0,0
ben_4aa7846c8307be5fa5d1303f1915f207,0,0,0,0,0
ben_3b6fbfcd8e078ae1f50461cb8992890d,1,0,0,0,0
ben_43ddcf9676db048824f320130752a2b6,0,0,0,0,0
ben_c504ba9b263060bd5804e3f8adc801b2,0,0,0,0,0
ben_c5439f96bb2edde3aef869668732ab18,0,0,0,0,0
ben_3c9f8a2251819776ec13878a4124fc07,0,0,0,0,0
ben_9771132c2e0a43a08680e6b5f0e4714f,0,0,0,1,0
ben_f3dd6dfac5f62a29b5fe0c7ffb8dba56,1,0,0,0,0
ben_38921fd80158458fa342cbaf6cc123c0,0,0,0,0,0
ben_602ed2c3e3354f908a33feacfede0ef1,1,0,0,0,0
ben_2bd289686b9a4b54dbcd9b4e9a7428cc,1,1,0,0,1
ben_1a9e2ec825a0f8d21ce3302e72e71bcd,0,0,0,0,0
ben_64f6965a67d81811f4ba4e6cd0dcc190,1,0,0,0,0
ben_4cc7dcf29fbe9f79ab5876e315fad4a7,0,0,0,0,0
ben_9d19ae80bbbd208023025d54d652a82a,1,0,0,0,1
ben_a2382a41b7bef89e88e8be62cb539e0c,1,0,0,0,1
ben_1360067376dd74c6b73fe485a1c571dc,0,0,0,0,0
ben_851e39154b0b957fe938bf9a238c06e9,0,0,0,0,0
ben_745391f93147d5641fbb486dbdb260b4,0,0,0,0,0
ben_f56e1913fc25d3ff17b384921b3dbeee,0,0,0,0,0
ben_63fcdd1afc908fd7117d85ed5594c8c8,0,0,0,0,0
ben_18a4380c377213b5795f7569dcf56913,0,0,0,0,0
ben_8c5cc80e7b696ab9880e0804c72c5b03,0,0,0,0,0
ben_327ee95211540b75fcea9bca9b0bc03b,1,0,0,0,0
ben_41ef263dca001b1e5dbbad3fc5ffc843,0,0,0,0,0
ben_081635788a08cfa73c1f76a87bc38767,0,0,0,0,0
ben_cf20af939d22d6df39e32d3180b2b3f0,0,0,0,0,0
ben_7520049b65f9f19ab9d76959c538a0b9,0,0,0,0,0
ben_57c248d9855ffb4d6d5a94fa0c35746d,0,0,0,0,0
ben_8d9cf5fa97d7aaafb0bb1676cd926b04,1,0,0,0,0
ben_c91675697c8f90c8cb53759252d92901,0,0,0,0,0
ben_dd377ffc089a0ac956c132ada242bc3c,0,0,0,0,0
ben_00b08b62a3d229c839c1c89b1b0bf7f6,0,0,0,0,0
ben_8b060b9d18ba40289fb0b2fd102a6b6b,0,0,0,0,0
ben_29a3efdc0f0403977e55220d6d63ad55,0,0,0,0,0
ben_d48042410ec26f52ed584724aef5a837,0,0,0,0,0
ben_a01796a782ceb1dd971ea3bde04c5ce2,0,0,0,0,0
ben_87dcc51e0d5b4cbf4cae94d15c79464a,0,0,0,0,0
ben_5e923abb6c164854ac68f166adb04a1f,0,0,0,0,0
ben_fbd5893b011ac5e08e0ef8d7573d10fc,0,0,0,0,0
ben_b829c21abc0ee3c85adf2c399b5cf743,0,0,0,0,0
ben_a2ac96b1a3677102b4d016b3f6ebd922,0,0,0,0,0
ben_f610c6f69f61634d659b15e89ebd64ba,0,0,0,0,0
ben_2c01b2b68117617af0670fc2220bdc4b,0,0,0,0,0
ben_4d45652980ff7fc89e09963a809b3ffc,1,0,0,0,1
ben_3918b294034c92a0f9363cf6d80440ed,0,0,0,0,0
ben_d8cc63135033e6740ec952dea31db673,0,0,0,0,0
ben_53e9bdb48a0e87d4cfa878d0e3eb736a,0,0,0,0,0
ben_ef9a47723a9f2ff8b0290ddc82704578,0,0,0,0,0
ben_e1abc0736383697bb2f0a93fd52db2f8,0,0,0,0,0
ben_83a9060eb638d455dc713350827b2ff3,0,0,0,0,0
ben_ae8298e92bc51d6472906730d6b52e8e,0,0,0,0,0
ben_222ee02bf7c8dd539c0eec2855939c3c,0,0,0,0,1
ben_323b4f39e76c11a2ad0124744d37d219,0,0,0,0,0
ben_65578ca37c3832fda4406cccc58a16c0,0,0,0,0,0
ben_17d3eecbd6ee99de6fd8e960b206efa3,0,0,0,0,0
ben_36c39d44ce107f54d394fc72369ea2ee,1,0,0,0,0
ben_4930ac8d42f5227faeed2e45ebc14c71,1,1,1,0,0
ben_48d6cf0cd9e1cebbc95560618a7fba8b,0,0,0,0,0
ben_796177e5cf9e31eb861149cb57aaec39,0,0,0,0,0
ben_d474073b25417980d783a4767a9a495e,0,0,0,0,0
ben_60209e1aa29c270e38bb1671e2cd546a,0,0,0,0,0
ben_0675443cd70229ca04894217913b3890,0,0,0,0,0
ben_dfd807f9ae0ba56dbf3198b57b38d0bd,1,0,0,0,1
ben_5569b270b7fe8158b01a2a63dabb9028,0,0,0,0,0
ben_99081f6f08a2f8ac97bd53164bc7c303,0,0,0,0,0
ben_57319d621059a2e59adc2f511d632cd7,0,0,0,0,0
ben_563a3ea437d80381d32e9840d97abe81,0,0,0,0,0
ben_1f940cdea30b559c2a23bceea1014198,0,0,0,0,0
ben_efaa6bba29998b370c9a5faeb10d26e4,0,0,0,0,0
ben_45e959c47a6fb4ef50e2a44898db0eee,0,0,0,0,0
ben_5714940add02a96a4d34ce80ea433880,1,0,0,0,0
ben_8380c8f4bb1379249bcc2e3fe7d5e371,1,0,0,0,0
ben_a524e7d7a73d8f0c0bf5e75afbeeae5a,0,0,0,0,0
ben_24f380003fb988baa19a2fc4889b9518,0,0,0,0,0
ben_00d3b423fad495bd1b361f1fb4232145,0,0,0,0,0
ben_ff38e5f433130339a63ba71004400496,1,0,0,0,0
ben_351e16d4290349b624ac33d09bb4e167,0,0,0,0,0
ben_0002de9b3dfeee2d0b6e07ea419defa2,0,0,0,0,0
ben_770bece8e543bdc739e07a83b8050864,0,0,0,0,0
ben_83776c2acbae84faeb1c7ae00d03cadb,1,0,0,0,0
ben_5d685a91368c7dfc87edc1e2c1349b46,0,0,0,0,0
ben_3b15995326202c84eee1ec43ea965383,1,0,0,0,0
ben_a5d043de89b7153bc03bfd301b7b4c01,0,0,0,0,0
ben_672b2674fffe6dd438ae78af808631f9,1,0,1,0,0
ben_3210bd75eb003d5cb900970c32053ca7,0,0,0,0,0
ben_e381590fbfa9eaa974c03617106ee08f,0,0,0,0,0
ben_d6aef29d026352e1e2b950cda26bb7cc,0,0,0,0,0
ben_0d6f280b07a53989b1c213dd818482e5,0,0,0,0,0
ben_8808559d53cccc5a7b09d9558e9f6ae0,1,0,0,0,0
ben_bbd7a27b8fda25fe6efc282ba7a8a626,0,0,0,0,0
ben_ac059be22bae667cac8d0670a437ff5c,0,0,0,0,1
ben_becf11c34ab20f704ca3b7e4a56b19aa,0,0,0,0,0
ben_a084433e29ed541fa7973f06d24d29d8,0,0,0,0,0
ben_412bb3108b0b2e30356312cb34f76ff0,0,0,0,0,0
ben_42f263d3df18495974601d9b89411dcd,1,0,0,0,1
ben_661b6a946c946b2ac8375b4c20c1523c,0,0,0,0,0
ben_236e4802691f9a34154adf479edec1f0,0,0,0,0,0
ben_88171e439510417e76783d37b77740b0,0,0,0,0,0
ben_b80864e0bb2a6b4ee1931fde312b8473,0,0,0,0,0
ben_1a02c5a59c366cb9774895ccd7d6ebd6,0,0,0,0,0
ben_3823fc2ec31583f268501deab44d72e0,1,0,0,0,0
ben_064f3ed1e0e1941738181caa94ab6036,0,0,0,0,0
ben_0221344ba52e629fad32d243998c33e7,0,0,0,0,0
ben_4e9f33d28cc77a006431272ef4419fbb,0,0,0,0,0
ben_cbd1ebdc1e021bf47b45911fc27c20f5,0,0,0,0,0
ben_846fa3c2dd35ee81e5fb4d8f6749ac08,1,0,0,0,0
ben_265932602e28bb0c7ee29f2f48b55708,0,0,0,0,0
ben_576bc994daa194cd3fe1e3f2ae38759e,0,0,0,0,0
ben_7c01fbbe7af954767316c0cb652b0311,0,0,0,0,0
ben_df47c7c2c803047b12b09152aa2a767f,0,0,0,0,0
ben_60a076ce12b58d8d83ef0f9f6a25d104,0,0,0,0,0
ben_b16ad1279273da94a82bca529fa59ff1,0,0,0,0,0
ben_53fbc2d1d229f85c0e33a96832fd7063,1,0,0,0,0
ben_08b813574d3caa0265a050cbf66995af,1,0,0,0,0
ben_68efdf77422c12e6bee8cdd073912050,0,0,0,0,0
ben_185e23d295bc9904bbb7831d27e29fe1,0,0,0,0,0
ben_6ad56ddfd03a95848f0171efced1a22b,0,0,0,0,0
ben_057d7c107356407327fe4ae50e9ef61d,0,0,0,0,0
ben_60ae6a587ff35b2966c8300e951cfe67,0,0,0,0,0
ben_4236339cfc1f63f8206c41b823849ae3,0,0,0,0,0
ben_c774e2b6cb4d8b7b2d4b38ba9f49a2a5,0,0,0,0,0
ben_8462c4b3bed77aebca965499e39dc196,0,0,0,0,0
ben_3b1b85178ba31eec8664ad520f305ae7,1,1,0,0,1
ben_7271947bf9fd249e9bd5c888d1b07977,0,0,0,0,0
ben_cd68a70d2f5a1c8627d7c84d25574bb9,1,0,0,0,0
ben_12c20932c14754cee87c6d1cbd6a3c33,0,0,0,0,0
ben_4060c91a036c8d158ee228dcccc0d5cc,0,0,0,0,0
ben_b0d7e34e499eef2a71b1a3e16150f521,0,0,0,0,0
ben_240e07d1d976f6e13df690c24cbe9c23,0,0,0,0,0
ben_10bb1704818b97da3905ab09b1735b04,0,0,0,0,0
ben_8b0001e75da15207206fe59b902a5a23,0,0,0,0,0
ben_b1d3d3da9170c84ec9dc85e1dca8acc0,0,0,0,0,0
ben_a47aa8ee3c53f1b41736972b06eee760,1,0,0,0,0
ben_0ba1ee973b1dfb4342bf0142c9ab2874,0,0,0,0,0
ben_b19cef37fedb3531e26aa55230bdd12e,0,0,0,0,0
ben_604cde367ce08bde90d0a97df2061572,0,0,0,0,0
ben_afa065f7a53a94e2d27d8de163003788,0,0,0,0,0
ben_f6eb496937b0ec705e16b22829ca02ad,0,0,0,0,0
ben_7c22d6531d7dcc4524f71b39e28dcde6,0,0,0,0,0
ben_96af2f0ae2f2276be608a6a4d1b0a84b,1,0,0,0,0
ben_7d2a6fc02dfc45fbf2071494f4d9aa75,0,0,0,0,0
ben_bc9ca4f741801075f76cae64bc5a464e,0,0,0,0,0
ben_028ef31de5f485a85e0cb0442f21ab3a,0,0,0,0,0
