id,polarization
ita_b6151b2c799abbfaa4df28097eed0c44,0
ita_84caf6cf4475f68456c3ff96c890fb2d,0
ita_372fe6a5a10839bc7de6579d22015d14,0
ita_f714ee7df05ebc79fe60d8a73ff69a4c,1
ita_33d2afc5c63aaebf919670d939ca061c,0
ita_eead92879441d22bd9b878883260eab8,0
ita_076dc6cbdab402c60f3d9fc95df8cd3e,0
ita_0bc97236fc0fd042312ee43b2095e007,1
ita_296464cefbf6439b32cb9c04065c6668,0
ita_c7a225cb7a7b9d8c5a9be872d3185bc5,0
ita_1e7d87002e02b02d4007d06a494f7539,0
ita_43f17ec6e49d26bfdaaba9aa05e3c289,0
ita_88d8f8bda5354f7c03fdc108dc9a8a58,0
ita_6584b265b9b99f9a9b1885dc3cc94b69,0
ita_e8fc2927853062b734dd9c3fc44114e8,0
ita_8e1040d3bc931dc4489c7eeb004f6498,0
ita_8b975b8715fe8e36c413228621a99e29,0
ita_4bcecf6a768ea6ffbb31ee870bcd4517,0
ita_bc6201f72341da4ba100462170106af5,0
ita_fd879e6ccbfeb11286596451166580f1,0
ita_f1b4b35bc8d5c0ec7be8db7c70c37ced,0
ita_323a358cda766116537e83f93bc921cd,0
ita_f9ca9a77d87a1eaaa6f6c97caf7366d1,0
ita_97e6c6d013c4ae5a9d720ce5b6271e87,0
ita_9a6cf23defd209b9b91c6be38e1ece36,0
ita_f51f0f9d38ccac3d9b6817b626183947,0
ita_7b987a24eb489a5425c1ced75a902b68,1
ita_23981e5b453ee613398ceb9032218e18,0
ita_cc977e2e15047a19e2014c9436f1bb84,0
ita_9382c5ac4601284112ae343541eaffe0,0
ita_b44b302381a0857b95cdf67b1dd0f8d8,1
ita_09cd82669f35fa9136ec7af17aeec51a,1
ita_21d7d53a3a3a47a53aad5fef408e9ef9,0
ita_2f888735233d70c8f25c18fa8c3323ed,0
ita_ef504c921efbc5801df1f55d74b32e5b,0
ita_db9d2a258a299a574a455d7343ada29e,0
ita_c8145b6dc6e89fc0111c0e707112e7ee,0
ita_aa6f13a1ace0124c7111f6d9188f8e3f,0
ita_5e858e1a2e4bd76faccd3210f5806fd1,0
ita_6b64db8951070472595cd19faeb004f0,0
ita_bac4f7462db51e150b3f2f9dcdc9a71f,1
ita_83c89158ea8492cef206308cc0db67e0,0
ita_312772a3aacda950a4b67d540d775a18,0
ita_617140b606815bf5a237fc6b761f8e2a,1
ita_d8e39a664ee36e17c307e908218c8cdc,1
ita_04404a05bf3a34daedede47f09ee155b,0
ita_f42b925facf5341f3231363d8e1557f3,0
ita_d17988bbd76089318f9fe6a710ccd951,0
ita_1ded93b19241db0801b0ed46f8fd0e72,0
ita_a01d8cc950d6d021a3a703e4a40f7bd0,0
ita_d47db5a98331f2b1ea7fc8bf6eb8a0c6,0
ita_752163b7ac77251c92275565785a9eac,0
ita_5c659897ce53a986c35788ceb232fb87,0
ita_659bff275d197470f8cce9ff8d96e548,0
ita_ce93fe0df9d24c0a33cf75728ba55425,0
ita_fe809c5e50c37d4f31d3723d138c6be8,0
ita_73e341032f1f10bb7f8c9a3bab55cc98,0
ita_997481ea7364fac3ad572f252c61480f,0
ita_4649a51ade8455aa89e552225c86e37f,0
ita_19893ae3380b4c7821b8ab8039228e61,0
ita_035f78b070c7cbd4076264dc5aec1585,0
ita_1ab3c8c146eb1b69d4dcb44b75394689,0
ita_9a9c87f1ffa510d46a3b122c02ede120,0
ita_1ba5163c677d03e5bea5d0b779f35f4a,1
ita_2316f2ad25a62778ff9c09a44131a29f,0
ita_8692e90b1472644e72c86dc5632ad719,0
ita_99b7d6d0ff933e984f2f1e41bc16d5f5,0
ita_8c793572d806d8304635cf6aec52b278,0
ita_e4c182d932fd737fa22c458df368e280,0
ita_30013358befee99d8f541de1a54b0b83,0
ita_1e6dd6a5e3d3667e7583b07c9978855c,0
ita_9bd7ca7ca78f60c50bd842fca879a3af,0
ita_d208e54631e79799adb8eeef579a83c6,0
ita_7e92ac35ff10017affc2d191eb65c91d,0
ita_f8db3aec4086ba6775245c7dea7deb3e,1
ita_a36fffcbe979a2bea0bd5b195d94bc95,0
ita_36e0a70fff22474a13703626789193a1,0
ita_e42c04ea7fbb2f9e62390987edf159b1,1
ita_c1d03d96d90e31d7aed41db830c22b0f,0
ita_154d1558453c437c6bca722981a27b2d,0
ita_a7529ac5bb9f626d30d7ba237e4e5aab,0
ita_8db44953455d656c2a346ff4fac8c74d,0
ita_3d682ae66ad40ebb4d1135094f7bf7ca,0
ita_fe055528bb5d1d6bbe5fca718229c663,0
ita_9d503723c8bbe55c4f387adc5d02d69c,1
ita_46e0a7eaefbd6ed34ba8e14f988fa17e,0
ita_65ed765b9ee1fb670fe6cdee97ab6c21,0
ita_6375c6e4f12a3597a1d0a1c16c595ae0,1
ita_4da7bbdbf06a842f28e416f3db3e8275,0
ita_7baab64fdb52afa4fc47760deff7ef54,0
ita_b665f3a59a1cb1be3135247914e31b3d,0
ita_e8c3f2b78511f594a624463ad9f6c994,0
ita_a25c31f1e8eea18ea2001ba71f89666c,0
ita_e14e18c8497b94c183d7e5c302649da2,0
ita_74e2de0db72290cbda470ecfd2d76510,0
ita_64728e35c171c748d088865e62590a12,0
ita_9bc22b05ff6ae842660236b912e57e0f,0
ita_71b6414bc66c39d3fc9f38fbf634897f,0
ita_f4a884f7becc24c19a5c5f812360e244,0
ita_32c3e6c71c384f61c11137128aac1302,0
ita_c7a39e4a888e3e5d2634fb97db862d11,0
ita_557defff4e43da4421c8e5e705ed3673,0
ita_6c0457dad322be47da94bfc2e3f2a88e,1
ita_dbaddc1c36adf9df32d7ddf0f39c00ac,0
ita_9b2991429420e5ff3c56e17686e4a770,0
ita_9e6b4c11b54439b2c1416f90888c91e5,0
ita_3bb70c8724204ef387daeb7c30724637,0
ita_5b28b67d650ecb55a4453a3427b8151f,0
ita_59dbf5b41df96b695feb427162763760,0
ita_36ceb32ee282750ad3a05b73e598633a,0
ita_e67cf3a35e4d0f14b229653ec862f868,1
ita_acbceb94240b8c05dd5fedf89078f7e5,1
ita_8f5ff6938c654eba4ff577feb280e334,1
ita_f3a02ad3b7447de327b7eb16a480c214,0
ita_ed60114b2fdca33eab29730f876c0d3c,0
ita_f2398f0008d0f129d06faedbaa5f1264,1
ita_f44b1a6253ee5f4c61ecc018e8226b48,0
ita_2a7c8d7bbd3b6d80601717d78abfe009,0
ita_62c20b2b0493e6afa50d69dfb97f3ac1,1
ita_d8944f9fff76197f85c0426ca8532c65,1
ita_af90806d3f08fa61cd207495c6b73016,0
ita_f3e4afad25af9a072dd4add8d72f32c3,0
ita_9e7e67b024f2e5aa230454aa61d780c0,0
ita_c79eb07a1f21aa1713652cce73585942,1
ita_7444ea7f41acc97873e1fe4bc7cb8c52,1
ita_e50dc1d024ea887988567530957a5eaa,1
ita_da5d9848e17521bffa2bf8e37fb297e0,1
ita_6609afcf86fb51e0fb431151d0013c81,1
ita_e635f0f1419328e0471b79a8dca572f6,0
ita_80e31acafde15d46e45b4e669c01ede8,0
ita_00e8353963a4830116713f6d3754a8e8,1
ita_183999028ef4f753d40c7d0bef6a0bfd,0
ita_ffa02d359478714343211395e303893d,0
ita_2d774228021ee7306969f2bf89f54b1e,0
ita_ecc1962ee6534511d8315043e0c5f9bf,0
ita_e2fd64c2031c09ff712ceb98813382c4,0
ita_65c286abfc6f6d06d30ee8805dfc9dbd,0
ita_5b72f5d91b1fbbcdb0424e872b7cf9db,0
ita_df69c1b3bd71b7800b28b8dfaa36ef8c,0
ita_3b36c83f6fef23e1ba66cac53e154fc0,0
ita_9ec35383d7f6f257bed35a728d7a2aa0,0
ita_f789d40fbaad0781e3663a592328d7ae,0
ita_e762e39e20e06134537848e4de4842fb,0
ita_565cecaf0c47dd3d8a18eebf51adf9f7,0
ita_30e660d275c4ed40f0203534699b36b6,0
ita_cec57733dc6fb6e1b5e04e09c42477a1,0
ita_29e1e0f06cc483683caa72e92fc88845,0
ita_a10004ffb7059b4c9f5d6991bc16b382,0
ita_8ea3d5b00526f514c30c2a4ef0f21290,0
ita_c2a9ba96c85d7abc2213f6ae7324eb41,0
ita_d32349de72daaa13cd43be1ba433bd10,0
ita_27e1341fa9814cf342d1ae74d790be1d,1
ita_37f6b84a6b50e8f5b98b004658e59d7c,0
ita_b46ec804938c4a3255e317bdd0eb5e77,0
ita_3572bdcf26d987b0a923175157b72af3,0
ita_070eeb6f27f6ff6ee5f968b5098c6b8a,0
ita_f4834c362d295f4f5bb6fb63b41c6dc1,0
ita_a3d748eb80f5579d776bfe1834a3abed,0
ita_4920df6686a8f14cbdb98af7fd6af99a,0
ita_b37cc04bde2e2f5f3792fc6cdd2d7cb6,0
ita_e213ccf82fcd6f12981222b129701e0f,0
ita_acc5a1f65c6082aa30ed09790f6be27d,0
ita_c9438c483c8b5f59a1b2e137e061b88c,0
ita_0614c9692885792ab69508a222fc1401,0
ita_df8dfc619367761c14181ef4c36ae697,0
ita_f433005d5ffd7c1a669622533f5d03e5,0
ita_a66a90288b3c32b85abcbf2cad13c015,0
ita_d8e037e70b5f2eee23539d8fb62da31c,0
ita_8040b3a01d0b00d14b02c1222b7198bc,0
ita_b1282e96c4211b8dc0abe6b3fc75d1d3,0
ita_20fe6ad1270bf124e9f43364dd3e5fef,0
ita_5267ee52ef17e651e6aced2dee4355e6,0
ita_b6e1d010e4a4a99d0214a5e3e8bcf091,0
ita_c2ecb87be31a638ed27ee5e253e28861,0
ita_f66cefc8df0d5debf3b13d2d74d7f8cf,0
ita_21906fb0c0d67dba23546b1c3fb533f3,0
ita_0a446ecd6fa2a4943b076404331500c5,1
ita_e10252a0725f33410b73c4cea1a5bfa0,0
ita_b2a2b06afc1217ffe581500c390e32e9,1
ita_271643049618922711b7757d8ed81e8e,0
ita_7f1077fc0ca68a0a668d28bac4f85832,0
ita_122b7c18d8b8202734b8a871065e2304,0
ita_187d8b920889501a53ed393b37dce827,0
ita_424789c23bc52f5a7aaf15306ab2653f,0
ita_bea765ef90277b18a82df3f93a81a4e8,0
ita_a4fda2114be1ae94c0a66ac0ba2c800a,0
ita_5fc5e96e31fcb89cd4e079a7a8ff2cf9,0
ita_8e6a1fa4e570cb777be570614dc1b82c,0
ita_feac8e7973e01bd17978c26a86baec66,0
ita_9323f4cbdf0f51a59cce68d035edd84f,0
ita_b9554767fb03bd7baebab8eee62a06a7,1
ita_aa040f27c5577e81042c493999623384,1
ita_689c861eea0d9ef4fb8d7fd880878fd9,0
ita_88f286bf96bd854a83f0e2ae945d5e49,0
ita_50e342bb9ea5e4588adf76d036c2e193,0
ita_c0129d2f8b5d70ce1dc421ca7aa7b0da,0
ita_6bd03b6bd1da0fd001843dbd719a254a,1
ita_90f721c674ae53be9696d1b42a18ef1b,0
ita_3e4e65e9774e135d1906220ab9c5156a,0
ita_399c75b49fc671428ccfa015737882d7,1
ita_a7f20117ba2ecdd112173f82894cf828,0
ita_008aa2a7578ebcf5e1ed44a2d847f424,1
ita_3b59a3d47573ebfb40c31c79064fdfaf,0
ita_d76fb1b9750e3ea6a1c8e0930e710826,0
ita_b2208dad4396645239504c53059d17c1,0
ita_b58370af47dfab1e39541b9e515f2273,1
ita_938cc45bd0efc3701d52bf3418b76f22,1
ita_9e34dcb9f3335b86a7043ca2737f2ec7,0
ita_584c2ccefc4d2fd73cf0ab8f91c2343b,0
ita_cd6d8d6a311a29c184ad8e42c96eca93,0
ita_5a36e660df1195ffe95e9073e58a06d9,0
ita_74302978e87fbec94840b421c1ab69fc,0
ita_6be07d9cda7eee8eec0456bb3f6e5140,0
ita_d3cac11c99e13a3994351382decc6ff4,0
ita_21fcff6967cb433914b9c3cd970cabfd,0
ita_72c282752058cae9d507bf5dfcbc5a64,0
ita_42df19dab784da22e2149193b0d78fd5,0
ita_ab1ca78417db0c104915d5f5c5928dee,0
ita_ab05e8ba5fc9b2c48d08be3622eb6073,0
ita_de3f3abaa4d27f44cc6849dadfe85a23,0
ita_7aac613117315191975b454274e87aba,0
ita_175eff8468a65b0d19fee5432be591ed,0
ita_b0b39c6d9235ae911c2050bbc34f51c2,0
ita_6bd259be3feb6b44134c108f87357626,0
ita_83a8291c16917a03ebfda2adb6a82ee7,0
ita_30218200565efdb3317230654c638286,0
ita_75589e18b22ce13a0563be3394b1ff8c,0
ita_ab16854a38dc7a27615b1437bf0f277d,0
ita_a3bc28089bf18165d9cdcd55e771bb92,0
ita_4124a2551989f47ea1291d8808ba12a9,0
ita_2d63e58ae3bcf0a00188f0b4ccd9dc7d,0
ita_fc6cb43eb277db40581efe27d113e45a,0
ita_1a3830221077377ea6eaabbb48a38942,0
ita_780d63e68584e5c67107a10567a3afda,0
ita_ce3057bb43aabb1936b92f8fde741a73,0
ita_f32419913ca8d919b39e57441d2726e9,0
ita_4e0c8df30414fb0da487aa0be141fabc,0
ita_133add02ad5a8412b1bc90a2a35bc2e0,0
ita_325e127c6124abb47299cfc75e8d3f5a,0
ita_2ea8e31682639fd9c774ef376250d63d,0
ita_49e753db00a12d8bff84b07503c882dd,0
ita_a5a3bb0c6f712cc60ce6cf194002bbe9,0
ita_5d34e92138bf5ce83c3e4ea87c444892,0
ita_cb4c33be2240ef71797ecc911b3a4009,0
ita_2d883a9d1fcd59d5d35b58a2b8379b6f,0
ita_be47e3d5065452f406bdf39ba9a9a979,0
ita_2a90a5c74e3db6cbea2c8609f02d08e9,0
ita_1536f8f8a7265ec967f29aaa98f56558,1
ita_7cfa0733b2e2cb3cfa99ea25081ef2e6,0
ita_fd60ef1e45f7eeba146b31aa524f2055,0
ita_1009062604172cd637fff88457567a3d,0
ita_2244e0c77a81c5d75364389b7916345f,0
ita_1b5a9720bbe3e482d48286ae48216391,1
ita_034ba33f3d23e6a41d7db80a45ad770b,0
ita_f9eb8e0fba0188ab1f1328d61f50352b,1
ita_e287c24d3c76563bcfe05211a1ec4bce,0
ita_7e2f13ce2e65c7474c035563ad106c08,0
ita_35a8e619b3770b6ecb7aa5867606b5d6,0
ita_e5c54c7b9d5ed7d3ee11ee1003e3595e,0
ita_4f735fb5c066c5f6c89b8685102fbd06,1
ita_f619d054734303cce5b9322a9ea17320,1
ita_e166f14fbfc5ec8f4a2b656c64d464e6,0
ita_7df2da60078f8e86b8eaada4b4124562,1
ita_3f55bd5279b38c8ce0e63e6588455420,0
ita_0a67eae45179e46da05d4172d98cca9a,0
ita_eb9bea879f04c400aa6893d69e4e60e9,1
ita_afffc460df7509fa08a23eeef56db561,0
ita_a8869346bed83e8f50e575e29b828c91,1
ita_792495f08fd8f22786aedb367af0d932,0
ita_5fa099cbb5c10b80dc3461392191240f,1
ita_39143caa1d38875b8d46009c15902da9,0
ita_50793cf17ce781b31d50e4b80ee6509f,0
ita_32cccaa7921b06f167185a1c06ad4cae,0
ita_574bd4794111d89f961bb4126e0f7611,0
ita_a7914bb945d698be4d463a02527ec7aa,0
ita_6db110340a0835bce9e0399aef5e1b1a,0
ita_390460d7c31ebc081282e158178e10ac,0
ita_95ba8c1bf197d4d4683661aa1b7ac1f0,0
ita_f07025858c23919ab318f91823494490,0
ita_5da2119085d14b7e349fd53a416caf72,1
ita_cf023c86756ca86aaa52f19c20383012,0
ita_a46b71c6ba90f485e102843858ec1a09,0
ita_a187d110c0a146e69aa0f256a7f1f811,0
ita_4627b6a4427c371f80963234b5f8ba2a,0
ita_e8de7ee1e35035cbc34d7b5f6c202a93,0
ita_bf687388203f323b5301a014ddec5d90,0
ita_c4801016f065b6be217b20d51157aff8,0
ita_18fd74e238c58ac243cacdaacb22f846,0
ita_419367b36caddd063912f60decc352f5,1
ita_a656975e4c075686435362c862448832,0
ita_5704b22a4def8302564ac3c366aafac6,1
ita_c30bcc2e5e8f72e24bc5f8be45f755aa,0
ita_c6a95a8316d3f5e5741e522a39725bff,1
ita_6a52fe11f3fe95fb0fc8b4a4754abfef,0
ita_6ee90c8d782aed4be280b35b987614eb,1
ita_4e79ee6e8aeadb688eec05a8b43700f0,1
ita_0cc3f6386aae586085bb1f61b40b8a0f,0
ita_de9ab0153eabcb284f16892918c24a96,1
ita_41556d0e61aaa4dacfdc0d907a923f6d,0
ita_5fec99c41e2d2ffadc063ec02bf2da74,1
ita_b1b7d87b4916e873c52d49eb69d38d37,1
ita_d9abeee7e3737a0e618af1851ad04de2,0
ita_029ab75bc0728e1375c5fa4df68961b4,0
ita_6afde54dfc33973d50ac26752af7f7ad,0
ita_50c1d23de974f85e79decfe42872c012,1
ita_9befd6217c9fe80a20905a45419aff0e,0
ita_8ccb8fb2ed9c36a21d496a293a3518fa,0
ita_397472ff6e01726be98c8fefb8e577a5,0
ita_99637103b7d735f5a008edeaee936f3c,0
ita_0d60f05f78d053b5ec7414a03ffac7f8,0
ita_ee943ed4e16e08376c7d3b173239df55,0
ita_5d2c7274c893e677bdda67a8873c5641,0
ita_26de2c455c75f3d57ae310100092d6cd,0
ita_bd96ca834b13031157110f3b37166efc,0
ita_ea1e72318deee9b1b549b864ee2eca4b,0
ita_64aae90ae62753e0a1caa97d6e9a3968,0
ita_905e2aede0f8165724d81fd7b545b79c,0
ita_5d8f2b235d911a9217bca69c4562339f,0
ita_45188f136e0ab16cf185e9a43da5d202,0
ita_32d3e712a51a0567a906a12b242a9098,0
ita_b133674c8c625a3c0a2fcae94715db45,0
ita_7c237de200f5084eb4f7001f5fb9c612,0
ita_6bdfe7c2c35dc53fdae9a4d636af0796,0
ita_c42d9150bb40802ac02886c1118e0fe4,0
ita_0396f1082e3c365f23538e59830f3931,0
ita_b8dbef02d13924b2e8240cbeeb1f3de7,0
ita_0271c021e06bf5b08db741f57d402d40,0
ita_319499dd6abe7d1bc2c131ccc443f5ac,0
ita_9d24c650762e06d7086da981ee100d1d,0
ita_db86ecc6ca03e6977154e6be9386d8cf,0
ita_2af72c3912ad60dcaee502f08e0841d6,1
ita_422023bfd61d1b391aecf2f9ac7333f3,0
ita_8daf0c4cd7be8898f13ec1ffa1faf0ce,0
ita_d4db1fd12464141dd0c25b085350a26c,0
ita_5ea5574aab4e48a7b3e7d01a224b596f,0
ita_393a0a7a9f8d35591673fb4fdf63e4c9,0
ita_08e6762d870b78dd5316f23c79ba265f,1
ita_9d82b24e47cab1864c4ff4e8ab347a60,1
ita_393dc02454002860e4e075e78ecdcaa7,1
ita_70307d6a37d2a4b06642c7d180db5f6f,0
ita_866b2ba24663f7e6da1881295911fb75,0
ita_7c86386223e96324e1fe65b2b5d3452a,0
ita_e6737cb56aa47ce25b299786b9fa4a81,1
ita_bdc9e5cc71d93d4f923ddbb03b2202d2,0
ita_ecd1231900fe1518f28682e9911873ef,0
ita_7ab86c3450ac04ef6bcbc1333c880252,0
ita_839fb6c837c86ed0f88e223ead119676,0
ita_22958f5f7847ff13ea6af3eeb8d5b02d,0
ita_228757c5a7ff6a5abad0a64f4c008ecf,0
ita_bef60edf0a0e30c6d0f4e6dee86ae8c4,0
ita_0b461ab79196d67f522d3a1998dc0b13,0
ita_8042ffcf3d11a6f8c6db2ab7da430663,0
ita_56b4bc20e27691e984e9c59c03552e59,1
ita_fd6004e5822c6bb31c70961d1c2f6610,0
ita_d2ec7eff6cdb6f5925ce597117f94ef6,0
ita_7b0154f9b8477edce7d6b65d92833871,0
ita_a1053c8fe62e443bb37906f2e5c0ef19,0
ita_5c223d6a6665cdd60905ed86afcf7d5c,1
ita_9caab164d5deefe0275b5554c2532178,0
ita_17265811f90bba42d8e3346fa0a00b08,0
ita_f7f931615863ab0fc63e09c221ca4d57,0
ita_b2105f176e260c929d689afc2b0baf4e,0
ita_30a93d33068ac75e5865991d68117b63,0
ita_81eb18ad0da10639dab04167203142d4,0
ita_49782de1cd3118c14045aca245963608,0
ita_ad58794ed0b6e9c1e86b346e284324bb,0
ita_88524b7e3e0310762e9d22576b363265,0
ita_4caf2d1e7518ae0fa660b4292c62e8ba,0
ita_9befbf7068d9528df9e2142cf22646e2,1
ita_f7b8b292da2a69a4f765e236db10c087,0
ita_9c7e8d7dc1f8cc2a00c429367f378560,0
ita_b4e65a19644f49a55f415a02cefcc9d9,0
ita_762e0064bf03eb5219d5ed8c74556253,0
ita_cdd37f2587845e9dd6b0dae538a460fa,0
ita_ba047e4150355e1f47e007524ae01132,0
ita_067782562ea12a1e6ef1d827fe6acec6,1
ita_86f0310119b389a838388c8c9b4810ea,1
ita_79fdbdff524783044b8044ba93d5e3ae,1
ita_ffedd6a0011a02939dd718243e90c6f1,1
ita_74b6c112970e5e8e1bc0ff4eea16d118,0
ita_42eea6d34252454264f1df90a46df421,1
ita_ba4a60e8f14b69b653d8035f8a181da3,0
ita_7a60cf45871883197693a3d590468205,0
ita_8b0c9fe3139060365353a93312a458ad,0
ita_741ecadc623b1fa7ab4aac22d56fe86f,0
ita_887ce1072c8c65ac8b7e205cdb644ac5,0
ita_27e3f9189cc7b2bcaa89ae267e523939,0
ita_f2e2408a09709e436533a269ba4467b2,0
ita_30d7cc1af275f671008f526015341c57,0
ita_7689e4bfb2a3490722b4099992993337,0
ita_c31c1b2deb3ce405f75bba6a6e934adb,0
ita_867f4ce552027b4768fcb6a5c7faf844,0
ita_e6dd19e993e6bb4dabfb71af59b4d056,0
ita_698c65ec11ddb0733b7f3e8ebbe39be0,0
ita_cf51e8e1440899716e45e605f608a12e,0
ita_88a2de020c3c9358cfef9180d0930deb,0
ita_36428a65656dc87535fbdab22bd30d4b,0
ita_69eb3ccd6aedcd6d407f4b87834c9cfa,0
ita_e9261fbd013f64498ca339d45454ad81,0
ita_460803072a2c2530792ce5b4bdc0cfe9,0
ita_587fb883c03feb5a8623a797bf7d9c51,0
ita_b9d35530f79e00d368fae6e60b8d6154,0
ita_e1d353d1ef7bf316b56fba6cf7c6a0a5,0
ita_81dc1cdce7f90eafc101e30a219d1b33,0
ita_eda5a137a229393854e64c808638881e,0
ita_a02062c4268931e4cef8c5882e717cde,0
ita_a3164f2b7962afc082e9e87c680443b6,0
ita_270a3f1e67f0ca5d165e9275b41d7c56,0
ita_9b6110d356b43bbedd828543084ebbc6,0
ita_1179e14d7b29c12935ae095af82842cc,1
ita_2a3377d87c6490890855115cb401b550,0
ita_c1796aee14c87621daf087faf689301e,0
ita_2141a2e75e1b8dcb7aabb9c25f01b709,0
ita_a4bdda8f817a14b726aecc309bcdadaa,0
ita_a5a19c0c5f215f9cc7ff03b59b0cabb8,0
ita_8a5e65d93e35c81ddf9099d27db56bc0,0
ita_2367b5c7ce6d909ec30b4dee95a5a61d,0
ita_b0dfe180fff38be030a628c45dae9f37,0
ita_dc5849e57d0b1e5278790931c24220a2,0
ita_41a661fb67d2c404a21b6ad2c41b0eb7,0
ita_ae79de766ff2b78ee978caa21aa8a033,0
ita_ef45acf0a2786ae13979f01af5c06abe,0
ita_771bb69b02a2d30db7cccf91a4fa646f,0
ita_4d57e7965bcd03fd4863de2f450e81db,0
ita_e827059b1a112b0a3e1e3a428f20a697,0
ita_5f9d0d89b6175766f02cfcaa8c88cc05,0
ita_121e72c1dc0f406580b170866d1cf6ce,1
ita_a950ac97890ff368a33db20ab2100c99,0
ita_5a1eef08c3323288348a002596cad42b,0
ita_833f9a47f66d9a7a3628cf4cebfd1638,0
ita_a2fe4d897ad604d1ac58ea7afae542c2,0
ita_014d01fa2e106e1c63ce10e91e95da79,0
ita_930f545190d99cf27e9e32780235c1b1,1
ita_60384bd2252d4db21b506df61112479a,0
ita_12e69efc3abd0be0b4061f8bf22ac97d,1
ita_436e3c3f03e05e1ceed70d44e1e38110,0
ita_d099ad52d63634186bc23012d5f491e4,0
ita_811767452326a29ceb876f68b08c444a,0
ita_c69c3e48318197763bc690c77f006a1c,0
ita_3033f9c0b02bdd56d0512cfc666f43e8,0
ita_969c6614c138e90723ea828452b0053f,0
ita_d84b26ef347adccfa46ba666f7626926,0
ita_032455617d53748e0f01259df28b5cc1,0
ita_df8d8e0021fcbca785fd19947e1e1883,0
ita_f1fcfcf5a7f2d6441eee7b9bba66f6e7,0
ita_5e9a71c67725d6c994a77e744cb6bf41,0
ita_c6a3b98e13c1fcdd60642ff939a00e45,0
ita_2470987bacf82628ed9f0ea2eceeac69,0
ita_19076898eaed712cc27e84e28500a274,0
ita_1a0774f24324884eb0f1d7bfba1a5da9,0
ita_0ea3a11550a19cfce679541c7798ca72,0
ita_383ef385b08c16a1a96edcac41d3287c,0
ita_9808ae4c9e9fe2e3c6ae52ad6ed7dce8,0
ita_5cf9daa8fb65f12b74222ef7444e5ad7,0
ita_8c1a515a7c22132df67f11ab35f6b2c5,0
ita_127bc33b7bcb600a6421fe23b928f5d7,0
ita_73daba04e73d8d642ca821a18be9aa8d,0
ita_7552f21c11cf22f983dd348f2a7dd877,0
ita_ed528dd970c4d17dd801edc113980bfe,0
ita_1ddab3cfb84524e74d71e5fbdf9e2d15,0
ita_768c381eb64cecfe83b3a296254a1376,0
ita_ea5b1451ed8f0b7f49d04abd1e17ac4a,0
ita_07e7ce937c2678a0f852d5a6beb02940,0
ita_62441f70609e71572ce37cbf65f502c3,0
ita_cbaec9940427b62f38aff26f178afc50,0
ita_f5283dac8aa1ac9c167c7d81d425300c,1
ita_468bc23cb8cb2972a34a3da6a2096614,0
ita_afb92e4d3b4d56df5e0200520eeefd0d,1
ita_a7e50767a8f9ddb0c3769d657dad5a30,0
ita_a26a705e2583ba78b8b94a5156d248aa,0
ita_e349a3233aa8801db5a782009867f0f0,1
ita_393f86e9b3253cf3eefb77d33ffba1c3,1
ita_e24a002cffa152d439b8174f260ab00a,1
ita_497cee2f95f6c33ef84eea53a6f1b2a0,0
ita_92d2cee1dee34eb1f62221ae889798ca,1
ita_2bedd0186b3ba71c98b85c4145a967f6,0
ita_b59f10b0c5d6cbe319a19b135d313c28,1
ita_04a6fe9f538d35b923983b027b0b6c56,0
ita_c223cec4f6129399f071a079675f63cf,0
ita_54a57134c1543234eab91086f7748ad6,0
ita_247cb669080aa898374b0a8691399bc6,0
ita_8de97ac01bcfba15a1c3c661490797b9,0
ita_c772e974e72f0915f3805792a97d6262,0
ita_af37ea7c83afa14c70db1c02c18b747f,1
ita_496228f6bead6b83f8f08b9b90eb2cd4,0
ita_1387d083635b8c11f62db26e6291350a,0
ita_8f74e409b3a1d57732ae6f680324b62a,1
ita_6fc40bcf2a5d16ed6fbd7eac6efd7094,0
ita_ddddd795e7e1efcde6b10a2fe5365f2d,0
ita_02a7b62afcc1badbebd003cb4aba5cb2,0
ita_1027a1dde375e470e798c7b784d429ec,0
ita_60075e524e899e6441a74b402e09402e,0
ita_05ef593c33d4dea682a57fba76e16ed4,1
ita_7de7fb2fde416a8988fa916250678e74,0
ita_1d74a8a8343b48af0a1c9deff5bbe1b4,0
ita_3e800a04e83f73341e432d6877548fc1,0
ita_6e9d687c29980de7704f8697b456b420,0
ita_937b14c5708d641945e980f007743524,0
ita_dfc0d7896bbfbd58b0a3420992d124b6,0
ita_17aed9c819e28cfec417032957e68778,0
ita_59b270dd834d291ea32c3bcd1afdc318,0
ita_8f699a20cfe2fd7455876225bc57a999,0
ita_b6092116b51b9f8a37d56de1fc7ef89b,0
ita_a48d7fb656c998081c42bf4a13b35530,0
ita_2c68fb1861112523667ede863d3fc2c2,0
ita_cc7ac24080645567a9a113c9e100d58b,0
ita_8bfea7ca3bf58fd2ef96dd3cc2de659a,1
ita_2dbbb0dc59d84e4a5a2c4dbafedafeb8,1
ita_4d9038ca5255a356504b2f616be7b72d,1
ita_fab6b2433be8a52b3cc257fbf8dae4d8,0
ita_d8fef3f840aad6e9ff3aa5bf925072b2,0
ita_613219b4e92cbc99799170f057747b6d,0
ita_a72c8e71c490630b294b92d3012b22ae,1
ita_729c52cdd5320269a5fe77a07ed2859e,0
ita_62ade2f0d96d2b9ae9ae3ef8b99795e5,1
ita_88a02a3c77b2cc8954f71771363bd511,0
