id,polarization
mya_afd5606ae2df50545b76186a9a915bdf,1
mya_e06f22d57119fb3ed6512ff980db1db9,0
mya_adfe62c722966195922a5ffb542f55ab,1
mya_9ad2abe8bb2567343de9c293c3569f1e,1
mya_419ef61622551995c9128501f43bc448,0
mya_28a2718a34cdad259f7658dc0a7aa34f,0
mya_2f4fe5860bd434eabc0cb608fece4d5c,1
mya_db937d07386113b93722a0b1ef86b5d4,1
mya_9a32d5f74196dcfc697fb6053f235515,0
mya_3ec0d7e5fd47207f85f4aabd895a2371,0
mya_b55ba0140d182b72d98fabeb1337f86c,1
mya_4bcf0be23f77b46dc72bf0250da22c9e,0
mya_7afa6aad8260e9f4f01d5ccdea93bb7e,0
mya_2e4cbbe26a565aefa3a39a6ba699b307,0
mya_e86ecbc517dccd9cc45c789b57e11982,0
mya_ca3392200d707eb450e53a708626bf79,1
mya_26ff9eda0418728b4c8d41ce81647ae7,0
mya_f4ec6cb8689cd975a94fb458381006be,1
mya_f37c329c94c8d8b0593c1d8278275c29,1
mya_bf3413ae4aa9df5704df234fbbda156d,0
mya_0129db00f9d9181e314cc14a8479e951,1
mya_187d57549484f8c039a444ba21853fe6,1
mya_70b31c22fd9b5118b9b1161513515b20,0
mya_c5a3fed50f757f4aeaff2e6a791a278c,0
mya_e2c91927032259261abb511cef2d34e1,0
mya_2d3ec74b6b767a22bacac6b178d1b660,1
mya_56333d8a4268460da3c335feaf770358,0
mya_9e03f59f847443e69b8db1e90eb03458,0
mya_8109d3e86ea34e73abb4a07ae9061dc4,0
mya_04a8c55553aa5ff769cc802ff2a5be6e,0
mya_1e9f5da9d00d9fd71566796866d75c33,1
mya_d9dce942ea63346e418d19645b6e1a5b,0
mya_5387f5c01841bfeb7796f5a110f473df,1
mya_31e8c1a17e8c1693c0ef5a500d4b669f,1
mya_34eeb554df03521d7b4f57ee9786d9ad,1
mya_f5fa128e82a39bb75392566213377150,1
mya_1d18d99d080dcef638dcdfff934dea6f,1
mya_87c3b03bdce5a85954d65a10d7b00a74,1
mya_40676a4f4d25c6c3ed3fc3e71ebbb753,1
mya_198221a19c58495115ea2de89449e555,1
mya_58028a2587d18ca69c07a41495a01c64,1
mya_9c8cef51bcce608ae4b329f0a4d6287b,1
mya_1174009f0e50a44dd51f50bbbb792f37,1
mya_d9e67d5cbb61212661412bf8be3f20c7,1
mya_c02e890a59d6da547a904770d87dc25d,1
mya_03ec55476881c63b7b7c74148c14a1ca,1
mya_6a67219c4894bce945c7bc980dea555e,1
mya_8b2d2911b623553d8b32729057c136ed,1
mya_3b4088292dd40a24e855703dc9571d9d,1
mya_bc3e63e002c3a192174e9c927b7d2c76,1
mya_4ee0a2555027342ecf619e82807007d9,1
mya_6ebcac82874d4214f9a182acf11b29c1,1
mya_5e233bdf1dee560fc70809d51e6f1777,1
mya_a5325fd9bdf7a65588b75bf4cffec398,1
mya_aba84b953643cc2cc44230e643420f76,1
mya_ab0e8839365fb448bdd3da28e0c73f22,1
mya_6809dd71c5efb9de3c5dbf93f066fd30,1
mya_629578038ba8d2242b711625e031c9d4,1
mya_dd580a9f430faa3309c72c34a330b9c7,1
mya_a6900abaac86cbac21bb467298e6c07f,1
mya_1c75a0b0b28878df95bfa4fa04e18c94,1
mya_e4fe9fd74d1ef9946e85a1785317c231,1
mya_c48917be18e4bb5feaa51dfde2f3e454,1
mya_58895cc010e031e58cd9d7c93d7b8f9d,1
mya_e66fb77a79cf06bd4b2d483826b7c5cf,1
mya_a134bcb30e532cc0f98e322a49ecd40e,1
mya_d512ce938682f21b5d9542004a07e1cc,1
mya_6a1293aeb95454c198633bea2d39035b,1
mya_1a8e985d89b73aaf43d825bd32a98b65,1
mya_e162b1b7f057e3aa7b446a9e178424a6,0
mya_8ab4cf4a44267aaa99d5ab81356a9d5a,1
mya_881ac2721286c69fbd88c078be0dc142,1
mya_60c83861f4a1770866c13edec4032fb1,1
mya_cb013c5c1b6bd74fdbd0186dce493d69,1
mya_fc48acfe405d74d44b0e6376c4318701,1
mya_acf45ba162aa747cd57a538f15a9fb98,1
mya_ff6110e7d1ba9b6d64ef27228eea3c79,1
mya_0da2b95f7253ac066f6c4c9339f41a4a,1
mya_618a41c26fb629d323184b29ea053d43,1
mya_e0245d8b46585fa683e969ad8f19b635,1
mya_d8135285e8478edb590aee332544f492,1
mya_279bb18378113a04fbbce1dc0f636f17,0
mya_2baaf3176c1a177d1752cf03124472bb,1
mya_fb4085df9265467366f8458cc2574318,1
mya_7839229bfe996287af6c10c5ec75bb8a,1
mya_a5abdf9bb01b8469515a57dff2ad2199,1
mya_28804553aef951677e729232e0fbb42a,1
mya_6f99fb6c35be37305caf677df61fd854,1
mya_d6f71253cec0c3fb475340468e8c3796,1
mya_0195acfa0c0c4a1bd82e49876e0c3c0d,1
mya_0f07f4ad4959f458de76c16bc86daf5e,1
mya_7711a110a8c8ff0611498862a28c4569,1
mya_2082bd3e402e7d85e56303be5bbea1ff,1
mya_2ad00fb725ac83b6b924972e86093296,1
mya_e38d5b8960004fbfa5762af931b7b56a,1
mya_16e7fffc1071573811ea319341a266d9,1
mya_df70cc19e626222a56ba9f3cc1ecad08,1
mya_6f3bf7a29ee96588ec2b3bb39251034b,1
mya_d728a594178d4e86b3227037ab9a6005,1
mya_da9e74b78b68b462c4c64e221d7d1be8,1
mya_051b14910feaae5a2c077b0fd63b2e91,1
mya_59900449d45d645082754d2d5cb75aac,1
mya_415e6d9e2328e37c5a2bd77b678d710c,1
mya_66a36c504505910ecefded27a41ff3b0,1
mya_e87bbf80862df4ec1deeccab10b3f255,1
mya_1a46f7b8e1152424f689189cb053dbc2,1
mya_e223158c74ae203c9df80d1fa81d5f97,1
mya_88f3d64fb36cebe0d2959ed879cbc83d,1
mya_8b9954c61a255d8664bab6fa4e2ee7f1,1
mya_9a193f2aeb2d33e0cc318b9d6533d9a6,1
mya_c43b15b4cd76e025b86fd742bfd470ab,1
mya_c59877f4b77f007b512cefe5c3d6a542,1
mya_dcdd88eb971579cdc5498c674ade8650,1
mya_545eb4eb8d572bb204bbc3a03686969b,1
mya_08c885dceaff872fbd07f7a84f5a115d,1
mya_7cf5c3b950c89f655ae5f4c00fbd113f,1
mya_09c8da20b45eaf34f261ba2a9be95e94,1
mya_22bf5d6c2143e36892f8892ea3e68332,1
mya_b265dadca0c8d4ff54b57ce109ff5214,1
mya_d3e4d51f0c26dc35d6072900589d14b4,1
mya_531846f04336ba35089f3f5f797a3c9b,1
mya_aa58aaa7e8d97dc1d8b6cedd8ed66b04,1
mya_5a6aa9e22cab1b65b0953624850ff8e9,1
mya_1ebd2de361c8cf141beec60bd0dc42d9,1
mya_011436321c37ec99ccc5fdcf464441f7,1
mya_1c4a32b57a65b9814f6767b74711ee87,1
mya_a54ebb0f67c16a84180a49a8d47de640,1
mya_5351a6c28a795b8fad7a8e3db618cde4,1
mya_624a5f6329b46193b2cd4768999835b2,1
mya_6bb742bdc52c85340d1f18d4547357df,1
mya_f716386a54a6b1a5dd86f3e0f64b11e8,1
mya_be185d7d5ea159b600127a37dbcfe189,1
mya_2fc53018378ce4ea153cf6c6a7881a3e,1
mya_cfd7cfde3279dfb33370daeb6504276d,1
mya_301943f8370178a642cedb5ab5f1ba4b,1
mya_3d629befbbc9561415eb3938b9b4d51b,1
mya_01f6a7dec6abde3d978d29ca8e3dac67,1
mya_1f6d6f76ff6ed2cca345169842ee4136,1
mya_40f47aa70bb55d29bb3d9ebb93659259,1
mya_c3e6a1aa7286bbae2dcc8561aa140e20,1
mya_534a20fc578533c318de4564217a135b,1
mya_9e82a035eddd73b986abe0cc3259908f,1
mya_a0527291c325152ee17b2611724cdb45,1
mya_7ef900842760dd30b249c8a2ee30bd80,1
mya_6efb9603f9c465f4bfcf0e437b30e697,1
mya_eb612217350300e1119bdd631ee67578,1
mya_e7c045ad910a1ca2969dec4413e25fc0,1
mya_864beed3681b4a1dbc53bdffebfdc9fd,1
mya_3390724be05e446c4a62e46a0a733735,1
mya_3c3eb09554c12e270c2a04239cb6483c,1
mya_5012353dc7bf121e0cd060bad39cf51e,1
mya_32ff3b81145e82ab8d8fa3b672530aac,1
mya_5434076966f0307c7c4a67ddef4742b8,1
mya_f90e94557a2cf77635c0c11290794424,1
mya_48ce01d53108f4927cb142ae837f0721,1
mya_ba3f9af751603f69d5fcc8bab94d8107,1
mya_bef15c6e0398c681f1ea364d6fd5d21f,1
mya_6265e7ca8cd17237844236b09c065d6d,1
mya_927c43aac12a9b2f664882e6705916e5,1
mya_6075ce6984fca41947b5e194ce14f178,1
mya_988057c19b35c0533e3ca772edd4afff,1
mya_231fe337ceb6fa717612089e4047e387,1
mya_d8dcd49a171cef9417e4489dd49f1fcc,1
mya_bb7a5c82c9a2e909432f16e8c0d19dd7,1
mya_cb3dfaca1e3538314e93ea300e716dc6,1
mya_47740b2a90935e804534a78af83798d1,1
mya_669f98d6adee60727b1265ff91882718,1
mya_d32b850a90f259e250faa625224f9a17,1
mya_971a9890f978194e2257625623b0a0fd,1
mya_565a51e1f2295cebd35301df34f471a8,1
mya_6851edcd9d591442a207382a04675e93,1
mya_66fe7d2d5da160159f254bd1f1af66a1,1
mya_78e28575ddc9bf66a88bdb173d3d9f94,1
mya_7dbdee719d6ee686d298f5eeb6605298,1
mya_86306ecc640bc7a705bd9b074b370194,1
mya_2d3d2a8af2c22279c1695b679d8e3611,1
mya_fedfe661d9a02cdc9aef3bfdc27f1c9b,1
mya_937c25f9071dbfd7942d20b127ce5eac,1
mya_83139269c38b0bbd590d18e9600efb4c,1
mya_285881db2b6f67d4eea482a72ba8de0b,1
mya_6268cf2ae39f1e6adf06cd81ed0e5444,1
mya_6c7bb9407fc67f0dacd931669361c33d,1
mya_69ac924803f76e4a42358d78d1a27993,1
mya_8c9ee99ec2ee05847dfe64301f55f15f,1
mya_6835f223061b7ae5cc3d2b139ecce18f,1
mya_8dec60edb54730c249ecd3732e52373d,1
mya_03a3632075acdfc561315cc64c452bdd,1
mya_61f68a0b07ae5931dd077b0016188eb0,1
mya_d94978041e56c4914005c61a8718056b,1
mya_f3626c7321b3821000ad8bdf9279ab54,1
mya_72f3a68ed96ccea69e2923c1eb73a454,1
mya_41d4502d568a1f827027bfdaf88afa2a,1
mya_a221944dac11ba6a737f581e50523ff2,1
mya_2ed0707d8219ef897acc1157ac0da4a6,1
mya_2a293d2807abb0a910830f1f064b67f1,1
mya_d63b9f1912f5ade56f413f0162d12d5b,1
mya_7babd1b55c037b2d35eb6d034cc72058,1
mya_f779dac29e0e089bbe6d2e9f2eb8d168,1
mya_346b16753dc5fa1dc7585abc67685419,1
mya_445c00f94dc3b88d83633fcb22c9867b,1
mya_dcfd7eacf21eb581b8ee658b6c8c887a,1
mya_2c9453091314978b4181d21d2168bf65,1
mya_0164822b670c37632b12692c99f9a694,1
mya_acf1c4fa5d4b47debfa8c217bb80a2d8,1
mya_122b8764be07d8ee3a80f007722dd5c2,0
mya_e764e38e4a281d72123e98a50ad2f284,1
mya_310ec1097751c6b6cba71b5f21ee4471,1
mya_dfaeb1b53f1b4c0efe76bf7295eee785,1
mya_723fa0e4b2ee0ae6bca91e051ee4684e,1
mya_a6cac9e56f4207a813930d4e9878b72c,1
mya_54d756463cf1ce51bd1de0e4c2128c3e,1
mya_94fc54aa8dd73b95fc9516222663cd93,1
mya_d67bdcb44bd763b2422526a26c1aa2be,1
mya_2734e3df944c19b15c8c74fe25d3c37f,0
mya_c0f2291c4c77a254fe0a8b2902dfb45e,1
mya_1704a453f818a1d30551965ce80861db,0
mya_294e01613f643073b9cc9b72250f00d5,1
mya_376b9c7a9daf28a37c9afa72c51e6d23,1
mya_21a1e93f34cd36b26912030a3bd48840,1
mya_74cae3a9171668eba1166da2f6555609,1
mya_666a5100363661889b8b17b2b94d033d,1
mya_fad7e3111fcf03486d3f92bfc413205d,1
mya_90f5521fd4f49821ae1ec8e1ea5ddc3d,1
mya_43d9511379e7336c8b7b1a8829046673,1
mya_1c71f85e5e89d11f79a7a743870a5fc4,1
mya_d236905ffbbeaa61f94ff7c4ae1b2385,1
mya_f47bb14b4c05376abc8b421b35fd7836,1
mya_cac5a18b302379e117a2c26c560a3083,1
mya_fcb68d4c35e03e60cf19415a3412ee4c,1
mya_d89de6adda16ddca68c6c307866a64af,1
mya_330ac047fb850f33b3029200c6c885f5,1
mya_850310d7fa98536f484cce82e10786d3,1
mya_d5a273959113b0621ce1dcec5b75ef51,1
mya_e9147a4c50a66ea41231992fed241ac9,1
mya_fd9e36c7fedf6392f70e5a4ae7b45e66,1
mya_e79f32cb95e34a795ec946467855df9d,1
mya_2692be243629c443d1692bf504af6c2a,1
mya_899a8878fc837401d9b37c11e49e5fae,1
mya_e6c8feb38bab7debc1bc3bc4f13e1b4b,1
mya_b2a56d746aa29b7a4fdea0eb775cad93,1
mya_b530b25f544610df13f61027948b6e9e,0
mya_ec4a550121daeb2dd2dda598087144a8,1
mya_c724039a526fce499f10091f1c7f1c5b,1
mya_93316974dae70f2147a64da3cc67e3c2,1
mya_2d4000e3d9ae82669669ebcbbd5a4a5d,0
mya_21762e7acfe445ce661bcb1c80d8de93,1
mya_f2a3443badae653037e4929f22418f02,1
mya_1a3d8d10730baa782f24cec8f56a5c4a,1
mya_0d537faddc289392af7dbf02071f9979,1
mya_02099782aab60c78b48c95b6f3de31e0,1
mya_5dc39271eebe31fb2450b46092b45637,1
mya_0bde75577ad9c9d228c87b4293e0068d,1
mya_b0b7335cd1810cf83a73f071b0901358,1
mya_8ca17fd2a4538f231b63672496ba2747,1
mya_111658999ce5cd27409910dc8b076852,1
mya_d743a1751b8720494df67c88167302d6,1
mya_c3ade1fb259eaeb53563dc46e189d05f,1
mya_61536f2a47c52e3ed6c69c0280d98755,0
mya_84a3718c1c455bf791abf902e93b7c64,1
mya_a31b264a407166d1ef62e5c4cd6bb752,1
mya_2365908d54a0a1d2d50122bc0d17ad14,1
mya_6e3d9e51c669c1676bdf96afc31898f5,1
mya_989256996c79b46ae6f6fc5f5713f62a,1
mya_93735fa96dbc61e5550626d6d73c249e,1
mya_7a04f4d7b91c8a746e2f9ce08a65fdc0,1
mya_7e970f8b3e14ed1053436f34d8f389bd,1
mya_4eab3e7371382710cca3912d9ad2c1c1,1
mya_fb161bb5c9404266369546b3590022cd,1
mya_ee79848216bfad9370555834f1519dd8,1
mya_c2fcc0f7d4d1939cc39bb0db1caa7ff2,1
mya_e9e76c2bfb5a26c9b81cb5766ec482c2,1
mya_614581bf0b4ffa089942e10540a2ad6d,0
mya_a7b349700a4b1b9d29d652b8947aee65,1
mya_a0a595096d757b2431322600dbc0b56c,1
mya_501088fded39789a64fcd69b72b4f250,1
mya_e4d70f94ef7034c8011ea7aefa09b851,1
mya_1b0f5b582419ed648d804891a60b9d22,1
mya_574d0e95ed0c8beba00d69fb8916a4f4,1
mya_309e7b487f33da93f76bcf2c79efe4c6,1
mya_6f6e5f5911165f044c5cba3d136de424,1
mya_6f873b18695f7f4feaafa90e777d15ef,1
mya_7802e17d8e4b825f567feaaf3f7a93ea,1
mya_1e8e765bc59849def6be8c8447d38a84,1
mya_66a9e539da762645ef142c0c43613f10,1
mya_ce979052db72ccc3da9c497c85b68ad9,1
mya_d056992a5bfadf64007c79dd136c93d0,1
mya_396b97779565cb28ddde52fc946dc10b,1
mya_d892dfcbbba51832a25ab12057328321,1
mya_338f6f4621b704519023161397655c56,1
mya_c7f9ad98137bf325eeb473c23d188c4e,1
mya_25f2eeaa416a295d7b51504d26e15ade,1
mya_192770a6318081dcec59b54dc5d3c1df,1
mya_2123c57af079c96fe54bc5584163fcbc,1
mya_cd5c82101acbbfcfcad185906806aad3,1
mya_a22b6f6b087e569a1f1b3936bfb6700b,1
mya_d9cac49152cc7c4dadf65664c0442627,1
mya_25cb20b9808edb0c740b91e174e93d98,1
mya_471f3cd1c629254021b6b11099cc8766,1
mya_f3c6aae41c3abe2c0c2efd3c5b891cdf,1
mya_e23c464925f985dd4702ba8aa3777a31,1
mya_79777754f8f4d3826d8cec9cfdeed42c,1
mya_8e0f5d5dc5468ce3b8eedfff340e5057,1
mya_4b7b5970ba3d13cd801e03004b44b389,1
mya_912cab2fdf7276e8b2ae4ddf147487e3,1
mya_177aa20e1a1c2af271f0696bdb6fa1b2,1
mya_06b56adc3602651d58ffb109f84e9802,1
mya_1c85c771e4993779983824ed6128d467,1
mya_e96e544c465bd01bad0290f3742fd228,1
mya_d36971c07a5a76db7cd3b85b25ba8571,1
mya_19185a5019eab68ef0e4f5316ec10bc6,1
mya_1eb969e86ee4690df624c1dffebcd245,1
mya_2c3eec1ee1fb0f5becbf577b3c14199b,1
mya_b7770350bff3097ee4a4159d72294ed4,0
mya_fd899a712889172d83aae055c6b5d1f7,1
mya_d69b07e433dae4836ac9f02c0dc8effc,1
mya_dffcad038b172ff02571493f2d3ab864,1
mya_51931485d360289ca0fbf7fade9efb61,1
mya_d4e0c921103db96512f8be0d6a905a6f,1
mya_6d00a9652469c797de2d199ba03ccd3e,1
mya_f3d0e7ddfc9978661fbfa9fa6fc04059,0
mya_56dab61515afd11d3d442127e229d456,1
mya_dcfa6682f3f682e8d67e831675c9279e,1
mya_fdd0d4c74bbcebead13f774034aabcb7,1
mya_24bbdc6516f5ba16f94835562eb9b26f,1
mya_2dc7099548fbd3ec018516a79e82dca4,1
mya_7c75dd24237aacac5bce5a20f79efe57,1
mya_8d6e458f00dc160b973df419157207f7,0
mya_e81a2ce67ebb1d75e8f3962fbf7fb294,1
mya_7772c76b1282469637174f2d6f088971,1
mya_8e328e63135c1e6a643ac717cd32a989,1
mya_650d5c69daebddce8167b264abce52ca,1
mya_658fe3635be7c9bd82b84a41e9185418,1
mya_372b0e3991ecc8f962417eeceb8dbd73,1
mya_9e6c3532793638ee43685b9c3e72cb94,1
mya_fc8ef2db20696e2016c94962b09d5c35,0
mya_a94d71771a958f2e18ee7189f8ca5c10,1
mya_9e0fffc6a56273a099e0bec16f55b324,1
mya_7f9ab501d45a32d2f714039e43aa9b4a,1
mya_65a62df82eb095ec58137873b54ae1ff,1
mya_84f183d53e6b529e7ab5c5b0910bc154,1
mya_ed5b0e016ee0961db9e822c39385b193,1
mya_2f3d59c583fb92d8c7425ad6882a53d7,1
mya_6a774728180db071b90325ab77f97767,1
mya_8241903205385fd3fc4070a8627d1d08,1
mya_23fe145f9d92e9ca0d6acd676abb0129,1
mya_22e9c8422a8aaf322e6196fb0beacb76,1
mya_c68a0345778d784b9bee65847ccb8792,1
mya_6ae34a1523c9c52fa54cfc7f6eb0dabb,1
mya_f28b1ca8bb3edd9c9d58df21daf9f251,1
mya_8fd682ec3635857d6710fcf11f5732a2,1
mya_ee50b219bc61f2bf254eb57db3efaf77,1
mya_9656e8660637ed1df09eebae45300b01,1
mya_a907b5b546f8670a33c7f0035cf23e22,1
mya_21b0a5ba6ff501a5d080bd0a7c09b893,1
mya_4263c5906bb47bee46b972d5207526d9,1
mya_1b1af0baef22cf94ca40ca28e2e1f068,1
mya_169929182f5e3dc76114f81df726253a,1
mya_85ae02a5775ed990305082cfd62044a3,0
mya_3b1f4e1239385adbd855042f58667cd3,1
mya_cf52004c796e1b80b99cb29e6ceef718,1
mya_523e7729bd4a6482e862b1e9e5f28bbe,1
mya_00c17abecb2e6343b278f1c055690a04,1
mya_d49471557eb1220d9b1b0fe2181b9680,1
mya_748d9eb00de8aff1773ba44efc155d09,1
mya_cb1587098d3462d1a217ed140c6c6f02,1
mya_07f8e84ef19b2c704e25db803820e356,1
mya_8bbc78cfce392d5229f3ff632d8a4208,1
mya_89dc53ac0ceaf965167d36dca7e12c3e,1
mya_b504dcd9b583147276b63ddc90d3bd37,1
mya_8d1053aae2341d74a3a192baf58199e0,1
mya_9314b9437aeba4f9c63f8730285b08bc,1
mya_8f0ed9f28eb73e95b91df2951ee7ecf5,1
mya_0b55c56ed97c39eb16cc1a301028254a,1
mya_962879f948b26936800ca8e06af40251,1
mya_032d840e6c79a22b81f56affbbe42718,1
mya_4a405139308f032cdc3a9ebfe3aca6c5,1
mya_de57a2cc3ec03e5e20482b36a5c07ec5,1
mya_3cfeaf51aaad26f5e154951b035a81b7,1
mya_8870a4a061b103d60a2eea367889a788,1
mya_a52c879de3defbd1b20de280971dc943,1
mya_e11d6302145c196014cdb9107e88e25e,1
mya_dc0926b49c0fc1183c9a2f2897a42248,1
mya_c3e234f1581631feb4fd7916f298298c,1
mya_c0b0e3e9050a6a76d2c5caf6817ecbb9,1
mya_a6c57ea632c5577154ab37fa82ae618a,1
mya_5e18bd566276ff6e442e61cb23e2d7b4,1
mya_71c7bcac313e21851e0100fcdf84d62e,1
mya_6a8f4d782d7344068266c84d1b39338b,1
mya_a3cde4dbb7e0aa99d1e99576894d17d2,1
mya_7a66d4378a06e2f3f00851e72e2b2193,1
mya_5dc424eaf795f171d5ccb6816a338053,1
mya_1c09dd9f4a91f78ee7868d9fcfa5a3fc,1
mya_d826abfe680e094c2f13f5ce642e6d24,1
mya_71935793d3c1bcf7b06c1bd7bf69d2ad,1
mya_110f5eeb2acf19ae92dc18c92b769b8a,1
mya_48762589bdc2ff3b88d83ae578ba8a2b,0
mya_1e8ee27153060d1e77530b628d5646f5,1
mya_8784ffe1e75c574c10202276add097ca,1
mya_fb97aabe4a14f2ce137a4b83ed5c8b2a,0
mya_4389d6153e89b373eba1e781ad6a70c8,1
mya_3e1d14a8cdf6f48b37611ed7a24f0e7d,1
mya_d405c942b0e22f4dccb6b846420b8176,1
mya_5c580d0fc532b8ee799ff53068389a22,1
mya_25c347ac72f270062a02f2f84f6755b2,1
mya_c09f989e849152da6085b1deac660968,1
mya_391886f4bd8154fe19f6c6a71ce26912,1
mya_2bb971e0ed133e8fff51aabff1304685,1
mya_72225090cf19a9ed2684d80bcb2b9818,1
mya_bc30bd3e331f27c3aabd0514aa195c74,1
mya_226b28ba9ce3944d97c707e9a74479d2,1
mya_8d9ffae7b12c2ad0d3a2efef8c1b6edc,1
mya_0acf5210d195b77252e78492a2aa4834,1
mya_40294b2c06b75b030ee6bfe7da5e797f,0
mya_0108b1d8b3e21d293195f822230d1c5c,0
mya_f5ab4792b6b01492fa99defb82e113ce,1
mya_06270cf6713ed6d16777939d529ec5ed,1
mya_945538506f5bd4dc0996f65ec5473711,1
mya_189564567b165bff133b07c49dd35da6,1
mya_c1e78d0481e7aa829a7d0e1368200c34,1
mya_6ad43ae8cce24711ced649dc91b545d8,1
mya_3f856b073d9a4b162ab01bad3f1b95f5,1
mya_128e45e6ec31ed02b54e76945e0e0a2a,1
mya_3e2b552a1a0d24b7d02507209e896dd8,1
mya_bc5418d1c426523d37a8309d148e2bad,1
mya_493316a8ad44b5add66f244d3e878ec2,1
mya_e2659a99f6ccb0ea7c27eaa2d583e436,1
mya_548b5f4c99e5f43e8f54c19a556b4b6b,1
mya_7829ccdacd7b204aab390a321d9e203f,1
mya_fd4dd3e7f816c2bf4cfba314c628581b,1
mya_c9359625c6e41a7db2d48f4e724be2a4,1
mya_4678481a5e61cce3a53ea10a43a241c3,0
mya_406e654f82d3d30637a702575f2f31ac,1
mya_2e4189b87dfb7766f9c70ec2d1134df6,1
mya_9642ce6cce54eb89220249820d0989ef,1
mya_b3f0b38595e75cbb2dfb12c5c0066400,1
mya_69bcc6ed6c93991ca865c403e20f9109,1
mya_e964afeec4c2c5f1cbac0de3f4af6545,1
mya_19eba81dcd72d8187d7725750779ddc4,1
mya_063194c5abd5f0c0d2e76094bce36e99,1
mya_25db14f0eb8879f75c1c4272f4056a7c,1
mya_0ddd4e9e53680e3f5228bbcb7b60d946,1
mya_f5d38c09aad28b8803903d79170184e0,1
mya_c1e24cc458ebd948905f63600c497272,1
mya_0046dee497a432f4f7423c8af753f284,1
mya_6079e4e2f4ec996a1af02e5e10139bae,1
mya_b71fb4a00752dbf5fc9cf936320c31dd,1
mya_8f3ef30fa75b32673b04c7521b6024ba,1
mya_728c09fe5f42618730d54e2c8f367f81,1
mya_4950b4cf75a6f807a4a24d727c45b15d,1
mya_a037e893d13581bd4537ec7a665864bd,1
mya_0a5f7c6dbcae1f3657555acc1d9afdd4,1
mya_1f189b117b3980a8bacd0ca5a0bf1735,1
mya_5fdf716ece22b4668fa3f8e296b6b13d,1
mya_187223c743240efb7a17ec978501b0fb,1
mya_752f1b3b49e52d4edb72809411866445,1
mya_9f86a4f62642dbf0430a93899d83ab49,1
mya_78497897f79ae990d00815b5bef21073,0
mya_9ffa29d00e169cd7a2fbeb3f8ab4af8c,1
mya_32e50aea19494c5e3fbcc9fa1edfb79b,1
mya_aac463eb9ffdc75e9f457060ac5cefa4,1
mya_090391d1e73d3c0b49c54ad4456766cd,1
mya_4dd565f4dc3c1324963bb3d6512970b3,1
mya_dab89c61780a7b5a2ce59d5311f39bdb,1
mya_9f8575db6a1b3e4a4e4846f82dda8fcb,0
mya_36a0a5ff98713fb1e48c1f9860853b1d,1
mya_b107be594c35d1a67e4458f13b14fd96,1
mya_c96fbd12d55f97a688f95e397de0e4ef,1
mya_fa23ed299fddd85e5289d538acf51353,1
mya_6dcadf0277627ced96be4d8ebed098b2,0
mya_3895db701ae6923c4047a5ba30cf2490,1
mya_5bc2c3d55d887ea22ee8a17dbea4c6f9,1
mya_78052cc2611e2af164c863d4515509b0,1
mya_6c25166691025317a6b58280b76e4ad9,1
mya_423cda5e49066c7740706aa415d77b2c,1
mya_a1291260983d7749faa53a742dc5b6e2,1
mya_0bbf187be933448a245981827f8dcb92,1
mya_5aff50653af0ca6089cb1ac4d92a30bd,1
mya_9b877992e0ef68cc2d5dfd71c929c9b4,1
mya_80907b439ad655c26f320dd551593113,1
mya_274852ea404740b1dd819746f7134bfa,0
mya_5c0e347f0baae44e11d3babbb318a7fc,1
mya_c2b1bb7417b45d8dd12b7593309f345c,1
mya_c72bd65aae05d88899a24856f44a01e2,1
mya_1db03f27f2297b6d53d297a67db2d921,1
mya_caf5fe93fd7d99e1fbdccd7bd920f759,1
mya_ef011b6fe4dd7dfa8068c579f9847e13,1
mya_cfa7e4132fa906e90b5fd2fe74cad31b,1
mya_9616e45445f9b141a1d594195a4e1bde,1
mya_9cab38706d2bade025c24b95375e9fc9,1
mya_e7f08145b25c5a1cbe171b3e3f32970e,1
mya_b57386833c731e224d93da9ae42a60e3,1
mya_af3d8632b9c8ac1f776e9b895c457316,1
mya_924e130539b866a0e41935d343653c4b,1
mya_eb3e3d070ee56f01bd298b3ddc5b4ec5,1
mya_4e860b2ba9ff24df964b6d98ba2a5f72,1
mya_4573ae1edd064edd0f3ad896499ac2fa,1
mya_6115d723aea1748145acfd565b2897eb,1
mya_9adade4d26cc46225d14d37aebb4734f,1
mya_5a9229767b78d263ef22523de570b26b,1
mya_c85f3e19541464082dda1d585ca4a3bd,1
mya_3b89052e58124d39cb09499c827cd7ad,1
mya_47a38824578aacf9a7b7bf3dd2794e6b,1
mya_cb2acf63d000938813b9c5aed84046b0,1
mya_7dfa2747f57f293d712f3fcbd0efd5b5,1
mya_65185b7231aaf6d1a61449af42030557,0
mya_44c2b08c729b6916bee95fcec9be9dc1,1
mya_3cd7576cdbe6dfecd8f385ae7b26f8bb,1
mya_a9a1a0d96652f5a9908b6b4156009632,1
mya_e5c119a871e4846a5c23ac68d24635d0,1
mya_f12e1d0c54a56c2fbab93cdae845d17c,1
mya_9632d6a8d6b865f9664a548233c0fb9c,1
mya_584e9e87735ba1ebf847bdcf668f6e9c,1
mya_6821de480d0a11d342dd1d204c476f37,1
mya_e20b5dd293e23bccd8d9539bdea6af0f,1
mya_6062108554843509c77a9b4b1a0d7e31,1
mya_242d457a5e3ab1d52cceb90ba442ce18,1
mya_65edc5c09a4d379943103ce5baf95324,1
mya_e2910d01722079643ffbb4b16b470847,1
