id,polarization
hin_2d0d3704ba81a74e0e72eb137d949f3e,1
hin_4499dff661a3a407ce356d028a780814,1
hin_4183bc54773427d98b445979c3932d93,1
hin_19dc2d535c26ce8943187af8b0aa9ec5,1
hin_0e9cdf38740dbcd3899a7500c913f9f3,1
hin_a315c5dfb52a1f564f848b6711733050,1
hin_13689f1fa9650ad184d5d00ccc083685,1
hin_d6d54b15450cdc1eaaf21b6f5c18c827,1
hin_8ddcc24ff2472d4e66699bf4d8b02854,1
hin_a26bef7a137bfc9d85fac454550dc145,1
hin_02b3679d9c0159e9eb0fc1e044526087,1
hin_afb5295a5fb9a58ecfe442c457cbe000,1
hin_d6b66a2583fb46366b47f1334c981c0c,1
hin_57fea33e79359fe20ef04b92e309ff70,1
hin_72229dfb393469bc3832be968c39fcff,1
hin_41b197bdba01d98c9de743def532a922,1
hin_0f79c4628f37a3c3df95ac6bbf504cd4,1
hin_8d4a2ac279335e4abaf377a18195137c,1
hin_4b6d01e18643fab92d26570ff09a4eea,1
hin_b517ad58897e5f3bd5ca22b590fbcd79,1
hin_3cf7ffe20165da8d82546e9f7abf25f2,1
hin_d8e2fac05b0653b6ab168423145b8c2d,1
hin_c9b25a37846d82bef6f90804c6dd24bb,1
hin_acea980400c8655ffc36765a145419ac,1
hin_3059f322498d3802c1ee7b4a584b3e31,0
hin_a3a0ba42b0dff4d91969969ccb312e7d,1
hin_75bc63619f87ecd1e42a59b3870c9659,1
hin_91968f1be950d73961764308f9459fd9,1
hin_3d00c622beacd5aff0f2f38f5653e60a,1
hin_212723cc1e32ceae3c259c9763f2ace0,1
hin_2b4981803d5968c5fcbc4d5e650767d8,1
hin_8d5c2d2cb5078ac5962d0b9773117b85,1
hin_3b16c07d8f639d24d0403dcba999ce1d,1
hin_d9eba85b3bf23e4be17186f8ddabbefe,1
hin_e84749521bfe16178c57eca66aea2bdc,1
hin_9427135f97d631b77342bbf5007d6c8b,1
hin_de9a8b2881f085eb3113c7ad76049f5d,1
hin_b9b12a9c9c324ff44337bc263f7fcb87,1
hin_46055470d43039a546d2271042e3eef4,1
hin_c6e753ac75f9f4de505bb9a944d75ac0,1
hin_14011075c6b1ec57707be5738293b810,1
hin_94ed76f7ac81816f3e75d66e9428cca4,1
hin_810e20d8a3f6db9807283d935c74191d,1
hin_02831a3924c31883f7e12ec422e4cb06,1
hin_208dcdf966faca1fd7d7c901988046f9,1
hin_51b6a2a1f2c38151c13e8cebe2a5f0f5,1
hin_9d86cc3db8459cfff63bcee2e8f98a40,1
hin_4152f2e61b9f901db7fc299fa24b065a,1
hin_6d9a2b46d55b2c39668c69b54ec1da28,1
hin_a02a73a3b459c23b45f0b456ee7d8f04,1
hin_d4a2ed14e0abfa2cb16e4cd9dc5587c9,1
hin_e2247a2e5192a4a3ce0e23dd915353df,1
hin_f89610b122e01766ac77d66b5cac61ad,1
hin_d824e005dfa67e742d80c8b8f60dcca3,1
hin_e96adeb41012ed010f8fd55a07c138cb,1
hin_3472f1565cf6be47c286169dc6078444,1
hin_92fdddc313d27c036c5d044b538498e3,1
hin_026d8f23895b0d492647adc11c9e059a,1
hin_59842d60227b3dd034f015c88b318261,1
hin_bc67174ee2e76a1253d985d5c7b7bcd9,1
hin_033dd13e10d705f91f574c5c967fa296,1
hin_bd232de7f82640fd71ab8388c1380665,1
hin_386c26a8758785d4f5c0ace84ae56494,1
hin_368530a86e1045cd20af3f60d245ebe5,1
hin_692ad68cd0066fe605b4f1529b927ce0,0
hin_5301551d9d46009a32ca85d5f0ec7a17,1
hin_b1e264d7b19ed16169fc8b313d734ed6,1
hin_32e6ad9d81b30bb548d6839a19cabd84,1
hin_dbbec153a39877eac573d85b98fb0822,1
hin_467cd975fa91a98461babbd16b11e36d,1
hin_e84d80519ec90564942590b797fc04b6,1
hin_84b1cda73bd1fd96b61631ac6d542ebb,1
hin_787a29978e7c6eb3534be045dd11f515,1
hin_c215fd63fe52a972edc1ea91a0740273,1
hin_afc47132dac3879e6d7bc2d09ae4bc51,1
hin_cee6aca8ea9617dc4f8ed79a9aa05044,1
hin_fcf1e242558fac40f0e155ddd130dfa1,1
hin_58cd157ceae0e4b50c1f13f667157506,1
hin_788dd694a9b682824ca9f5a64a594fe4,1
hin_5a5c7e914a9e38b9809c6fa39be0a97c,1
hin_e731679d30226b26792357041467984f,1
hin_088ff2033b332ff2a91b9b6b824785e3,1
hin_9dd71c58d7c27e981809f672e736a75e,1
hin_1484f500b552f4ee4f6518dd771bad95,1
hin_dc752e8cc4764e5b8dcbbcfd53cf6db1,1
hin_9273cc1b0f4e0dd942f93621e798740f,1
hin_7a77371ff4073c995f7ccf1d9d2c26aa,1
hin_a56f20889aa6c13df5b9a07924714a8d,1
hin_13949b647b01b8af18eb559a721e517f,1
hin_402dac9503b44a8c9f6cb59af63298a4,1
hin_62f7e6521e5c000dbbf5eeae0c3c646b,1
hin_6663ff3df9d278a7022d50d0acffd84d,1
hin_f7f017d1539872bdebeeff6bf9dc37e2,1
hin_ca3934d5864fbdc945e386148c976cfe,1
hin_4139546c06c727b0c08c14c32a7072f0,1
hin_8514cfa8d831abe2048398a8b87a8b2a,1
hin_4e39fc26c45bb191774f3919b0aef112,1
hin_97c55e7929f5980c54476e7763e4c185,1
hin_2b3e5a54cf9c2aee6f7edc077072b9e8,1
hin_3b5798253a6213a34adbed92fbcc2411,0
hin_c0801b6e495ef1fde11680ab2266df65,1
hin_1fdc0e6b84912f69a28c81529a5b8643,1
hin_3b3ec62ccca033f83cc3e84c1a6ee69b,1
hin_5fa26b45be79078268288aa7b0510083,1
hin_94dcbda2d68e1c5d41ee32ae753e5ef8,1
hin_47c5379e95f50d83ceae900ab90cb427,0
hin_e6ecd8f95d4ee20919ccc2fe2bd252b4,0
hin_105b65f982486a225f48e1d95da4d7b7,0
hin_8756e7d58d18ea9c1976137c88709851,0
hin_1578214b4cf7d8484384889e01237f1e,0
hin_f1b5a8b1cc9e81ad9d0740364f75ffc8,1
hin_e51d9904d25dc1b149fdbbda2f6b31c0,1
hin_3cad30577b87a93300d47ca9190b9c6c,1
hin_36f9ccf6bc1d37606e3ec6c8050d77a1,1
hin_b1fe09e4610e2e3e20ddfca6a0e914cf,1
hin_942b7cfcd61048a539de57a6a9497f40,1
hin_74e773221d7c092af831db3f2225c30f,1
hin_27f254cd25a3823fb47a57dfa4dfdb20,1
hin_bda8cd36354a042ab1042d4d2208550d,1
hin_aae84e90a536488e69e395b6faeb6d35,1
hin_719b1249b3c443b534f3d6153f540be7,1
hin_fe0ef75f9988e21aad71c5d0cd7ead6b,1
hin_d6cae725ed59bbe4bd8d97730be08448,1
hin_7d6112d7c44901f0f7d83adba8614c22,1
hin_79c749c5056ce91129b72c2e14450ae6,1
hin_a8a863e0b36e0ae1b27f802e7ddfee6c,1
hin_1c52daefbe7d76b04b6202a74cb5f2e6,1
hin_2b396d2209ec48c7feee96c88c0e8a73,1
hin_e5df5bab7fa7db9d4a57d232a764a16b,1
hin_e9a451e3f62991cb2342fec565a33fe8,1
hin_738ad2b45bff082fc6ab21669bde96d9,1
hin_c91d583a99425d35eea13ec7a80c5cfe,1
hin_16c3387e8bb67fcfdf5a28f49d329e90,1
hin_84d0e522bb72e5568a21d7cd865f0646,1
hin_35ee7a14039d2855ed90eb00e305bb8f,1
hin_76dc1d8f3556c5435a724667cb7e1c96,1
hin_30dab27858c76f5d12b50192fbcc7831,1
hin_0188079c683acdb64e6557995a658bc1,1
hin_52537552dcfaa90b64fe251a35f072f4,1
hin_fd3764a1024800a98087369dc35edbfe,1
hin_f7c5e45a9f20f2be3a8a3e5f09c82e7f,1
hin_a8def06e3b82036094f931ccaee93ae2,1
hin_64748cdc7e3bf15833e66a4d53eab6a4,1
hin_f1971f97c6621e198ebea8a17b4bbe5c,1
hin_70b90bca2ad5b0b9de07580ca6d7df6f,1
hin_b5bf2709c3e397aa290dce35a44d3be1,1
hin_cf7bf71741e88fa85e44a564687082b2,1
hin_24bb8aca4799dad75e6e0da613a5cff5,1
hin_7113db7534696e8f0b3856be12882553,1
hin_6a580dfc6abebe0a4e91d2cf70841496,1
hin_410c428ea543ed5972b92e5424785763,1
hin_77510ccc60902d1ed52317dcea0796d4,1
hin_dcfafbc962e014c242b2b8c1757000fc,1
hin_af23a818203b56a8164a781a98b87405,1
hin_23039dec60302acfc6f39d51a18c05ed,1
hin_7ca5b2bc89dd912c4ff57160b17def05,1
hin_3d47998b0c80d6898393cd1b0faed60a,1
hin_2e4c009f9a2a00e5b7b1ec50d4405c44,1
hin_7e6583d1f82de6f4436bef2099bb70d3,1
hin_96a564fc92edd963577ace674d8e280b,0
hin_8f800d5322f51036d2b0323b9ddf829f,1
hin_e620466ee7d210c3667a943c316e1157,1
hin_5a470d6deb76d4a4053b0c9997446213,1
hin_83257f38c699df9d556d5c7d350ff008,1
hin_e9e807b63483df479577e0fc76fb27c4,1
hin_ca6bbd87b15b754caa6b4d83308cb911,1
hin_7dfaa03829ac6cf5270accbef6827175,1
hin_0967171d4f84b191755195a979c3fc8a,1
hin_2ca3a158f7a0160953cc9ad6964cf580,1
hin_c4e70a13ca0a769e641801e05ecf2118,1
hin_a621ca73eedc52792645b14e61884209,1
hin_350a3f64f37246a75a1b32a6a9ecaea6,1
hin_db736258c33f46bd4cae13af8a2eac14,1
hin_dc7345b83d95649bf87a135112ef60a9,1
hin_cebe7fb3e73ce2940259d885acb795ab,1
hin_6c2facc6d5a10f45fbb3bb8d67b901e6,1
hin_640455bf4e49acaf7d4e2ac53a90fe5d,1
hin_4e73c743ece6d809de44bb5f1ef96c1f,0
hin_e867589c36d8d09dc7339bedae315ab2,1
hin_2e2b51cb926c39149a894651c9720919,1
hin_6631b00e78386895bf94f2a3f517f6c8,1
hin_c8a21a9d972561114056e0718382b2d5,1
hin_677a15ad158dfe573ad4bfc39f4a6deb,1
hin_dec85c770666c958e65b8e2b6973e342,1
hin_46cc70120a38d00203a3fb27a394632a,1
hin_7f68f41a23a29607992da5b5a65c9139,1
hin_e6cf41d84f7da376fa4e582f8469a33a,0
hin_964928905c37a413c1ce847f12101e8f,1
hin_2755715adb694213705006d4ce85f515,1
hin_f58bef67c408b6b5af3ab0069bfe32f0,1
hin_caf75e1c4698f39c1e1fbbdd04191ec0,1
hin_c9dc1bcb5874ee87ed821d5d2879a30a,1
hin_29127c62026bf714f58a4e45da65222d,1
hin_532920b8a743c6d4bbe7c62468332204,1
hin_f6ee8dee5e8d1db1420a233c1447a578,1
hin_1ad7a5c110babd3bb244fda825b67687,1
hin_98f7e41f103f805ba27f4028644801cc,1
hin_9e2017fac82164b09c9df3e887492a12,1
hin_8f349240ca1e58a1301f10e1e815bd8f,1
hin_d1b4be420b85f7a5a8b7c933b92c1d09,1
hin_7a3584ca8c522fc91b6467d0d1c0e022,1
hin_f4f52a078ea5d25a84fc1ad1f20e784f,1
hin_861bc9f4586f0fda4c9d9722ec5c3fb2,1
hin_ef01231e16c2f048929c164a7b6d73bf,1
hin_52ca34a71bdcfd63387b86e5f197f078,1
hin_84ca2e500d1185be7c5f7c71fa04ae46,1
hin_df27056f434057bfbf6efe7ae1df2598,1
hin_d673691d27186a2b89abf8788f4075cb,1
hin_00b157ecfd10c038fe854a0731f2cdfe,1
hin_864cbf4f4253d41f8353c6299531353a,1
hin_4139f9c10c4d10aec829ddf6b80e5f1e,1
hin_959c9ef86a0292d1f57ee7111244cefb,1
hin_233968d885aeb8a178ded4dcc52bfed7,1
hin_a2d769e1c7f75794be6e246ef670ed22,1
hin_d7064f193e8e433d6ba2bca0caa4b348,1
hin_f7d3a61b7183564862c344318dc52779,1
hin_93dbb60d66223f5b689dfb60da2c2e90,1
hin_b3e9a9d9c91041fb56f08045d6de571a,0
hin_203a017831be6225a5c5ea72a5dc0a12,1
hin_9545cdec35f1604c4bfb67cdb5770571,0
hin_784b3e0abcc1ea2152fac1ca735cea76,1
hin_ebc6946e263baac88884154e39e1a26c,1
hin_aa6717bd4bf9d181ab33b1b8f5c5c8c1,0
hin_e71d95aee6ed40fbbf1ebce12188bb26,1
hin_fb4fbaa90349cedd4f5192d68d6bb40c,0
hin_39bc0951160fd4010eb55304ce234540,1
hin_9f662150a988fa8305379fa88b9dae6e,1
hin_de70fc26420a13d74af4d03241d28c09,1
hin_e6090be8736a300860c0f01709c9f566,1
hin_9ee59d98477fbf5c3351d9adde2530cf,1
hin_b662ca91df011794a1584cd227f5d1e9,1
hin_5f8bd802721965d521226cb125bcbcb3,1
hin_c290c8fa65a1c7aa376e48e63605fe63,1
hin_be3ceb1eefe829aef41113c89d62ebf1,1
hin_b7ec15475b02222d05091bbd95484cd3,1
hin_360c757c7797f876ad6ccec5dda4f2e4,1
hin_047c48429000923eafdb772c8681d84d,1
hin_87da0d9bf0dac2c401864efa68bfe53d,1
hin_69b52f0d02b186a8a9785f4013c2482f,0
hin_10556f3d1a4fc91c802a20a9e2654fa2,1
hin_07102e174e7d483ddea0be3a2315fa89,1
hin_61f545b6a0d2838c3d2f1220f98683e2,1
hin_fcdab8dd550de090fc98b1bfbf571065,1
hin_9c3617f8806d6d73a2486c2a0c656575,1
hin_f29a0883f284ff1fa0ecdff414e9c7f3,0
hin_43b137ba29b8752daa9a8e6dc98b90c0,0
hin_9ebeb2d5fd808b790ae6ce44a7bb84fe,0
hin_4071db275170c6540ae61e71be28bff2,1
hin_e82b7a6d3b3d11648f873694d9ac9ca7,1
hin_3412b02cdd508565f9c96beec94166a8,1
hin_c0b898f910b79eb094c91b689a2f7474,1
hin_4b98ca690a0fe612c0bcd384f3d55c30,1
hin_e3b2c03937a6fd3bf8da4a065ba0b5b6,1
hin_f6a6a0346e80e059be0d00d9db7f92ca,0
hin_8fa1f8a684570855fd8ae9f8fc3ce8af,0
hin_44680bcacdabcc2ad3b2640d3d9b6bf1,1
hin_9da0f5af69ff8bc732a82792717c4a4e,1
hin_a2d0e80d0f933498bc75ecd11382a60f,1
hin_8f2326fc77fbcf9790d38692b34a479b,1
hin_a4e4c3b64589612abe2a5a15b0b6df31,1
hin_d26214e9eccd5027e71699fbe0f09037,1
hin_de7d0378b6f1b421bade8d64d1052893,1
hin_a231aa587f4018f258e2d9bba3d981bc,0
hin_ba154cee314a2dff3e981b07aa315505,1
hin_8b32a1f5ffdbe46c68cead6d6c1d11c2,1
hin_57623c7f22fd20246787b48607e168e2,1
hin_ffdc50fdbab9a29dd0171baadbc4d6d6,0
hin_af45a86568c71e30320246cd76024966,0
hin_d95a0a73087798c530ccda52edb10744,0
hin_c8269a4f0ca942975e389c6c9bed9a7f,1
hin_b02c221ecb5ebbaf030aea57758bcdcf,0
hin_d4100d02b27aefae6a3b2be11f2a3fc6,1
hin_64b074edcb58abb02d37ffc5c5b44d6d,1
hin_1b3f655375c17cecd0fccd6773c33467,0
hin_c562a59de7c40df101b63cc0b1d0ced1,1
hin_25e5855fc101f523564c7fd72664fb11,1
hin_66982aeff41c6978d44b87b0b519d5ad,1
hin_d39e1c1948ed60b61a99bdd195b550c4,0
hin_fc86de7449458943a89ffc06b8934e0c,1
hin_a0c94cb66bc1ac37ddcaaaa34573adba,0
hin_ca92167a7cec0e1716750dd817a6a76f,0
hin_d9d1c3804910616bf176eafeb834db05,0
hin_7fc5ec0e3e40a18c4056c5f091cbc64d,0
hin_9767ea49698080c793bf072932649d7e,1
hin_274517657d9f99d1ba15cd9ac7386bbd,0
hin_a813f9519a5f350e17c76299cca420f3,0
hin_7c9485b6c2e9b1efa2969a0d7625538f,1
hin_69466a5794aef8ea6ba534565444bde5,0
hin_66267b269cdf41845be6b965b4b79103,1
hin_e7d2631acc29166783279294625c6b2c,0
hin_562f0bea261cbb198907ccd950dfc8c9,1
hin_bf53d6d836a9cb47a66a0d6593c9de0a,1
hin_b0a4c6d6c50bb4c83bed52e09aac96e2,0
hin_f50bf3ee7c743359e59f39b46be6c5a2,0
hin_4cfcf9234521c9d2e8b1193d1042cfd2,0
hin_9d1d37d6eb2ef4c860bc2fe3add51c4f,0
hin_cf994b19bfdb6e4a7da7befa65fb087e,0
hin_7336c34f9e7385789ad819b1a9f1c5eb,1
hin_69d6b61f7f8cfb26e6a628068c65e907,0
hin_a0f18a1c4fff3df34070c36873355808,1
hin_7853150d5fa2da68bf32541bc4ff035e,1
hin_86258470e28e397a73367ad9c3cb4b06,0
hin_43475bfd88d2bebc2f52c95f58d97ea7,1
hin_0b1555e567022534405ff700239fbe13,0
hin_4267645fee6e89c49dcd5f5b4fb6e34b,1
hin_3d58445cbb1aa144a30c4cfd71f5bb5d,0
hin_69e6166114ca539362d6b4454ce4cc0b,0
hin_dfdb2a32daad3ceef5155bd3a66a4f4d,1
hin_64ef901d89cc6b40d95d62d4efd58d1b,0
hin_a64b31ba06292d5d73636d66f8a932a2,0
hin_53673bf2d21e4f5a330b1caa68be101f,0
hin_1a72f7743b850c72e9e19bc7738679e7,0
hin_64ea3d1c4f35bba1c5240e5a46c871df,0
hin_f05018d4d91a0ba28bd3d5c9218669a9,0
hin_f940f2ece5ae80e1673059d3285a937d,0
hin_8b3cc08774e04a68a5bf17960af2b0da,0
hin_6826047479adde4580117be1bebbe2c9,1
hin_254f324562e8a3dd13aea33f313527c5,1
hin_08dcbf248ac2b25ce54f70c2d6d8dc97,0
hin_7486d2c5ecb46763c56aedd7192bc7bd,0
hin_48634bb0d0abe06056d59085396b9ebb,1
hin_7cab520e3cb589b28819250a9d9e02a5,1
hin_7a955e4971311b0474a65fb87acff0a0,0
hin_e4db9b62b2f1cd4dc4a46581db75e5b8,0
hin_73e5606000041cf1f1f2645b9bf27e0e,0
hin_669bb8b86f2d335ccfc0e6b1f4c5be82,1
hin_cf96a27da7ce27b7220f33ec7ac8304b,1
hin_e3a0cb8ed5bb67b9bf8540c90b0dafec,1
hin_f88a7207fa191f5d3b25d83e066057b3,1
hin_1dba7e0e2847f001aa4d392ade5c81b6,0
hin_a32001edcfad43f3b9f5282b377028cb,0
hin_d256f2941c0e60d24ae38c93bec27754,1
hin_638f89463b8c98d34085407927018a7e,0
hin_68a4fd6b8401ee1be2bd195ee4758fcf,0
hin_44f0cef220279b78bfbd831cd284e6be,0
hin_7c4082f797839694ccc77caecf218a70,1
hin_eae66c3aaa8badc7d3933503ae0946ef,0
hin_a575b37a4fdfc6db821ccf0aef4f93db,1
hin_ac1d59b726b713d1cd768a17bb30d45a,0
hin_c9a0e2634e9523a748b5962ec7031e51,0
hin_35a237afe1054762ad5cb5c7fd30cbbb,0
hin_650291c979a625df410f2aa8bee63a13,0
hin_07f34e59cbd8cffe236fa10ecfb40099,1
hin_09cda7f8f4f1dfd7c82462708540a5c7,1
hin_9a381c30f2efdcfb285448783155c0d5,0
hin_b24436c1920630287bbfeb2a5e626fe7,0
hin_1a2a2b2c38e9c8dbb9ec694a70d40e32,0
hin_3e00df4c0c3b2e74ed4f8b97a082fecb,0
hin_8a9f09f62658236d9dc03818807a54dd,0
hin_cc11ab536d1dfaa4ac95fbe556b0e616,0
hin_7b91dc1f144cf36c1c44da3cfc6f2154,0
hin_ebce0bb57aeb2f9e35519ce9d576b5da,0
hin_9cebb310b585126e0cf7831bd52afb0d,0
hin_f64c2db83b89e42bd3df2e7f6f53e378,0
hin_6989f7fc9602ce1f5cd82c8e1fbdf16b,0
hin_71845f89b89a6d3f24ef9ee092cd5ed4,0
hin_17e693b54c88f0bd05a051192c1bdedd,1
hin_326497ad8ccdb0d2bf50c7238af09605,1
hin_27b8062d0e44bae84fc70f9f3419895a,0
hin_bba5736b37f62ce03bc0012bd3b23b23,0
hin_b7cef6cd1b42f0392eadff8f5a52193d,0
hin_f25c0280e1084aad078533d4df958686,0
hin_a1f6776a8803efa431318a8c351e9530,1
hin_2642dbc59ee16dc1301e6e8a72e80242,1
hin_64676b2018f5ed8a2ed3e5c699d55f0e,1
hin_37f5b4a11444b9363f3096081b7fbcf7,0
hin_0f9f7bb0b4488b86bef7879c6555c68d,0
hin_ac47ecf71fe9414613c12bf5202115e3,0
hin_e73a9f1d371ea77a838820edf87abeeb,0
hin_e1d2b9cb7f9b2d1ae2d915ea789a2a63,0
hin_bf709f14d12c16237518af2f3e4e5f99,0
hin_e94d3bed37979a5b2fd4c43336a15bf8,0
hin_8ec15966ec204680b0ae21649f9e4981,0
hin_5680c3e6c5cbf7bf0fb3859026e031e3,1
hin_b4f99e1fc730bed291fc14feb08bdffd,0
hin_886edad6bc46be1f6c4277973790a766,1
hin_2e803f4da50e9b9fb65f1e5b5c71ed32,1
hin_763d9b155d2e1ba945a379236adffa4c,0
hin_bfe79d7ff321be5f09c648eaa41ee71d,0
hin_683ebccc141c049d3c9e3f696046720b,0
hin_cbf4a7f471db782d509020a846333e25,1
hin_d5e53b052f30035614d6ebd76a2e7120,1
hin_f879a15a63b4255e08ca69f54e20ca32,0
hin_a5071bb444126903e122abe3c2d4cf70,0
hin_c9d3d2211d90c6325320cad863f25aeb,1
hin_a0dccd44bd1241bf2727cdeacba6709e,0
hin_b5f98cc072054a631f953da7240bb5cc,0
hin_8604dcd39817f6eab4fa1a4ea0d406f4,0
hin_2195310958dfba848de2979a357df8aa,0
hin_5f11e8ab94ba8f6425cecb79f5720f1c,0
hin_a89790854974bdbc71664bed5f2c2540,1
hin_35ba6635ae7bbe267f9092d84b40f74c,0
hin_fb278c543ffeb667b35969fd5e0fd352,1
hin_b27c04d1fc4d7d7ed04f3190ec643ff4,0
hin_2cb35a483ff10c3394e86b11850e7fc9,1
hin_994011f84dbf26ccfe8ebe82fa247e4b,0
hin_fe49a57029525b41714ba06d8f1f373a,0
hin_7f06eea4d94b76e428edee22a5aa55e7,0
hin_419f9a9919eb023c2c6b8101fc391d98,1
hin_59ec8f978c92fd7f77cc73a5a1e088db,1
hin_c82ba65569b6577a7740115256c32966,0
hin_8d6bbd9143fe252b09bc76ae6edf30e4,1
hin_7f9008db9d39622e625221daa77aec55,0
hin_2c9459011c3ef438e297319081dd4b3a,0
hin_2cc7539ca9354a8633684fbaaa5bd911,0
hin_397f6109d36f58c99c257e342cc01432,0
hin_b75760b6f53eef71c99c2558f706e69f,1
hin_1f889595a0b2029847bafb0993d90b9b,1
hin_c7cd8173677f3a44833c7ada474ac9f0,1
hin_8e97d9920d3cf6a8f54bd939d55c2afc,0
hin_857adf61d60989c2d5363ee0e917c51d,0
hin_b0d735994095ce9b6be492704a904428,0
hin_324a44e70ace5480ef9708ee83da8436,0
hin_daaa788000464a01953015e72d808594,0
hin_d7c25a1709388dc74ded52cb8c3de2e2,0
hin_f4e3dd4495a74b72950c60133144328d,0
hin_adf62a13ac7bd72972868fc400702bfc,0
hin_fb6ebfa2eb3fb240f2572b89abc25285,0
hin_6e84e7f396341766e37104d48045940c,1
hin_ecdbb25e8fcdc9a576d481a452b0eb11,1
hin_b086be88e67daa0dea37a5ad7e48393c,1
hin_6ee85f5be9a369a98e3cff3b4c033928,0
hin_e72fdd07c642d8d3d99a12a975149a24,1
hin_d5bb6599f81bc6e230457fc8ccd8e9d7,1
hin_1c72bc5975c9363cbea3ee075d4c3c0a,1
hin_5339b6a3c2aaf2f2f69eb9f6cdb0a37b,1
hin_59bac92a39d35deca5f26d202f701c5d,1
hin_9264036df061e514c2197b213cdd3636,1
hin_c2e78b2880b1b3edb5096eefcf109b2b,1
hin_e584403d8f7ae1a6db29ebba1732d23d,1
hin_28e1c9e0bc0933761d94b66b69c91f4d,1
hin_9d917989ff8b4824887293c46e042f45,1
hin_4e3754a00a6c64328123abe0576b49b2,1
hin_d5d0a7b3328ddf8f38effbd0f68e2139,1
hin_ba7c78de26c344f896e06de022d3adc8,1
hin_95ba9583cfa786bb7ccd386cef7df933,1
hin_e9df13b65eb5df6e73652cd3d5d9da8b,1
hin_e15c3fd010f948778d374fbfd65ef279,1
hin_459a27e4473999c5f59c3ad93549d953,1
hin_c5d7c773bb9c20edab158c8fec1cbf07,1
hin_bbfa2b27225b32cbeb72c1478504f47a,1
hin_06fc04e27c8c56fdfeaf8a03df3b08b2,1
hin_34863af51fdacb771b6504f397bc2f1a,1
hin_60edbb81739320affa147f4e7671bf50,1
hin_5bbc814d2b1c0e22df132213978906bf,1
hin_a8fcdc9184a60ac3b47fa245cf7608a9,1
hin_63f8d102fba29088e7aa50461146cf3d,1
hin_2f0d1aff323bc2060b4bb0b5302887b2,1
hin_27c25094acde8dffcf531e22871025ce,1
hin_673c4e493ee3f80df5887ade7462ba77,1
hin_cfd4d2d78d2c1f816373a9befe426b24,1
hin_4405d7bdc8f91c91202bc2c48486f47d,1
hin_0206d2ba748d9c6b121078e948e96e3b,1
hin_04914fbebc54d94c61dc7176f8a64da5,1
hin_3290763325f31d65adf585dfb8ddec3a,1
hin_7a1c761511631b225d0eb7828671d3b9,1
hin_7ae2a347a3098627ab20d622811cdfef,1
hin_f8372d24ae01b99b407ae9f115c50312,0
hin_bcd6cac28fe3b5e557541c1868e25422,1
hin_022fbc559f9d78da5744397cea2fae52,1
hin_899713b050201413bb24b0658e056a18,1
hin_a76868185e2b44dd4aa2c5697f257a8a,1
hin_af2d5479721b7e55b47c8a47f0f81553,1
hin_c9ee2ffb4a44bf13bf1c407ef2c8dca3,1
hin_96d10569262ce5e9ca2bcd93aa170ddd,1
hin_0c37676ca06900701064f07da5b489ca,1
hin_c77d79bb3fc149ceea6e7c32ccc940b6,1
hin_2bf12b5cfb8fa15962485ead04cd2e92,1
hin_ba722934e160e15961526b0752a61230,1
hin_43ca9e3da771d05f10b0ecac8a448667,1
hin_74c58ac72e9ca4fd09199b8f5ab5cddd,1
hin_397db5dc7b4ecd98ab4d97921a7408cf,1
hin_414099b0aed7a079f990d3fda476faef,1
hin_e84f23f787df084ba87a7f88100844e5,1
hin_89bfaecf6babd21573e28dfcc2b284ed,1
hin_c7c1043d5a3d64d5d092507d55eb28b8,1
hin_4c59c9d7b4ded36e56e45c60164b7092,1
hin_b6872c70ba7f0cf13072d5c4aafa11ad,0
hin_77ca365e63058bdf3006596c55b17051,1
hin_0d1160b3717948a51babf345fbcbc5a2,1
hin_ba714199c63f9af30e33a2605b31aed8,0
hin_72df7e19a7c899b5fb9224270b2497a5,1
hin_501423d1ed93beaff9677086818a9fb6,1
hin_b48393bcf7adeb34b9a50b14ef0ebf4c,1
hin_e8b27080e04019ca236ef6764fb3e1f6,1
hin_498b94e01788815a9a89623962f1f505,1
hin_573fa5c2f2f783bafb14a37a51c90ea2,1
hin_4c5c4054eb8fafbd45a9ffa2e45c2aa6,1
hin_b83bd36e68036200cf931757c868b9ad,1
hin_436fa43e6e5eed87d9954e964526c7ff,1
hin_2bd744f9610efcbeac04d0d80e876f26,1
hin_0805a5cb8354f25ce3a600cf7cd35b95,1
hin_936052b2ac76c3a555ca1d55de9aa474,1
hin_8e2af1d0670fca9116f73f3f55c95589,1
hin_f35a484940911acb55074935bfe92682,1
hin_17730c77af399e7f59b04c73f11357f3,1
hin_2367ba1e0eb8a717097f10d18fbe4870,1
hin_8fa7bf96c3f1ff905c61581eadcf58cc,1
hin_811b75a33fceddaf05e8d114842985ec,1
hin_99cddfec11ba571a4c5d0bfab184ea53,1
hin_6f9348f0185208dff7ca60040d37404b,1
hin_9b7812196b42292091004ebde83b2e85,1
hin_c6a9de7bef4fed60d88d31cd736c2490,1
hin_a01f8b10b76dfd1d54f3f1d7d49d4b1b,1
hin_f4dff47b0d4448ce1d9e49a716414762,1
hin_2fd075761a6564cceacf5a1803535faa,1
hin_a438969553e460992fbae69a69bf6dfb,1
hin_04cbeb9658f7a7b5cd2eb0008a1799aa,1
hin_209fd80f0a06e1a38bef668676b761ca,1
hin_64137247cb5caeccfdfec4901d99b791,1
hin_f8f7561cf3b79fd6a8393073cd6d5c83,1
hin_7be10e7f86bd471af8079cc3b8fa6704,1
