id,polarization
pan_48655663ee0cf5235b6a9e5bf1eb92f3,0
pan_de00837e335ed9c188f19dc0bd7a7403,0
pan_72e3c6f402a33954e053b64f11a2f84f,0
pan_03bcb6cf2e8928b9b0dfa7029941976e,0
pan_76fbadefc6c32a00b74de6b7310edba5,0
pan_958e80d51c3267f78290358f4246e0a5,1
pan_9acb0955b84081cdf79ad5bcbbd0c2b6,1
pan_cd3c828bc34b964e53f0a757ca3b7109,0
pan_237a791a51a250cbf98466493dadaf38,0
pan_6b49e1ae4436e297f7ed971adf102586,0
pan_39bd7ea78ffbd4fed11e0155eceb8d41,1
pan_258437ab155dce23516d03dbca92ce9e,1
pan_ebb7dc11d952cc187f069a251fe19954,1
pan_baff99cdf7b7e0a3aeb8a313111ac7b8,1
pan_4605a9ce0295e5de1334b509e91fe2d0,0
pan_d545e6de1ed9f65fdec0c91fcce1aeac,0
pan_8882c533481d44914b84bfe116b2e766,0
pan_a2a8211e73c741952ed17c0919b4c3f3,0
pan_c36d75d4055264fac94afa71009eed4b,0
pan_214b3aab25346842f7cece3d8d58ecdd,0
pan_c4037e4adfdfff876eb54e31b7c7c81d,0
pan_ec242553be2b78155f3bc5feb8cb93c8,0
pan_1f46eda14806d412de4d48db290fd90b,0
pan_934288d1a0a6bf36eecad4dec8830575,0
pan_75ebd4ad7dca11872bc4d877d9a7a409,0
pan_c33ad397bd2a8bafa80a0f37a940bb0c,0
pan_a5c604946b07ac3517ddaacc11e8d4b4,0
pan_d2eb4486cba0463411ad9e14d6e8216a,0
pan_74da99c02a14946606616445cbaa30e1,0
pan_b832ca9ad288c7a49d7e47a3c796942e,0
pan_250347570c9a08780c4e7a6f10ada8bd,0
pan_b0ec86e297652ab6f06324a49d5a9518,0
pan_a59c08b3f8dca0cd9f2dc5b2a827daa5,0
pan_964780c5721f67a555e4e53bd2bfa70a,0
pan_d65a77b88d959768635486b13de6aa30,0
pan_bf22332330bf32586485c2882079631a,0
pan_c6ddbdf9c9133a2af60b17a65fef4c25,0
pan_0a9c9dacd03986571510482a5e547679,0
pan_6414dcee052824f7533f59db0923c005,1
pan_8785a6069256a03bd2359fdc9ee5526c,1
pan_3f517093087405c40df0dd92b8525291,1
pan_f1f966d6c7fc34d02043e5931645188e,0
pan_272b0dcd4a32be18210467577f535e47,0
pan_eae13d860c065dbb53d26801b88d2037,1
pan_9b6881874d454624afb11dc1315b6ff8,1
pan_94b464e67f42bd0b04f198e7f4ca858c,0
pan_9d53be1e02422d7e3b534f973fb37a4b,0
pan_34b97266df23d280694fdcbf0d2ff8f7,1
pan_3653aff966a41e2fe75884613514e227,1
pan_909eed9cfa117dd01efcdc6c1fffdf22,1
pan_dc3c2731cc7d37d5aedbcadf33d1eeff,1
pan_6fa2c4bc89b467b04bb90cacae250435,0
pan_21c0d0b10b8b7e9d182a24bc038b6a3e,1
pan_5020f78f2404664771ce09200172ba52,0
pan_d74bd4d3ca69c89ebdf47bbe339f45da,1
pan_ae53397916166b840702090b17487208,0
pan_4fbc2cf211b954a1a3d34cd13165b0a4,1
pan_6af2ba1c6d2df088b04bc963e135d29f,1
pan_e539cea5665f37a375dea3dc7cc07973,0
pan_f7d8e07f6c05c041350e606c4dae99dc,1
pan_e932ca492cd9ae20710b6f0449222b04,1
pan_6e62722181ef35bd8902354e56d5751d,0
pan_64c439f7c52c2b2f2243b5b9e5b1dd95,0
pan_9b4a0c95dacbcdb701eb652a6c5c771f,0
pan_e0e0a019391fbb8bde54d110c5558d65,0
pan_3fbd71924a1acb6381cb94886728de02,1
pan_29d51dfcf78697cce50fa147df683ba2,1
pan_71e4022b146db87fccd05e0e7176342e,1
pan_cb357bd2b39bc291d45b5bdfd80342ab,1
pan_5838c82211a76060de0607990353de3e,1
pan_7346b97e6f1681e3f128cc6faf84854f,1
pan_5a2c04520f334ccc215e0cae095b55df,1
pan_d4b600df186d695c816f97aa16908f06,0
pan_005e06ea0d3cfffc03a3f857598f9b42,0
pan_3fd7d9d0bd427ec449081fcbaa1bc8ff,1
pan_8f9f5e35dd51a8742a7bc0d9108d401a,0
pan_fecd464d20bfbc424a456c2f177ece6e,0
pan_c5b7b8a1a98a91723a501d5834d93a2d,1
pan_95823d4d736fe3c781e062a0af5138e3,1
pan_8329c552d077602d30645e2626a59975,0
pan_0192f172e259da612dad956e2e0d777b,1
pan_282f219e82f3f7e35f49c9a9156bbd5d,1
pan_cd3a6ed6e3b7aa6d7325ec33c9699c75,1
pan_caff57d4e66da436a4d7611fe6403647,0
pan_4cbf34de2c68b7aece33856edae4e373,1
pan_c17ea103e9e6529131b094a22ebceffa,1
pan_b86fd8ac94f21c5372c28225a32f22eb,0
pan_5aed3d1743cd58aac77d3bc387c73b26,1
pan_052cc8f6d50f0c8a3df67f9ae66b2e1f,1
pan_9b5ee0b672d1781f08b5b38a0d38ff31,0
pan_81358d2a474bd0125121ff847a64ddbe,0
pan_19ad530838b423cbb4d25125f44da22a,1
pan_b4244cb099a5ec57e275b58154571b83,0
pan_e5259073832a03d61631c5b847f71b9e,1
pan_4df9b260bc2128309aef7004ff086970,1
pan_040dc2150803a4d30b3d20dad0e6de93,1
pan_5e5244a5ead58fcad8ecda7114eeab1e,1
pan_e33c045d68d66f6db0320c78f9a5d952,0
pan_276d8631fa32a57be09b26f32d38667e,0
pan_e55fb526d706c18cb2be721f58d1ad51,0
pan_3de440e6a4d6292c3b7244eaf6d68b43,0
pan_dbfd993cf79f52bf7bb97417eb29573e,1
pan_be00f33574e86d34ff4588c639fb1644,1
pan_70a4f614f48b9751637e684192fab287,1
pan_596f77474b817eb3539688a369161f69,1
pan_75b1f33fb4f2ee85806ef9e73534030d,1
pan_3938e1a106425d02f4987078cbfb1fc5,0
pan_f3a26f999da168b3827db6eb62aea414,1
pan_ed80c97a6deca389146e1db85a436e1c,0
pan_10e493546f38c9cab1e367d0feeb8cc9,0
pan_5230cbe6756545c9687a480933e6bb7b,0
pan_25de9e781caf992359ebf9a3faa551ee,0
pan_78e30dc013b110dbc01b0d41f0c7b4a5,0
pan_5bc3c634b4feff994aaa8d631d80b730,0
pan_2d1309070c367d106cfe3c51d8782f3a,1
pan_7043e59d987daedb9c150b7888f77bbe,1
pan_f2c1b814de5412aa8ae078911ab36397,0
pan_78b5f9ca8346864f3c432fe4680bd426,0
pan_54524823537fc6f37c00953b1827d274,1
pan_0c5426c8c5af660b7fd12c6afb768b1f,0
pan_5802cfd85036bd046fa80ab01011e360,1
pan_55c1fff3f58e14390f67ec8acdecd77e,0
pan_5cd08b1f6956f6c4f4b53375eceb0504,0
pan_46ff8d6692baca8bbc98df1126949f14,0
pan_2ccd32eebab290617f50ad93d8f3f2ee,0
pan_3d7915268cffc8f6733a84864f8a3869,0
pan_e4e4dc9bf3985e2a4a6eaf69308f5ccc,0
pan_87a7111c7041625c534deb4788bd58a3,0
pan_7480ed2976a472419d67591705420b13,1
pan_9263fc6468e61468df134a42b054ea19,0
pan_36e78facf2e008c98ced99df68a0c41c,0
pan_6ea407e5b82e915fecf4074a11ce9d83,1
pan_5f993b8e5daa5d8d33f11185feed782d,0
pan_e7bd602db6750d707ea6a89db1f25239,0
pan_a95c7ee72156d42591dc2d740ad184e5,1
pan_a2936459b5d91e84d57797b55c53108e,0
pan_5c3178187fb289d933a4b4fa0f419f1c,0
pan_57e5ead20b71fd34f7d4328fc71a153e,0
pan_5068049443921a0629f9d0a2795e285d,0
pan_982d439c31be9e2c95fd74d71a7e79be,0
pan_f7fa71bbee40487407bf7ebb9f3e987b,1
pan_a064e07bd7c9e465ef32a61b76ee1778,0
pan_d004a5fcb94658ed43f39e497dfe4818,0
pan_ef11dfe57fe7be25778e53b35a49de25,0
pan_2788185c3b532363e347c4ead1c99d03,0
pan_afc2a935a78dcdf99dd05feb0936cb0d,0
pan_296a60529280dc59ce7b725c44f41f8f,0
pan_3e882eb83a24d65d4859bf1651a31046,1
pan_6d9a8de79ce3772ed5dd7966a693e0a5,0
pan_d5ec508102c01e23be7b8350daea0eaa,0
pan_29d6ba636cc901229c04324f77af4a2a,0
pan_8085d1322acee1c3f46256b3590b4e2e,0
pan_1b4300d40726d73e6210aec06f1cabc3,1
pan_1e872d579a33cd3cfe2eceb794faceca,0
pan_f5a9cd7ca305ab1fdceae870613b5199,1
pan_a7166f461e53346ab985a565a201971c,0
pan_781928aeb463d3b3458039a2148a31ed,0
pan_d08f5f21275922344825b9a998fb28b1,1
pan_52e0324b106c48d6906bb6491651e3af,1
pan_f9f9f06bb8535a3da3101ec62bea4d6e,1
pan_676d04ab58f5283d75c9e7a570069535,1
pan_d9b1f37ac38891cc24f870d12b86644f,0
pan_d3bcf14362219a7fde6e12104f98ee78,1
pan_949e2f88128d8f5b3e593e7e2d2fbd20,1
pan_d1e8fff58ab111768068bcad72ebfd55,1
pan_5e6da736b8e2a349176bd9929e6b10a6,1
pan_45b8eaa3f3b5f689079cad56c4f647db,0
pan_3918417e68edc0e0f51cb3ed655bd99a,1
pan_8630d7e7ac0d7e4a44089b082e01f858,1
pan_df8bd96ca6caefeee8d0f30346740ba7,1
pan_d628c622a464158d4f270a06005e2567,0
pan_79f3584a543232f872aeca6cc56bfe40,0
pan_bad2fe81a0280ff0d5b4fa35eb776bcb,0
pan_513175139171af2cd171d3cc0a0efda0,1
pan_ff107c1801a106d2a7f56f99535da51b,1
pan_926f6e39bd4a9744a9040234df784486,1
pan_8acd276e3edcbd01c6263b073fd9aeb2,0
pan_31484da26e521b36d8f911c26c2e5d46,1
pan_c4ec7c4768b85417d11feef6146c2714,0
pan_71d6c130bbc28011dd9188419250aa5e,0
pan_e433321a565111f04a272111b22d0253,1
pan_35fe02b890998b2f5880a42b2fef69a8,0
pan_5ab2a60f3dfe10ffb10f0119cbe7aa11,1
pan_9d5118128f1a579bb2dbaa1c9d313896,0
pan_ee4c6dc3a7145c656c49cf3ee675fe38,1
pan_b3299b28d69ffa685bd36285c09c97b6,0
pan_5f1f18335ddfbd69de016ff90ebda5e2,1
pan_e2d295179c84ef875eab6602b4a33ab6,1
pan_4cdd1fdd78567f3f1372fdb7d10f38ee,0
pan_9fcfbf4d6e0fe876199a6a292af82b78,1
pan_f627bc6868ce6a8a4da3ccf2115f53de,1
pan_78370ad2b9f0e77770ec4a9182bb61f7,0
pan_64e83a0de586b554e927382e9bcd2dd9,0
pan_f1999b9fc29bd444273fe71e9823baf2,1
pan_fffc332bba2dc7e5c45942e6f698d482,1
pan_cf8356500dc5de85f2fbfdec58ce6b2a,0
pan_063f44f377b333412273aeccf8f9e636,1
pan_6850a0a97cc4af9b4cedb966e675c8c4,0
pan_dc726cdf00095699ec0d96f632f76edb,1
pan_fd573d379c67419ec985cd2b30074253,0
pan_d7da1bf7ed05a9388a9c11de98819e0f,0
pan_b4e20df035781151b1c06b4ba7319111,1
pan_f684431de3b2565d65697173928ba47e,0
pan_d7f0f2bdbca35d868798d2d23cda20ba,1
pan_8842233cdf7a55d313755c4674b4dec2,0
pan_61518299cf6561deca6197ce8101f910,0
pan_cfcb9d92bebd26a2f523ed6ba485db3f,1
pan_f74732a1e42a0911bb428ec858733cf3,1
pan_2096ba893be2ffb4783a573df3d283d3,1
pan_3623a3068b7e59194ea181cbfe92b840,0
pan_d103c86889b6c4c1243b2daaccb7cfd6,0
pan_9dadb3cadf3913c6e3608951b24e054e,0
pan_6690228829353b2c7d1f78c566d5c16a,1
pan_eb0812d66a2f6ecf066fb34f9a909032,0
pan_9834b71df1d273bac5bc10ce7dd806ae,0
pan_f6b70e490ccb937e3dbbdb142059b58f,0
pan_6766ceaffd1a92f664376b75aff57d83,1
pan_98359bcd9784e524adb13c086ad833c8,0
pan_afbf709cb75b73241df83f0d9a3c41ce,1
pan_a452e7db81353ec6326737fa3b016cee,1
pan_ddb4da776e88a39b680d5ca7ffb6af3d,0
pan_0ef58fe1d1f0e9ea6b0cc1a5cc0339d5,1
pan_17a9f38057f23d3feb51937fe0f6bd12,1
pan_34735a9ce962a9bb8be7f034c852ab7f,0
pan_56cd52af802a807e42932c6013e3e3d2,1
pan_70f7e4475963591966cd500648bd016b,1
pan_a58555576e7edf2fe041510e307934d1,1
pan_fefbc496f974bc9df33586b48564dc66,1
pan_350fe44633470eec1c0d946578260e08,1
pan_8ff0103a7b42b3f70b64742105d95ad1,0
pan_37b779da0cc54f5f0b337e661f26eb1e,1
pan_09dd26e62f803d4b889384b3edc62dd6,0
pan_3d91b2135fa0d8b5a68a1677e172cd35,1
pan_87316a6c819b191aaeb82854d69e84ab,1
pan_6e56fef7b9cd9092b7b7152504f9d627,1
pan_7006a30f54cc6b1294450d001f43dca0,0
pan_35e87cf831a6d5cef5289c39e63ed33c,1
pan_4cc28e16b2ca0a207885708aa6f4f9a5,0
pan_f06a7a105f5f92a7de4de850b7f8a843,1
pan_6138e38e75bc6e4d1b7929666f757342,1
pan_8cbdb2efbc43a08c441415467e7cb527,1
pan_97dcb2768742a686fa63882349a149f8,1
pan_da200089ccc7952a24830e1b8ef025a7,1
pan_4c05ad619174e741741277c1f8983f6a,0
pan_c5cfff78ad93ed068884e97b957cf9c6,1
pan_f88245ed6f4407ff543f69971a884f37,1
pan_16dcf913e022aaaad4e3b76ac09b4b53,1
pan_aa21c90d0cfce5b6810488977f535b73,1
pan_1019cbeffbf4377fdc35add4e1bcb31a,1
pan_6584d6a7f8e12d3b38964e5ef2983e33,1
pan_327cc3314a0b062cf0d73cec5c9fcb06,1
pan_2de33a924d70b4dffd3a50a60e88e7d0,0
pan_90f7f427cb69bb615740c5d5f895c0d0,1
pan_05f7592ee778c0898e03633f7ccf9d21,1
pan_8f52e4ae258b0c792c0bf0a36bcdba1d,1
pan_52c12107051b7accaa8944b84712a942,1
pan_1caa878bfe12f6100327a4ae3d7c133b,1
pan_f1e6201c9f518ea98d461b479ded3a86,1
pan_95546c2f089a4e882246bf4c7c36113a,1
pan_2f028af4b3a583c193f72693abffc7dc,1
pan_ff4736669769a39218dea8d8eb66f7a3,0
pan_c7330eef95cb24ec6eec2d80845ac209,1
pan_e17344b983cbb72ce56ac38a727b54cb,1
pan_e27212f0afda67612b82553e990ed879,1
pan_5b9f5c20d5c12b3defd33c23fbfaa085,1
pan_555de5a67b865a8a99027e22fd122ec6,1
pan_4d544832d6e6bcf6e4fe9b391914dff5,1
pan_fb9968c5d043486571d4d617e6fdb3e4,1
pan_eb9dd4beb72b6dde5927b25bdd626aaf,1
pan_d858f478454e79a82f73f8d683c9a022,1
pan_70072b2c8da299d053b264e74bcf8c3c,0
pan_3bdd013b701cf24c46ea185063ba118b,1
pan_a0d078841ad9bd0f3bf131754d8f2cb3,1
pan_6bbaabd1e3c8bb39f9a8c74ee06a1f36,1
pan_6e6faf7101b3233ee69dabb4dc201fa9,0
pan_f75707afefaf49b1440113d65e92832f,1
pan_c29e499881c8652e3329194cc448f968,0
pan_f8e12ebb39073fa2216e38068fa69818,0
pan_e3a7ab6cc7fab093bf82c43efff3372c,0
pan_4f27ac534d26b368161d3887a491595d,1
pan_10c5b8d471b1975b4a5bc5db8df278fd,1
pan_5e4649d4af9a1c7042adb83e762afd5e,1
pan_6c6492b29b2abe21155e83487951d166,1
pan_52d9b12061ade8f0d9b726bf661d0165,1
pan_1ca91189690473a9427fdc3426926dae,1
pan_1cbd40ffdf2793bfc178e14f7ed0fb21,1
pan_26dbb59f3ff2005108ca2b433850818d,1
pan_5d7f26f8f8e2295acbfaafaf2ae074f2,1
pan_7d8869c6b50025acdac21b8ff3ba3bb5,0
pan_9c6fa0c8668322ffdf876bd8c70e4dca,1
pan_6b20126408095840211694985e9b6ece,1
pan_cdad08107c0b3ed975b4c08004cb53e5,1
