id,polarization
rus_78e187d7461a327d97a52f748af5bc17,0
rus_3873b30836ea8ae230b25dfd1798b8e5,0
rus_3706c51cb25c922784eb152516de7f55,0
rus_170595fc4e6c58c8c50123a0dda8a5c1,0
rus_43eae78d8f95b8005c608d0175065800,0
rus_815024e581b318b6bbf3291be7c999cb,1
rus_f018c94d613284bfc8b176f3e37b81f3,0
rus_9b270790e3e4630fc86e4d0340d5b283,0
rus_1708c98246d7810b15b3741b3458abf7,0
rus_74e5bb2760f774c735050f8d566f8773,0
rus_1d05aaf9f5e65a70bef543aa528d6231,0
rus_8612d84161907c8fdf1681b1684971f2,0
rus_f0666b627807aaa4b2275e6903472e3b,0
rus_6513a63e827a5d075bdaf77408180885,0
rus_7506414a2c066cc57c436057529ccf8a,0
rus_f373629a2662edf79c0b3d7512d7714c,0
rus_a195f33b9452751bbcdce9f07a6429da,1
rus_b2b8564328cdb8b9911e5af5b58ea99a,0
rus_fbe2cb6d4771e38e7df27f90de50cbbe,1
rus_99a19d0b159bf9369bbe3b9a98e46729,0
rus_f828a5a1e80b9dcdf76f2644a54f9459,0
rus_ef483336e02ea364e4f7e71bca7bd28d,1
rus_231e6d5414df1ffec1e447398fee2e40,1
rus_1238b9d5ba455568217a10e781638fcd,0
rus_cdfe428b7bb37daf6c26229f1fef06a8,0
rus_1ce877636c62b28bf1c2ecd5928f2ef8,0
rus_ff9a4443106ee8f1b88937636bb6e3f8,0
rus_0b6b8dde2ea0ea291bd5ca71bb16d067,0
rus_2dfac16e3734f6a4c2b80cf7e2f980a0,0
rus_fdfe638ed3497ba98d08be32da067048,0
rus_e7314887c56983c0b782016fbbb63406,1
rus_aed5989817cfee7e8bc4c3d836cdaadc,0
rus_e026134315fc05a273d98eefbf0dedf4,0
rus_d5e5f856d092bc676ac8db627c9725a6,1
rus_96ff7f7405d60d62bab7d2cf3138b8c0,0
rus_9d36684b9d9872f1e9871404c5a0446f,0
rus_acf52c6420a52db60d5914754b5cec40,0
rus_2451d686a39df05cc443b2ae760bfafd,0
rus_324684392dc53aee0a2ccac849f6409e,0
rus_8b8720544ad589aed1b26556b01f3aa3,0
rus_7e78c2545c501f6f74f2079c69025cef,0
rus_7bddca84403d652ed0beed5f0a16c483,1
rus_46c243f924ba758c7519448ebde633b0,0
rus_a18e13200bde5968431a8400b422f03d,0
rus_1bcb063a302a619bdca9f8708b9c8092,0
rus_741ea68b53c54adbde761eefdb32f5a7,1
rus_9873dad5b006fa1002d0a12b8eef789e,0
rus_1df90467b4f333416a46f5a6017362a3,0
rus_9cb1bfadbfcc37a2b51eb0ef920d07e1,0
rus_b419522ffe0d5e18d2c6b60abb25ceb8,0
rus_38e31f50a7116bf201404f8fe585b029,1
rus_8df0e21e11fb5067b0172f744c255a64,0
rus_8731f0b40ae7fe68c5204ed2c5e363fe,1
rus_5e9705dc6c66a049286dc417718819ed,1
rus_d9420beac1f26784474f71920d16f4ab,0
rus_6ad6789fb8f0b176ea7ea14ee8d67f2e,0
rus_ba25c1b0e86ff74e31b9a55605cc728d,0
rus_b6ff4f999fd659ad938835731a492d0d,1
rus_f4737de368ce3103859cd318fb942079,0
rus_a702a37da7c435ac078600bf2bee9197,0
rus_49e923eadbccf7b00f853893024c1e9d,0
rus_690bf6c5cd1189eadcc26c65fda8c920,0
rus_4b2ff65d029bebef4d51a763a1c0e386,0
rus_853fb1eca727771d6521985bfe37d695,1
rus_deae7517fcceeb1c5cef0745a3c3a34e,0
rus_a8d1996e67eac6bcad87ab9f908e46f6,1
rus_d380913dbfccd9074d215860ba79fd76,0
rus_ebc156c8ebf9765045d8c6f033cc6758,1
rus_26a4660ac613e0a7949733f0243a32db,0
rus_e41c662bb3b874ae7de5c62abb95c0d8,0
rus_92d56058cbe3f1adf1d79ea0edcb363c,0
rus_e4dd61d575b63ceaa6142e99081ba290,1
rus_2c0f4acb0cdd88cc1ee9062689e00b97,0
rus_af062dee3cdd81967361a2d0af9f80d2,0
rus_240551b8e29cd6f3567416276a5241ea,0
rus_181eaa6f61e3ee12cf9bdd7b81021d9c,0
rus_ed2facc3ece870c153fff20575b038e6,1
rus_4c033f9242e9c6e3cf1bff7a531ed1f8,0
rus_f8739240b1f81b18a7a82dd445d0be73,0
rus_0a599182831cb6be6e2a3f128a71a2c4,0
rus_4b338a51c119f46d17610c331da66dc4,1
rus_bf050e49abb0e7a4c6a135374528ba5f,0
rus_1f048ab6e8bb2d8c0014d3e6405a4b93,1
rus_26ab0bd618af81e1cbef1eef45055844,0
rus_980417fe621f4904df57ce32a8269207,0
rus_99892cb80d708678262effe6072d0fcf,0
rus_2c5c9038e73a5809a3857064fb5e1361,0
rus_f86ca80ab20fedcb0fad58959491e9a7,0
rus_83314dcebb0e26ea7e74aa68805f1bd2,1
rus_c03969469f50dd165a62505dbfe2e0f7,0
rus_277e1ebb6fe80564d1da426501509869,0
rus_5c162385c758aee514364f41acdd1c03,0
rus_1720603cc40ea14e1077c4a4b4ae8117,0
rus_a6ed179c551be19cc4ada0d857ae3855,0
rus_2b966e9f6ca25460c132105385df51d9,1
rus_fa0ca9fdb5599f88e1a4904e01b61682,1
rus_8e6943a390bbacb0fae8c5e9f0e031e2,0
rus_7cb0b6772c3fc0c5d01ea003af5ccf65,0
rus_a0e71b61133201d86a7608dc7caa6a5b,0
rus_1821472eea45e0686d716bf7ef4af5ad,0
rus_bbdbd4266e515aa7b68152b56a6e2fd6,1
rus_8054169cbc3e2660904586e17e568f54,0
rus_b5409b69aed60180f450f505329bd8cb,1
rus_4f8154f5053a911acaccb8d1663e5d95,1
rus_dded4e966145ff43e8c5de711d421a89,0
rus_358c96035c431802f6cc31956e6c8e17,0
rus_2123849d78a70275c85f7aaf0420d190,1
rus_4b701b92fe2a0c221056ab92784ee281,0
rus_4283808340aa3ef70ebb0fd7edd13030,0
rus_927d5d20b59803ef9353f41c75c129a2,0
rus_4debd93ff24750cd3d47bda2a1e370b1,0
rus_4f40ecff78400a935ff8835644471276,0
rus_5f5efc8af48288a520c5e8e695cfe1ce,0
rus_4c47ccf7e4ffbaee5ed49780518d72b1,1
rus_63aa2b6cfb211468c743b26206282da5,0
rus_e6482a6c863603793b521d52ef2fcad5,0
rus_87dae1885828cf1246a27ed6eb111499,0
rus_507d2e3cde906232d20f881114bf8c84,0
rus_0118ce05486ab8342a44127ea73d8344,1
rus_f4e3df36979f845c4a75680f28ded06c,0
rus_1048d64eaaac193746ec04e4efe26d71,0
rus_bc730748dadd9bf89ce47a1dae44e894,0
rus_d56cf09dcc6026a8984c4ab5233b9bd4,0
rus_32f13befc2e9c5157945d12eb73bd7cf,0
rus_9c07edb22615f16e6fa5eaa05a7cf7a2,0
rus_feae9dc741924549656eae7617d8ecb2,0
rus_54f4378a96a57a194f7a571443af3f30,0
rus_afd32021b73e517b5249bc8cadf422f2,0
rus_4aac13e13a909347a7661276eb9ba747,0
rus_324aa4af0799a3c0f025502a28faac5f,1
rus_ac25d58b31a684f36c41d56e97c432de,0
rus_227dab505e9bc060e5501502528b020d,0
rus_1fc3254a7ffec0e27f307f0d5fce0629,1
rus_07a0522f21b1521ab58d8ab8cbd9d4a7,0
rus_cf5d08f41d20c5fabdd6f52ebbaf901a,1
rus_0ca6a0105c4b9b81b1e992d8c402653a,1
rus_d1ab4244bae4142a3d01f35cd54ab08d,1
rus_6cb9c2b14b5060adc91ae647f8298d02,0
rus_62cca63f06efd154203d610e29c3afd0,0
rus_56620609dc2cd2d07f2c965759e4d78a,0
rus_3228c6538ed8748687ac26b1f0b8f479,1
rus_b7913d17af8bfd0a7ea2df9772fc9f5b,0
rus_2e537f292cc248275d227d1681339e23,1
rus_c1bcd7c0c9afdd98de41f8304cb9116c,0
rus_a7f24f58f511c8a2d37add4d5eacd4bc,0
rus_04be7525c72601baadfca25166036465,0
rus_cbe8ce32375e2b318dc55efb4088d355,0
rus_6c31510cc1ce3cdc62121a74eab9a550,0
rus_5d2600fefbf874b0259030899e2d4378,1
rus_92f3ed8761a0aae31e339017c3f4adab,1
rus_59636e155c036ce54613eeae12974bd4,0
rus_2279ec607ea0d1152d3de9cc589d62ea,1
rus_2dc2144d8822a1d2af298eb1ef1748c3,0
rus_bca103e3b6768ca2880ef320d0da9150,0
rus_7b9394d01beebeaa08c252709b278b4a,1
rus_87fa7fd1e05074b43c126217996c9708,1
rus_8eb5a5fb138647800b1b0e61f1b3a3e3,0
rus_078e21755fafcf5ebf4339e4c9c76782,0
rus_c6ae12b6a1a17ea6fdfafc87ea9d986d,1
rus_5787b81bd712ea03d844fb066bdaad90,0
rus_cfede3760ab6a0ed4207e2665276f2f4,0
rus_15e973598ec3f896b39293e45e59800c,0
rus_cac3479ff56805a168607a99b43b12e5,0
rus_e85652f527d0f14da0763bffed159d17,0
rus_02eb98db432ae5fcd9ca6f42167011a9,0
rus_7fbc785248f2e36fe5d4c2fa462fdedf,0
rus_583e44638ee9dc37788ee4d4ba2afe3a,0
rus_4017157f4f28b7ceb4545d4a968adfae,0
rus_0b43cb2f07368a4a171bd9b2c026d1be,0
rus_dc243bf0b7f04aafc0dfaf894f523c70,0
rus_1b538f488c48c198b0adb2070aa811e0,1
rus_bab7cbb7f1d9055e324760055a112d4e,1
rus_d84ce5ae01af38f775287e9fe34c586d,0
rus_9ff06785024c2b4b0755ea1e9a413f88,0
rus_e9d18c4ce4934ce9fb9a97c52f07a6d3,0
rus_0df1e7a5f266d1f9ac3242bb3d276c23,0
rus_c557fea3e53bfdbe48bbc3f273d63afb,1
rus_06e11a8a8dc8da7cda8bdf1bc0cfd023,0
rus_8afbf3dba0859b9f6049c83ef7e46ada,0
rus_723546b780914c5926a53903f112aa87,0
rus_1f7e12003265d9bf8a21fb8eeb28fa13,0
rus_3a8d72d797a106dc24c6d017689780a7,1
rus_54c452c17867ac28d84d774e27e834f7,0
rus_743f4eeada0886741d2e93b8e033092f,1
rus_501e092d3ff8e1e4cb92b7b81969d06a,0
rus_89ecc9ed8445f82899e2a4e94572d1d8,0
rus_6d6b5889a23e0908ba5da5deeeac919b,1
rus_8b1d1cb6e0e30d7ca7a0ce7652c84a38,0
rus_69a977162054e256e652b77529ff1d73,0
rus_de1f1092217a964139d1bd0b4c744d46,0
rus_b5423a7657567378c6b19ab9b968612e,0
rus_18cc354e8c118ea1e02eb0950ef7a215,0
rus_dcf9dd7afba1157274bb3f6d56c2708f,0
rus_796c1d6ddb9861509291f6ea5222276b,0
rus_a0a00b744acdbc9fcf4400a339370fde,0
rus_8a1d8ae3c5cf7a935e5356a2ea6feb05,0
rus_1ede1e38be5213dbcf82e43750487a89,0
rus_785d4f1c90e751f13c3b54524f3ad1a4,1
rus_d29cfd80550ad3887d51ef4b36c48f48,0
rus_076843063e97fbb2133660730311100c,0
rus_4216c80313050131189949feffbd4ea3,1
rus_b7af53c599f168bfa26212a2904801ea,1
rus_a4053866ff9f1b6d6f6aae21cc584c72,0
rus_8fae966b0cf17f77de774f35cab7fe00,0
rus_345398b1722c7bdab5a0fe96bf2000ef,0
rus_61d032b3424e9f477143c9964b0be395,0
rus_6375ee4080de0ae11f667af2ec6f25bb,0
rus_34b9ee721d95db5d8703f680c977061f,1
rus_48959f33281b18a788935395df500972,0
rus_347696c41a4d1e810e6585481c0feea3,0
rus_7b42286c51e86a9b87c76741eb9f1841,0
rus_2031173c050653dbb0f88e710f94f8f9,0
rus_94a76164a06072a5b0b77a61ce09da4c,0
rus_b5ec0cc39df502c233a781ffa8b3a943,0
rus_09537d6909e37353aa8df55c0b61adc2,1
rus_d30fad943021c5346df79774711c050f,0
rus_d3b260f11fe4cfcc613865db3c6b228e,0
rus_38de33d1febfae20c83c87db4ef6bd83,0
rus_816756d61724d3bd69f12faad1ae527c,1
rus_2fb77cc984af3b82516fdd644e9bcfdc,0
rus_55ee6951c32386ecc32fbf536101e100,1
rus_a59f4e75ff7979cfc1120ca9e4c4773b,0
rus_1bebbc34e379a3d82f8c9f9e44c58bd8,0
rus_4f4609dc3dd8781459e314bb20f687c9,0
rus_43c292b3db9a10d0edbf0d1e3d568b90,1
rus_4b5ef9ce89f3367e62dd3c5d83dd87ed,0
rus_1586c8177237b93cd27c4754c96dc473,0
rus_c7434c0ae181dd88795946c457420168,1
rus_a422d5ad627175dce440883efe045d3a,1
rus_a398303f921a264d91dc62d9b6f8f0b1,0
rus_674e80cbc53634c4bcd8e77cad84b20a,0
rus_e0282acd3f61d1d0e9bf28d61218f388,0
rus_775140e4a5afceb468881cdf680e4c40,1
rus_d1744f50c6acbc341442fc15e9f49430,0
rus_6beaa6fcb882b99e2c78d98d4debb91a,0
rus_e6d5962996e5b4cd4aadd47ce87d513a,1
rus_3526e1201df97ddbb5fc29f0715d3636,0
rus_7a403f7a7e002d8010c272f54347d54c,0
rus_25711bf244981c092cb443214f738d24,0
rus_333c882b8d3227875d3b7eceb150d850,1
rus_612c3adab2bc8b63469560836b632fba,0
rus_079db20b248114568d6a27286e162a52,0
rus_e4508cd35ba962e8932c6289c8590796,0
rus_fa77f1d5a7f9b903a8fac7656f652d80,0
rus_d48d2f462a5b1963cc51cdb87fbc566b,0
rus_6cf78a8e82d6b15961828714f5d7999b,0
rus_a2f007a6c847a6e15bf4da001c3cde07,0
rus_81b5e03736f1461ddcb92ff431e59e48,0
rus_4eed9222654f7a2f1c3d0f0ee57e4059,0
rus_860868cad33f043b6317476ad347e8ee,0
rus_46752e5f8f7ff2c4776f860568413eb7,1
rus_aca3207fecbcba2b88892e4038cfe41d,0
rus_3d0c9a2f8227e4f13eb29f19d7a3f762,0
rus_7ff69b42d03a482b431705c68ee7cfb9,1
rus_f867db3588e07688bb233fd493e24e26,0
rus_cc65a7347e6a17e54da81c8dd67b2e72,1
rus_e7fbee9063c49fba9561d508e854e7a1,1
rus_0c47680ab46a2f227ad281623e01ce49,0
rus_3f635ac0d803f32bdea761c723f24ef6,0
rus_3b78acb537f3a32765884f5c6f3878d0,0
rus_54c2adc254f78953eff5880f2f1735ef,0
rus_b44408fcd5811c5eaac2214a26471ce0,0
rus_0b6fdc771aca400c68c8aa2a46b40d96,1
rus_a1598b3380805ac5211aeb050d66b645,0
rus_6fddec1a2bebe36daa42b12057cdff1c,0
rus_4c7c8551d0ae3989501574659b060301,1
rus_08b07069a16ef502bfe9813dead61dfe,1
rus_270386824a6cce7768a103a96cd6566f,0
rus_ee3bb5d678f94e570e4d9e08ac4c8fff,1
rus_9f54df5cb740eb7a27bd179b16d3c1d1,0
rus_571f617371929b491fb6fff2c1de3dcc,1
rus_3fdea22329d1967486ca5149e7591152,0
rus_c42b4dc76866acb64e05d1888a845d4f,1
rus_cf7d546449e1f0f4e6ce721cbf18ec23,0
rus_e3a85e5791f01969535c719155ed7326,0
rus_bfea5fcb1bd06409b6756292e90ee653,0
rus_ea6ee7892c34f2a1a87d1167df58904f,0
rus_d2891a2579381cdbacb9911f8108fa22,0
rus_6bb6a9e6c89f54b7d7cd6e314ec02246,1
rus_d8e506e97696395598220131c0fa1792,0
rus_b5a62ee8ec0705b3281f19545f48cbf9,0
rus_37d8d42e09218ed7452230edb95da796,0
rus_f6f4322d636410bc188ff83a5cf1922e,0
rus_4b3526477c770140410fee850dba78d0,0
rus_2637b4c1fb695abe847bab758ce2ae26,0
rus_da7a13276b542ef16becbe6d85ac4a93,0
rus_8a152bdb6344d68fef5f8efe73defbda,0
rus_530aa5d6c80e2c4461e7be3c9e52e528,0
rus_aa72e5c83be97bce1a5a381e4fdca14a,0
rus_de6955457e2654db49f7fc9d91ec6822,0
rus_fe29c659e84f704bdd7f02fb7d5b5f19,0
rus_b50e3c1d5cace3a1009e2d2dec052b82,0
rus_fd6a568595ba45ef90c78bc574a98271,0
rus_a603a33922d3abcd397e8d7cf987179c,0
rus_d90d64fd5a18a5b3b4af42171fe8045d,0
rus_2a72eb081c84e2e1f98d9eb2e5ae7942,0
rus_1849fba7ffb79c45b28f9914317c48a8,1
rus_8786eb3d17dea1de1bf98600116cdce5,0
rus_a7d9b853a597b107fc6a225723ffbe7c,1
rus_0c4dca096c75d68307efa78f7bde0dfe,0
rus_d5668f32261cc58ff98fd93d22465688,0
rus_6a2d90575e5ea65549a287f82c997e32,1
rus_64de36bd8af33788399c8fca92e9e983,0
rus_dfb34edec2b2419857a573eb83820661,0
rus_7f77669cbc58e0e6aefb47ca796921a9,0
rus_53c441725aefb56292d37510732f4b83,0
rus_089b80b0fd5420367d913b85927037fc,1
rus_ccaeeed95570890ee32180c896e13067,0
rus_39a30f5f60a1d407b40ed7c26111fc4c,1
rus_8648aad6b1f22716573cc45018589601,0
rus_50c09c2a896f36ad0b72a72586e8cbd4,0
rus_3efa067e174357fe5a922241e82a3330,0
rus_149e7870ed085abb971e00f487e99bb9,0
rus_11c7f31da4dd8e3912089b6a0a2f46ff,1
rus_d21a69246f236c020fc7d977854556fd,0
rus_ed2080bc765dcdfbd8cf85481ce91358,0
rus_1640c0ab93d0f3f1cb1a3d58fbcd7e20,0
rus_5f2f4286a1a15a9bc9ea53e96bcdb563,0
rus_84e7a87f413a7e1adac997e72249ed85,0
rus_778b21f7a939acc8ad4109700466cd2b,0
rus_ff399c4b90f49f4dbf9d3bdf7ac293d6,1
rus_24d4002f3696e6d3ebd1b18d28912611,1
rus_20100c34961ad4f2a61318fbb2fd99c2,0
rus_9c8bd1af9fb41000053830f84492da41,0
rus_bdd47d0facd54a7ee8c6b9e095da3624,0
rus_75d6699f32cf88c1dc22648825a5b760,0
rus_24aa7853ceda6384514a76123b8eaf31,0
rus_05e384d884f7de9c780d93cd611615ba,0
rus_5687d2a859bf9b5292a985c4d16fc9d6,0
rus_ea8e044ec7f062243df8b904ec9ff462,0
rus_53396b9529c614b57563a08ae572e014,0
rus_8daa41a0e574d23d0130aa4340e1f5bb,0
rus_5c7316d31d958f47ecd92e2cede68fa9,0
rus_2a2debfa82e6171a1cfe8307581ea009,1
rus_279a1905b8ce1a5ec0de35ce10b5a67c,0
rus_bea1d1a726591a0cf9d67c732ac904c9,0
rus_5065e67aeb088100fafb00b3c71c8775,0
rus_01b6f6dd10542a7ff0dbd52fdcc9c604,0
rus_481a770e111cca76b3e85362f8225254,0
rus_1b4c94ca7b32467ee54b845539395baa,1
rus_bca31bf1cd49c87ce58fc2c55bc7cd55,0
rus_99dad961964ee3c1abbf81513c9c8483,0
rus_d4c63acd525643c6ffe0d27a6d315567,1
rus_f309bdae1721e0fca0037d7b679b3241,0
rus_cf9617af7008cf7767d5053e62a7f3e0,0
rus_d767916e68c35d057994893af2dc5e75,0
rus_da0db3596ae532f750b37c50b0be9a76,0
rus_a8d035f54161519a8877bfd7f02995e9,0
rus_1d419910b83754f75bc3c43ef778a8e7,0
rus_c33b6932a2262f24fb7609fb3c2cf096,0
rus_44b7f56c7620c2f9293069f5f0f5ac29,0
rus_aca11d127eda66bf68fce3d56400e89c,0
rus_119f591b52a8207e9b53b2ac7fe22949,0
rus_bdb83787b037fa27d13b89a40cb26144,1
rus_f1a712120013982438baf80dff72ac86,0
rus_ddc7fe165c1bc8348bf5fa1f0ceb36f8,0
rus_9aa3ec8b67185475dd292135c92927f9,0
rus_651182873f8b8a61df194fb9079a4c53,0
rus_781b2abc377d0f5c47d1e901482f3e43,0
rus_ca09f8039914a9f3ff7dca48854624ca,0
rus_920902e3aa3fcff271b00d9d4cfe0895,0
rus_1da77dc50b1ebf95aa960136e213a8f6,1
rus_633ce2e686601d52251a1ac93738e957,1
rus_975047a2d68a034498259791510cff5f,1
rus_14bd2f3c6735ad9acea15639fc0bc2ac,0
rus_8f1c602c715bb154d140af6f5a92d3c5,0
rus_12d4de41c0bfc420db2f9b2efd0f2d08,1
rus_5d351e6b767606582c6f05cb7e0a8bbc,0
rus_190b3cea9160b890358ccdd0a9bb072b,0
rus_5b233be13792452f87d2bc0a4929a1a8,1
rus_dfaed14138179e76707161f180c9b09d,0
rus_f8b05a3ced0a37aec0f0207a4037e6c2,0
rus_c4d81ff86ecbf7c5fb4aab03e782649f,0
rus_efda8a605fa32241510f68541be26776,0
rus_923f3498c3662b7c1f013d66d194620a,0
rus_9cefd17f6f54ef8306cfb19f85ba0980,0
rus_fed7c46db3770bcf27ef1c4fe8c6a224,1
rus_9e9f84bce11aa78b0f1d2af306941a0d,0
rus_1d65c1dc13aed678cc87703a5e040162,0
rus_52e384cd0895b6b807e9494bfd1fbb3c,0
rus_6781dee85a14b02f9323428db8875c7f,0
rus_1caa61b49c362af36eb579383c6eee3f,1
rus_ef3ce9ce36354c8df71150639b43d014,1
rus_3eb1f93e22e7baefd0efac762f18b911,1
rus_a85590b64a88c4e348afc8d30f9b0ccf,1
rus_e428c090a65dd159d9f0bf6d771d3698,0
rus_6c81b27080011c3967c6e01cf6a0f492,0
rus_25d87ae95a1ce5c3be1cd78426d24265,0
rus_46fdece50a9bbcb0ef0cd8283f6496c8,0
rus_91c29859afcbd816475500bfcda4ccc0,0
rus_60e86aa1511860b157ab02055230ee98,0
rus_7ba23aa842e9a8c156c7eb9335cc1465,0
rus_97e1190707d5dae2480499b46e8712f3,0
rus_c58b3d4739a9479cd2f3c784f750e7bc,1
rus_1baed0eaf37b3013635e32e3f625cdc0,1
rus_c24d5c10e14294e8b4410dd82025e427,0
rus_4d71fd44a93f8513fb68e7952c2f5734,1
rus_15d0e16ebff05d26df720123e7d98e66,0
rus_f499eb377a096cd2e2a029560717ba25,0
rus_6c0e77de1d554f42a1400e0cdaff365e,0
rus_efba0a8a273c374644f08268f2e8247d,0
rus_529fe73bab19bf4f9e2ff0e1ee6d67bb,0
rus_6ceebd972570af391e8cfbabf576a28a,0
rus_5141889ce8c69f95cd449caf1ba86e87,1
rus_f228eb6caf22fa8699d8415aa8325996,0
rus_ee7c9d1366b9cb612529b2384b0155ff,0
rus_56cfc8a7a4c53c61a19071479072d5fe,1
rus_4fc08aa8c3b46627dcb7e8e259df10a2,0
rus_025ccbdf23a334ad92049c54af2cb75c,0
rus_8bcb139d2a80e9d0135b611419f5cc92,1
rus_cfc728feb86058a2408abccaf296a304,0
rus_82d88ccaae2e623a9ca51c3f6dd02bd5,0
rus_90dab48c78e33fde91ee34541bbab331,0
rus_2cc75e00a12aa16763074cfb925f28c3,0
rus_f997de679f1849d1a9310cd829277dce,0
rus_d428d1fef251f87ed9bda8ec8644cb27,0
rus_2e186f0cafebc27e5232974ad209437e,0
rus_37984d3325e900e4e54a48827a59989f,0
rus_ea7c2467be102aecd3ff54fbca2beade,0
rus_7c4d46a84885de708bd54855e9270ecc,0
rus_7fe216b68adad9bddf4034a5058fe039,0
rus_8485940c05c1c024b774a712e1fb1b15,1
rus_0b81ffc80f8e40b44bebff0087d83025,0
rus_968e1907d292a412425e7b43d73f29fc,0
rus_03032da021f46d5f104d21944a8bb31c,0
rus_692fa561d66164f56f857edffa893f28,0
rus_6f3ab5f613922a380740dd8f3e928f84,1
rus_0a0040fd2b7d5351e335be4487238f92,1
rus_4411e0368de8ba2d0eb3379f70ea0376,0
rus_f975aa9546044a227542617c1d551761,0
rus_16f06727ab421d6649775054d52f7ad7,0
rus_cfec6bce7bf68eed116e4ebb3f9f780c,0
rus_b7b007afbc97e2730ff960976e933ccb,0
rus_ee1cdb1cee0c46dedd699b3b0271bb8e,0
rus_6bff5cf862cdf647b468f1fa5587b779,0
rus_02edb9e7d2f6626764aab5e22fdc2714,0
rus_38e01ec190e63d6ee5e4ef6b56cc7f76,0
rus_5eec2df5d0cd6226dda062c1779faf72,1
rus_e420805a30f91411763362c7fbcefb46,0
rus_6ffdb81c72240862d5c4ac8f1b573742,1
rus_0c1c3fec9077bfb7e103c1fe7fb091bc,0
rus_bb4899112a9e54753f7ce6ff9235a78d,0
rus_19c4dd3475d3732a1ced1078ec7cb229,1
rus_83f3826e5a9948f9f407b8edfcfe6ecc,1
rus_eb05ab121382cde780b58c083f398480,1
rus_5520dca14059538ed306cc8774d31411,1
rus_df18134b43038600048f62243ce62a89,0
rus_38198e9072bc808ba743da245dabbbcd,1
rus_032cf273ac9507b442a45ad7352e020c,0
rus_50d4fb309c8dc4e46567b65655cd67b9,0
rus_7950f70849616722b82a3c9d7ff5f4d5,0
rus_1f7035651decb7c9927890892ae25e1b,0
rus_753ff7c430970f22c12fd4f3e8e47464,0
rus_187ea6e66c0caa9ff7f95902ccbb8b6d,1
rus_0e38526bbbd2536f321cc8abe71d3ac9,0
rus_aec8b2bc72b6548782383b1eef5457b6,0
rus_a5f44f8d3fe7b246fba1d9dc4d58ad44,0
rus_c7dbf0e467d0ac1ea338bfc36be9fe19,0
rus_78afa29344a45525782f22067822e95b,0
rus_b435d9d0e77a3d2b220bf14355d6694c,0
rus_a4aba21c82b5058422bb610dee477516,0
rus_6c4bf354bd38edc5053d1a55de5b74cc,0
rus_e970918c3109a5047f8831a3c0c333d4,0
rus_3b935ef558f1ce0cbd784dadf33e1cca,0
rus_4ae551c77a8fb23fec21c23333326e29,0
rus_6e5a27ef1dd61efc126f969977bf9f8b,0
rus_ba6fedaa444120c6d8c0546e4b8b69a1,0
rus_70f60279f80d4df1bab20a40709435c7,0
rus_aacc95d36345982443a24519bd31577f,1
rus_97ff046decc1ac0a9b2a0e7b1a84e94d,0
rus_468431380ba51926aa87781a76f63e5e,1
rus_25ced4749df64c33ab1e13355c594308,1
rus_f98fe3e6afd75243d1413b15fb0d6f68,0
rus_6707f1b2bbe6d9075cd45c41afba4122,1
rus_51546daf38744e5c297f33c547d08f4e,0
rus_4c6face873a7f5611c4a5ce95c51de3a,1
rus_78f4e900291e648c7fbd4214ac82b3a4,0
rus_911460d3394d33ee4122e113821f06ca,0
rus_3d86688dd8b5d5f43e4003f7ca515fa9,0
rus_f6a8508fd32b6d0eb713ac7478c4633a,0
rus_b9aa48289b932e64505b24d82cce3124,0
rus_36dd6a20efad75f6ddb11d1d41e39df2,0
rus_4c0dd9ae8ca52a53018f2b7ce4184ac7,1
rus_1b4221ef8084133f3d43f806143ab64f,1
rus_51e6fe82fd0311c46c8a863e22d6c622,0
rus_9596611f2077686df94b965f9f569eb9,0
rus_b41ee92091aa05eb5901b5a11cedb8ee,1
rus_6d95a726476dbc90cc3e1bb91284796f,0
rus_a0ff329d518b65ab9d329b6755de61d2,0
rus_c5943ed92033c732fe92b4443f388107,0
rus_70ab4006a8120e431dbf5a9dae4c8147,1
rus_90ef7bbe936e921329438367bfe9d060,0
rus_5ba95689084ed3927108c40ba9beb19f,0
rus_6135a93e8a75a3aaed5f744a09569f38,1
rus_917c118018b19da9da07aae72ed6ffb7,0
rus_03b5da80aed9807ca8cf81b6ea374081,1
rus_ab16cf3b82b557949be62f20e8b955f2,0
rus_27ee4320c4742c48ef986e87f7705f98,0
rus_83001dd6fc4f4a95577f60a8c039e795,0
rus_4cff91fd15fddbe02fdf51d49d37f5e0,1
rus_2ea3eb54457480368327d54f766ac291,0
rus_0cc4a38044ed3900315e00edf479297f,1
rus_0421b3856d6e34f568d4f089d83eaaa2,0
rus_18898a97b1d00b6b41f2816b36a04b58,0
rus_930045e62616fdcb174ae08e5ba797d5,1
rus_f53e8e2c98252a09a95ccfe73d15f2b7,1
rus_41262c0b7a7a65e8cd19fe80271127f5,0
rus_dc18f35f4ed65d4d3a6fef12bff69ac0,1
rus_87a5f7ff29751a2a0d8a93de96b563e7,0
rus_c8622534110c2aa836af918b1e1b4874,0
rus_b158d4704d5b8a47ae437122ae5a2119,1
rus_40b4c1f6e72a443bffda2ebc9469e895,1
rus_ecb421f7d3da1ae2a748d0cf71d10b16,0
rus_6f3411f067e3b30e2dda75b11e40e37b,1
rus_708d74bd2a4b5f4f5315f40f428dc079,0
rus_fde90415c621485d5e626f487169fc62,0
rus_02bda708edfbb920037762c2b475e79c,0
rus_663b6d2fd00aa1320239f084f5adfc39,1
rus_359564878503e21a29561059b01d2d01,1
