id,logits
khm_eca933148413c8b140c04c5921b09ed4,"[-11.943506240844727, 7.381625175476074]"
khm_2724b9f4111a3f2fe5eb8edc156888e5,"[-13.351407051086426, 8.211301803588867]"
khm_4f5a124a3bcde963a9f92a530c38bc49,"[-14.380285263061523, 8.422226905822754]"
khm_3e524a89f8669fdb97a825880a015e51,"[-11.413010597229004, 8.233548164367676]"
khm_46f0e85ff096f5d54585b9010e1c6183,"[-13.850848197937012, 10.058331489562988]"
khm_979ce24aa0d249e16f1e4b12cda195cc,"[-22.984893798828125, 18.786394119262695]"
khm_86905fd0eb46c0e06146084cd1b88c05,"[-23.2056827545166, 15.640497207641602]"
khm_3008d03b31a9031fd6d55b9a90c51a72,"[-3.223576068878174, 1.10411536693573]"
khm_c8fc5e9ed309ac3366f809546f8c8a7d,"[-19.465085983276367, 13.776527404785156]"
khm_968c99be3347518629a16439268019cb,"[-14.262898445129395, 9.46994400024414]"
khm_fb88fa3d559b580a8cd47c3a48ff99a2,"[-19.971776962280273, 15.019303321838379]"
khm_222d61e8178b8c880032cefaeb82c6ba,"[-15.744402885437012, 11.345296859741211]"
khm_e2b3e95f2c9793a6d4b3656decaf1249,"[-14.978426933288574, 8.26823616027832]"
khm_64353476b33e9c845626690a648b61b1,"[-20.15314292907715, 15.100008964538574]"
khm_2b85f5c2ea72466fff5f265ece902a8f,"[-11.054178237915039, 6.832664489746094]"
khm_df34878e06d4b1c50920073f8dea3d37,"[-11.21489429473877, 7.721766471862793]"
khm_5931f2bf5b585214d8cf1dc446292ba9,"[-13.805503845214844, 9.875397682189941]"
khm_36fb8817cec51ba565010cb440adae13,"[-18.79203224182129, 12.2831449508667]"
khm_3b37f9b3f761e95d9bfb3d8ce6d0250e,"[-16.941442489624023, 11.506026268005371]"
khm_c1e6975fc2ed0f4292ba9b4c15080cbe,"[-14.34542179107666, 10.595634460449219]"
khm_dfde05d8540e5b7f047896448b243cc1,"[13.327446937561035, -12.765593528747559]"
khm_df4280db056ac17f10e93b8a5d9928d7,"[-12.327739715576172, 9.22115707397461]"
khm_396fedb89b10bc45b90f55c389d0639a,"[-10.511307716369629, 7.328333377838135]"
khm_ab4145ae06fcc7aef9959b2008b475ef,"[-25.242416381835938, 18.3290958404541]"
khm_f6ed349769e4fb41687d624e03e70b5a,"[-20.6988525390625, 15.07642936706543]"
khm_ad8d022b69b1a4ff3046de7b7746d0c4,"[-10.102624893188477, 7.245405197143555]"
khm_400d7e807b07991294e75ee905a0714d,"[-18.847238540649414, 12.544856071472168]"
khm_ca5bdf8d859713c66951098b1214e51f,"[-17.243844985961914, 11.759485244750977]"
khm_85cf300987002e5dd0c01bd4aa0134f5,"[-14.784945487976074, 9.641355514526367]"
khm_3377ebca8f824bdea3a1c15a9ea6c861,"[-17.95824432373047, 14.295350074768066]"
khm_4a8b740fd51f03b1ffb91e507dbf4216,"[-13.580595970153809, 8.032763481140137]"
khm_9eb2f6347b75a53bed9f4b9b474ade13,"[-15.066364288330078, 9.955679893493652]"
khm_947e89d385a08aca2db76f17ebea921b,"[-23.015222549438477, 16.03699493408203]"
