id,logits
urd_c7d7319962fa6bcc303464b35a3965bf,"[14.918933868408203, -14.20163345336914]"
urd_f973a3467808f463818849c5068a5a8d,"[-17.012903213500977, 14.068323135375977]"
urd_86ce58a3effd163d07e5fdf245f0144a,"[-7.730841636657715, 2.774754524230957]"
urd_0f2c5672fd060827f88a18072da83181,"[-16.773515701293945, 15.133659362792969]"
urd_a5dc9713664fc14d0eff5953e3948de5,"[-16.713088989257812, 11.600271224975586]"
urd_197f3baaba2c52c3af97fd9389d41160,"[0.4995061159133911, -7.139035701751709]"
urd_aa70d6b7597865670765db9d29bd716b,"[11.67840576171875, -12.136073112487793]"
urd_8711752f3418f131107c3d1ba5944dcc,"[-10.123281478881836, 8.837533950805664]"
urd_da1c2b771b53fa95b2fee8754677f8a2,"[-10.710856437683105, 6.456007957458496]"
urd_3e95c75a58f474017224d2027f25d10c,"[-18.164945602416992, 16.408950805664062]"
urd_158fbc0e789f44ec861901a56823bcec,"[-11.670294761657715, 8.962970733642578]"
urd_1068e18000bcb6dbe291408b0a31a61e,"[-10.958161354064941, 7.683815956115723]"
urd_6f3accafad7cb06bc2b919f2375bb477,"[12.246909141540527, -12.912495613098145]"
urd_b6be1acf3e0f7fbb9c8afc034db44eca,"[-12.34298038482666, 12.613525390625]"
urd_bbc4849ebd6e1944aa730be3b0ea212d,"[-20.36368751525879, 12.441658020019531]"
urd_db13aa80b514e1dc45352d53144456cf,"[-12.562599182128906, 7.348671913146973]"
urd_b23e93e6ebd61c9c8318e399a0427bae,"[1.3902733325958252, -0.47901585698127747]"
urd_31c1d7499978d06b48c22a059bcdde44,"[-11.71851634979248, 5.243552207946777]"
urd_4194d4195c9804703f44a5be5a7a8b33,"[-15.15507984161377, 10.612679481506348]"
urd_acf07e441377c0cc2ea60978a35000d3,"[-17.386350631713867, 13.606956481933594]"
urd_eed86bf6651d52f3daaf2911321267b0,"[-13.760421752929688, 8.217870712280273]"
urd_09be199496735df1462e3325b065d733,"[13.793842315673828, -15.141975402832031]"
urd_f691c6b5b139ad4b90d0a504523c54df,"[-16.880651473999023, 12.939067840576172]"
urd_6502701e984d357fb4b9a04a70dcc5f5,"[-11.066707611083984, 7.544826507568359]"
urd_a0a0e607365dfdc922ee56a7c05bb866,"[15.244811058044434, -16.816850662231445]"
urd_b2d5e14a10b863241e96645a92fa4107,"[6.110969543457031, 0.7241198420524597]"
urd_9e1b0b8dc730e55e047c192d90938bcd,"[-13.842985153198242, 9.802783012390137]"
urd_a3cd7a8383265dcf59211cbbacb6d47d,"[-14.273143768310547, 10.572975158691406]"
urd_b90e51bb28a32f4a50d05b86d2298b7b,"[-18.86860466003418, 15.6729097366333]"
urd_115cae2cef038b26167c2d0495aeb98d,"[-17.637147903442383, 12.540251731872559]"
urd_03ea979e90b7a6e6aa02c3f2e41e9615,"[-13.466172218322754, 9.677863121032715]"
urd_7fd3c66cea95e8b179b72a83442c072c,"[-6.626802921295166, 5.589338302612305]"
urd_e866c8662e7f903204f5e8c12f9ff29b,"[-15.179177284240723, 9.932262420654297]"
urd_29f55d3e3bf7f74f1f2a7d8ec13ea2a1,"[-20.244516372680664, 15.35947036743164]"
urd_c8ec71dc168d0605094175f1257dcd52,"[-13.278716087341309, 9.755617141723633]"
urd_b783cdde1731d9c9ec6ab943e9659d5b,"[-13.563103675842285, 9.233928680419922]"
urd_9a1a28dc41e099f4af9a6227567d273b,"[-19.063486099243164, 14.147464752197266]"
urd_ac4dc185ea4c6c7491cfbdd9f200efa6,"[-1.62655770778656, -0.9676998257637024]"
urd_304e31c43507e20e0a6a5bda2f3f981e,"[-19.89986228942871, 14.454423904418945]"
urd_621e407c7f258fc4b42365e89fb604df,"[10.701151847839355, -14.627276420593262]"
urd_73728b797525667ebdd571bab9ba79e6,"[-16.141103744506836, 12.579837799072266]"
urd_55c25aed39ad881320f0c95a7105be53,"[13.937555313110352, -9.141695022583008]"
urd_2dc48a2610a08c95daf7a365ccbb6189,"[-15.982468605041504, 12.831876754760742]"
urd_268a7133f3306f387047e6cc9fb4c9a9,"[-17.972707748413086, 13.876646995544434]"
urd_4a6949bae96db26cffa6990efc6f5119,"[-12.608479499816895, 9.211094856262207]"
urd_fcddd898444e2be247cecd5709ca5663,"[-2.372891664505005, -1.882938027381897]"
urd_e5162aed0a1cec8816501e414f84945c,"[18.743703842163086, -18.724742889404297]"
urd_b9a6fe4694a216a3b4c1791c144c0f69,"[1.4859970808029175, -2.9893882274627686]"
urd_b56810a0942aca77c8ec49678e9d2d0d,"[-10.49337100982666, 7.135192394256592]"
urd_3b9ab4ad75107265cece41f5c37302e6,"[15.761693000793457, -18.81705093383789]"
urd_8865218e37a4be63c28a83dcf9124144,"[-14.02830696105957, 13.52503776550293]"
urd_c7a29f834351d5653515a11442e136c9,"[-8.089773178100586, 4.096063613891602]"
urd_7aebb14edc845e68c1ae749ec59ab082,"[-11.672686576843262, 8.34804630279541]"
urd_359d0eddb2fd62df2c84bfe315253693,"[-17.09324073791504, 11.20009708404541]"
urd_0ef556a1032582beccca5b130b68146e,"[-10.31242561340332, 3.738513469696045]"
urd_d9a1b9fae2732f2273ce1b1ecdc0a6de,"[-16.710580825805664, 15.431385040283203]"
urd_5b7743425331991cae0add8e109893e0,"[-9.41010570526123, 7.0681962966918945]"
urd_38f9521997ad5557a4ff037756a3b556,"[-15.779008865356445, 11.553657531738281]"
urd_f21948ecb97cdcce9a6cd2eb639b4a4f,"[-12.903796195983887, 6.967369079589844]"
urd_18f58348f808374f1e93094c7ac250f6,"[5.460006237030029, -6.914628028869629]"
urd_f87ead41c48b9b98e1ef27171560e78f,"[-8.48547077178955, 4.926954746246338]"
urd_566a52ced2cca7668e01131e75046380,"[-14.836795806884766, 12.04440689086914]"
urd_8cfaff89585710469a1ec87e6c1c12b9,"[-14.187012672424316, 9.969367980957031]"
urd_fddecc8eae2eb2df7cc573e29d4fd2f1,"[-15.261031150817871, 8.524236679077148]"
urd_ca15a6615ad87a6220374e95a8f5cf54,"[-14.692123413085938, 10.110179901123047]"
urd_cd098ba755bd7199f79d714c026df9fb,"[9.693121910095215, -11.27618408203125]"
urd_6852e866b609084ed05f4ff4a0a6eb15,"[-11.733251571655273, 6.410522937774658]"
urd_edc43cb46f3d9542dbe16b44c9a2d267,"[19.381452560424805, -20.80024528503418]"
urd_42e9b04f142f679f414766862844f6b7,"[-16.726482391357422, 12.063453674316406]"
urd_ed339f2fc95040a98543c278517238ad,"[-19.978483200073242, 17.2074031829834]"
urd_bdec731c2012981f9b419c39fc63e84e,"[-20.954076766967773, 14.619054794311523]"
urd_906888da7856297b7bbcd5590dc7cb06,"[14.312787055969238, -11.501874923706055]"
urd_1667fa02993c1fd60405fbac8a29f74b,"[20.47443199157715, -21.682287216186523]"
urd_85a3c8dd102bd57b43b1830e7687e68d,"[10.699496269226074, -16.5418643951416]"
urd_6bec152c73f3b7ef8cf5c401fbc416ac,"[15.4251708984375, -12.402962684631348]"
urd_93aefd2ea596f3851c3182db307fa10c,"[-16.41328239440918, 11.245504379272461]"
urd_5711bf6e692ac2932ec223e1f51a3dd1,"[-11.649943351745605, 7.442094326019287]"
urd_7d354ed5be26935505c9eff978ffec4a,"[-13.228781700134277, 9.888481140136719]"
urd_4910493d4726e949b99e94e2b894997d,"[-16.95619010925293, 12.804718017578125]"
urd_7c267e4972538102d924e418e35a157a,"[-13.301140785217285, 9.553388595581055]"
urd_c386187014c708da3cf229ada5374a96,"[19.530118942260742, -19.76710319519043]"
urd_a499b18b1129ae35840cc13e884eafd9,"[-14.110363006591797, 9.067724227905273]"
urd_ef39cf446a57ae896bbc410184bba934,"[-14.815428733825684, 11.62882137298584]"
urd_ce98fb1e70120c8e25446d46b614dd9c,"[-4.9376654624938965, 0.2975103557109833]"
urd_e9ae1f304108ec86bcd235b59ac4fb6a,"[-2.021695137023926, 0.40583762526512146]"
urd_6bfc8b65e15f76402aefece42c3484e6,"[-18.535682678222656, 14.723175048828125]"
urd_98824758ccda6ce98049f37320069178,"[-12.281283378601074, 8.144893646240234]"
urd_0d63babc8e9c0378fbab583bf515f3f0,"[16.62765121459961, -18.31886100769043]"
urd_a697768356c0aa313f7d2e53df5445a9,"[-4.4934210777282715, -1.263561725616455]"
urd_48504f2c50f2426ebf4e9276b8315064,"[17.060251235961914, -20.685144424438477]"
urd_2565a87f36a39123e3b88e800b65ff3d,"[20.29661750793457, -19.00895881652832]"
urd_b91e4f5708ddb567c889fe4f3b185198,"[-15.284440040588379, 12.020442008972168]"
urd_40d6398bd1626ecbfe9c68b3c59b3cf0,"[-11.250508308410645, 8.142975807189941]"
urd_2429eeff388e4fc00a66c3697384339f,"[-11.39881420135498, 7.541746139526367]"
urd_529fe3987faf7b7d019f0abd02d14691,"[-13.546212196350098, 7.143874168395996]"
urd_92ff61661765c1b49aa31b828e01a303,"[-11.146443367004395, 8.156294822692871]"
urd_6cd0166a52783449b47a51484705416d,"[-13.753454208374023, 9.523550987243652]"
urd_147f58453fee7f5f7cf57515b8e5c9f8,"[17.649934768676758, -15.217714309692383]"
urd_9cae5ebb04b2302758f721b77110d8a1,"[9.856343269348145, -7.7841596603393555]"
urd_ecde89912671ba2657f3313639252beb,"[18.79585838317871, -17.30620002746582]"
urd_b04ac3537a6a85e342c8fd9c76ca066d,"[-14.178351402282715, 10.322147369384766]"
urd_f4ba9b0850c22b914ad307d2e982a3bf,"[-16.178049087524414, 15.15053939819336]"
urd_592462d064135bb1fd633d5467b439c7,"[6.063320159912109, -13.024657249450684]"
urd_c5cc75b69c65c8378cc4423628583a62,"[-9.242770195007324, 9.265925407409668]"
urd_d5abf81d399b9574e71a32cdf87e9a94,"[-21.296688079833984, 17.655406951904297]"
urd_050b7a79166bf553587d6beaa6a82a6f,"[-15.631937980651855, 11.96072769165039]"
urd_3470721c7f2de927cd795713789c52a7,"[1.614257574081421, -1.6376338005065918]"
urd_37994962a72f4c32dec344249829ef3b,"[-15.261307716369629, 10.136613845825195]"
urd_ffdfd0d3c5239945d97c34e8f6bc6205,"[-20.19011878967285, 16.36825942993164]"
urd_2c128ca13caf12d9b7e2ff17abf72f98,"[-11.612868309020996, 8.438762664794922]"
urd_cf009f2e1004c446f0891616e351f528,"[-16.658933639526367, 10.962980270385742]"
urd_6e7b7f4e142a52a7193ccdd5a924cd99,"[-5.9657111167907715, 8.12651538848877]"
urd_4ee5037b453ce0fcb16ab83750a0424c,"[9.700535774230957, -7.497124671936035]"
urd_89c543ae62616ec0d4d302d123ed603f,"[-22.45916175842285, 17.725994110107422]"
urd_2abb4203e2835cc83d19f4ec43849b2e,"[-19.051565170288086, 11.323554992675781]"
urd_c1c9aa120c54f11308dc906bd70c02f5,"[-13.172471046447754, 11.450494766235352]"
urd_0403da7568e48704a28011839b5a8e17,"[15.281251907348633, -18.800439834594727]"
urd_2d6b678b2da80a95a2bab0a3c96e5376,"[-13.61849308013916, 10.129463195800781]"
urd_f9d80231c74658a2e66af0556fbe15ed,"[-16.234790802001953, 11.00350284576416]"
urd_27617dcc7d9130c2ea4c7ad452ce8120,"[-10.933754920959473, 7.860311985015869]"
urd_285176aee2b819b16d5b51ded4d7b4e6,"[-14.420563697814941, 10.26458740234375]"
urd_958f277577fbcacdeaf423e7bd01f3f8,"[-13.31897258758545, 6.693620681762695]"
urd_ecccdedd6313b59eea9e64cd4365cae7,"[-14.672795295715332, 11.651634216308594]"
urd_1ff640391bfdc483d604c6d5111b96e9,"[-13.745068550109863, 10.198603630065918]"
urd_5a3ad69356a9f1adcb1d7e4be5257905,"[-10.702813148498535, 7.268520355224609]"
urd_fd03e37dd21a977ea5d72cd59a112b2f,"[-18.586942672729492, 14.961250305175781]"
urd_add7e0dcf8b830044bd69e1e7d3ce334,"[-12.995756149291992, 9.015298843383789]"
urd_59275a05b09db0df864d3f719f5f92f5,"[-19.583818435668945, 13.025996208190918]"
urd_d444833dfd0b4c30a25ea7f9d0861af7,"[-15.179180145263672, 13.235660552978516]"
urd_e09957cf02365ae1c4f60aab36f3486d,"[-8.860848426818848, 8.098137855529785]"
urd_0de907059468c435934cf804483ed502,"[-12.116271018981934, 9.077406883239746]"
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,"[10.565241813659668, -12.934615135192871]"
urd_9dfb2331f21e37b207e28d82bd8de2a0,"[-10.947574615478516, 8.5791015625]"
urd_f60d73fcd34362ac43168f77e6486d98,"[-13.278776168823242, 10.258082389831543]"
urd_61cd31dc3700e89311a86c361eb74e97,"[-10.160849571228027, 7.864668846130371]"
urd_fbe178fc852c6b1d6b4ba65fd5555c44,"[-10.951301574707031, 7.470250129699707]"
urd_a5eaf1fa57abcf7a752a66f031b5a20b,"[-19.1274471282959, 14.498641967773438]"
urd_9b114f4d4a0b94d70249ec4f73b7bc37,"[-15.289944648742676, 12.551702499389648]"
urd_dcd58eeda5cd05f3227903ce40e04b72,"[-13.150193214416504, 9.639288902282715]"
urd_1bf1a491d5728977616f7e8d91bfbec4,"[-17.93609046936035, 15.696303367614746]"
urd_f2970eb918c4341c3ac5d6c86d90ad27,"[16.895666122436523, -17.977266311645508]"
urd_601d3ae6fd7571ebe235fa810fa1504f,"[-11.94784927368164, 8.645269393920898]"
urd_4e7b0f7555fed18b861a5d4864a760b0,"[-11.206612586975098, 7.988881587982178]"
urd_58def71cfac7d3ad8502f4dc40a59281,"[5.590061664581299, -6.792768955230713]"
urd_2dc7721e0be22c5374d96170ed4e6454,"[-11.237908363342285, 7.761634826660156]"
urd_2cefe89636b69bd9b8691645d539f114,"[17.912389755249023, -20.663305282592773]"
urd_1e004a2bf34f5d9c69fc87ec24b4409d,"[-13.428360939025879, 8.73303508758545]"
urd_1be0b8c0e6149afa6880a3c8b13ba491,"[-15.360270500183105, 12.22474193572998]"
urd_6546fd6b48bb03085bd21f063b8727c9,"[3.7725138664245605, -6.643096923828125]"
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,"[-11.669869422912598, 8.400444030761719]"
urd_189bf94d8867d984589b94609cf85754,"[-12.416695594787598, 11.543336868286133]"
urd_302abc18d5ce99ded069c457d6523035,"[14.111331939697266, -17.297292709350586]"
urd_2d28cbd4239c5503e199435f8c4c6f20,"[-9.640718460083008, 8.22679328918457]"
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,"[5.586596965789795, -12.377031326293945]"
urd_52e90e91205c7b0cf373756edaded5f2,"[-16.01726722717285, 11.56063461303711]"
urd_c5cb05c1c0039f4dc75159fabc7f581d,"[13.913220405578613, -13.076961517333984]"
urd_4ebd922ed3dcc48e055de3e157dc0d80,"[7.092469692230225, -9.828108787536621]"
urd_001ccd73be1d210083841e6ce988d5bd,"[-16.411949157714844, 11.771310806274414]"
urd_de356d676fa6c5e5121c78ad5c056252,"[-19.30512046813965, 14.495482444763184]"
urd_0e8c585de9a3998f860c78525beaab22,"[-10.766868591308594, 9.784591674804688]"
urd_83062921a55fec188c3814131083ca44,"[-11.964962005615234, 8.971407890319824]"
urd_3133b1d3de6b306fe07ab0a9ff1a9a82,"[-7.322696208953857, 5.2591423988342285]"
urd_ec13a0706521e49d5cfb567cdba4e6a1,"[-17.72028160095215, 11.981613159179688]"
urd_68beb31b5a5b526a3d48475a6d4a3628,"[-10.447510719299316, 8.474042892456055]"
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,"[-17.92168617248535, 13.088107109069824]"
urd_28bb25fb73b933faf758620230223d0d,"[-13.848306655883789, 10.870203018188477]"
urd_2329adc219ce9dfb35c4427949d4b405,"[-11.4672269821167, 6.190736770629883]"
urd_0d91b93d601d5c115f24397d505f0630,"[-15.791290283203125, 11.469842910766602]"
urd_83411717f4873ed17564a2d10d7ed99e,"[-14.03525447845459, 9.414176940917969]"
urd_70518e0d271eb07393e1da5ee7749364,"[13.749629020690918, -14.818264961242676]"
urd_cf960dddf81dcc8d3d893d905a45c2e4,"[9.421712875366211, -12.022298812866211]"
urd_e88a4600a633f58d49b017b40538a694,"[-4.208167552947998, 0.6877246499061584]"
urd_b6ccee5141e9137d84ba6b75d321ed04,"[-18.846059799194336, 14.475895881652832]"
urd_6b8e7b3636fb1302836c822c67d09a2a,"[-14.573031425476074, 9.851421356201172]"
urd_1f31ae04c3d6efdef01e9bab14354781,"[-20.367399215698242, 16.601408004760742]"
urd_10fd0e7b55ae2277324548e0d13d1b9d,"[14.000171661376953, -15.231561660766602]"
urd_e398fdf753bd8a21d4edde90abcc5e74,"[12.319329261779785, -14.020502090454102]"
urd_414bd7611bc11388ee93ea646873ee1c,"[-13.338202476501465, 8.258221626281738]"
urd_5364d4143fdb38c08791c59245745789,"[-12.445737838745117, 9.61253547668457]"
urd_f93d4c893119a29b7043c26240bc5cac,"[-13.774234771728516, 10.794563293457031]"
urd_d7f8134f77a5462faaa34a41e1dadefa,"[-17.44233512878418, 12.904154777526855]"
urd_560dce26693345098eeac6193207331b,"[-14.576847076416016, 10.489376068115234]"
urd_953d26085f3db97d832563de5fe3f312,"[-20.161413192749023, 17.096132278442383]"
urd_b7dbc8f2bd85a1a748ab67f30a5ae37c,"[-14.414327621459961, 8.319095611572266]"
urd_45be04cec6b6af6010f7c3fdd99ed564,"[18.551237106323242, -15.680691719055176]"
urd_fe0519e532de8494655ead1f89786438,"[11.7363920211792, -11.333503723144531]"
urd_d41f7fec69096c6d04e530c9e5d8abbb,"[-13.629246711730957, 10.104745864868164]"
urd_67c82934ecbca78957aa69d04acff129,"[-13.978042602539062, 10.475912094116211]"
urd_74d85b828177e09d1fe667864ada19bc,"[5.842251777648926, -9.73698616027832]"
urd_be78209c4a65004726d9abfd03b339d5,"[-19.076887130737305, 14.856289863586426]"
urd_44233817536db1d4db980dff1971e09d,"[-20.904003143310547, 13.909619331359863]"
urd_cf46a66e2ef7af9b78814e22f330fca2,"[-19.62288475036621, 15.235628128051758]"
urd_7757da75f71db8074136d19b587391fd,"[-22.311067581176758, 17.3394718170166]"
urd_77dd6a936b41ee64240fe4250c0d5b2a,"[-13.202204704284668, 8.599055290222168]"
urd_22d39f9b4651a9e2a2125f46e5f73da8,"[18.839754104614258, -17.784465789794922]"
urd_0ea92cad87a27addc284854d578ce942,"[17.918115615844727, -18.47376823425293]"
urd_3b4631b9f90ecf89b7180f0ce9be34a1,"[-10.646469116210938, 5.479292392730713]"
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,"[-10.980143547058105, 9.544736862182617]"
urd_ac88eaa1f92cf84a24cd4226db012ef5,"[11.587814331054688, -10.95708179473877]"
urd_11e2ee56cc9cf474b2e7a577e7d7e219,"[18.474294662475586, -20.22797966003418]"
urd_dd9d378e6c7d2c3c6ff4329452798f30,"[15.461468696594238, -15.879850387573242]"
urd_6a498fa13e3ffa4d3b00d2fc9a77d366,"[-21.2008113861084, 16.657739639282227]"
urd_633ef8fdebb9749cd454168a33871a4a,"[18.508935928344727, -21.44166374206543]"
urd_0a6c69a3c08ccd414972baaeb531ebd3,"[-17.717309951782227, 12.95126724243164]"
urd_f57b3e1c6e8771f93f6213593527cd98,"[-11.74731159210205, 8.642152786254883]"
urd_ef32b1b374399183162b22a04db0dc7d,"[-19.147214889526367, 14.034372329711914]"
urd_c5731bcc873acf99a2ed13500956b7b9,"[-13.100287437438965, 9.503191947937012]"
urd_2505725cc6d49d372006719c6cdf4515,"[-0.14234784245491028, -1.7615845203399658]"
urd_c62f83d29e524d6f1a57d4828fff4349,"[-10.829427719116211, 7.266645431518555]"
urd_30619e9aa2dd9b7010d1cc11ae17c5c3,"[-8.210688591003418, 4.834430694580078]"
urd_291c52b02052c9b2a6616c8f4f7cddc2,"[18.487472534179688, -21.362112045288086]"
urd_c84e784a36401f6801622749481e582e,"[-15.136268615722656, 12.542265892028809]"
urd_b72e3a08a3920de5294ba43954431c6b,"[-14.363554954528809, 11.712889671325684]"
urd_d3d823c97ea3c8014a8aaf49ab263fb8,"[18.1751766204834, -19.513643264770508]"
urd_745f5144bf8dd82656784da563834ee4,"[-13.43444538116455, 10.806245803833008]"
urd_a24fc6fb409ef3ff12960d14485eda52,"[-6.242905139923096, 5.149146556854248]"
urd_c1476b0488cc9b9fc84dec0231ae33c7,"[-19.685239791870117, 15.341938018798828]"
urd_ec9c0b2b02e863e188970b5058b97ddd,"[-11.875718116760254, 9.371467590332031]"
urd_9cc4ba8e5d2dad0b6a9158a203178a0e,"[-11.935813903808594, 8.892059326171875]"
urd_c05a0c6443c31129708e952baf48ebc8,"[9.94972038269043, -10.352351188659668]"
urd_d947031ec3dc11ad30ced7696b23a6d8,"[-3.4713077545166016, -0.4766782820224762]"
urd_248faa1cbbb378029d00a5be49742d4a,"[-0.3194942772388458, 3.909825325012207]"
urd_1bd96eae3210a4fb7e8ef6901ff6d49d,"[-20.061540603637695, 15.525967597961426]"
urd_c0aad1ad8f036ff0a012e3e90e148464,"[-12.310591697692871, 8.290081024169922]"
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,"[-20.239431381225586, 15.969738006591797]"
urd_bb727ebe432aedd5a147165862a4978b,"[-11.161028861999512, 7.649877548217773]"
urd_4964185d61a4bec558897480e9a5a447,"[18.502750396728516, -19.20420265197754]"
urd_0964e058b4c8d7ae7cc77199b94babb2,"[-4.12937593460083, 1.4868029356002808]"
urd_89d605a5481e7d0f8fc7b0828ffb0030,"[-16.27283477783203, 13.83069133758545]"
urd_fe400fce06edc1c36a981fe90bad8869,"[-13.074581146240234, 6.860408306121826]"
urd_0f18ce1fcdba2e7a9a54e17cf9e101f5,"[-13.6469087600708, 10.809349060058594]"
urd_a44052680d0e209ffadb039cfd12f5dc,"[-10.490683555603027, 6.957962989807129]"
urd_70dbee9cef6465472d6c6080534f4b84,"[-13.037140846252441, 9.202780723571777]"
urd_962e1a1c9b442fa79023430b393288ec,"[-14.13459300994873, 12.056598663330078]"
urd_8f539e0ddfba883dc0ab7237ba2938da,"[-13.145906448364258, 9.43437671661377]"
urd_02b1287ae4d6b05e7ba2d0adbb835b47,"[-15.797675132751465, 12.302053451538086]"
urd_92a9bdb1f652404d2039e24f13bfbddb,"[-7.695345401763916, 5.405691146850586]"
urd_3f983ba152f94ad7bafe08920bceedf2,"[-10.329808235168457, 2.4884133338928223]"
urd_e6d7f62e5d44b6984641a395dc6bfb6a,"[-15.814967155456543, 15.100427627563477]"
urd_060f8bf2b59f967dd8f5caad1e56d133,"[-16.248950958251953, 11.57621955871582]"
urd_dbd951bfb9e1012e72fc64db119b98a5,"[-19.438499450683594, 13.776190757751465]"
urd_4131eaee61d86414bb59f4e79a3c986b,"[13.45002555847168, -16.18500518798828]"
urd_53559b9c7d8df2a303597b5b8eaa4929,"[-10.146929740905762, 7.812614440917969]"
urd_b9a2bac71f27a508dd2073a30e516bd1,"[-11.057394981384277, 7.055756568908691]"
urd_5173cd88b09a2f0528c371b7f74e6523,"[-13.897602081298828, 11.179363250732422]"
urd_e5b4eef82e6f55451ea1708dfc148fde,"[-20.05060577392578, 17.030338287353516]"
urd_b3183127fed722ebcf68646e522083db,"[-20.684600830078125, 17.513986587524414]"
urd_5d2dfe0c7433611b2d5436146ec976e5,"[16.97308921813965, -16.434545516967773]"
urd_9019a6f02a28be1d55c2c2a8dc3ee1e6,"[10.041206359863281, -13.553851127624512]"
urd_29d95c4ec33ee3655d73c4a5e051c0ee,"[-17.002099990844727, 13.26941967010498]"
urd_b22179f4bc6bc48a2336f2344d9e5352,"[-13.026114463806152, 11.496381759643555]"
urd_6690717c4fbe415d724e15207b90ca57,"[1.4475641250610352, -8.48263931274414]"
urd_663a33f80ec1851a872ecf51b4adaf71,"[7.452000617980957, -7.463870525360107]"
urd_d01a6d8ac4e3e5516129c7c7f395ad05,"[-12.485276222229004, 9.619796752929688]"
urd_e60bfad95d3c9f9bb0aed3c8c5acf369,"[16.252479553222656, -15.43017292022705]"
urd_4fef2895d6fa5a49102c036664be3706,"[8.314443588256836, -9.23654556274414]"
urd_8ea02e5ca087acaaa3a771fd8c1d5456,"[-19.832719802856445, 12.509799003601074]"
urd_dc47c93f5ffb8df5acb04b69aca2b21b,"[-15.837631225585938, 11.188417434692383]"
urd_eff2c398529fe711bb7233ef67b0ffd7,"[8.937602043151855, -10.698019027709961]"
urd_f4aac4ff5f73c2f6fab390dd25cd5a57,"[3.846348524093628, -9.554972648620605]"
urd_fcc6fb06105767f20925e91afa570b00,"[-17.480754852294922, 10.905355453491211]"
urd_5fe4a743bc31710182ba7b69cc4c0d43,"[-17.247474670410156, 12.797801971435547]"
urd_2cccef901a57f58819271e0fffe7b9ac,"[-11.840625762939453, 4.9937944412231445]"
urd_d186dd15c143a24b5385bb33be448586,"[-5.965319633483887, 6.318927764892578]"
urd_26102bd4b4787bfb644fec34543b9d3f,"[-2.016029119491577, -2.644477605819702]"
urd_6c15d63321ff34edfd0b3ec0d3ff77ca,"[-9.8261137008667, 8.656081199645996]"
urd_6335bf678f54f6f08d92fe38bf5ebf6e,"[-13.988635063171387, 11.556171417236328]"
urd_e5c1f099b0595c9c8df34d4c3bdb2dc0,"[-18.72707176208496, 15.417773246765137]"
urd_c020b126a1b7c153a0b45d39280d2daa,"[-14.851020812988281, 9.046947479248047]"
urd_a66e582a2246563d7bdb8b843b272b66,"[-7.636913776397705, 0.7412651181221008]"
urd_50a582301da6604e3c1e7731146d6a97,"[9.34346866607666, -9.95149040222168]"
urd_b63e38e99f55528250ac104c9216fb06,"[-17.84172248840332, 10.571942329406738]"
urd_c9b8859b6ddad1e184d85ce90e24ca69,"[-13.686568260192871, 9.489006996154785]"
urd_4af4f01ed6f562b7f37c857b6b150a06,"[17.060884475708008, -19.67692756652832]"
urd_771fc8b3c7b4a72d53a844e10e9d6907,"[19.640920639038086, -20.84392738342285]"
urd_ee211237fbfbf1093e3735a2811b50cb,"[-10.651595115661621, 8.036361694335938]"
urd_edb06b0322efd54f6499f2f9e79e75be,"[19.21272087097168, -18.232202529907227]"
urd_23b2b6d58ebffffab2f3fb50c5a86fd5,"[-5.895158290863037, 3.972107172012329]"
urd_26fcaaa36a9fe97793f99992a44fb742,"[6.189791202545166, -7.409135818481445]"
urd_bc22a744b4ac28b5850087acff58ef0a,"[-11.259658813476562, 7.493483066558838]"
urd_d53c1f5d46525b10179dd54b8f03069f,"[5.248592376708984, -2.5727956295013428]"
urd_b8dd8d5b4b82023526b46df9b2ce3418,"[8.287188529968262, -9.815342903137207]"
urd_7e47b17702686c983255f78197e7a659,"[-15.001742362976074, 13.136619567871094]"
urd_2e6fd56295159e2fd9e6c1f81dccf16b,"[-22.193485260009766, 17.581911087036133]"
urd_f4397d3e6ffe3b0f350987802a330c79,"[8.703548431396484, -9.636159896850586]"
urd_f5ce3358fc148d56c90722cce996d986,"[-12.294173240661621, 8.944656372070312]"
urd_943d7fb6d236078abf992d2f0bedc7d8,"[-12.392626762390137, 9.762977600097656]"
urd_198dd2c3dcde5ec2565ecaa15c8dbf7a,"[-13.03345775604248, 8.313989639282227]"
urd_2f0cbb45591842de5952188187c5f248,"[-17.014005661010742, 12.44453239440918]"
urd_9d008cff9b4194feec4e85ccd3c70b08,"[-14.911299705505371, 12.899166107177734]"
urd_ff88fe21e88b584eaaa8553b1ea34e70,"[-12.4926176071167, 10.247715950012207]"
urd_2f1e256ecc69796d63f9e0fa055fbb55,"[2.7403674125671387, -2.826775074005127]"
urd_498eec84a6feb909a11c7348c00baf55,"[-15.214608192443848, 11.67687702178955]"
urd_3176880cb737942fb03dd1b4a35e923c,"[4.889589786529541, -9.251619338989258]"
urd_c8fa22e04bb1d1e2f34388cefe37872e,"[-16.540040969848633, 13.836721420288086]"
urd_10cc5d7f8ae0321b9eeff91c8fd4aa4d,"[-2.1232833862304688, -1.884148359298706]"
urd_e1adebf0eb382f1519172362c0aa7e86,"[8.590058326721191, -11.364128112792969]"
