id,logits
amh_0f55b665dfe6e787118dfa9a2a0c13ae,"[-7.59268856048584, 4.6458940505981445]"
amh_6d64374cfcfec89dfcfc04b03210fe47,"[-12.507803916931152, 7.722001552581787]"
amh_c5bf8d473aaa1e2a938c6d378bb490db,"[8.28438949584961, -8.927301406860352]"
amh_9900d96385ccb6c3295acbfe900bcba1,"[-11.885942459106445, 7.584347724914551]"
amh_ff28849a1439ea27f52d39918e7c248d,"[-10.226855278015137, 7.092973709106445]"
amh_6236ae67784f85d00642633068d02d03,"[12.928547859191895, -9.880255699157715]"
amh_cc5ba2142275ce7c43516ceca5afb799,"[-2.512716293334961, -1.8800911903381348]"
amh_3db2f89a1780a32b949c3c122fa0b577,"[17.79572105407715, -19.229846954345703]"
amh_9facd7dec674e2fa0046d5208f83f2fb,"[-9.785897254943848, 5.50547981262207]"
amh_ef16edb94c5846b3c413a111b4da3e85,"[17.83001136779785, -18.317163467407227]"
amh_c5f64ca3ca139e6a6f199585c43d8dc3,"[-7.86993932723999, 5.704372406005859]"
amh_483d1389fee875949a1e5c0eaa143427,"[8.553959846496582, -11.639303207397461]"
amh_8fbd4916e3851a1ca946bb2a62d20d0f,"[-12.251286506652832, 8.173746109008789]"
amh_3ed0db22baee3b938acc164430dbff60,"[13.416824340820312, -12.917886734008789]"
amh_c778ff85fde218071712e84bae6d3591,"[-9.917357444763184, 5.729959487915039]"
amh_8cf6573110f12f549d4af15070f0cc5b,"[-8.01699161529541, 4.210231781005859]"
amh_4631af8287bfb44aed40490a0caaed97,"[-11.692896842956543, 7.2981977462768555]"
amh_8e818b5b230027c699cbfcd6500bd390,"[-11.150672912597656, 8.402491569519043]"
amh_039e68d6295c23021be60adac1d7c817,"[-10.585646629333496, 5.829802513122559]"
amh_77df7d6abc9fbf723675a2420e97458f,"[15.565293312072754, -13.59548282623291]"
amh_0b77dd2588328dc5153277d78e81e0b6,"[-9.259448051452637, 5.958341598510742]"
amh_5ccf3ba2ee288b792ee3ddabf36e895a,"[-11.343914985656738, 6.655154705047607]"
amh_6168ad5fa74edfebb1be25b9b9baa39b,"[-12.677021026611328, 8.491042137145996]"
amh_22af3fe66a754cd187ea6c6fd717a03a,"[-8.24682903289795, 2.040034532546997]"
amh_b704361a372d6956a744d013ba882b13,"[-0.47309520840644836, -4.900638580322266]"
amh_a9874a64a5ba811d42007e50f84333a6,"[14.551495552062988, -14.686531066894531]"
amh_8d6d239eaa7e9cc6684e657f9b72fb84,"[-8.360079765319824, 4.951399326324463]"
amh_f51d3411352fb919b04c97258d86c763,"[-10.268671989440918, 6.175933837890625]"
amh_46e342dcd1c0ad08ea160f156cf25196,"[-15.832497596740723, 9.968070030212402]"
amh_c2e32646dfc5b15a95f96600de96b75f,"[-14.192293167114258, 10.48681354522705]"
amh_37f58271ee77246baaa2b24d515596e8,"[-10.491496086120605, 7.333813190460205]"
amh_55ff14e3b0eb458037b6162c28fa397c,"[14.347846984863281, -14.000176429748535]"
amh_9ec109a8ed1db86276e005ad058adbf8,"[-11.003461837768555, 4.943174362182617]"
amh_f0ed745315ed68d132bb04fee9af45b3,"[2.9171156883239746, -7.114987850189209]"
amh_f31ae14a87ceb36a4502b30712144e73,"[9.527832984924316, -8.506909370422363]"
amh_5aff5e3f8923c91231b00fb10597837a,"[-10.064421653747559, 5.372913360595703]"
amh_35256f2d5e0faaf75b4f3ea5388b4169,"[-10.84538745880127, 6.74550724029541]"
amh_2ea9c6b766995dd7cb951ea3150f2666,"[-10.056597709655762, 6.733746528625488]"
amh_f9bb4b94dea810c0d9163c70598f1086,"[-8.734612464904785, 5.64495849609375]"
amh_c3065ac3590855c9a41606250a88d848,"[4.699702739715576, -7.2877726554870605]"
amh_9c91782aaafa6f335a18c179b15201b3,"[-13.606778144836426, 7.274962902069092]"
amh_adaca6c274e3fd6a5699f87e6623eb15,"[-11.788443565368652, 7.606502532958984]"
amh_3f9f01e0f2554a7180d7b660f9af464f,"[13.214695930480957, -11.771437644958496]"
amh_6a5e9f8cbdf3da0c41d798db1d46d9c9,"[-10.240677833557129, 6.531961441040039]"
amh_5b1c3d542658717f2e5066350946962c,"[1.0817008018493652, -5.259230613708496]"
amh_7142efdb6dd1f8b31bcce09f04a978e0,"[-14.116174697875977, 10.746562004089355]"
amh_7bb0cc950e438edb347772bdc9b4d72d,"[2.4327845573425293, -4.622023582458496]"
amh_42b9eaec583950b47e380b18907515de,"[12.818150520324707, -12.320087432861328]"
amh_92ddf5d7a7dae404f6bfbb91248f8b20,"[-11.225504875183105, 6.940555572509766]"
amh_e217a772b14b3997a59e64d2a6da4dd0,"[-6.038723468780518, 4.787880897521973]"
amh_d5bfc37af5b421bd735365846b99c412,"[15.778002738952637, -15.752739906311035]"
amh_bb1aa4c9b55d9a4c1a213ac79ab09508,"[-12.102556228637695, 6.528390884399414]"
amh_ae9962c713f718a0b9a2b816e35aa442,"[-10.768416404724121, 7.369329452514648]"
amh_f7a82f60d0a5cea3c0a03a007554dd12,"[-12.138989448547363, 7.224035263061523]"
amh_e13a7d12a88a6c003185c3029d2a149b,"[9.811589241027832, -10.934476852416992]"
amh_a59afdcc5b9134bf024122f74f87e644,"[12.942543983459473, -15.543123245239258]"
amh_92fe595ad6df369871f33d1eb4d2786b,"[-10.683208465576172, 7.426835060119629]"
amh_145bb5753579baa7f87a8b6fc5e3ae06,"[-9.94984245300293, 5.364443778991699]"
amh_fecc87438c52c02e7c720b3b48d4bb95,"[-9.188677787780762, 4.815080642700195]"
amh_547908924168ea61bd0071f5b52aeeb9,"[-9.999878883361816, 5.311911106109619]"
amh_19787b99d94d3eca7853759a3edca87f,"[-10.521665573120117, 7.03706693649292]"
amh_4e34de9f59e11fed1a6a4af2a4fe9ac3,"[-9.225296974182129, 5.933520317077637]"
amh_9d662fc62be7ae7362375ba5416e063d,"[2.8134522438049316, -8.096691131591797]"
amh_d5061aefe4ab7f58d975dd0b2325dc91,"[-10.482413291931152, 5.737601280212402]"
amh_703f768ce762d1d7eea2ea25e3ef388a,"[-16.528133392333984, 11.422340393066406]"
amh_36f2f3356bd33203cd9d7994112af141,"[-10.939616203308105, 6.796706199645996]"
amh_29660f6844c846721f9ab115945d763b,"[-11.640118598937988, 7.008943557739258]"
amh_ed5183990675f51d5cd452786cc94f83,"[-3.1192479133605957, 2.39402174949646]"
amh_a7ea5d1385972223d8f59d16e0869bdb,"[-17.405550003051758, 10.844547271728516]"
amh_64e4690a85cf79cd53a999109ba07ed1,"[8.946885108947754, -11.730283737182617]"
amh_659fe9018d4ca122454107e26549526d,"[6.676594257354736, -7.042428016662598]"
amh_c3f7ec3f3e1607436f23ceec05ede0ee,"[-12.036255836486816, 6.234314441680908]"
amh_3b7e385221822aa6b259d4a0cd01f8fb,"[-7.059469699859619, 4.048227310180664]"
amh_f51eeacdf6eea5b0b2b7711b3735fb07,"[-11.589152336120605, 8.233240127563477]"
amh_7953a6ce535325124b1dfd57a754a6d8,"[-10.251541137695312, 6.2957000732421875]"
amh_b3ed1a50c45ad0e7c15aa4681b5efd6e,"[-10.825066566467285, 6.6896467208862305]"
amh_81389cf71555f7a0f543b40d4335d830,"[-10.359885215759277, 5.717324256896973]"
amh_cd47b7013b522a2cb330dbc0b4f5d17e,"[-10.78012752532959, 6.494668006896973]"
amh_6d07e52f9c2652d7b3ef14fc107587fd,"[-9.5203857421875, 5.280462741851807]"
amh_a0ac078a9b1d5bcc2d49f4f8c1be5940,"[-11.350855827331543, 6.429754734039307]"
amh_0856c8a7612461f52ab36caa623050bf,"[-10.61000919342041, 6.423606872558594]"
amh_03b9edf6c1bc33fe137250a506f9a734,"[-11.201359748840332, 7.356375217437744]"
amh_64ed2160828cb3ae8d078b2491e4855c,"[-14.259238243103027, 10.170637130737305]"
amh_aa83ecca328a9eb9b6e6b0053ed46515,"[-11.328068733215332, 7.8076677322387695]"
amh_043405a16628ba3468e72e0b4427a8fd,"[-8.979748725891113, 5.715559005737305]"
amh_4431de82b5665e7abe7653d6330701bc,"[-11.137015342712402, 7.597377777099609]"
amh_6d8514d41d52855198f1f8be868f8eec,"[9.76938533782959, -14.111026763916016]"
amh_0d3b3e58e56220da32840beec8b2b12d,"[-12.021668434143066, 8.067099571228027]"
amh_ff42861c8b6cb43f504dfc6325582f09,"[-11.746415138244629, 7.390287399291992]"
amh_0aab7502e3d7539893804d59c9a860ec,"[-5.060054302215576, 2.90535044670105]"
amh_59fa7386a36e1d1db4cccd3b0976d1f9,"[-13.07741641998291, 8.852176666259766]"
amh_34a6042256855a17b66b09c8b9099ae1,"[-13.99038028717041, 8.552188873291016]"
amh_1999ff6be16577fee308d036feb3b599,"[-10.108820915222168, 6.630722999572754]"
amh_2a628bbecf4593a6116ca5d8db0b31d9,"[-10.255311012268066, 7.038796424865723]"
amh_c977cd239ec569b98364be1d16069b85,"[-13.052229881286621, 8.811100006103516]"
amh_71bb78e036a369b1f65b882684842a59,"[0.0792047381401062, -2.9048187732696533]"
amh_5c396972e0946645c54de7e2bdffa376,"[-10.921853065490723, 5.19831657409668]"
amh_476e72fb4b378cd5240a25022433bd2a,"[-12.136837005615234, 7.465567588806152]"
amh_1cd7de257a98f8af30f0469ef1fcdd09,"[-6.9489312171936035, 4.899008750915527]"
amh_47dfdfaecf6ea8cd885b5e8bccebac0a,"[-10.319825172424316, 5.695914268493652]"
amh_3b165179290f3879c570575c14f9c1b0,"[-10.748830795288086, 7.475636959075928]"
amh_c17d33b90a1498999bf9864aee8b7a24,"[-9.213130950927734, 6.376894474029541]"
amh_9ca8f781daae23412e1221ac4040278a,"[-11.31179141998291, 7.757485389709473]"
amh_72504ccb935f56d8109dac1ffd0bd37a,"[-12.365238189697266, 8.849872589111328]"
amh_0a13babd666414bbb6019e5aa24bdcbf,"[-10.936809539794922, 6.200505256652832]"
amh_da9f31ad72e45c4a27ab6cbc7fb41c7d,"[3.3329198360443115, -4.207967758178711]"
amh_d94b518c8fdb14e5b78236ac583c8a0c,"[-11.176742553710938, 7.950921058654785]"
amh_242a7f2750431266027f0b707b40c5a5,"[-10.185930252075195, 6.587453365325928]"
amh_20fa13dc9ba871f93c0558556a5e0f30,"[14.204848289489746, -13.505884170532227]"
amh_58ef6d4ee39c5e0c1716cc0435587efd,"[8.798226356506348, -9.763559341430664]"
amh_5cf45dd90f73767de222f378188e096b,"[-18.797460556030273, 14.822305679321289]"
amh_7589a4344189dc469380b7f9b76c8b64,"[-13.007899284362793, 9.490077018737793]"
amh_a7dae7dfdb7d8b1605f2399c42a4132d,"[3.505763530731201, -3.8245511054992676]"
amh_13374c1f694809af374cf83d95999e59,"[-11.737532615661621, 6.830698490142822]"
amh_4a6ed491e59a99c4b3398c5726879a95,"[-11.99560832977295, 7.7965898513793945]"
amh_757805804416b033883d653b7bf76c40,"[-12.144938468933105, 8.49350643157959]"
amh_8aebbaa237b4ff393a07e7a683784446,"[-10.131967544555664, 6.539676666259766]"
amh_5e71663fad5e212fb15c081831bb00f0,"[-8.016129493713379, 4.626370429992676]"
amh_12d55ef71bfd3267b6700bc42fe4112e,"[6.444324016571045, -11.04515552520752]"
amh_4e1ac48a2568291d0ceccc7bb0561e0b,"[18.85711669921875, -19.11939811706543]"
amh_c4f5bbab9a9cbe1ca84817a98f688d01,"[-8.944392204284668, 6.010287284851074]"
amh_4115fef86d70995ccdc890a8d45d84a4,"[7.440870761871338, -9.361517906188965]"
amh_850ae0bb8927fe07e5be95ad509a8a76,"[11.859023094177246, -11.338567733764648]"
amh_c7029c2852ca9e43e110804df671e42f,"[-8.810834884643555, 5.445391654968262]"
amh_41b559e32c591cec3a1a4db9d44cd906,"[-10.585363388061523, 6.512155532836914]"
amh_310de0915d21cf081201f1d1b065a13a,"[2.2950806617736816, -5.79898738861084]"
amh_ffad403a33aee8ba33a544975a8e9ddb,"[-11.207756042480469, 8.138887405395508]"
amh_fa42a31dc187ac2f2bf7452ce58060df,"[14.375213623046875, -14.908134460449219]"
amh_c2f573a5e49cef2a02019fc43f7f153c,"[16.395015716552734, -16.313276290893555]"
amh_87e77786fec30607d1c3ac86ba998434,"[-7.1319475173950195, 2.6299781799316406]"
amh_4c0fac19e36879c9dcdda473fbb1b555,"[-9.60391902923584, 6.557418346405029]"
amh_b58fd82c7b48b21b7627801ee79b748a,"[-9.633843421936035, 4.475476264953613]"
amh_a8c586e861d979d793282c5d101de071,"[-15.720234870910645, 11.37362003326416]"
amh_48c56a3cae7fbf30dab6e0e6e16d94dc,"[11.601974487304688, -13.204856872558594]"
amh_d01c146d0e261e04d6305c73f5e6d805,"[15.390408515930176, -10.784335136413574]"
amh_50c360a92fce8f05346a8039da842392,"[-9.777924537658691, 6.6344709396362305]"
amh_176dc83987580d31a06ccd3c23939a4f,"[-9.1434965133667, 5.576462268829346]"
amh_c2d5aee872e5176390e486374fffcf90,"[-11.62437915802002, 8.73843765258789]"
amh_fbd5c47d10a17dcc4c47353b31dc0550,"[-6.738892078399658, 1.9813802242279053]"
amh_6e295d0be28adf0f4f168d4c91214bee,"[-11.152868270874023, 6.481850624084473]"
amh_832e638a4393b6526c76f55f7328b365,"[-10.342602729797363, 6.894021987915039]"
amh_2a4992b5d9ce7c31ecb6d6304585e552,"[-9.870363235473633, 5.759261131286621]"
amh_6ee101e6c2a1a098116a7f7b731c362d,"[13.583648681640625, -13.869871139526367]"
amh_ec7581c902abb3a1fd830481f4fe9953,"[-12.173258781433105, 7.977453708648682]"
amh_7293adfdb12771ba946be1bc531be9ba,"[-17.401369094848633, 12.478246688842773]"
amh_15fe0b2668c7f0ff3437b477cc677442,"[-9.642918586730957, 5.092629432678223]"
amh_f80fcca5aacac8030e341204207e0057,"[-13.568464279174805, 8.557859420776367]"
amh_60f1e3c6639fd8536d4d2d6b24bc8789,"[-7.840174198150635, 3.3423995971679688]"
amh_c5aae25745869278bfd5ed5f6fb20ec0,"[2.543348550796509, -5.583762168884277]"
amh_baed7bbd10886f00c2687206e6024efe,"[-7.282742023468018, 3.276857376098633]"
amh_b4daaa8569a8acf50f04d307cddb53fa,"[-9.907430648803711, 6.538700580596924]"
amh_74e8f13045760ed990e81fc5b17ed831,"[12.497483253479004, -11.706465721130371]"
amh_f96b402ba18422f3ae39cd954855cb7f,"[7.239856243133545, -9.58934497833252]"
amh_dff7ec8b910307505a2d5b0aee336aac,"[-11.729166984558105, 8.955123901367188]"
amh_ec41286d3704c0baed562fb2cd440426,"[-14.945515632629395, 10.717899322509766]"
amh_e5de4afc1bae427a2ab52841717b3d6f,"[-12.13672161102295, 8.772071838378906]"
amh_4b2dc8623ecafa510202f45071f8fe4e,"[20.079849243164062, -18.518590927124023]"
amh_9b5df9e49179eba02864f95a964621d1,"[-18.320785522460938, 14.294978141784668]"
amh_b66100b6a5b534625e6d504cee59f4cb,"[-8.263285636901855, 4.6607561111450195]"
amh_bbcbc98be0e8e53d24c3a60776011715,"[-12.75197696685791, 8.188461303710938]"
amh_d35d04d9f4e20dea73e567a353702700,"[-9.533712387084961, 5.624362468719482]"
amh_4a6bb1eace2a94d60b99e625570b2672,"[-11.728901863098145, 6.297976493835449]"
amh_550a6a909e56d45358ad4c0b17cd7c9e,"[19.00570297241211, -17.541988372802734]"
amh_aaf64889c744347270eb1c13241e8790,"[12.901074409484863, -17.433645248413086]"
amh_ededffada6c1d6c18b0838dd8c74ef1b,"[-7.024584770202637, 3.529951572418213]"
amh_07ba932d00bbb6babae73ede19dd63e1,"[15.648907661437988, -18.818490982055664]"
amh_2e0bc44c8b6ce1d9f0179a1b278fe77b,"[-10.956018447875977, 7.837728500366211]"
amh_ba52d8456ab416f7c16726e1cd64c1cf,"[-10.808653831481934, 6.898593425750732]"
amh_623a770b361013b159ddc7ddd9ac7fbc,"[-11.651487350463867, 8.303911209106445]"
amh_b085fdb7267a4d253f9401d3bdfe2d5c,"[-13.63213062286377, 8.819402694702148]"
amh_585d50fa8b69a6c86b89aa9d14baaaed,"[-8.215960502624512, 4.203023910522461]"
amh_c87074e0222cd4d64a8a204197fc97a5,"[3.284748077392578, -6.540521144866943]"
amh_5562a9a0f923652f690de1b9edd73560,"[-9.392842292785645, 6.916445732116699]"
amh_2a7f0cd542d56f9b2672061b65e60acc,"[-12.321511268615723, 8.04517650604248]"
amh_b646898d07b3ef4ebdcaf8b53aba818a,"[-13.009681701660156, 8.543523788452148]"
amh_733d6e43f52842afd45d944b3a2a5639,"[-10.580266952514648, 7.0684404373168945]"
amh_14d9ed107050495abd2114f366987d3c,"[-12.852567672729492, 9.415939331054688]"
amh_fe10ccc63feba96ef082a6300300f44c,"[-9.995390892028809, 6.271901607513428]"
amh_5067a3a28da18b3f8f524e1aecdf4a8c,"[-16.963342666625977, 11.789472579956055]"
amh_e1974483cddf7445c100c9ad8f1e3143,"[14.171065330505371, -17.097726821899414]"
amh_d3afb4fd0270cf33cc2e11bdba958b69,"[-10.001547813415527, 5.437709808349609]"
amh_775b839e7f892550615a447f20eea40b,"[-10.90164852142334, 7.031706809997559]"
amh_066fa8150fb369d99aa6f72e83f645b1,"[16.56492805480957, -19.448076248168945]"
amh_a60b5dc298b120629d1d5618daf67b7d,"[-11.405163764953613, 6.230738639831543]"
amh_84ff8745f57c707fe45f6ad2d6db1907,"[-11.606074333190918, 6.740888595581055]"
amh_553baed43e5e7ecf6296e5b3117d9f98,"[-7.423517227172852, 5.116902828216553]"
amh_f195598b98f57b3c9f2aecbad526f1ee,"[-14.471257209777832, 9.387550354003906]"
amh_aa285e90f52401ea905e9c4e937e2ee8,"[-10.198334693908691, 6.453243732452393]"
amh_a881238ed23c14e390770c400c3e877f,"[-13.982973098754883, 9.53697395324707]"
amh_6154d5ee5ac247ad6e255a8e33fab793,"[-15.545991897583008, 11.181266784667969]"
amh_de89847654abdb49217907e3d03b7bdc,"[-10.042815208435059, 6.813176155090332]"
amh_d77be0d70e91e53a5c393ca5fd3eae9d,"[14.067692756652832, -13.106660842895508]"
amh_5344148d251218b070a55181c2d8fa9e,"[6.441467761993408, -9.377988815307617]"
amh_f31079892b183b7d0fe0d967ec275828,"[-9.967265129089355, 6.508292198181152]"
amh_8201677004db6e0c2c717cf5419b709a,"[-10.848298072814941, 7.236567974090576]"
amh_50106eb66b8c7a61c6810bd46976d163,"[-7.585698127746582, 4.988043308258057]"
amh_ec2266b34a177e8310888d2e70c48b08,"[18.142318725585938, -17.449209213256836]"
amh_0dce41b734fb1f8a6f62002c3042f6a5,"[-9.469443321228027, 6.470006942749023]"
amh_5c575056d6a76c19dc484ccde3f94d4a,"[-7.025174617767334, 3.7091808319091797]"
amh_7951db64726a4b37be3e838a3669da89,"[-9.423697471618652, 6.401604652404785]"
amh_61fdf5f59248941db5232e5ee436b0d8,"[-10.7843656539917, 6.753994941711426]"
amh_98153de6ef6335a8eb3230ee5227f67b,"[-10.494850158691406, 7.423838138580322]"
amh_613840041d9a64ed819792faffed9b10,"[-9.063277244567871, 5.901562690734863]"
amh_66cc88430959ea12a8f454f97da38f1a,"[-10.990983009338379, 6.644015789031982]"
amh_10b99c437d59a989ae7a8e06de58bd27,"[-9.186123847961426, 5.209991455078125]"
amh_5f80f1932188e0b275678e0b0d6f1b1f,"[-2.2217700481414795, -3.588399887084961]"
amh_753c40f17a7755752a13834685bba1cf,"[2.923508882522583, -2.603071689605713]"
amh_597cc10da43aac417ce24a95ea7799e3,"[-14.947203636169434, 12.453783988952637]"
amh_57b4b615e30f64f7ca70d4c0ecb20306,"[-11.647696495056152, 5.858352184295654]"
amh_1067450b4d614b078fd2beee58c1cfaf,"[15.348856925964355, -16.063880920410156]"
amh_8d578945fe8b2173a7f59ea190e9872f,"[-12.705965995788574, 7.231881618499756]"
amh_ff5267852e9f1a05468625472cd636a7,"[-9.777554512023926, 5.691381931304932]"
amh_5c40fefbf43ee32af72bfd975592a778,"[-18.4250545501709, 12.877301216125488]"
amh_5f5137f678b142c00f693e187db7efca,"[-8.080647468566895, 4.987337112426758]"
amh_b833012627c4208da676630270915a99,"[-12.457819938659668, 9.004836082458496]"
amh_6782682f6d465036347234f7c284c71e,"[13.271516799926758, -12.887239456176758]"
amh_1d102f4d4e66c3cb1e4c311e2fcbdc2f,"[-0.004455687943845987, -2.417471170425415]"
amh_91c2b7d9458e9695c8c3b057f24e9846,"[-9.573098182678223, 7.15368127822876]"
amh_8bef4c1217ac0b3cc6b2d5c4090863c8,"[-10.316130638122559, 7.028677940368652]"
amh_9b3abd209201223d7b149553f7a69ed5,"[-13.064037322998047, 9.24075984954834]"
amh_c98f384e89a6d2ddd8c531946c527be0,"[-8.875100135803223, 5.393139362335205]"
amh_f718def43f8bc573365ed0cade552ec9,"[-11.65333080291748, 8.053092956542969]"
amh_03b578e95d96c4126f437fa9cf430b20,"[-14.062321662902832, 8.697002410888672]"
amh_00019453da74933d5b35f6dfb52761f3,"[-12.549275398254395, 8.45531177520752]"
amh_473838f45db914297dbb17ed804ab1fa,"[-11.543971061706543, 6.941214561462402]"
amh_000c3060ec412c2570a560d8b298989b,"[-9.129111289978027, 6.656676292419434]"
amh_dbea1d19f56e0ae5cfa8fc180fdcc232,"[2.2670602798461914, -4.819945812225342]"
amh_e6a88888b81b7d63143f6cd4f029b981,"[-10.305158615112305, 7.1258673667907715]"
amh_c3978c55c3208bcacd1dcb2df64b08e6,"[-12.232447624206543, 7.73289155960083]"
amh_890c4681356a72567fd3fd20b298634f,"[-9.073047637939453, 3.4296751022338867]"
amh_c95f74dc0ccb3b39001d3d39ca40199d,"[-10.196137428283691, 6.018702030181885]"
amh_abfb153660182594877e4cafbd1e8976,"[-6.448178768157959, 1.4501062631607056]"
amh_19b33064241ee12f7d6bb202a5fdb416,"[-11.979363441467285, 8.820945739746094]"
amh_67a2766ec99f6f9fe5b5c576028f6a04,"[-3.1408913135528564, 2.6990904808044434]"
amh_92730b7ad77ebc934d2356848cf4871a,"[18.389957427978516, -17.535676956176758]"
amh_497dd108e7333dd73655fa50df8fb36c,"[-10.252131462097168, 7.110543251037598]"
amh_b7f46935072e56eea3b0e09b18c0b855,"[-9.679675102233887, 5.658652305603027]"
amh_e5ac8519d0d38567dc7e240984d84d4c,"[-13.42674732208252, 8.81473445892334]"
amh_8384a80755bb91611f153d26de570855,"[-7.236622333526611, 4.232014179229736]"
amh_253702518a887433f79691bbe4be0601,"[-10.470272064208984, 7.408370018005371]"
amh_d0b3d4cca99e4bd9314af24fe46275ac,"[-11.232332229614258, 6.977717399597168]"
amh_a45a22f1518de8c9bae62b6462605cd4,"[15.058856010437012, -15.412971496582031]"
amh_43d09ca0645d2b6189b4f323a19fe313,"[20.249752044677734, -18.202322006225586]"
amh_238c5d367099133e30e316cf32a5f32f,"[-11.555908203125, 8.699058532714844]"
amh_21910353f51431b846beb324604bcdc5,"[-11.232837677001953, 7.742850303649902]"
amh_eda1bafc3a3e2b8c4352b85e96c69708,"[-9.436635971069336, 6.507603645324707]"
amh_eb58a9fc65077f405b63e0f5a35ff832,"[20.036327362060547, -19.563140869140625]"
amh_ad74a6035fe35c66ccb40137a9d8b2a1,"[-15.085381507873535, 10.58034896850586]"
amh_02bdfb3d58a23e789898851a49c5205d,"[-4.970189094543457, -2.3667526245117188]"
amh_f9dd7f3c5bf04831279b951daa342d29,"[-12.796088218688965, 7.709504127502441]"
amh_e8c5b69a8f608c6ad62f04c8cb97b8ce,"[-16.494585037231445, 10.133123397827148]"
amh_8fd9f37baac05a943170fceaa6b6f0da,"[-17.870126724243164, 13.80178165435791]"
amh_a3841009a51d0d59c31e5c72aad3db40,"[-15.373927116394043, 10.743318557739258]"
amh_eb6461aff56c385db049cb11c7555aa8,"[-12.015097618103027, 8.293342590332031]"
amh_64d76a85082fd87cdb66a3c4af5b50d1,"[12.226295471191406, -16.36658477783203]"
amh_caae29642f8be24ffd58fd9f6227e5f1,"[-11.946171760559082, 7.799572944641113]"
amh_27148ad08666bc5546865439fe76a48c,"[7.24383020401001, -6.998918056488037]"
amh_baad82da13b7595fb0969b267829261a,"[16.083654403686523, -16.515958786010742]"
amh_3c7c9a03096e0dafa482f9dfd9ef441b,"[4.128662109375, -6.459163188934326]"
amh_ba0ca78aaaacbd420a9755a314bcd366,"[-13.521533012390137, 7.627053260803223]"
amh_aca36b90f2519d2d6c25f0c105a40994,"[-16.007699966430664, 10.138664245605469]"
amh_efc533e5337e6d3052bf72d439ab9555,"[-13.387906074523926, 7.9979047775268555]"
amh_a21745602f4e299ef95a28b68b50fdf4,"[2.9620399475097656, -3.5204834938049316]"
amh_6f76e2e4ca0a631518f1de8d9e279c7c,"[19.92360496520996, -19.991928100585938]"
amh_995cb863ad9b2667ee1a1a1f31c3ac84,"[-11.502152442932129, 7.163142204284668]"
amh_487883b30cb603d0dad790fe47c8af0f,"[-13.337203025817871, 7.462159633636475]"
amh_59edf67e4891a4fa15c058f21a57405a,"[-8.98466682434082, 6.139457702636719]"
amh_568034c1174e1a9e1f22cd1e46e90b57,"[-4.302021503448486, 2.2901062965393066]"
amh_0a61b70bef98133a72586a94f7cffb9c,"[-17.941526412963867, 12.809598922729492]"
amh_4fb054be24500231c98548bf7d64eb2a,"[-10.532017707824707, 6.845287322998047]"
amh_a5b0f17de228e5bd313e8364c58dd7bc,"[-12.351920127868652, 9.027812957763672]"
amh_2c131f280c0c1dcc2638e93b73a22bba,"[-10.178175926208496, 6.549474239349365]"
amh_dcb53682e12d4e9ec3337b5b5775851d,"[10.854819297790527, -10.573945999145508]"
amh_24c4e890b7b6c87467cac55507eaea04,"[-12.03962230682373, 8.534133911132812]"
amh_baf8108a9ebeb746390515445ab94c2f,"[-9.813982009887695, 6.332069396972656]"
amh_5f471b39f3f70204ec9561505cc725b9,"[9.238476753234863, -13.245475769042969]"
amh_e3b94964b8de6907c8ba5fc4cfd68003,"[-8.924104690551758, 6.42150354385376]"
amh_5eb8a8b271b1603ab5af379ca8448f98,"[8.923553466796875, -11.13290786743164]"
amh_0fdb60d3a7929cd80be6aa79af637a15,"[-9.616847038269043, 5.968851089477539]"
amh_597f85b94ff7da06746920be1fae8fbf,"[16.090604782104492, -15.815632820129395]"
amh_fe0955ee681e2e83845d8aeeec860f55,"[-15.19189739227295, 9.25658893585205]"
amh_fc940d541728b2577338ed4cc864870d,"[-11.211466789245605, 3.5678844451904297]"
amh_98358d962b782e8a6b303a9286593e0e,"[-14.157759666442871, 9.796541213989258]"
amh_4a017511fb682423162288e623575a1d,"[-16.75391960144043, 13.983724594116211]"
amh_3d679deccb8127a4419c340fed2a3ac8,"[-16.32725715637207, 5.87004280090332]"
amh_e401a4a7216b5ceb14163beb748cea64,"[-18.118356704711914, 13.600500106811523]"
amh_4eb4daefaf621b7a3f53e6060d4ec474,"[-11.832110404968262, 8.3165922164917]"
amh_103ad242345bb8c8b053ea0d27083b63,"[-10.149474143981934, 6.526382923126221]"
amh_a0b6ce4557a8b2b17a0fd2f58fc3eca9,"[-12.198704719543457, 7.836585998535156]"
amh_9caa4bb389d65c87bb61d57c365a81f5,"[-21.334335327148438, 14.653096199035645]"
amh_c072dfe01cfe3ce6a54a21147f8087b8,"[-10.042460441589355, 6.681474685668945]"
amh_4221710e5bf51e253e2f9756b5386d23,"[-9.69896411895752, 6.099915504455566]"
amh_440d9994c1edd8a8075c0974d7a6d234,"[-0.2579037845134735, -1.433836579322815]"
amh_5da224438dcaccea31d6160f7cb9486a,"[-8.413554191589355, 5.596925735473633]"
amh_cdeda7f42db4dbc366093d474be65f6f,"[-9.787022590637207, 6.54034948348999]"
amh_3cb2a631021a92525d419b002fbe09e5,"[-11.774541854858398, 9.031109809875488]"
amh_0968c0c2581b47c661452b08d9a10083,"[-9.365682601928711, 5.987221717834473]"
amh_36c27720680254153c0ca610b74c44c9,"[-11.124444961547852, 7.195470809936523]"
