id,logits
tel_a9b33d22345a7650ab43b6d901499fcc,"[-6.405981540679932, 18.810102462768555]"
tel_696f6165207754c4321838721044d2e5,"[-3.6858716011047363, 9.424299240112305]"
tel_2d002ab72d6f402d9191e60c2a54ce2c,"[11.88205623626709, 0.3505469262599945]"
tel_d5d925879ba5601fd7fbfee617169332,"[-9.171961784362793, 15.376255989074707]"
tel_edea33e9646390d301c77795d17140b5,"[-4.752557277679443, 18.733306884765625]"
tel_43694ec86ed7fafc2ac50c595d29b92f,"[-5.353916645050049, 12.407140731811523]"
tel_b53217c33ba7d32774ca8864b2efbb82,"[-5.147374629974365, 16.43174171447754]"
tel_7232bb39fac5020d1c7f83fca48331f3,"[-7.378564834594727, 16.942726135253906]"
tel_0b2c81fc76c53006c53780890953628c,"[2.730889081954956, 12.372626304626465]"
tel_cf3f779b4c8f07f182a6206d3820ca7d,"[-3.4243626594543457, 10.246920585632324]"
tel_2c15036d3cb2cad8496f3d87319fbfa1,"[-4.847204685211182, 15.09882640838623]"
tel_84fc7a6df3f0bd99c2dfdf067ef2ef06,"[-9.981812477111816, 18.99602699279785]"
tel_2c739287163008645287f4224a802448,"[-3.849090099334717, 8.45985221862793]"
tel_e32fc3151a6cf145b26f0f2cb355f7ea,"[-5.915340900421143, 11.631916999816895]"
tel_9d8737231c97f62fd77b76781e44ec4b,"[-6.934423923492432, 14.610443115234375]"
tel_7cfcfa59d180b17e3d6b38224bef08d9,"[-4.860167503356934, 13.095993041992188]"
tel_371b054907bcb8b0c5fb424b408153c8,"[-6.8906097412109375, 15.297996520996094]"
tel_6ed08bee89f9c2ac3e7f313033d259ef,"[-8.474270820617676, 22.02442741394043]"
tel_67b1996339af41fb1cee4155510b5bfb,"[-6.183528423309326, 17.58002471923828]"
tel_dabe7e2c2eaaacbb00451e7a3956caa4,"[-7.278387546539307, 18.000864028930664]"
tel_863f2cc15be0bb2ac27451d64f10800a,"[-7.170584201812744, 21.533004760742188]"
tel_b6304597216ab5919b9cfde800c4b264,"[-2.865116596221924, 10.237713813781738]"
tel_71627c52276aadfec890febeb5091f4e,"[-6.0230512619018555, 14.181604385375977]"
tel_89402b1c9f07d0764110f89382b1eccc,"[-3.619563579559326, 10.954795837402344]"
tel_05d05473fa67c5c382d1bbc566de749f,"[-5.765812397003174, 14.924078941345215]"
tel_4777554c23322cf02e2a1530ea12e8a5,"[-6.553021430969238, 13.765052795410156]"
tel_2a7e801967aa18f43d7bbe00d883f266,"[-4.1841654777526855, 12.634871482849121]"
tel_d4befe0f346f381987536c12a591cb9f,"[-5.203155517578125, 12.326793670654297]"
tel_2262f2584615e1410370081cb1ad876d,"[-6.268673419952393, 13.841911315917969]"
tel_252b21356e3b805f22f7a0c7e8e33d46,"[-5.743720531463623, 13.719374656677246]"
tel_d2704e6fe5251d05893dd8bd621a6add,"[-3.5048422813415527, 7.691316604614258]"
tel_98e112c2faaa60206e7b34940fa2b542,"[-3.7214174270629883, 8.973738670349121]"
tel_4749d11027454e560ab6d5e38a5bb7f5,"[-3.2115440368652344, 9.955270767211914]"
tel_b9c098f05a0367fbdbd3d973e70b7fcb,"[-3.0681886672973633, 7.778074741363525]"
tel_2f5fd6b5fce1859b3a61f3e50e04a5e0,"[-8.289421081542969, 13.813497543334961]"
tel_9bd08c3888767c10962623242564134b,"[-11.323710441589355, 13.316266059875488]"
tel_96a1c34aa9cbff7ae8d548bb6ad444e6,"[-5.8652024269104, 11.87042236328125]"
tel_e862f70be640bf6505824fc6eaf38c3c,"[-5.676999568939209, 13.23997688293457]"
tel_df03345ca539988935506bf6e9c616ae,"[-2.8768510818481445, 8.336230278015137]"
tel_3b9befdbe525c45ae87af512ea349594,"[-5.770288944244385, 9.746026992797852]"
tel_af8321a5746cf5145ba0b4d10862933f,"[-6.0309672355651855, 12.414751052856445]"
tel_1e024e80d01921dfa57f3791679fa334,"[-4.355186939239502, 12.224960327148438]"
tel_f8bb4bfeb1ee512d8b295f48ca3ccc3d,"[-10.255758285522461, 18.784372329711914]"
tel_5fa7710ae3da0b633f1f9519bbe05306,"[-5.766456127166748, 12.084545135498047]"
tel_f306a99e9138714566a5092aafab6677,"[-11.505047798156738, 22.573434829711914]"
tel_a1e7c344b3bd947d6e3fdd766c447c9b,"[-7.25453519821167, 16.444169998168945]"
tel_8e8143a3f58096deb60677a017cb9757,"[-5.353573322296143, 11.365249633789062]"
tel_8ad91a563ac5815278c1bf5d010580f6,"[-4.000144004821777, 9.36482048034668]"
tel_7d0637dd58f17782d87909bfe3e350db,"[-6.769686222076416, 17.94118309020996]"
tel_17ccbe794e06c7142c5ded793d4569f5,"[-6.943467617034912, 22.697099685668945]"
tel_ba07d16abe3f518b62db8ed6160ba404,"[-6.974914073944092, 18.849485397338867]"
tel_5e38fa882821009426766457f092ad55,"[-7.648982048034668, 17.538330078125]"
tel_e6c65541e415f7753b70121aaded98dd,"[-1.3857238292694092, 9.393952369689941]"
tel_b481e69e003f62a171c4ebacc987d43d,"[4.207631587982178, 5.445455074310303]"
tel_623574bc3043fecafbe4907a7e87d125,"[0.15901516377925873, 5.679588794708252]"
tel_d40967611eac61d33419f61fc0d0df9f,"[-10.887269020080566, 20.948862075805664]"
tel_cf8da59b9bef203b2f82ad763c960380,"[-5.004297733306885, 8.500370979309082]"
tel_d36b332fb3ff3e28c994324db55d8e2d,"[-10.275153160095215, 16.75761604309082]"
tel_fce9a29d6b45858d29546299b799cdb4,"[-6.442872524261475, 12.166089057922363]"
tel_ebb80d63706842e00fcbd4927319ef76,"[-9.884993553161621, 18.588001251220703]"
tel_4ac396c7d0f23ada5d6de7f42c7de9e0,"[-7.171271800994873, 17.87224769592285]"
tel_de4275946a645dd554afa68183012935,"[-10.709504127502441, 16.558067321777344]"
tel_822cabba484e6ba1196e13ceaf481ede,"[-5.800485134124756, 16.956586837768555]"
tel_286d7dabdbd5340621965b4039abee1b,"[-5.282670497894287, 9.065096855163574]"
tel_f8f210fefbee608df701c24935fdd869,"[-9.339028358459473, 14.970787048339844]"
tel_a5c03621b5c94e1e90a183abb02cc6e5,"[-2.763979911804199, 9.046467781066895]"
tel_1a08b27d58c984429bca34171e018081,"[-1.3506898880004883, 11.922370910644531]"
tel_8083464d4d9a62080214eb34faf52ea6,"[-9.804821968078613, 19.8067569732666]"
tel_088c1fa81ab16340a4c1706eaf4e40df,"[4.489187717437744, 7.620317459106445]"
tel_9539f68a6b32ae062526d231dc58784d,"[-2.5343754291534424, 7.064958572387695]"
tel_0b08d4b76107e1ce5c7b1b634ad13926,"[-8.643099784851074, 19.325071334838867]"
tel_7f364633b9f79bed7e1a22d512b2cf07,"[0.28139665722846985, 6.869437217712402]"
tel_49871340387f38a89c97413240b7466b,"[-9.129798889160156, 17.93108367919922]"
tel_968a16f47907b486af8aca5e2f879fff,"[-9.558051109313965, 15.499431610107422]"
tel_1988004afc02930a027d8deb93b6b4dd,"[-3.9952003955841064, 8.112154006958008]"
tel_1f06024d537a97e4ef55c1dc2554626a,"[-0.7975273728370667, 10.576175689697266]"
tel_28213393949188a9ae765092b3ac3948,"[9.688772201538086, -4.676470756530762]"
tel_2540c5e0e85dc9ea1e24432d65a4cf89,"[-2.2944467067718506, 10.819525718688965]"
tel_d4cbfeeaf3d6bb95123f16604eba2ef4,"[-6.759905815124512, 11.439950942993164]"
tel_b977c09d432ef1cb48469b743876bfe4,"[11.638265609741211, -6.130444526672363]"
tel_f950ee5500357343eacb7790d25a0216,"[12.502402305603027, 1.2634685039520264]"
tel_2b9f86feaf0910207f062a02d5335f14,"[-6.080117225646973, 12.630826950073242]"
tel_b837dcbe116fcee3b361ac8ef3fede51,"[-0.5559313297271729, 11.752782821655273]"
tel_d629942e047a10e2a74500b5021f4eaa,"[4.98642635345459, -1.4791258573532104]"
tel_cdb21066139af665e05ff92e03b1944f,"[-6.479218006134033, 14.515664100646973]"
tel_c32ce8e429518ef25723cd7c4953452c,"[2.68959379196167, 4.479720115661621]"
tel_44d52192ceb4c559571a50ef18027465,"[-4.80154275894165, 10.879478454589844]"
tel_2617f274a39c2cf2712568e24457d6d9,"[-2.025552749633789, 5.693538665771484]"
tel_51cf568b140f33fc006d55bcf655e185,"[-4.2352705001831055, 9.818216323852539]"
tel_404de86d9d5ebeb294fbf172ad2c695d,"[-13.3922700881958, 19.36622428894043]"
tel_beee547584a80abcfc254c0983b00182,"[-5.221033573150635, 13.245182037353516]"
tel_7184dc3a05de7ff768a85771232af41f,"[1.1304447650909424, 6.517367362976074]"
tel_116ff58456527488fd71c874b6f4d892,"[-10.321492195129395, 17.759910583496094]"
tel_ea7a988176ccd7d9a3b85bcaaf36c9e8,"[-9.622286796569824, 16.792665481567383]"
tel_03710ac298a9c5d260f4ca7453064211,"[-7.989396572113037, 15.30166244506836]"
tel_838977fa43d7923cbebdad4179bf3515,"[3.1587772369384766, 4.295156478881836]"
tel_6aa521969d33548c4f9e090500fd169f,"[-4.323898792266846, 12.765405654907227]"
tel_7df310bc8f38d9857344a0fbd380f419,"[-11.222512245178223, 19.394847869873047]"
tel_ad4539ddf3a2fe551e658217bb5cfdad,"[-5.769355773925781, 16.28075408935547]"
tel_683ec15a7cbffeed5c2be667d2f8bded,"[-5.22475528717041, 12.326688766479492]"
tel_6f27d3e1d6a4494d2156af0d0734d866,"[15.126909255981445, -9.713889122009277]"
tel_a30f639869fbe28365a22e732d5ec2aa,"[-5.421426773071289, 15.058008193969727]"
tel_a71ae7cc99a64ab98c4a2354aaa5aba4,"[4.8787970542907715, -0.6428317427635193]"
tel_b9aa0439a82ac9787c92611735f1de22,"[-3.2187654972076416, 15.993496894836426]"
tel_5c6bcb89ad9626bc849c33300e0b7fff,"[5.1445112228393555, 4.799158096313477]"
tel_a5462f83e46b26cf1bf89b6a43d8876d,"[13.630781173706055, -6.734572410583496]"
tel_d228cfec46453a4fe3230d622f92d406,"[-1.0049781799316406, 5.0256266593933105]"
tel_af1c6e7d1cc8639d419e8583c2c07811,"[16.11621856689453, -6.267338275909424]"
tel_4c7d5e9bae25aa415d6c3b71f4d42e17,"[2.5140082836151123, 7.579041481018066]"
tel_0b360a39f9abb768ef638fbb94062973,"[-0.7070977091789246, 5.52454137802124]"
tel_8aaf3c11ba0ff2be80e756440ac701aa,"[-0.9929635524749756, 7.143607139587402]"
tel_bf9942c8515f89d6c318caa6ed54bd12,"[4.0244269371032715, -3.9638795852661133]"
tel_5419efe90eff103ea4dcf679b177ae7a,"[-7.9475998878479, 15.088334083557129]"
tel_aed28c51a204b953576f4d46c1df0aa1,"[2.641723155975342, 8.4558687210083]"
tel_ac03a279776ce423740f90fc5ddfe0be,"[-10.490818977355957, 10.824150085449219]"
tel_06270502d8f61ccb9e83a7a20a9fd0d9,"[-7.619788646697998, 21.143083572387695]"
tel_7c1b03d485a0ea627fe4cfd0d45d2848,"[-9.351662635803223, 16.893075942993164]"
tel_16dc6630594716830f80966dacc467ec,"[-9.839737892150879, 18.304601669311523]"
tel_45deb57cba4627c52289b349a9a4278f,"[-6.7416276931762695, 14.421737670898438]"
tel_01735008af2138a4040b480888965475,"[-9.747188568115234, 18.291976928710938]"
tel_a132603add3cfbb137635c01595f4860,"[-2.3076632022857666, 9.439332008361816]"
tel_1159c2816e4e5d5ebe711e23631af9ed,"[7.0607709884643555, -1.5938708782196045]"
tel_c9e66237c9164b0c38f6b56e1869a9ff,"[1.4687200784683228, 8.976235389709473]"
tel_c22da98f6a0c61ab21e4d8659b61251b,"[6.850865840911865, 2.653277635574341]"
tel_4ef03cbe28dc25adef11cd13bd56cd92,"[0.8210009932518005, 7.073955535888672]"
tel_da87fd07a9601a03f6162c5ac4155881,"[-1.2797050476074219, 10.55899715423584]"
tel_d3661d0e87fddab279de3c8edcf8b553,"[22.202163696289062, -9.464141845703125]"
tel_ae05ae58cd7575b2d93f2d66af9c8c80,"[1.2800918817520142, 13.538640975952148]"
tel_de4ba14768dc2abce4bb41e7449715f0,"[3.083217144012451, 0.7022839188575745]"
tel_d7d4b3074fb050222ae5606a0b909a60,"[-10.661992073059082, 15.605429649353027]"
tel_030471de04f0e8336e58c36bb3b7da2e,"[-10.34006404876709, 20.60811424255371]"
tel_77e36157c95d264508de0144735ac08f,"[-4.493872165679932, 10.631462097167969]"
tel_1eb35a06db877f4e490e661009859403,"[-9.15499496459961, 21.74228858947754]"
tel_95e71aaa722eb9e128c53007ed5802f6,"[6.370221138000488, -1.1214340925216675]"
tel_495475c688228c8587753bc35440c989,"[-4.871943950653076, 10.495189666748047]"
tel_7f9907d809aa6b6d4e4744c981e14090,"[-9.064285278320312, 14.169588088989258]"
tel_202e01ab7157a144437b66d68b818775,"[9.901381492614746, -3.641252279281616]"
tel_445e8a06909fe53864de2f46a69f17ac,"[-5.12108850479126, 10.348625183105469]"
tel_ef88a43eac32fe78b2c7193a4e41fcea,"[-4.997690200805664, 10.371590614318848]"
tel_59695b592483207b1cfbcf601081611b,"[-2.6929373741149902, 12.625236511230469]"
tel_f128ba69cc743769dc6f49b0b0df4816,"[-3.155851364135742, 8.077166557312012]"
tel_198e8b5c91211b262d011f4ffa19147e,"[-16.125110626220703, 23.03346824645996]"
tel_a9de36339f71501855986e3a37240323,"[-8.855400085449219, 21.527996063232422]"
tel_1257997f5c8bd8d24dfd52f626de1ced,"[-5.395647048950195, 13.007893562316895]"
tel_533b98549f0a7483b2c151adfd42c818,"[-8.330122947692871, 10.154451370239258]"
tel_29c41c93b003df45e8691e89b1ff59ca,"[-8.743491172790527, 17.76378059387207]"
tel_f9a6ea7871f47ecea5bd8354c3652de1,"[-3.986438035964966, 11.999139785766602]"
tel_cd14f1456a3bc051d0cae9a01b442b35,"[4.149430274963379, 6.808002471923828]"
tel_05d52e6da1a12f11e923414528203c51,"[-8.225333213806152, 15.281084060668945]"
tel_96060cfa5582ffdba71158644b61ce99,"[-6.671471118927002, 21.03929328918457]"
tel_905394dd0393728905eeee014e445bca,"[-6.404098033905029, 15.93556022644043]"
tel_0d1b8391d95ae0ad59e001980a9493c0,"[-7.2897233963012695, 15.79066276550293]"
tel_e92a82e0ac74f62acdcea052190b4da0,"[-9.134718894958496, 16.808603286743164]"
tel_009ab83e0059c4d9e21ed4a7e7104881,"[9.96622371673584, -1.9327974319458008]"
tel_d407a7efc3711cee8dc959b6ebbb3c06,"[-7.971892833709717, 16.615449905395508]"
tel_61f90c8b65596bbd78cd9e97d787ba7b,"[-9.475786209106445, 16.88876724243164]"
tel_fa21f6a3e0edd9ef44e13d473fd5bcbb,"[-0.4579395353794098, 13.89971923828125]"
tel_d44a99623e979c3728861d37c7de7fe9,"[8.788439750671387, 1.1472007036209106]"
tel_d48c9e83e503c5689b113f39d02f5a21,"[14.682950973510742, -7.214179515838623]"
tel_ad614a8f30de5132181afc0a7a028b6e,"[-0.14464230835437775, 10.043203353881836]"
tel_eae8cd9135e284d4a334db2c937e4446,"[7.105095386505127, 3.074620485305786]"
tel_0c6c044a1dc1d1e41ac1afc01123f772,"[7.855158805847168, -2.7351174354553223]"
tel_11b17b79df961fd63f7ee6c498d33856,"[-2.2362306118011475, 6.6934332847595215]"
tel_8635b55de978fc04249f7061bf51dee3,"[-12.342726707458496, 16.05350112915039]"
tel_74a1f2428876383bafd63d4176469e5a,"[5.483840465545654, 8.589950561523438]"
tel_59daf6b3048a1643d072911424c8207b,"[-8.704316139221191, 14.554306983947754]"
tel_2ede25f607b9ba1052a0c0d9cfc80f24,"[-2.4193902015686035, 10.051406860351562]"
tel_953526c1490faa337dd79dcf4f60c943,"[-8.880276679992676, 20.369169235229492]"
tel_220fa679bf5370e5914a54736001a529,"[-0.5801430940628052, 10.036584854125977]"
tel_5a5fc49d20a0cf59e917e121e699a993,"[1.9742039442062378, 7.272686958312988]"
tel_ef268ad54cbe837ff99135e380f6889f,"[16.687694549560547, -10.04693603515625]"
tel_fad50669b1bcf4e865af96c395adb96e,"[-6.2904791831970215, 11.128597259521484]"
tel_e1dbba7f9b854a5dce2f2eb7038c115b,"[8.113523483276367, 0.8720616102218628]"
tel_8cf3e6a9f07b488929c7bbef705f41c8,"[-9.415080070495605, 18.545007705688477]"
tel_f4f03b3cea553a47ed817403d821f6bf,"[6.159730434417725, 4.459196090698242]"
tel_ce5273cefa38babe7a43cafe864ee213,"[-5.37648868560791, 11.4442138671875]"
tel_87cdbff8ab21a3a3a85c257207bccbf8,"[-5.428396224975586, 15.261906623840332]"
tel_4c5df315860e2247e6a94ea46c14f8a4,"[10.46947193145752, -5.61069917678833]"
tel_46943f8e1c8ee498e6a600917ca9d986,"[-7.298393249511719, 16.563955307006836]"
tel_db0d440f481e9b1d3ff38ae3a5736142,"[6.536922454833984, 6.148006916046143]"
tel_215dd3f0c85bfdfe7d2e315cacb32a63,"[16.598989486694336, -4.030431270599365]"
tel_61ad44068c643b2ab29292a9f91c7050,"[-4.0107622146606445, 10.446048736572266]"
tel_0ca6832d375ca687a9080b797b6f84bb,"[4.692628383636475, 8.786975860595703]"
tel_5e3f3be4ac8fe1602cd84b57c484040f,"[-8.955422401428223, 16.243436813354492]"
tel_3120a2614c2f3d5b99fd1c1913e54c98,"[-12.278542518615723, 22.134672164916992]"
tel_580b62e748a40b6dca7b295461253f44,"[13.351284980773926, -2.448012590408325]"
tel_92866091be75916eec3795a977a9f9c0,"[-1.7041642665863037, 9.336343765258789]"
tel_52a9ff1d403d47bf1244ae7b4ae0aefd,"[-2.4681596755981445, 9.608640670776367]"
tel_10029e3468775cb21125bc0a6d425324,"[18.31620216369629, -4.605836868286133]"
tel_38d50200fe29a55b74f960476f5dcff0,"[-5.206562519073486, 12.135120391845703]"
tel_97ce379c6cf5ba2f8cde4480ae706cf6,"[11.29015064239502, -10.309307098388672]"
tel_d44d8fde43f45da805f09f6dac0879a1,"[15.132732391357422, 1.4774713516235352]"
tel_5d0480c923e0d906397c60e0f6e7965f,"[-2.4343841075897217, 11.579631805419922]"
tel_bf2b67c36e4288bca7c271d0aa043d4e,"[14.081536293029785, -2.9371955394744873]"
tel_859a3ab757c757d7a7a0bade2403fe21,"[9.833928108215332, -0.3941026031970978]"
tel_24c94b350d131982bb70e77a37923aaf,"[-1.456127405166626, 7.82492733001709]"
tel_ed89685367c04e0ece3496e18dbdd995,"[2.0209579467773438, 2.1311450004577637]"
tel_5db068a659ffb40aeb2e5ced06c55ece,"[18.566328048706055, -10.737662315368652]"
tel_93d1a39511f182150e11c81cf7712e3b,"[0.854152262210846, 4.938007354736328]"
tel_d1d58c0d47b56766a548cc8bda180be0,"[0.03696011006832123, 6.602359294891357]"
tel_8e81f24c967f64731b83497c054477c1,"[1.1871895790100098, 5.536205291748047]"
tel_136a9fed5a9140a16c2f9bb2fe84d2e2,"[-0.1396254450082779, 9.774163246154785]"
tel_c2e40acc33ea754461839889587a0b54,"[9.600855827331543, -6.182632923126221]"
tel_89d32c585201e8bf496b6c22bbd5fd0a,"[2.4270379543304443, 6.917043685913086]"
tel_4c094b4b00a054c9a58d960ba9e43fa4,"[7.218345642089844, 0.5398285984992981]"
tel_095d80c70835489673752de47c668b39,"[0.9682149887084961, 3.723210573196411]"
tel_46c3773865074817deb51b1d4f1b975a,"[-10.00135612487793, 18.238088607788086]"
tel_04f6197d46c54922d2b6c7aa856215cf,"[19.400671005249023, -12.238973617553711]"
tel_4c97846b845bc65cd60e37c90e4df168,"[0.011141820810735226, 4.38217830657959]"
tel_83ca89c53db62c2c61473d5464118872,"[17.18692970275879, -8.83152961730957]"
tel_ad43d79149ed1490ac32041414cff232,"[-7.036571979522705, 16.091793060302734]"
tel_dce7f55e02928a266b883c054bd2d6e2,"[16.112524032592773, -5.237271308898926]"
tel_528ac86aa0c26efa5748896e08b28c3e,"[0.33644577860832214, 6.796468734741211]"
tel_69ea28e4b583f0a271dcde2711793dcc,"[14.828608512878418, -6.855278015136719]"
tel_fdd4c2ac1ad9c7d99295d5eae06248cc,"[20.40915870666504, -8.726387023925781]"
tel_3b2fad82eec0954e2d73bcfce26750e5,"[19.747859954833984, -13.80322265625]"
tel_b4a96edec1fc4b52d0b9535633a310bd,"[3.6434779167175293, 8.35464096069336]"
tel_e9c3777503f5a4c1bce32770c59a3026,"[25.75560188293457, -17.925907135009766]"
tel_12601b2586f5f6bc50fdaf8e36573d7c,"[-4.07255220413208, 16.288686752319336]"
tel_203a678f9657fb5101552fa1f65f649b,"[1.8101346492767334, 6.359436511993408]"
tel_498ce477bcd437538259653d0dd3ef55,"[16.69038963317871, -12.00326156616211]"
tel_f8525891afcbfe78db334eb2fa92cc3c,"[8.666997909545898, 3.7354838848114014]"
tel_36108dee7ecf3d915b81eb0b632fd283,"[6.502230167388916, -3.1559853553771973]"
tel_74275bd3e1233d835e7e5c42d52db266,"[-8.750293731689453, 15.00486946105957]"
tel_3893901bcd1eebcb9dba74d7fda099e0,"[-6.218616008758545, 13.682148933410645]"
tel_dedf97cfef90bd44d34e16e38cfdff1f,"[-9.48671817779541, 13.22119140625]"
tel_22f9a2953bc310d4fe5b4f25d60e07ff,"[19.412818908691406, -13.83759880065918]"
tel_86c7f39ccfc473c1f07fe8d35efadc9b,"[17.083770751953125, -6.543032646179199]"
tel_4f17e05bae17cf3230d3133d61893f2f,"[-3.619631052017212, 15.698960304260254]"
tel_560d6f96cde0f8d1a68ca0f62675c029,"[3.0250096321105957, 14.301712036132812]"
tel_241a1d81bbf6f37419c2ffdc7e7c7e56,"[-3.9911818504333496, 12.882311820983887]"
tel_86445aceb2c2aba44c853307c5c4c659,"[25.19621467590332, -18.045324325561523]"
tel_a9722a66eb900f42382cbe3903f89c16,"[22.5516300201416, -16.489702224731445]"
tel_c8bc31054ccea1cbbd53d344df7238cd,"[8.913680076599121, -5.302544593811035]"
tel_1631cd592dca70acdefab51fd357f633,"[0.9712764024734497, 7.516201019287109]"
tel_3f57e54d255bb3f2717aeb87b35e45a1,"[6.050878047943115, -1.687403917312622]"
tel_b87c47ee88c7a80dcf64194a90a1d87e,"[3.0578551292419434, 5.935657978057861]"
tel_f5bdf329b83526a96659a0b834d0c20d,"[-2.446320056915283, 7.792847156524658]"
tel_e1ef8c04ad4ae88977a30120d4512189,"[-7.366808891296387, 9.385826110839844]"
tel_e4924c20a3db98d3caff6253dc5dce1f,"[5.0522027015686035, 3.123321533203125]"
tel_6111b4d6a6b8dbbfa79ea8871a21bce2,"[-4.1942057609558105, 21.32549476623535]"
tel_ff4d949cf08d2138ebc165f2296dde25,"[12.294236183166504, 0.09221048653125763]"
tel_0bef2ce06092f875e307f2f37827a56f,"[2.382561206817627, 1.4717997312545776]"
tel_4d33c22cc2a9d0eed3906ed7b2c55be1,"[21.136255264282227, -19.382612228393555]"
tel_31bc62dada18703c5faa92980ce9720f,"[1.1448924541473389, 3.2365503311157227]"
tel_c31845a3fff8f68fbab5791fead25565,"[16.166725158691406, -7.845184326171875]"
tel_1776245f3b5f4c5e35d924a362580808,"[11.739622116088867, -4.254105091094971]"
tel_1b2fcf849ac78f26e1d22d997f225ac9,"[7.577432632446289, 6.2966837882995605]"
tel_a800f39e53e21b13cd19f26226083afe,"[20.686098098754883, -14.579211235046387]"
tel_321610dfd21de2075fe0ac12af218185,"[15.17587947845459, -16.32090187072754]"
tel_1ae1db87dc96973085009307c6505a18,"[21.448640823364258, -19.810821533203125]"
tel_6b8e49721a5d760aea7f9d830f07424a,"[17.832809448242188, -9.361245155334473]"
tel_746b893752b952a92952937f0231a7a3,"[18.8326473236084, -12.78298282623291]"
tel_5a54dcd00543b0603c2eccce65c67f46,"[7.655943393707275, -2.099168539047241]"
tel_56558f6be9d6f4883a58cb2556d0b8a4,"[18.687440872192383, -6.104877471923828]"
tel_5e071440dfd8fb666cba69a5b07b4a9d,"[21.881616592407227, -17.02948760986328]"
tel_e8a292f982eaefe8aa8c87f73e71cccc,"[16.670654296875, -14.235234260559082]"
tel_69967253904366089a150d04e94879cb,"[10.089816093444824, -7.673133850097656]"
tel_4d44c94c6a0d32a7217be9a304fd9d5b,"[15.531893730163574, -6.743060111999512]"
tel_1773eb0f6fd547bce2d9992b2a7d3ec6,"[15.077932357788086, -11.301567077636719]"
tel_9b3210c6f8dccaa91b6b087f9093a941,"[11.316927909851074, -7.946371078491211]"
tel_9f615508b62c7dd7e4c06d28322f9f67,"[-8.582781791687012, 17.155513763427734]"
tel_b3649df01e1e9fad63e1baf627811327,"[3.348944664001465, 7.513226509094238]"
tel_b68ddab4daa5daa741733e5d0c0bd21b,"[8.944267272949219, -0.5082176327705383]"
tel_98b64d006020af481b93c0709a785b7b,"[3.4462571144104004, 9.325483322143555]"
tel_abfe384a4044752f5b1c2bd9232d70ae,"[9.33083438873291, -5.405282020568848]"
tel_4124d2c5c61d2ae0cbea8f3ff6901c64,"[16.712411880493164, -8.566912651062012]"
tel_f5bbd46568dabf1804643e5acfc31674,"[13.353436470031738, -9.105393409729004]"
tel_63b28a24a64d17b59f7cb20c32072cdc,"[17.658546447753906, -13.094353675842285]"
tel_c09fea98a8bfec7a490efa7834b96866,"[6.594468116760254, -5.167062759399414]"
tel_7c7688929155fa14ab1124be1e78a579,"[21.828649520874023, -19.174039840698242]"
tel_ef50607cdbc94641b263f2712befebfc,"[17.325315475463867, -12.293473243713379]"
tel_3624d8f73d06353695596ff5f9b342c0,"[2.528695821762085, 1.1952885389328003]"
tel_7634cd2cc62d6b458b0920df1dddd2b1,"[20.679765701293945, -13.31140422821045]"
tel_2520158b7f2917d2b196d2bf7cf7cdf9,"[17.05524253845215, -11.007319450378418]"
tel_b0dc76ca29c73307cbcc9c463c2e1bc4,"[8.136307716369629, -0.3658369481563568]"
tel_183e4658079f09f10889161f3ddc716c,"[13.359055519104004, -8.094688415527344]"
tel_92094c6bf7186bf81e78f049d86b501f,"[17.043577194213867, -15.467730522155762]"
tel_efa64e4bae78513b4baff9ca589690ac,"[17.45615577697754, -12.077642440795898]"
tel_44205c7add547d4cd3ae636e540220e3,"[13.912610054016113, -10.494647979736328]"
tel_8720ea7e8477f80694e5cc375319ea1a,"[11.971550941467285, -6.9202189445495605]"
tel_44be1197884a7dbd4b440dc820324209,"[20.63936424255371, -16.19384765625]"
tel_5e37ade7f6b4a934fcb98d14c1a998f1,"[10.810972213745117, -10.294854164123535]"
tel_fe2a369efdaee132e09ae4dda404f166,"[9.662839889526367, -0.7442906498908997]"
tel_b5bfc7a03d4fa5e0bd10ad6509b24e98,"[15.521791458129883, -8.683396339416504]"
tel_0850675fc3627e4c947afe7e9ca64059,"[19.807098388671875, -12.954901695251465]"
tel_20f3ff194b92d7f78dbd8560c0ef5a35,"[-0.7431960701942444, 3.6194679737091064]"
tel_848b58328c66a7592d69098803b431b6,"[18.98893928527832, -4.628043174743652]"
tel_be73549e48ceb474078cc9196f966cfa,"[14.855988502502441, -8.725397109985352]"
tel_84c5ddb3b4b7bb2afbe998b889cc8265,"[7.535351276397705, -3.435124635696411]"
tel_82398aaa20ec9abd1fd440ffcc4bd6ad,"[16.306472778320312, -13.264036178588867]"
tel_dd97844220e744287e8139e5311c6b90,"[-7.444135665893555, 18.05943489074707]"
tel_3f58f3571d126aa41b48cac4d6466857,"[16.055505752563477, -10.483075141906738]"
tel_c478d472693571b53a189ba045de13c0,"[9.626055717468262, 2.350097894668579]"
tel_862b2dcc47e6f515fb8afce7e05e47b2,"[9.981255531311035, -9.627671241760254]"
tel_270d96f2332eb3c894971ed5ff1d38d2,"[8.248333930969238, -3.0973637104034424]"
tel_e67493f2a36d8cba2a9f1b7f93889c5d,"[14.933144569396973, -14.640413284301758]"
tel_11fe9f4c07dbc05d4b2953863a3d56db,"[15.249667167663574, -12.756860733032227]"
tel_22b53dc492c43e365277bd30071585ac,"[13.53400707244873, -10.838577270507812]"
tel_1c8a53836695c7d2f56e54de6a8f41e8,"[15.554587364196777, -9.73241138458252]"
